m_true,q_true,m_pred,q_pred
-0.08856466,348.4251,-0.0056837727,343.92368
-0.0887048,348.40973,-0.005658083,343.77747
-0.0888453,348.3947,-0.005731084,343.74988
-0.08906456,348.41232,-0.005835109,343.7613
-0.08933851,348.45676,-0.0058743884,343.54114
-0.08964372,348.51505,-0.0062430133,343.87744
-0.09003951,348.6192,-0.0062900563,343.84872
-0.09043891,348.72574,-0.006430932,344.00705
-0.09086112,348.84705,-0.0065321703,343.90588
-0.09128005,348.96802,-0.006836467,344.0395
-0.09169323,349.0867,-0.007143118,344.287
-0.09179058,349.06393,-0.007199325,344.2388
-0.091750786,348.98386,-0.0072895517,344.15814
-0.091694504,348.89713,-0.007390805,344.15906
-0.09158138,348.78934,-0.007328265,343.9614
-0.091457844,348.67758,-0.0073449244,343.88654
-0.09138697,348.59177,-0.00730937,343.79105
-0.09120066,348.45776,-0.007196956,343.5588
-0.09099262,348.3147,-0.007238828,343.5221
-0.090688035,348.13156,-0.0071991165,343.49765
-0.09036619,347.9413,-0.0069402684,343.27643
-0.09019322,347.817,-0.0067545553,343.06174
-0.090029486,347.697,-0.006728389,343.01257
-0.089861296,347.5751,-0.006642111,342.96695
-0.08963526,347.42484,-0.0064878245,342.78384
-0.089376785,347.25894,-0.0063930233,342.71155
-0.08927994,347.16476,-0.006186821,342.44467
-0.08928399,347.11646,-0.0061312993,342.32816
-0.089299835,347.07367,-0.0061557074,342.30246
-0.08922291,346.99124,-0.0061700125,342.3217
-0.08900555,346.8497,-0.006028064,342.15295
-0.08874168,346.68555,-0.0059117605,341.9411
-0.08837613,346.4768,-0.0059035947,341.8148
-0.08798396,346.25662,-0.005805992,341.77094
-0.0876156,346.04245,-0.005535521,341.55054
-0.08737472,345.88367,-0.005249866,341.3479
-0.08730844,345.8001,-0.005072989,341.13406
-0.08738085,345.77255,-0.0050258567,341.056
-0.087475196,345.75204,-0.005042367,341.0232
-0.087517425,345.70703,-0.0050887247,341.0431
-0.08734238,345.56543,-0.005085029,340.9895
-0.0870984,345.39325,-0.004988902,340.80542
-0.086690746,345.1495,-0.0049360325,340.69357
-0.08623539,344.88535,-0.004806616,340.5552
-0.085893996,344.66977,-0.004556753,340.45792
-0.0855932,344.4717,-0.0041424115,340.04904
-0.08528968,344.27252,-0.0039047827,339.74576
-0.0849335,344.0517,-0.0038463701,339.55157
-0.08452893,343.8092,-0.0037299623,339.38486
-0.08407558,343.5447,-0.0035368432,339.18008
-0.08360862,343.2763,-0.003270634,338.89627
-0.08313283,343.00482,-0.0030742516,338.71072
-0.08283406,342.81158,-0.0028087576,338.47156
-0.08267088,342.67963,-0.0026054312,338.34583
-0.08249043,342.54028,-0.0023878892,338.102
-0.08242733,342.45624,-0.002291136,337.9473
-0.08242589,342.40112,-0.0022534062,337.8342
-0.08251446,342.38632,-0.0022504856,337.81232
-0.08264952,342.39398,-0.0022150357,337.79785
-0.08275446,342.392,-0.0022067507,337.77994
-0.082681626,342.31433,-0.0022623767,337.8382
-0.08252315,342.1996,-0.0021411707,337.69278
-0.08217941,342.00558,-0.0020601084,337.54678
-0.08175525,341.77798,-0.0019452352,337.4165
-0.08135001,341.5587,-0.001749717,337.30023
-0.08094186,341.33908,-0.0014301616,336.97687
-0.08048497,341.09973,-0.0011944402,336.64032
-0.080053255,340.8714,-0.0011906404,336.6056
-0.07960725,340.634,-0.0010211844,336.46222
-0.07937914,340.4887,-0.000736006,336.24298
-0.07936166,340.43344,-0.0005935062,336.5494
-0.07930488,340.35837,-0.0014335591,336.79587
-0.07911172,340.22406,-0.0015602339,334.88126
-0.078817196,340.04355,-0.0026703556,334.12363
-0.07854828,339.87253,-0.0033127596,333.36594
-0.078359134,339.73895,-0.0032628705,331.9794
-0.078240685,339.63867,-0.005053513,331.77454
-0.07812434,339.54086,-0.006692805,332.4907
-0.07800482,339.44263,-0.0066055884,332.81113
-0.07791888,339.3602,-0.0067665507,332.57443
-0.07794932,339.32776,-0.0071985205,332.44077
-0.07808532,339.3396,-0.007565521,332.452
-0.078229934,339.35492,-0.0077277054,332.42978
-0.07836185,339.3653,-0.007869355,332.44452
-0.07846017,339.35965,-0.007994063,332.48203
-0.07844439,339.30222,-0.008048557,332.4824
-0.07836783,339.21857,-0.008064441,332.45447
-0.078293875,339.13608,-0.007999636,332.37112
-0.07823668,339.0597,-0.0070344587,331.93152
-0.07823442,339.00568,-0.006348886,332.18155
-0.078270994,338.96597,-0.005860411,332.97302
-0.078319505,338.929,-0.0044991155,333.12994
-0.07831328,338.8689,-0.00388334,333.4346
-0.07816446,338.75052,-0.0037337174,333.69745
-0.07796486,338.61383,-0.003309362,333.6357
-0.07779716,338.4928,-0.003006198,333.59814
-0.07753935,338.33054,-0.0027633687,333.60632
-0.07718571,338.12164,-0.002608784,333.59656
-0.07682531,337.90683,-0.0022808542,333.42993
-0.07654773,337.7262,-0.001895808,333.24133
-0.07635872,337.5825,-0.001748525,333.1675
-0.0761523,337.43018,-0.0014329035,332.99966
-0.07590685,337.25815,-0.001205169,332.91153
-0.07563057,337.0713,-0.0010185618,332.88196
-0.07532756,336.87823,-0.00067084323,332.69342
-0.07498667,336.67746,-0.00048425086,332.63437
-0.0746317,336.47314,5.937732e-06,332.34998
-0.07429295,336.27768,0.00051493157,332.1198
-0.07397664,336.0946,0.00070326735,332.2044
-0.07365777,335.91058,0.0011076402,332.09387
-0.07324769,335.68478,0.0013286393,332.0321
-0.07272056,335.4055,0.0015527975,331.8879
-0.07228185,335.1633,0.0020478289,331.50763
-0.071926154,334.95554,0.002396054,331.29056
-0.071541116,334.736,0.0023618261,331.40076
-0.07119767,334.536,0.0026197652,331.17053
-0.07088978,334.3501,0.002946339,330.8138
-0.07063643,334.18588,0.0030566673,330.6673
-0.070412464,334.0345,0.0032323073,330.5351
-0.07021337,333.89273,0.003391407,330.44238
-0.06996682,333.72992,0.0035585384,330.33316
-0.069635056,333.52954,0.003755487,330.18625
-0.069249906,333.30374,0.003874145,330.0622
-0.068809144,333.05273,0.0040958147,329.83975
-0.06840218,332.8198,0.004368774,329.56982
-0.0681459,332.65558,0.0046485136,329.33255
-0.067934036,332.5093,0.0049158107,329.18463
-0.06784532,332.41605,0.005018107,329.20367
-0.06780801,332.3454,0.005342997,329.0512
-0.06769258,332.24088,0.005351148,329.12268
-0.06735735,332.04196,0.0054812054,329.0424
-0.06687401,331.78046,0.005717389,328.80096
-0.06640751,331.52646,0.0056666206,328.93588
-0.065984674,331.292,0.0061049084,328.65952
-0.06557089,331.0615,0.0064165215,328.3908
-0.065129355,330.82053,0.00662405,328.115
-0.06464908,330.5665,0.0067843716,327.90344
-0.06422717,330.33765,0.006912432,327.87872
-0.06399714,330.19177,0.007343463,327.52924
-0.06387511,330.09186,0.0074506323,327.39545
-0.06364871,329.9455,0.007456891,327.39148
-0.06325984,329.73117,0.0075732986,327.3409
-0.06277563,329.47916,0.007937469,326.9431
-0.06229444,329.23114,0.008060254,326.7412
-0.06175878,328.95844,0.008244641,326.57465
-0.061268765,328.70435,0.008599214,326.22687
-0.060910247,328.5038,0.008623324,326.0768
-0.06054533,328.29858,0.008907281,325.66855
-0.060140144,328.07272,0.009007998,325.43668
-0.059766006,327.85638,0.008970477,325.37775
-0.059416644,327.6491,0.009280033,324.93268
-0.059117995,327.46558,0.009403698,324.61826
-0.0587909,327.27246,0.009326093,324.56573
-0.05836604,327.04694,0.009652086,324.17084
-0.05795264,326.82797,0.00977812,323.98163
-0.057476036,326.58368,0.010097824,323.68365
-0.05695203,326.31305,0.010341801,323.53143
-0.056560174,326.09598,0.010933541,323.1304
-0.05615319,325.87424,0.011095472,323.23587
-0.055672944,325.6225,0.011514135,323.18127
-0.055009253,325.29495,0.011932544,322.97836
-0.05436569,324.97644,0.012152664,322.96967
-0.053805023,324.69592,0.012695707,322.57578
-0.053212516,324.40466,0.012944467,322.44922
-0.052594785,324.103,0.013335206,322.2075
-0.05184758,323.74722,0.013734363,321.9393
-0.05113662,323.40576,0.014163978,321.58447
-0.05040408,323.05573,0.014613859,321.2882
-0.049584813,322.66885,0.015136845,320.85645
-0.04875726,322.27838,0.015526287,320.45712
-0.048166662,321.9874,0.015902244,320.33755
-0.047569618,321.69324,0.01653599,319.93668
-0.04693753,321.38235,0.016928889,319.66544
-0.046196416,321.01688,0.017344542,319.28445
-0.04547976,320.664,0.01774443,318.9622
-0.044722173,320.2857,0.018217392,318.5428
-0.044148754,319.98813,0.01858642,318.31308
-0.043605044,319.70367,0.01903347,317.96738
-0.043295536,319.5228,0.01931379,317.73264
-0.042929225,319.31638,0.019532822,317.66864
-0.042272773,318.9844,0.01984813,317.36328
-0.041635122,318.65875,0.020074777,317.19678
-0.04101535,318.3403,0.020512454,317.0107
-0.040574964,318.0956,0.021122433,316.65433
-0.040100932,317.8345,0.021484517,316.24957
-0.039571904,317.54825,0.021643855,316.29727
-0.03903263,317.24994,0.0222679,315.87112
-0.038508426,316.95874,0.022601075,315.49048
-0.038222503,316.77756,0.022964604,315.40924
-0.03790319,316.58542,0.02342356,315.00854
-0.037577264,316.39047,0.023550995,314.7017
-0.037205063,316.17618,0.023592226,314.58188
-0.036897443,315.9891,0.023829482,314.4284
-0.03659544,315.8055,0.024110176,314.29193
-0.036305238,315.62793,0.024366774,314.09274
-0.036004428,315.44604,0.024448656,313.70926
-0.0355079,315.1852,0.024419062,313.97928
-0.03486759,314.8665,0.025083207,313.73178
-0.034207,314.53754,0.025632732,313.31415
-0.033814114,314.32135,0.025989868,312.99377
-0.033413637,314.1022,0.026404537,312.8608
-0.033038676,313.891,0.026790887,312.4691
-0.032691356,313.6927,0.026955053,312.2979
-0.032309834,313.4802,0.027095236,312.04077
-0.03153542,313.10715,0.027238958,311.9362
-0.030723665,312.71646,0.02778165,311.7723
-0.029634183,312.2133,0.02869735,311.5099
-0.028576786,311.72134,0.029558547,310.64084
-0.02761712,311.27615,0.030062675,310.31003
-0.026839824,310.90677,0.030855857,309.81155
-0.026149215,310.57114,0.031425655,309.2083
-0.025427828,310.22098,0.031834297,309.16632
-0.02471989,309.8752,0.03249277,308.3595
-0.02389333,309.4803,0.032676354,308.00894
-0.023069603,309.08636,0.033069216,307.6435
-0.022279002,308.70392,0.03363139,307.14948
-0.02155463,308.34625,0.03408216,306.71542
-0.020833312,307.9897,0.034504406,306.49005
-0.020182913,307.6675,0.034984328,306.27594
-0.019596498,307.37347,0.035470128,306.0545
-0.019044477,307.09348,0.0359468,306.08264
-0.018458985,306.79752,0.0365585,305.72983
-0.017720094,306.435,0.036964566,305.43744
-0.016879356,306.02347,0.037445597,305.20847
-0.01578505,305.5079,0.037905507,304.54776
-0.014634947,304.96964,0.038366087,304.38635
-0.013592968,304.48032,0.03942112,303.95895
-0.012738075,304.07626,0.040602356,303.50275
-0.011903391,303.68146,0.041577302,303.0144
-0.011400498,303.42746,0.04213275,302.29282
-0.011045925,303.23557,0.042279482,302.15256
-0.010683684,303.03894,0.042636268,301.8383
-0.010316307,302.83508,0.042838372,301.66452
-0.00985357,302.59244,0.043128654,301.55377
-0.00926258,302.29764,0.04353524,301.1315
-0.008611976,301.9816,0.04380463,300.8493
-0.007953796,301.66287,0.044241957,300.5646
-0.007462609,301.41232,0.044736005,300.15814
-0.007033211,301.1878,0.04503031,299.84735
-0.006606952,300.96466,0.04527034,299.64697
-0.006083541,300.70398,0.045530975,299.5225
-0.005569644,300.44934,0.045934513,299.24435
-0.00504508,300.19073,0.04624556,299.04626
-0.004581979,299.95105,0.046590336,298.97488
-0.004148598,299.7202,0.047084853,298.84393
-0.00364154,299.45825,0.047545597,298.35904
-0.0030258,299.15384,0.047686234,298.2191
-0.00236905,298.832,0.04809755,297.91086
-0.0015703,298.45132,0.048533484,297.659
-0.000657918,298.01306,0.049145848,297.46924
0.000276516,297.56277,0.04987996,296.9209
0.001016443,297.1922,0.050393,296.55267
0.001667162,296.86252,0.05097671,296.30377
0.00231325,296.537,0.051630303,295.98508
0.002894072,296.23825,0.05220867,295.64737
0.003451027,295.94916,0.052670814,295.28592
0.003971469,295.6762,0.053104013,295.06442
0.004712522,295.31372,0.053567663,294.6748
0.005651843,294.86963,0.053992957,294.36517
0.00663083,294.409,0.054611117,293.86176
0.007426522,294.0242,0.05523818,293.38297
0.008154486,293.6675,0.05578103,292.97018
0.00882863,293.33313,0.056271307,292.59695
0.009412004,293.03787,0.05672268,292.3812
0.00996,292.75824,0.057288364,292.0206
0.010509342,292.47787,0.057634234,291.56686
0.011221082,292.13275,0.057818152,291.31915
0.011995141,291.76288,0.058262475,290.9751
0.01278351,291.39035,0.0587091,290.5253
0.013489346,291.05106,0.059119776,290.25473
0.014158007,290.7262,0.059626073,290.0768
0.014815196,290.40662,0.060225382,289.66678
0.015382086,290.126,0.060617253,289.45047
0.015911506,289.8615,0.06107799,289.30823
0.0163895,289.61328,0.06163475,289.01627
0.017012607,289.29874,0.061996244,288.7993
0.01771804,288.94827,0.06238532,288.52188
0.018626546,288.51505,0.06283005,288.22147
0.019669538,288.0273,0.06344128,287.8875
0.020735873,287.53452,0.06426235,287.42752
0.021789668,287.05283,0.06504677,286.88077
0.022833604,286.57703,0.06567773,286.4615
0.023705892,286.16934,0.0664252,286.046
0.024483282,285.7979,0.06710844,285.64062
0.025260609,285.42572,0.067671716,285.28787
0.025891088,285.11295,0.06815861,284.91888
0.02637197,284.8626,0.068487085,284.71408
0.026870832,284.60532,0.068889596,284.5303
0.027466705,284.30817,0.069267616,284.27057
0.028100034,283.99603,0.06954232,284.03915
0.02887643,283.62662,0.06992221,283.8741
0.029825522,283.1872,0.070484236,283.49338
0.030796103,282.73956,0.07104844,283.1587
0.031782936,282.28314,0.07176565,282.80374
0.03269999,281.85403,0.072659165,282.34912
0.033463884,281.48727,0.07348788,281.87936
0.034160037,281.1478,0.07409913,281.3826
0.03472381,280.86163,0.0744101,281.00528
0.035194512,280.61295,0.07468692,280.77902
0.03572235,280.3436,0.07506847,280.5527
0.036487885,279.98004,0.07550149,280.31613
0.037394706,279.5591,0.076049455,279.95667
0.03820856,279.1738,0.07666117,279.5265
0.038957182,278.8132,0.077234164,279.0825
0.039739296,278.43652,0.077731445,278.69052
0.040552523,278.04446,0.07822344,278.29214
0.04140427,277.6359,0.07871407,277.8957
0.042285025,277.21503,0.07926806,277.48624
0.04312669,276.81,0.079836205,277.0555
0.043882295,276.444,0.08037899,276.68323
0.044460725,276.1521,0.080901176,276.33115
0.04488809,275.9206,0.08130469,276.00858
0.045409907,275.64105,0.08151401,275.85776
0.046150018,275.2573,0.08183144,275.72144
0.047066994,274.79736,0.08239511,275.3342
0.04808442,274.3025,0.08294551,274.94193
0.049141847,273.79605,0.08364561,274.6043
0.050070353,273.34775,0.084572,274.01392
0.05085855,272.9607,0.08523396,273.44235
0.05153865,272.61548,0.08559716,273.06577
0.052077286,272.32642,0.08590916,272.85788
0.05261782,272.03534,0.08632015,272.72128
0.05309799,271.77274,0.08688487,272.4135
0.053485118,271.55493,0.08720541,272.1836
0.053840518,271.35385,0.08742447,272.01852
0.054206803,271.14935,0.08760654,271.83536
0.054654416,270.91132,0.087769985,271.76797
0.055247657,270.608,0.088154115,271.61307
0.056070026,270.20206,0.08867075,271.3206
0.057033516,269.73618,0.08929402,270.94653
0.057945553,269.2912,0.09005753,270.46036
0.058872804,268.83945,0.09079765,269.9421
0.059788305,268.3874,0.09147504,269.3352
0.060642965,267.95535,0.091922745,268.8966
0.061493766,267.5239,0.09243067,268.51022
0.06232469,267.1026,0.09307947,268.06668
0.063163035,266.68164,0.09366632,267.6589
0.06398334,266.26642,0.09426422,267.22073
0.06473143,265.88025,0.09481579,266.76932
0.065446824,265.50726,0.09520504,266.43246
0.06615484,265.13617,0.095557034,266.15332
0.06682837,264.77963,0.096007,266.07593
0.06753424,264.4092,0.09686897,265.70352
0.06832705,263.99982,0.09754092,265.27768
0.06930772,263.5079,0.098082766,264.79633
0.07033677,262.9968,0.098612346,264.25647
0.07127757,262.52472,0.099170096,263.8385
0.0720786,262.1176,0.09992755,263.35156
0.072759986,261.76562,0.10050233,262.98938
0.0734415,261.41614,0.10085313,262.69653
0.074189305,261.04593,0.10118945,262.52744
0.07507857,260.62015,0.10194571,262.165
0.07598823,260.18457,0.102731794,261.72165
0.07690875,259.7422,0.103417434,261.25262
0.077712074,259.34915,0.10398655,260.79355
0.07840072,259.00912,0.10446783,260.3971
0.07894773,258.73145,0.10491376,260.10464
0.07947989,258.45956,0.105377994,259.90768
0.08005814,258.1684,0.10587998,259.66476
0.08077558,257.82016,0.10633699,259.28323
0.08166752,257.39822,0.10662427,258.9579
0.0826007,256.9556,0.10714395,258.4645
0.08339434,256.5726,0.10775426,258.11807
0.08411428,256.21964,0.10850646,257.65137
0.0848668,255.85454,0.10905289,257.46097
0.08572316,255.44826,0.109773315,257.08383
0.08653832,255.0609,0.110403284,256.7706
0.08724784,254.71758,0.111107945,256.14368
0.08790309,254.40044,0.111312315,255.93059
0.08858304,254.0742,0.11180989,255.62193
0.089383855,253.6979,0.11237996,255.28474
0.09023675,253.28949,0.11293618,254.9604
0.091293104,252.78185,0.113603465,254.49199
0.092605785,252.15573,0.11429583,254.02466
0.094078586,251.45734,0.115321524,253.3845
0.09567333,250.71396,0.116508424,252.56142
0.09695593,250.1123,0.11763486,251.84747
0.098038614,249.60126,0.118677534,251.11197
0.09883401,249.21063,0.11931362,250.62529
0.09942289,248.91396,0.119822174,250.19318
0.09999287,248.62405,0.120140254,250.04527
0.10059983,248.31056,0.12069419,249.80887
0.10131306,247.94557,0.121239804,249.38672
0.10204387,247.57126,0.12156916,248.97656
0.10286199,247.15536,0.12193397,248.58188
0.10368176,246.74036,0.12252147,248.34586
0.10447601,246.34538,0.12359734,248.03395
0.105199866,245.98466,0.12459189,247.4218
0.10592173,245.62335,0.12475566,247.05806
0.10659875,245.27786,0.12497447,246.83022
0.10730878,244.91624,0.12559816,246.36707
0.10821287,244.45918,0.12607707,245.9489
0.10921961,243.95322,0.1265922,245.51523
0.11027451,243.4281,0.12733524,245.03287
0.11146157,242.85712,0.1282172,244.33875
0.112628475,242.29704,0.12896381,243.92018
0.11360938,241.83366,0.13009818,243.4369
0.11441978,241.44495,0.1311058,242.77931
0.11519587,241.07352,0.13142455,242.41481
0.115983315,240.69963,0.13164204,241.99362
0.11678729,240.31876,0.13198183,241.72536
0.117737494,239.87599,0.13279483,241.34862
0.11871119,239.42386,0.13375935,240.89636
0.11971254,238.95975,0.1344848,240.3411
0.12078963,238.46048,0.13487317,239.75041
0.12187062,237.95978,0.13536583,239.30858
0.12309816,237.39607,0.1363143,238.84091
0.12423355,236.86913,0.13780802,238.43198
0.1254404,236.30663,0.13890943,237.53448
0.12656175,235.77426,0.13965237,237.20378
0.12771358,235.22821,0.14023115,236.4399
0.12879343,234.716,0.14103119,236.02802
0.12982418,234.22649,0.1419851,235.40048
0.13069543,233.81447,0.14274834,234.91531
0.13155861,233.4003,0.14327484,234.50029
0.13260406,232.91342,0.14397867,234.19475
0.13372181,232.39543,0.14470609,233.55878
0.13496085,231.82953,0.14540403,233.04475
0.1361146,231.306,0.14608394,232.35551
0.1373353,230.75977,0.14659481,231.72426
0.13859901,230.19914,0.1471973,231.0627
0.13985886,229.64012,0.14805907,230.54826
0.14102215,229.11372,0.1492626,229.96986
0.14222959,228.5713,0.15031144,229.34991
