m_true,q_true,m_pred,q_pred
-0.022296058,328.15305,0.029496104,327.98328
-0.022066802,328.04898,0.029658452,327.92047
-0.021911507,327.97824,0.02964393,327.79364
-0.021760857,327.90732,0.029535085,327.69034
-0.021747531,327.89868,0.029594444,327.6249
-0.021795208,327.91736,0.029671982,327.60208
-0.021837836,327.93375,0.0296643,327.6044
-0.021830115,327.92352,0.029636875,327.62585
-0.021809533,327.90515,0.029545456,327.60153
-0.0217389,327.86304,0.029444918,327.56934
-0.02166683,327.821,0.029477082,327.55484
-0.02161096,327.78653,0.029363416,327.48938
-0.021616673,327.78198,0.029346503,327.4619
-0.02168904,327.80728,0.029402241,327.46893
-0.021635275,327.77188,0.029196784,327.44427
-0.02153138,327.71234,0.029119797,327.42484
-0.021411618,327.64648,0.029539071,327.4326
-0.021323673,327.5972,0.029775158,327.37473
-0.021259952,327.55948,0.029807739,327.29593
-0.02135608,327.59445,0.029793493,327.24582
-0.021566639,327.68262,0.029711403,327.26642
-0.021773258,327.7679,0.029594794,327.3373
-0.021950534,327.83878,0.029650502,327.458
-0.022123719,327.90747,0.029661141,327.5333
-0.022310497,327.98184,0.029851258,327.63925
-0.022503126,328.05847,0.029963642,327.71906
-0.022633083,328.10638,0.02971141,327.76367
-0.022701448,328.12552,0.02953422,327.8031
-0.02275598,328.13773,0.029648714,327.86414
-0.02280606,328.14682,0.029688925,327.89716
-0.0228509,328.1525,0.029682182,327.8989
-0.022898626,328.15973,0.02974315,327.89975
-0.02298702,328.1864,0.029745676,327.91632
-0.023102878,328.2258,0.029671386,327.91925
-0.023298072,328.30124,0.029580414,327.95288
-0.023554778,328.40463,0.02945605,328.0138
-0.023723353,328.46747,0.029453568,328.13116
-0.023862183,328.5169,0.029441997,328.20633
-0.024031686,328.58047,0.029325768,328.2359
-0.024195954,328.6451,0.029280402,328.31058
-0.024383556,328.72314,0.029265039,328.37558
-0.024611238,328.81924,0.028816089,328.38855
-0.024841748,328.9161,0.028077222,328.40384
-0.025062257,329.00778,0.027753867,328.50748
-0.025275202,329.09277,0.027566038,328.61325
-0.025494399,329.1768,0.027395278,328.6829
-0.025697423,329.25162,0.027340792,328.77646
-0.025876062,329.31232,0.027215831,328.8556
-0.026055608,329.3715,0.027199544,328.9164
-0.026209673,329.41858,0.027005836,328.95773
-0.026339825,329.45416,0.026753947,328.9939
-0.026493732,329.49814,0.026711091,329.04324
-0.026653156,329.54208,0.026809812,329.11313
-0.02676751,329.56494,0.027098104,329.18854
-0.026834913,329.56775,0.027202368,329.21368
-0.02687163,329.5584,0.027415738,329.2325
-0.026861537,329.5257,0.027895987,329.28183
-0.026821371,329.47623,0.02809254,329.25574
-0.02681088,329.43915,0.028306395,329.216
-0.026843127,329.42032,0.0284805,329.18994
-0.02690622,329.41354,0.028275028,329.11572
-0.02699663,329.41895,0.027982987,329.0728
-0.027121246,329.44223,0.027600966,329.048
-0.027254786,329.47098,0.026966423,329.01932
-0.027379744,329.4965,0.026546173,329.04007
-0.02745914,329.5014,0.026271671,329.05765
-0.027492685,329.4841,0.025961302,329.03714
-0.027521476,329.46353,0.025590986,328.99564
-0.027616665,329.4717,0.02508884,328.93176
-0.027837709,329.5376,0.025156401,328.96606
-0.028126713,329.63507,0.024899937,328.9767
-0.028489418,329.76404,0.024414636,329.01764
-0.02889373,329.90958,0.024224512,329.14645
-0.029323665,330.0647,0.024154596,329.3019
-0.029788231,330.23196,0.02406808,329.4607
-0.030246263,330.3949,0.023900531,329.6355
-0.030667882,330.54126,0.024009444,329.85004
-0.031009238,330.65015,0.024295561,330.03998
-0.031279348,330.7238,0.02436141,330.16528
-0.031588603,330.81335,0.024446972,330.25687
-0.031944234,330.91986,0.024375506,330.34235
-0.03231381,331.03302,0.024114765,330.42398
-0.032705653,331.15665,0.02389092,330.54065
-0.03313837,331.29584,0.023699544,330.66306
-0.033732742,331.50168,0.023555525,330.81003
-0.0345156,331.78592,0.023122795,330.9585
-0.035456367,332.13748,0.022539578,331.20654
-0.036463134,332.52118,0.022141911,331.55664
-0.037473027,332.9058,0.021542855,331.9075
-0.03848348,333.28912,0.020843692,332.25687
-0.03944983,333.65125,0.020368777,332.65283
-0.04037633,333.99548,0.019948624,333.0006
-0.041273963,334.32864,0.019557007,333.35336
-0.042154547,334.65503,0.019388862,333.70392
-0.043006957,334.9711,0.019071318,334.00406
-0.04386096,335.28796,0.018530197,334.26303
-0.044720046,335.60742,0.017940424,334.5427
-0.045573905,335.92624,0.017470427,334.8565
-0.046343423,336.20917,0.01699514,335.15732
-0.04703237,336.45502,0.016370289,335.4057
-0.04757761,336.63943,0.015799306,335.6356
-0.04818,336.84903,0.015009902,335.7609
-0.048907034,337.11237,0.01471246,335.99863
-0.049678452,337.39096,0.014295198,336.22882
-0.050404046,337.64395,0.013952769,336.48737
-0.051055145,337.86148,0.013825752,336.7676
-0.05169245,338.07156,0.014054127,337.0442
-0.05230629,338.26724,0.013946481,337.21133
-0.052919637,338.46213,0.013581701,337.34796
-0.05355375,338.6658,0.013493843,337.55212
-0.054264158,338.90482,0.013475142,337.76337
-0.05496695,339.14005,0.013102688,337.9344
-0.055662222,339.37006,0.012634285,338.1303
-0.056345332,339.59366,0.012066878,338.33804
-0.057014626,339.81055,0.011697106,338.55676
-0.057653964,340.01147,0.011226781,338.75146
-0.058285937,340.20862,0.010352619,338.86844
-0.05892647,340.40732,0.0095625,339.0419
-0.059620902,340.6312,0.008724727,339.18805
-0.060346745,340.87027,0.008029766,339.39453
-0.061057933,341.10242,0.007690556,339.62143
-0.061765186,341.33298,0.0070877145,339.79156
-0.06246753,341.56012,0.0071388106,340.0613
-0.06317897,341.79105,0.006913535,340.2624
-0.063954644,342.05127,0.007053725,340.51492
-0.064730905,342.3124,0.0068602483,340.73596
-0.06555775,342.59827,0.006362758,340.93524
-0.06638834,342.8843,0.0055852453,341.14743
-0.06721033,343.1656,0.004990659,341.41217
-0.06799517,343.43036,0.004592709,341.69626
-0.06875977,343.68503,0.004027016,341.92773
-0.06940591,343.88388,0.0039832066,342.2096
-0.06999972,344.05893,0.003708623,342.37747
-0.070573635,344.22366,0.003690682,342.56
-0.07104221,344.34045,0.0037685256,342.73288
-0.071546,344.4714,0.003640599,342.82288
-0.072059706,344.60626,0.0033658962,342.9142
-0.072705455,344.80392,0.0034686546,343.06818
-0.073349476,344.99927,0.0034221332,343.24155
-0.07401049,345.2031,0.0030369977,343.38657
-0.07466226,345.40323,0.003038607,343.61118
-0.07530409,345.59872,0.0024743,343.73093
-0.07589951,345.7673,0.002080835,343.91135
-0.07638928,345.88397,0.0017373484,344.07877
-0.07684905,345.98685,0.0016639006,344.21985
-0.07700426,345.9443,0.0015829277,344.31314
-0.077149644,345.89746,0.0014144998,344.26584
-0.07734402,345.8727,0.0013006699,344.19492
-0.07761542,345.88702,0.0009634416,344.138
-0.077888936,345.90308,0.00059937645,344.13232
-0.078407004,346.04086,0.0004972141,344.15686
-0.07892101,346.17795,0.00017648152,344.24362
-0.07950448,346.3497,-0.0005776663,344.3094
-0.08006258,346.5098,-0.0008102436,344.4965
-0.0806193,346.66724,-0.00083523284,344.66068
-0.081189714,346.83084,-0.0011748452,344.78665
-0.081752636,346.9914,-0.0014415312,344.92267
-0.082249045,347.12054,-0.0016755391,345.0626
-0.08266574,347.2107,-0.002005421,345.17334
-0.083073765,347.29636,-0.0022152294,345.2624
-0.08351311,347.39462,-0.0025503268,345.3213
-0.083942994,347.48953,-0.0032925387,345.33536
-0.084396735,347.59384,-0.0034371098,345.47437
-0.08484571,347.69547,-0.0035865833,345.57428
-0.08528727,347.79388,-0.0032998999,345.69458
-0.08575988,347.90945,-0.0035821577,345.7359
-0.08617406,348.00302,-0.0038679023,345.82404
-0.086551934,348.08542,-0.004186191,345.8927
-0.08696395,348.18484,-0.0047691246,345.91837
-0.08742129,348.30887,-0.0047403653,346.0609
-0.08789444,348.4386,-0.00492812,346.15732
-0.08825862,348.5233,-0.0049211313,346.2857
-0.0884042,348.5109,-0.0053133895,346.3241
-0.08849949,348.47488,-0.005413257,346.33167
-0.08856466,348.4251,-0.0053655733,346.3131
-0.0887048,348.40973,-0.0054100086,346.243
-0.0888453,348.3947,-0.0054781516,346.19962
-0.08906456,348.41232,-0.0055285324,346.18582
-0.08933851,348.45676,-0.006093927,346.12082
-0.08964372,348.51505,-0.006087639,346.19235
-0.09003951,348.6192,-0.0061746915,346.2501
-0.09043891,348.72574,-0.006040268,346.35138
-0.09086112,348.84705,-0.006257408,346.4065
-0.09128005,348.96802,-0.006488048,346.49973
-0.09169323,349.0867,-0.006433763,346.6209
-0.09179058,349.06393,-0.006456517,346.7095
-0.091750786,348.98386,-0.0065373112,346.6976
-0.091694504,348.89713,-0.0064293076,346.6194
-0.09158138,348.78934,-0.0064990898,346.50827
-0.091457844,348.67758,-0.0064733704,346.41415
-0.09138697,348.59177,-0.006399714,346.2995
-0.09120066,348.45776,-0.0066018184,346.1869
-0.09099262,348.3147,-0.006734856,346.0768
-0.090688035,348.13156,-0.006640651,345.9651
-0.09036619,347.9413,-0.0065073003,345.8026
-0.09019322,347.817,-0.006467276,345.61813
-0.090029486,347.697,-0.006390058,345.488
-0.089861296,347.5751,-0.006188028,345.38034
-0.08963526,347.42484,-0.006061383,345.2598
-0.089376785,347.25894,-0.005800866,345.1288
-0.08927994,347.16476,-0.0056390692,344.96072
-0.08928399,347.11646,-0.0056200703,344.8321
-0.089299835,347.07367,-0.0056378623,344.77188
-0.08922291,346.99124,-0.0054716547,344.7478
-0.08900555,346.8497,-0.00540676,344.6645
-0.08874168,346.68555,-0.005480491,344.52115
-0.08837613,346.4768,-0.0055871834,344.35706
-0.08798396,346.25662,-0.005431645,344.19635
-0.0876156,346.04245,-0.005175539,343.98645
-0.08737472,345.88367,-0.00491754,343.78455
-0.08730844,345.8001,-0.0047864695,343.61865
-0.08738085,345.77255,-0.004767515,343.4994
-0.087475196,345.75204,-0.004823782,343.46793
-0.087517425,345.70703,-0.004822158,343.4488
-0.08734238,345.56543,-0.0048190732,343.4152
-0.0870984,345.39325,-0.0048728962,343.28806
-0.086690746,345.1495,-0.004882895,343.12537
-0.08623539,344.88535,-0.0046886285,342.91135
-0.085893996,344.66977,-0.0041109105,342.70117
-0.0855932,344.4717,-0.0036979844,342.4733
-0.08528968,344.27252,-0.0035384228,342.2457
-0.0849335,344.0517,-0.0034754206,342.03442
-0.08452893,343.8092,-0.003353261,341.83466
-0.08407558,343.5447,-0.0031815697,341.621
-0.08360862,343.2763,-0.0030308892,341.37143
-0.08313283,343.00482,-0.0028310348,341.12534
-0.08283406,342.81158,-0.0025809188,340.87476
-0.08267088,342.67963,-0.0022234698,340.69476
-0.08249043,342.54028,-0.0020616134,340.54742
-0.08242733,342.45624,-0.0019945134,340.40204
-0.08242589,342.40112,-0.0020558168,340.29968
-0.08251446,342.38632,-0.0020719399,340.2486
-0.08264952,342.39398,-0.0020907302,340.2263
-0.08275446,342.392,-0.0021444936,340.23706
-0.082681626,342.31433,-0.00204856,340.23633
-0.08252315,342.1996,-0.0019860049,340.1691
-0.08217941,342.00558,-0.0019545783,340.0474
-0.08175525,341.77798,-0.0018146265,339.88513
-0.08135001,341.5587,-0.0014364797,339.69153
-0.08094186,341.33908,-0.0011809099,339.47308
-0.08048497,341.09973,-0.0012388605,339.22693
-0.080053255,340.8714,-0.0011794794,339.02286
-0.07960725,340.634,-0.0009998608,338.82553
-0.07937914,340.4887,-0.00080203306,338.62012
-0.07936166,340.43344,0.0003339868,338.57367
-0.07930488,340.35837,0.002201594,338.49542
-0.07911172,340.22406,0.0023583542,338.1328
-0.078817196,340.04355,0.0023745815,337.776
-0.07854828,339.87253,0.002420641,337.1724
-0.078359134,339.73895,0.001945458,336.26398
-0.078240685,339.63867,0.00028578154,337.77936
-0.07812434,339.54086,-0.0008766432,337.96338
-0.07800482,339.44263,-0.000617661,336.72635
-0.07791888,339.3602,0.00022571496,336.6563
-0.07794932,339.32776,0.00097271014,336.9468
-0.07808532,339.3396,0.0014188659,337.0445
-0.078229934,339.35492,0.0015900504,337.01596
-0.07836185,339.3653,0.001709066,336.97745
-0.07846017,339.35965,0.0018400025,336.9876
-0.07844439,339.30222,0.0019707899,336.96796
-0.07836783,339.21857,0.0021204571,336.9076
-0.078293875,339.13608,0.0022607665,336.8067
-0.07823668,339.0597,0.0026538144,336.79684
-0.07823442,339.00568,0.0028960626,337.11334
-0.078270994,338.96597,0.0032967548,337.4936
-0.078319505,338.929,0.0033566128,337.59085
-0.07831328,338.8689,0.0032788734,337.68814
-0.07816446,338.75052,0.0031992416,337.70715
-0.07796486,338.61383,0.0031900774,337.5935
-0.07779716,338.4928,0.003237478,337.47202
-0.07753935,338.33054,0.0033015679,337.38898
-0.07718571,338.12164,0.0034435908,337.2836
-0.07682531,337.90683,0.0035945396,337.1
-0.07654773,337.7262,0.0036945413,336.88977
-0.07635872,337.5825,0.0038253735,336.7444
-0.0761523,337.43018,0.0038444619,336.5787
-0.07590685,337.25815,0.003869332,336.43933
-0.07563057,337.0713,0.0039649974,336.30222
-0.07532756,336.87823,0.004012845,336.11353
-0.07498667,336.67746,0.004124723,335.95453
-0.0746317,336.47314,0.0041330676,335.7018
-0.07429295,336.27768,0.0040364633,335.4637
-0.07397664,336.0946,0.004075713,335.3164
-0.07365777,335.91058,0.0041112225,335.15134
-0.07324769,335.68478,0.0042313407,335.00052
-0.07272056,335.4055,0.0044445465,334.80084
-0.07228185,335.1633,0.0046065073,334.49667
-0.071926154,334.95554,0.0047089527,334.23218
-0.071541116,334.736,0.004992328,334.1148
-0.07119767,334.536,0.005321763,333.93048
-0.07088978,334.3501,0.0055084894,333.69885
-0.07063643,334.18588,0.005688853,333.5096
-0.070412464,334.0345,0.0058194767,333.34637
-0.07021337,333.89273,0.0059413086,333.2246
-0.06996682,333.72992,0.0060681025,333.08875
-0.069635056,333.52954,0.0062063704,332.92712
-0.069249906,333.30374,0.006417058,332.76434
-0.068809144,333.05273,0.0066573094,332.5515
-0.06840218,332.8198,0.0068914066,332.31
-0.0681459,332.65558,0.007056586,332.0644
-0.067934036,332.5093,0.0070334,331.86343
-0.06784532,332.41605,0.0070961188,331.73712
-0.06780801,332.3454,0.006940372,331.581
-0.06769258,332.24088,0.0068629454,331.54062
-0.06735735,332.04196,0.006784461,331.45395
-0.06687401,331.78046,0.006604768,331.2246
-0.06640751,331.52646,0.006832264,331.04102
-0.065984674,331.292,0.007149599,330.78302
-0.06557089,331.0615,0.0074583064,330.54623
-0.065129355,330.82053,0.0076310704,330.29324
-0.06464908,330.5665,0.007738612,330.0437
-0.06422717,330.33765,0.008176662,329.83713
-0.06399714,330.19177,0.008469142,329.59094
-0.06387511,330.09186,0.008655332,329.42737
-0.06364871,329.9455,0.008856349,329.35898
-0.06325984,329.73117,0.009234659,329.26398
-0.06277563,329.47916,0.009506352,329.05322
-0.06229444,329.23114,0.00983455,328.80853
-0.06175878,328.95844,0.010234602,328.60034
-0.061268765,328.70435,0.010639943,328.3466
-0.060910247,328.5038,0.011250429,328.19824
-0.06054533,328.29858,0.011620171,328.0006
-0.060140144,328.07272,0.011919163,327.8353
-0.059766006,327.85638,0.012403421,327.73502
-0.059416644,327.6491,0.012778722,327.53162
-0.059117995,327.46558,0.013039283,327.31784
-0.0587909,327.27246,0.013380043,327.2201
-0.05836604,327.04694,0.013584085,326.99872
-0.05795264,326.82797,0.013853215,326.79944
-0.057476036,326.58368,0.013983153,326.54434
-0.05695203,326.31305,0.014162771,326.3234
-0.056560174,326.09598,0.014137171,325.96048
-0.05615319,325.87424,0.014169253,325.74713
-0.055672944,325.6225,0.014121242,325.47122
-0.055009253,325.29495,0.0139874,325.1328
-0.05436569,324.97644,0.014328383,324.86038
-0.053805023,324.69592,0.014542021,324.50217
-0.053212516,324.40466,0.014875285,324.24313
-0.052594785,324.103,0.015250869,323.96948
-0.05184758,323.74722,0.015665941,323.6897
-0.05113662,323.40576,0.016124822,323.34784
-0.05040408,323.05573,0.016641252,323.0407
-0.049584813,322.66885,0.01704248,322.66565
-0.04875726,322.27838,0.017329983,322.26852
-0.048166662,321.9874,0.01792463,321.9536
-0.047569618,321.69324,0.01834739,321.63544
-0.04693753,321.38235,0.018894143,321.4075
-0.046196416,321.01688,0.019294627,321.09448
-0.04547976,320.664,0.019773953,320.763
-0.044722173,320.2857,0.020043276,320.36026
-0.044148754,319.98813,0.020480342,320.0256
-0.043605044,319.70367,0.020716317,319.68536
-0.043295536,319.5228,0.020862423,319.4033
-0.042929225,319.31638,0.02107013,319.24008
-0.042272773,318.9844,0.021037571,318.98828
-0.041635122,318.65875,0.021214359,318.68884
-0.04101535,318.3403,0.021621563,318.39496
-0.040574964,318.0956,0.0220894,318.0869
-0.040100932,317.8345,0.022236116,317.77713
-0.039571904,317.54825,0.022785015,317.62802
-0.03903263,317.24994,0.023265012,317.3448
-0.038508426,316.95874,0.023615323,317.06088
-0.038222503,316.77756,0.024328716,316.85495
-0.03790319,316.58542,0.02475404,316.68143
-0.037577264,316.39047,0.024881415,316.50797
-0.037205063,316.17618,0.02498687,316.35437
-0.036897443,315.9891,0.025113069,316.1676
-0.03659544,315.8055,0.025258757,316.02225
-0.036305238,315.62793,0.025376134,315.86853
-0.036004428,315.44604,0.024975993,315.6763
-0.0355079,315.1852,0.025110565,315.64227
-0.03486759,314.8665,0.02548305,315.39328
-0.034207,314.53754,0.025921948,315.05115
-0.033814114,314.32135,0.026299149,314.71387
-0.033413637,314.1022,0.026811875,314.53436
-0.033038676,313.891,0.02706772,314.28915
-0.032691356,313.6927,0.027280599,314.0966
-0.032309834,313.4802,0.027208395,313.83768
-0.03153542,313.10715,0.027151734,313.627
-0.030723665,312.71646,0.027597867,313.30243
-0.029634183,312.2133,0.028623655,312.9984
-0.028576786,311.72134,0.029307716,312.414
-0.02761712,311.27615,0.030359477,312.00055
-0.026839824,310.90677,0.0313916,311.58286
-0.026149215,310.57114,0.031945944,311.161
-0.025427828,310.22098,0.03330294,311.11795
-0.02471989,309.8752,0.033935748,310.68964
-0.02389333,309.4803,0.034532048,310.42032
-0.023069603,309.08636,0.035162434,310.07214
-0.022279002,308.70392,0.035640344,309.66476
-0.02155463,308.34625,0.035875075,309.2148
-0.020833312,307.9897,0.035958476,308.79257
-0.020182913,307.6675,0.035900846,308.34702
-0.019596498,307.37347,0.03576877,307.92294
-0.019044477,307.09348,0.03615036,307.68127
-0.018458985,306.79752,0.03638263,307.33676
-0.017720094,306.435,0.036634,307.00085
-0.016879356,306.02347,0.037104413,306.67477
-0.01578505,305.5079,0.03706874,306.1165
-0.014634947,304.96964,0.037484072,305.64896
-0.013592968,304.48032,0.038339883,305.09854
-0.012738075,304.07626,0.03958998,304.63974
-0.011903391,303.68146,0.041004643,304.28516
-0.011400498,303.42746,0.04177925,303.82364
-0.011045925,303.23557,0.04251276,303.66183
-0.010683684,303.03894,0.042916447,303.454
-0.010316307,302.83508,0.04327558,303.29688
-0.00985357,302.59244,0.043873593,303.18555
-0.00926258,302.29764,0.044287793,302.89658
-0.008611976,301.9816,0.044753358,302.65137
-0.007953796,301.66287,0.04536911,302.39267
-0.007462609,301.41232,0.045938224,302.08487
-0.007033211,301.1878,0.04629816,301.82928
-0.006606952,300.96466,0.0464888,301.57278
-0.006083541,300.70398,0.046732783,301.36224
-0.005569644,300.44934,0.04688993,301.02737
