time_s,m_pred_kgps,Q_pred_kW,m_exp_smooth_kgps,Q_exp_smooth_kW
1397.2660952380954,0.34319421986601073,287.5284036389288,-0.00834704082339766,310.6365706625245
1398.266285714286,0.34300235990444394,287.5647785174849,-0.008559380457998143,310.74511137964583
1399.2664761904764,0.3428112905863599,287.601115303686,-0.008763042390717794,310.85139812246547
1400.2666666666669,0.3426195392439715,287.6372322549767,-0.008895397667303368,310.9259257484044
1401.2668571428574,0.3424274189268118,287.6731383020855,-0.008948802579655255,310.9643058369982
1402.2670476190478,0.3422327229828836,287.70858383072016,-0.008976363209854244,310.99078180717584
1403.2672380952383,0.3420371017342041,287.7437701576132,-0.009032315199773428,311.02810972584837
1404.2674285714288,0.3418421535610363,287.7789104593684,-0.009108707669157515,311.0729729667273
1405.2676190476193,0.34164645854051434,287.8137933917438,-0.00915349564631066,311.1036111020525
1406.2678095238098,0.341450168881845,287.84845789302176,-0.00916627777866109,311.12111491378135
1407.2680000000003,0.3412539762362605,287.8829822077521,-0.009186343183461815,311.1429792459147
1408.2681904761907,0.3410588147704252,287.9174781185965,-0.009234992865401827,311.17806035575586
1409.268380952381,0.3408645003808602,287.95190159551794,-0.009276543220377275,311.2085020533598
1410.2685714285715,0.3406698417975875,287.9861093585053,-0.009294871114668368,311.2281143239104
1411.268761904762,0.34047493194840817,288.020132716569,-0.009332040355959638,311.2583239345781
1412.2689523809524,0.3402769564548136,288.0536370836624,-0.009452624360795876,311.3265173678608
1413.269142857143,0.34007631923765874,288.0867188838483,-0.00965859252343141,311.43297224686467
1414.2693333333334,0.33987566849794804,288.11971450446543,-0.009880849691810955,311.54724234437134
1415.269523809524,0.3396716763644253,288.1521811342042,-0.010087439000916128,311.656422315771
1416.2697142857144,0.3394657816533309,288.18427535624494,-0.010281213822088938,311.7613315254082
1417.2699047619049,0.33926088313409947,288.2163432501413,-0.010479154643613936,311.86784507620797
1418.2700952380953,0.3390518718096324,288.2478298313958,-0.010706339976889525,311.9881393776157
1419.2702857142858,0.3388375371766319,288.278591551773,-0.010959009105324324,312.11809163722256
1420.2704761904763,0.33862162390000056,288.30902788249045,-0.011211406142348036,312.2454669652159
1421.2706666666668,0.33840550201215897,288.3392480480384,-0.01140363339557633,312.3440495375387
1422.2708571428573,0.33818945177180487,288.3692613187135,-0.011526980171959618,312.4091773890422
1423.2710476190477,0.3379734510021084,288.3991319629055,-0.011633848727300394,312.46598102950105
1424.2712380952382,0.3377574644109707,288.42885359379676,-0.011752771047814066,312.52528934462146
1425.2714285714287,0.3375427610788374,288.4585520900715,-0.011891608346828147,312.5909230947734
1426.2716190476192,0.33733092929070335,288.48837615351283,-0.012037303757060107,312.65996833591714
1427.2718095238097,0.3371208742469327,288.5182031989117,-0.012173122856707476,312.72634291297453
1428.2720000000002,0.3369096401963881,288.5477287407804,-0.012350178218043219,312.8181001819751
1429.2721904761906,0.3366971104320305,288.57695088666514,-0.012579895349335839,312.939122291894
1430.2723809523811,0.336484758286792,288.6060685691028,-0.012851720616321307,313.08093184152847
1431.2725714285716,0.33627628384749686,288.63544374324846,-0.013188428055307413,313.2541824672251
1432.272761904762,0.33607264156307903,288.6651618241536,-0.01353819081462818,313.4336947939336
1433.2729523809526,0.33586980703254,288.6948105158171,-0.013780791825472764,313.56107517269635
1434.273142857143,0.3356661057344976,288.7242184795012,-0.013865910102254223,313.61178754672056
1435.2733333333335,0.3354609904817847,288.75330683110707,-0.013900635458251013,313.6388047078654
1436.273523809524,0.3352590120019819,288.7825857957558,-0.013871365570414209,313.6372403954178
1437.2737142857145,0.3350609694535657,288.81215273729435,-0.013774065612598895,313.60459055124875
1438.273904761905,0.33486476181672337,288.8417318189355,-0.013594973337607561,313.53559906018575
1439.2740952380955,0.33467281210463606,288.8715828344281,-0.013320349925497481,313.4247300054497
1440.274285714286,0.33448532369459427,288.9017572440236,-0.013053005808471312,313.3172660376032
1441.2744761904764,0.33430112760912617,288.9321454115343,-0.012863585298026739,313.2454564156998
1442.274666666667,0.33411816288583435,288.9625110008596,-0.01280257523815631,313.231620765011
1443.2748571428574,0.33393594857390857,288.99280857653815,-0.0127808940143805,313.23499439570963
1444.2750476190479,0.3337545747720866,289.0230568128291,-0.012714142948108596,313.2177016159649
1445.2752380952381,0.33357309406347546,289.05316604542446,-0.012594259283295838,313.17596829005277
1446.2754285714286,0.3333917145821489,289.08313295532776,-0.0124874669384131,313.1419415415317
1447.275619047619,0.3332107555022751,289.11298775435944,-0.012441854802135095,313.1371869173055
1448.2758095238096,0.33303050863732553,289.14276607983413,-0.012449036679337838,313.15646808170607
1449.276,0.33284946886498584,289.17230750074845,-0.012491493807683815,313.19260418214054
1450.2761904761905,0.3326670384695054,289.20157996189795,-0.012580858962077923,313.2464809972734
1451.276380952381,0.3324848135809625,289.2307403363526,-0.012644550235281212,313.2753323406155
1452.2765714285715,0.3323024530207235,289.25970813151514,-0.012607876626030723,313.2465158738728
1453.276761904762,0.33211966930723197,289.28850235073924,-0.012531638254979074,313.1950524518905
1454.2769523809525,0.3319354537392272,289.31700257038364,-0.01251697678270055,313.159032778516
1455.277142857143,0.33174767046557246,289.34497484603514,-0.012584422636757981,313.15296894054603
1456.2773333333334,0.3315584239675537,289.37266062436936,-0.012732585500421629,313.1789394796557
1457.277523809524,0.33136800506692826,289.40004759389205,-0.012910170960945043,313.21522303740085
1458.2777142857144,0.33117550046547134,289.42706568982635,-0.013057378391850864,313.23441349664694
1459.277904761905,0.3309838508482338,289.4540314121313,-0.013119647195270973,313.20776023218207
1460.2780952380954,0.3307924408715834,289.4808937926462,-0.013104282977770845,313.1455456447273
1461.2782857142859,0.33060138980085824,289.5076409290719,-0.013085050785979163,313.0778545385701
1462.2784761904763,0.3304105096756278,289.5342361231599,-0.013104447914719475,313.0303701178406
1463.2786666666668,0.3302205257620549,289.5607904884863,-0.013189564391439961,313.0202565444192
1464.2788571428573,0.33003237554995507,289.58739370707065,-0.013306567492838683,313.02796298318634
1465.2790476190478,0.3298438419509758,289.6138226197144,-0.013478493083052228,313.06131580380315
1466.2792380952383,0.3296533241353013,289.6398701285573,-0.013642483717589722,313.1002633332735
1467.2794285714288,0.3294609976493431,289.6655960211838,-0.013772358665670647,313.1270362813173
1468.2796190476192,0.32926891902433114,289.69117027556615,-0.013863909495610229,313.1412644570653
1469.2798095238097,0.3290756830840936,289.71648406945553,-0.013966074924679665,313.1716516639867
1470.2800000000002,0.32888225275706207,289.7416393276892,-0.014136153992307138,313.23879442773966
1471.2801904761907,0.3286883037057877,289.76658139358403,-0.01436386486709029,313.338749952093
1472.2803809523812,0.32849528177760773,289.79148738615214,-0.014619244979466069,313.4555700217484
1473.2805714285716,0.32830314400678273,289.81635276576776,-0.01491748989071778,313.59140209794634
1474.2807619047621,0.328111341568753,289.8410613600707,-0.015236228529049236,313.7386985441151
1475.2809523809526,0.32791976118042565,289.8656492944616,-0.015466113608919651,313.846399240664
1476.281142857143,0.32772850349461585,289.8901452238341,-0.015660805560644062,313.9392010078538
1477.2813333333336,0.3275370371421105,289.9144652106225,-0.015783275177326396,313.99795238307837
1478.281523809524,0.3273438247747626,289.9384615373452,-0.01585589399544563,314.0339271728721
1479.2817142857145,0.3271484362898706,289.96206002809834,-0.01589902981867395,314.0593159679832
1480.281904761905,0.32695159158575177,289.9854150884764,-0.015756103364105482,314.0030778146268
1481.2820952380955,0.3267504462715286,290.00810171354016,-0.015645383375354132,313.9607851855385
1482.2822857142858,0.32655090264582537,290.03083780379785,-0.015669229994045363,313.9780420978768
1483.2824761904762,0.3263518496475405,290.0534928156334,-0.015734346621223482,314.01566984378945
1484.2826666666667,0.32615489259433805,290.0762327248731,-0.01570608054655687,314.01194011068173
1485.2828571428572,0.3259590219273931,290.0989354753774,-0.015574312435831662,313.9618260621652
1486.2830476190477,0.325767670390152,290.12195805381725,-0.015405703496870225,313.8965764084423
1487.2832380952382,0.3255803431884053,290.14525979678007,-0.015118181966441033,313.78400893448514
1488.2834285714287,0.32539496371791204,290.1686305414483,-0.014931773117553306,313.72046718313777
1489.2836190476191,0.3252162479871922,290.192562325514,-0.014828185195571887,313.6964064715034
1490.2838095238096,0.3250354146866183,290.216156416796,-0.014743768853138706,313.68265135229404
1491.284,0.3248541414767245,290.2395531334639,-0.014620786075131014,313.6520648189602
1492.2841904761906,0.32467093687737,290.2625701376183,-0.01433151095473758,313.5489458575295
1493.284380952381,0.32448819716884914,290.28551461515457,-0.014078553659412544,313.4645766379305
1494.2845714285716,0.32430709340735664,290.3084998105162,-0.013910797760462416,313.41735468224147
1495.284761904762,0.3241257708921332,290.3313259996574,-0.013789576599914907,313.3887803427292
1496.2849523809525,0.32394283407414926,290.353851268137,-0.013650999101370603,313.3512644914434
1497.285142857143,0.3237603153302518,290.3762401736726,-0.013467554290309946,313.293938932035
1498.2853333333335,0.32357750214811754,290.3984869717276,-0.013290284063308384,313.24058714526944
1499.285523809524,0.323394659372855,290.420571100824,-0.013122219882590724,313.1919888710715
1500.2857142857144,0.3232101425694479,290.44234528786956,-0.012969797615516466,313.1510195308911
1501.285904761905,0.32302494949665617,290.46391525981255,-0.01290948105146501,313.15196424126464
1502.2860952380954,0.322840007269964,290.4853958977948,-0.012815326282859012,313.13789903764285
1503.286285714286,0.32265558134588446,290.50677576164924,-0.012683367266540041,313.1062482096747
1504.2864761904764,0.3224689594056828,290.52778129806904,-0.01256062689675217,313.07953996453244
1505.2866666666669,0.3222828901842719,290.5486938278461,-0.012443012376861797,313.0563221329439
1506.2868571428573,0.3220993365091073,290.56974458060546,-0.012361695682263158,313.05291511024694
1507.2870476190478,0.32191367529975046,290.5904426583256,-0.012278493133249245,313.04964186699806
1508.2872380952383,0.32172794790577397,290.6109841486148,-0.012172247499482824,313.03815214046
1509.2874285714288,0.32154046814164483,290.6312118901838,-0.012041318732492654,313.01645554062856
1510.2876190476193,0.32135350148861574,290.65134056850957,-0.011903448505544777,312.99275808022554
1511.2878095238098,0.32116995320013614,290.6717033771667,-0.011695922287181006,312.9410430339152
1512.2880000000002,0.3209893658809884,290.6922177123461,-0.011462761091706044,312.87908791940055
1513.2881904761907,0.3208089823297654,290.71261665114645,-0.011193484526245894,312.80124615648106
1514.2883809523812,0.32062918791545697,290.73294840642524,-0.010921212275145243,312.72293437460803
1515.2885714285717,0.32044959616801294,290.75318544014345,-0.010648832403722655,312.64556040608016
1516.2887619047622,0.32027109527305536,290.77341399116096,-0.01039641923422836,312.5818903319892
1517.2889523809527,0.32009488439383965,290.793750290625,-0.010334139807932366,312.6038910537363
1518.289142857143,0.31991863107622753,290.8139274507073,-0.010334897391655015,312.6548121065893
1519.2893333333334,0.31973956064851927,290.8337059251508,-0.01034913065877321,312.7116368013064
1520.2895238095239,0.3195632598293897,290.8536285656593,-0.010333151271831039,312.75410405067083
1521.2897142857144,0.3193892411632781,290.8736583802829,-0.010221108501236935,312.7502102884406
1522.2899047619048,0.319216465452137,290.8937101526596,-0.010096277178012925,312.74035669435034
1523.2900952380953,0.3190440926845638,290.91361680537034,-0.010040270848246088,312.7617228939745
1524.2902857142858,0.31887634318934804,290.9339150390161,-0.010021417403177846,312.79928519014186
1525.2904761904763,0.31870894738860567,290.95412833845666,-0.009988103269724111,312.829638685878
1526.2906666666668,0.3185417845109638,290.97423153125004,-0.009881512169392058,312.82442033796116
1527.2908571428572,0.3183775307227707,290.99450271834473,-0.009774350492859026,312.8181963085627
1528.2910476190477,0.31821340330742326,291.01469193230787,-0.009617450527695241,312.79140012685133
1529.2912380952382,0.3180499269422936,291.0347927424523,-0.009473997867211419,312.7687164236365
1530.2914285714287,0.317889354245754,291.0551179434497,-0.009463602246462538,312.8067571032764
1531.2916190476192,0.3177273770826675,291.0751423360583,-0.00946546153906709,312.851023743435
1532.2918095238097,0.3175633481180684,291.0948175384593,-0.009474338479021512,312.89631375892145
1533.2920000000001,0.3173994510850341,291.11438978385917,-0.009366967609575949,312.8920452069758
1534.2921904761906,0.3172370230807724,291.13396279197474,-0.009174674318921236,312.84839798272316
1535.292380952381,0.31707315288189886,291.1532664352075,-0.008982336709434123,312.80623739768504
1536.2925714285716,0.3169094082147904,291.1724567393405,-0.008818988666220138,312.7763829905598
1537.292761904762,0.3167439594289752,291.19136635047744,-0.008641728130590628,312.74376355471946
1538.2929523809526,0.3165745508693781,291.20970804034175,-0.00862455774369885,312.7874091164799
1539.293142857143,0.3164051804433216,291.2279235689413,-0.008598527829445866,312.8297504196142
1540.2933333333335,0.31624127675919217,291.2465928074072,-0.008596940905540877,312.88636195524174
1541.293523809524,0.3160781671713339,291.26521959002,-0.008473761883544578,312.88899397200225
1542.2937142857145,0.3159152330474342,291.2837357327705,-0.008319963440093043,312.8794035596648
1543.293904761905,0.3157496959710184,291.30190399856383,-0.008319734318353816,312.9397307214564
