rid,m_true,m_pred,q_true,q_pred
300,0.16262832,0.15953626,198.58722,201.45406
300,0.16349983,0.15737312,198.44165,203.20058
300,0.16437134,0.15785666,198.29608,203.23302
300,0.16524285,0.16182458,198.15051,200.8493
300,0.16611435,0.16242765,198.00494,200.88765
300,0.16698585,0.1634696,197.85938,201.00876
300,0.16785736,0.16451143,197.7138,201.12994
300,0.16872887,0.16848254,197.56824,199.7129
300,0.16960038,0.16719273,197.42267,201.0631
300,0.17047189,0.16614586,197.2771,202.39957
300,0.17101398,0.16556208,196.68497,201.02684
300,0.17155606,0.16248423,196.09283,201.06676
300,0.17209814,0.15485382,195.50072,203.61438
300,0.17264022,0.14594078,194.90858,207.51678
300,0.17318231,0.14829418,194.31647,202.23814
300,0.1737244,0.15568356,193.72433,197.15851
300,0.17426647,0.15404901,193.1322,197.10794
300,0.17480856,0.16689716,192.54008,193.98979
300,0.17535064,0.17712125,191.94795,192.01056
300,0.17589273,0.17980038,191.35583,194.49078
300,0.17608596,0.1728241,191.22557,197.08151
300,0.1762792,0.17638467,191.0953,194.56728
300,0.17647243,0.17773841,190.96504,191.38037
300,0.17666566,0.1781653,190.83478,192.64296
300,0.1768589,0.17963652,190.70453,192.37045
300,0.17705214,0.17868742,190.57426,193.88116
300,0.17724538,0.17796414,190.444,195.28474
300,0.1774386,0.17949249,190.31374,195.45837
300,0.17763184,0.18027835,190.18349,195.96107
300,0.17782508,0.18111382,190.05322,196.50632
300,0.17792547,0.18117397,190.47249,197.12671
300,0.17802586,0.18252322,190.89175,197.0185
300,0.17812625,0.18364681,191.31102,196.99507
300,0.17822663,0.1845812,191.73029,197.09132
300,0.17832702,0.18551695,192.14955,197.29352
300,0.17842741,0.1870254,192.56882,197.20662
300,0.1785278,0.18872647,192.98808,197.02249
300,0.17862819,0.19031753,193.40735,196.84435
300,0.17872858,0.19176687,193.82663,196.67374
300,0.17882897,0.19272174,194.2459,196.46214
300,0.17890784,0.19305131,194.78836,196.49379
300,0.17898673,0.19335969,195.33084,196.5428
300,0.1790656,0.19366822,195.8733,196.59174
300,0.17914449,0.19407615,196.41577,196.68242
300,0.17922336,0.19454862,196.95825,196.80981
300,0.17930225,0.19425415,197.50072,197.414
300,0.17938113,0.19311993,198.0432,198.52335
300,0.17946,0.19167347,198.58566,199.81113
300,0.17953888,0.19149153,199.12814,200.25528
300,0.17961776,0.19130972,199.67061,200.69939
300,0.17968678,0.19116883,200.09767,200.9436
300,0.17975579,0.19081368,200.52473,201.11894
300,0.17982481,0.19045857,200.9518,201.29428
300,0.17989384,0.18999763,201.37886,201.52632
300,0.17996286,0.18937768,201.80592,201.83212
300,0.18003187,0.188729,202.23299,202.16934
300,0.18010089,0.18808033,202.66005,202.50653
300,0.18016991,0.18743165,203.08711,202.84373
300,0.18023892,0.18678284,203.51418,203.18097
300,0.18030794,0.18598221,203.94124,203.56256
300,0.18037507,0.18520743,204.23132,203.8307
300,0.1804422,0.18448336,204.52141,204.09042
300,0.18050931,0.18376708,204.81148,204.34889
300,0.18057644,0.18305075,205.10156,204.60738
300,0.18064357,0.18233448,205.39165,204.86581
300,0.1807107,0.18164839,205.68173,205.13716
300,0.18077813,0.18121372,205.92194,205.38457
300,0.18084572,0.18108803,206.13405,205.49301
300,0.18091331,0.18108776,206.34616,205.56114
300,0.1809809,0.18112549,206.55826,205.61705
300,0.18102147,0.1811169,206.64978,205.5822
300,0.18106201,0.18110828,206.74129,205.54736
300,0.18110257,0.18109971,206.8328,205.51256
300,0.18114313,0.1810911,206.9243,205.47772
300,0.18118368,0.18108249,207.01581,205.44287
300,0.18122424,0.18107401,207.10732,205.40799
300,0.1812648,0.18106541,207.19882,205.37315
300,0.18130536,0.1810568,207.29033,205.33836
300,0.18134591,0.18104821,207.38184,205.30351
300,0.18138647,0.18103963,207.47334,205.26865
300,0.18142362,0.18102571,207.45546,205.2144
300,0.18146078,0.1810117,207.43756,205.16013
300,0.18149793,0.1809978,207.41968,205.10582
300,0.18153508,0.18098381,207.40178,205.05159
300,0.18157224,0.18099144,207.3839,204.98833
300,0.18160939,0.18109703,207.366,204.88406
300,0.18164654,0.1812025,207.34811,204.77983
300,0.18168369,0.18130806,207.33022,204.67563
300,0.18172085,0.18141352,207.31233,204.57146
300,0.181758,0.1815191,207.29443,204.4672
300,0.1817905,0.1816105,207.21336,204.35602
300,0.181823,0.18170188,207.13228,204.24481
300,0.1818555,0.18179315,207.0512,204.13367
300,0.181888,0.18188457,206.97012,204.02245
300,0.1819205,0.18197595,206.88904,203.9113
300,0.18195193,0.18206577,206.79926,203.79865
300,0.18198086,0.18215214,206.68883,203.68265
300,0.1820098,0.18223852,206.5784,203.56659
300,0.18203874,0.18232477,206.46799,203.45062
300,0.18206768,0.18241112,206.35756,203.33456
300,0.18209393,0.18249314,206.23027,203.21603
300,0.18211815,0.18257098,206.09126,203.09644
300,0.18214236,0.18264878,205.95226,202.97693
300,0.18216658,0.18272468,205.81326,202.86081
300,0.18219078,0.18279393,205.67426,202.75685
300,0.18221499,0.18286324,205.53526,202.65285
300,0.1822392,0.18293248,205.39626,202.54883
300,0.18226342,0.18296291,205.25725,202.44975
300,0.18228762,0.1829277,205.11826,202.35886
300,0.18231183,0.18286085,204.97925,202.28313
300,0.18231797,0.18260244,204.80916,202.23824
300,0.1823037,0.18219677,204.61194,202.1834
300,0.18228942,0.18179123,204.41472,202.12851
300,0.18227513,0.18146618,204.2175,202.04121
300,0.18226086,0.18123434,204.0203,201.909
300,0.18224658,0.1815742,203.82307,201.57915
300,0.18223229,0.18204375,203.62585,201.2421
300,0.18221802,0.18251345,203.42863,200.90498
300,0.18220372,0.18298298,203.23141,200.56795
300,0.18218945,0.18345265,203.03421,200.23085
300,0.18217537,0.18392058,202.82771,199.8888
300,0.18216495,0.1843685,202.62001,199.55893
300,0.18215455,0.18476278,202.41232,199.24664
300,0.18214415,0.18502079,202.20462,198.97874
300,0.18213373,0.18527882,201.99692,198.71086
300,0.18212333,0.1855368,201.78923,198.44298
300,0.18211293,0.18563265,201.58153,198.24559
300,0.18210253,0.18572149,201.37383,198.05122
300,0.18209212,0.18581037,201.16614,197.85687
300,0.18208171,0.18589917,200.95844,197.6625
300,0.18207997,0.18596563,200.75067,197.48763
300,0.18208349,0.18602069,200.54364,197.32353
300,0.18208702,0.18607576,200.33662,197.15941
300,0.18209054,0.1861309,200.1296,196.9953
300,0.18209405,0.18618599,199.92258,196.83116
300,0.18209757,0.18624105,199.71555,196.6671
300,0.18210109,0.18629614,199.50853,196.50296
300,0.18210462,0.1863513,199.3015,196.33884
300,0.18210813,0.18640101,199.09448,196.12634
300,0.18211165,0.18675429,198.88745,195.74297
300,0.18213017,0.18704501,198.68408,195.41177
300,0.18214871,0.18733598,198.4807,195.08043
300,0.18216723,0.1876267,198.27733,194.74924
300,0.18218577,0.18791746,198.07394,194.41803
300,0.18220429,0.1882083,197.87057,194.08673
300,0.18222281,0.18849915,197.66719,193.75551
300,0.18224135,0.1887899,197.46382,193.4243
300,0.18225987,0.18904838,197.26044,193.1074
300,0.18227841,0.18915848,197.05707,192.85623
300,0.18229693,0.18926843,196.85368,192.60518
300,0.18233095,0.18934855,196.65549,192.39027
300,0.18236497,0.18946834,196.45728,192.1535
300,0.18239897,0.18960965,196.25908,191.90488
300,0.182433,0.18975092,196.06088,191.65628
300,0.18246701,0.18989226,195.86267,191.40756
300,0.18250103,0.19003345,195.66447,191.159
300,0.18253505,0.19017473,195.46626,190.91039
300,0.18256906,0.19019619,195.26807,190.69539
300,0.18260308,0.1900201,195.06985,190.53584
300,0.1826371,0.18984398,194.87166,190.3763
300,0.1826859,0.18967843,194.67921,190.23915
300,0.18273468,0.18951286,194.48679,190.10197
300,0.18278348,0.18934745,194.29434,189.96478
300,0.18283227,0.18918186,194.10191,189.82762
300,0.18288107,0.18901636,193.90947,189.69054
300,0.18292987,0.18885076,193.71703,189.55338
300,0.18297866,0.18866427,193.5246,189.41316
300,0.18302746,0.18831173,193.33215,189.32675
300,0.18307625,0.18792121,193.13972,189.25887
300,0.18312505,0.18752262,192.94728,189.18858
300,0.18318744,0.18716614,192.76057,189.12834
300,0.18324983,0.18680967,192.57387,189.06808
300,0.18331222,0.18645322,192.38716,189.00783
300,0.18337461,0.18609673,192.20045,188.94759
300,0.183437,0.18575236,192.01375,188.89876
300,0.1834994,0.18539986,191.82704,188.86858
300,0.18356179,0.18504733,191.64034,188.8384
300,0.18362418,0.18469483,191.45363,188.8082
300,0.18368657,0.18434232,191.26692,188.77802
300,0.18374896,0.18398981,191.08022,188.74783
300,0.18382367,0.18367603,190.89919,188.72195
300,0.18389839,0.18336228,190.71815,188.69608
300,0.18397312,0.18304826,190.53712,188.67021
300,0.18404783,0.18273453,190.3561,188.64432
300,0.18412255,0.18252054,190.17506,188.57292
300,0.18419726,0.18230794,189.99403,188.50089
300,0.18427198,0.18209532,189.813,188.42888
300,0.1843467,0.18188253,189.63197,188.35683
300,0.18442142,0.18181685,189.45094,188.21997
300,0.18449613,0.18183097,189.26991,188.0479
300,0.18458186,0.18184236,189.09431,187.89613
300,0.18466759,0.18185367,188.91873,187.74446
300,0.18475331,0.18186513,188.74313,187.59276
300,0.18483904,0.1818765,188.56755,187.441
300,0.18492478,0.18188787,188.39197,187.28922
300,0.18501051,0.18189919,188.21637,187.13754
300,0.18509623,0.18191053,188.04079,186.98589
300,0.18518196,0.18117659,187.86519,187.2315
300,0.18526769,0.18036827,187.6896,187.51675
300,0.18535341,0.17956026,187.51402,187.80193
300,0.18544884,0.17884083,187.34364,188.05655
300,0.18554427,0.1781211,187.17326,188.31126
300,0.1856397,0.17740163,187.0029,188.56592
300,0.18573512,0.17668185,186.83252,188.82066
300,0.18583056,0.17596242,186.66216,189.07529
300,0.18592599,0.1752432,186.49178,189.3298
300,0.18602142,0.1745233,186.3214,189.58461
300,0.18611684,0.17380385,186.15103,189.83925
300,0.18621227,0.17308408,185.98065,190.09398
300,0.1863077,0.17236467,185.81029,190.3486
300,0.18641159,0.1722663,185.64484,190.30818
300,0.1865155,0.17265263,185.4794,190.02844
300,0.18661939,0.173039,185.31396,189.74869
300,0.18672328,0.17342561,185.14851,189.46877
300,0.18682717,0.17381226,184.98308,189.18881
300,0.18693107,0.17419855,184.81764,188.90909
300,0.18703496,0.17458491,184.65219,188.62935
300,0.18713886,0.17497154,184.48676,188.34941
300,0.18724276,0.17535818,184.32132,188.06946
300,0.18734665,0.17574452,184.15587,187.78972
300,0.18745804,0.17608722,183.99513,187.5421
300,0.18756944,0.17642991,183.83438,187.29448
300,0.18768083,0.17677256,183.67363,187.0469
300,0.18779223,0.17711522,183.51288,186.7993
300,0.18790361,0.17745791,183.35213,186.55167
300,0.18801501,0.17780031,183.19139,186.30428
300,0.1881264,0.17814298,183.03064,186.05667
300,0.1882378,0.17848565,182.86989,185.80907
300,0.18834919,0.17882834,182.70914,185.56145
300,0.18846059,0.17917101,182.54839,185.31386
300,0.188578,0.17947665,182.39194,185.09349
300,0.18869542,0.1797823,182.23547,184.87311
300,0.18881282,0.1800879,182.07903,184.65279
300,0.18893024,0.18052256,181.92258,184.37761
300,0.18904766,0.18095885,181.76611,184.10175
300,0.18916507,0.18139476,181.60966,183.82614
300,0.18928248,0.18183102,181.4532,183.55031
300,0.1893999,0.1822673,181.29675,183.27446
300,0.18951732,0.18270357,181.1403,182.99861
300,0.18963473,0.18313989,180.98384,182.72275
300,0.18975736,0.18352798,180.83148,182.47783
300,0.18988001,0.18391648,180.67912,182.23265
300,0.19000265,0.18430454,180.52676,181.98775
300,0.19012529,0.18469304,180.3744,181.74257
300,0.19024792,0.18508123,180.22205,181.49762
300,0.19037057,0.18546931,180.06969,181.2527
300,0.19049321,0.18585935,179.91733,181.00583
300,0.19061585,0.18626812,179.76497,180.73793
300,0.1907385,0.18667738,179.61261,180.46973
300,0.19086114,0.18708621,179.46025,180.2018
300,0.19098832,0.1874491,179.31181,179.96452
300,0.19111548,0.18781193,179.16339,179.72726
300,0.19124267,0.18817478,179.01495,179.48996
300,0.19136985,0.18853772,178.86653,179.25269
300,0.19149703,0.18890058,178.71811,179.01541
300,0.1916242,0.18926299,178.56967,178.77843
300,0.19175138,0.18962589,178.42125,178.54112
300,0.19187856,0.18998875,178.27281,178.30386
300,0.19200572,0.1903516,178.12439,178.0666
300,0.1921329,0.1907145,177.97595,177.82932
300,0.19226411,0.19103472,177.8313,177.62045
300,0.19239531,0.1913549,177.68665,177.41164
300,0.1925265,0.19167466,177.54198,177.20305
300,0.19265771,0.19199486,177.39732,176.99422
300,0.19278891,0.1923151,177.25267,176.78537
300,0.19292012,0.19263534,177.10802,176.5765
300,0.19305132,0.19295554,176.96336,176.36768
300,0.19318251,0.19327532,176.81871,176.15909
300,0.19331372,0.1935955,176.67404,175.95027
300,0.19344492,0.19391571,176.52939,175.74142
300,0.19357944,0.1941975,176.38829,175.55812
300,0.19371395,0.19447984,176.2472,175.37448
300,0.19384846,0.19476166,176.10611,175.19118
300,0.19398297,0.19504397,175.96501,175.00755
300,0.19411749,0.19526927,175.82391,174.8529
300,0.19425201,0.19543365,175.68282,174.72913
300,0.19438653,0.19559835,175.54172,174.60515
300,0.19452104,0.19576278,175.40063,174.48138
300,0.19465555,0.19592749,175.25954,174.3574
300,0.19479007,0.19609189,175.11844,174.23361
300,0.1949262,0.19624086,174.98067,174.12187
300,0.19506232,0.19638962,174.84288,174.01031
300,0.19519845,0.19653709,174.70511,173.89963
300,0.19533458,0.1966704,174.56734,173.79886
300,0.1954707,0.1968039,174.42957,173.69795
300,0.19560684,0.19693746,174.2918,173.597
300,0.19574296,0.19701782,174.154,173.52132
300,0.1958791,0.1970832,174.01624,173.45265
300,0.19601522,0.19714847,173.87846,173.38411
300,0.19615136,0.19721389,173.74069,173.31543
300,0.19628887,0.19727308,173.60617,173.25381
300,0.19642639,0.1973321,173.47165,173.19234
300,0.1965639,0.19739129,173.33713,173.1307
300,0.19670142,0.19745034,173.2026,173.06923
300,0.19683893,0.19750951,173.06808,173.00763
300,0.19697645,0.19756871,172.93356,172.94601
300,0.19711396,0.19761723,172.79904,172.89136
300,0.19725148,0.19765627,172.6645,172.8428
300,0.19738899,0.19769523,172.52998,172.79434
300,0.19752651,0.19773428,172.39546,172.74579
300,0.19766518,0.19776972,172.26413,172.70242
300,0.19780385,0.19781688,172.1328,172.66406
300,0.19794254,0.19786559,172.00145,172.62648
300,0.19808121,0.19791427,171.87012,172.58891
300,0.19821988,0.197963,171.73877,172.55133
300,0.19835855,0.19801176,171.60744,172.5137
300,0.19849722,0.19806048,171.47609,172.47612
300,0.1986359,0.19810918,171.34476,172.43854
300,0.19877458,0.19815794,171.21342,172.4009
300,0.19891325,0.19820665,171.08208,172.36333
300,0.19905284,0.19825058,170.95386,172.32979
300,0.19919243,0.19829442,170.82562,172.29634
300,0.19933204,0.19833839,170.6974,172.26282
300,0.19947164,0.1983822,170.56917,172.22937
300,0.19961123,0.19842613,170.44095,172.19585
300,0.19975083,0.19847009,170.31271,172.16232
300,0.19989042,0.19851391,170.1845,172.12888
300,0.20003003,0.19855787,170.05626,172.09535
300,0.20016962,0.19860171,169.92804,172.0619
300,0.20030922,0.19865319,169.79982,172.0229
300,0.20044951,0.1987032,169.67462,171.98553
300,0.2005898,0.19875321,169.54944,171.9482
300,0.20073009,0.19880307,169.42426,171.91095
300,0.20087038,0.19885306,169.29907,171.8736
300,0.20101067,0.19890532,169.17389,171.8357
300,0.20115097,0.1989897,169.04869,171.78996
300,0.20129126,0.19907407,168.92351,171.74422
300,0.20143154,0.199141,168.79832,171.70644
300,0.20157184,0.19917637,168.67314,171.68297
300,0.20171213,0.19921178,168.54796,171.65952
300,0.20185287,0.19924356,168.42574,171.63873
300,0.20199363,0.19927521,168.30353,171.61803
300,0.20213437,0.1994086,168.1813,171.51306
300,0.20227513,0.19957133,168.0591,171.3838
300,0.20241587,0.19973403,167.93687,171.25456
300,0.20255661,0.1998963,167.81467,171.12563
300,0.20269737,0.20005901,167.69244,170.99638
300,0.20283811,0.20024937,167.57022,170.85013
300,0.20297886,0.20058142,167.44801,170.61298
300,0.2031196,0.2009472,167.32579,170.34264
300,0.20326057,0.20126441,167.20648,170.10857
300,0.20340155,0.2015828,167.08716,169.87363
300,0.20354252,0.20190002,166.96785,169.63956
300,0.20368348,0.20221725,166.84853,169.40549
300,0.20382445,0.2025347,166.72922,169.17122
300,0.20396543,0.2028531,166.6099,168.93628
300,0.20410639,0.20317031,166.49057,168.70222
300,0.20424736,0.20348753,166.37126,168.46817
300,0.20438834,0.20380594,166.25194,168.23322
300,0.2045293,0.20412315,166.13263,167.99915
300,0.20467025,0.20439795,166.01613,167.7968
300,0.2048112,0.20467299,165.89964,167.59422
300,0.20495217,0.2049466,165.78316,167.39275
300,0.20509312,0.20522167,165.66666,167.19017
300,0.20523407,0.20549645,165.55017,166.98782
300,0.20537502,0.20577125,165.43369,166.78546
300,0.20551597,0.20604628,165.31718,166.5829
300,0.20565693,0.2063199,165.2007,166.38141
300,0.20579788,0.20659496,165.08421,166.17885
300,0.20593883,0.20686975,164.96771,165.97649
300,0.2060789,0.20711777,164.85391,165.79411
300,0.20621897,0.20736577,164.7401,165.61174
300,0.20635903,0.20761493,164.6263,165.42851
300,0.2064991,0.20786293,164.51248,165.24614
300,0.20663917,0.20811093,164.39867,165.06378
300,0.20677924,0.20835866,164.28487,164.88164
300,0.20691931,0.20860669,164.17105,164.69925
300,0.20705937,0.20885585,164.05725,164.51602
300,0.20719944,0.20910385,163.94344,164.33365
300,0.20733951,0.20935187,163.82962,164.15128
300,0.20747858,0.20957568,163.71848,163.98695
300,0.20761766,0.20979927,163.60733,163.82283
300,0.20775674,0.2100231,163.49619,163.6585
300,0.20789582,0.21024694,163.38504,163.49417
300,0.20803489,0.21047193,163.2739,163.32896
300,0.20817396,0.21069553,163.16275,163.16484
300,0.20831303,0.21091935,163.0516,163.00052
300,0.20845212,0.21113156,162.94046,162.83243
300,0.2085912,0.21132444,162.82932,162.67418
300,0.20873027,0.21150826,162.71817,162.52235
300,0.20886828,0.21167335,162.60963,162.38625
300,0.20900631,0.21183844,162.5011,162.25015
300,0.20914432,0.21200354,162.39258,162.11403
300,0.20928234,0.21216863,162.28404,161.97795
300,0.20942035,0.21233469,162.1755,161.84105
300,0.20955838,0.2124996,162.06697,161.70511
300,0.2096964,0.2126647,161.95844,161.569
300,0.20983441,0.21282978,161.84991,161.43289
300,0.20997244,0.21299489,161.74138,161.2968
300,0.21011046,0.21315998,161.63284,161.1607
300,0.21024735,0.21330728,161.52687,161.03952
300,0.21038425,0.21345577,161.4209,160.91736
300,0.21052116,0.21360308,161.31493,160.79619
300,0.21065806,0.21375152,161.20894,160.67403
300,0.21079496,0.21389884,161.10297,160.55286
300,0.21093185,0.21404615,160.997,160.43167
300,0.21106875,0.21419464,160.89102,160.30952
300,0.21120566,0.21434194,160.78505,160.18834
300,0.21134256,0.2144904,160.67906,160.0662
300,0.21147946,0.21463771,160.57309,159.945
300,0.21161518,0.21476956,160.46962,159.83679
300,0.21175088,0.21490124,160.36617,159.72876
300,0.2118866,0.2150321,160.2627,159.62135
300,0.21202232,0.21516377,160.15923,159.5133
300,0.21215804,0.21529399,160.05576,159.406
300,0.21229374,0.21540418,159.95229,159.3099
300,0.21242946,0.2155142,159.84882,159.21397
300,0.21256518,0.21562357,159.74536,159.1186
300,0.21270089,0.2157336,159.64189,159.02264
