rid,m_true,m_pred,q_true,q_pred
136,0.42352077,0.4824153,89.54554,58.051296
136,0.42482084,0.51329917,89.45544,44.187588
136,0.42522103,0.5282949,89.54313,37.44836
136,0.4256212,0.4321301,89.63083,85.373276
136,0.42602143,0.42030492,89.71852,91.40395
136,0.4264216,0.42238608,89.80621,90.966446
136,0.4268218,0.42454734,89.89391,90.4772
136,0.42722198,0.4268638,89.981606,90.02557
136,0.42762217,0.42934033,90.0693,89.65087
136,0.42802238,0.43242615,90.15699,88.23623
136,0.42842257,0.43738225,90.24469,87.165665
136,0.42882276,0.44185862,90.33238,86.30776
136,0.42917484,0.44269076,90.46187,86.36232
136,0.4295269,0.44357625,90.591354,86.40511
136,0.42987898,0.44449186,90.72085,86.4408
136,0.43023106,0.44536057,90.850334,86.412125
136,0.43058315,0.44622555,90.97982,86.37858
136,0.4309352,0.44703007,91.10931,86.34576
136,0.4312873,0.44765446,91.23879,86.294235
136,0.43163937,0.4484339,91.368286,86.19485
136,0.43199143,0.4492134,91.49777,86.09548
136,0.4323435,0.4498598,91.62726,86.18739
136,0.43261838,0.44903126,91.7518,87.0683
136,0.43289328,0.44886068,91.87634,87.55314
136,0.43316814,0.44885772,92.000885,87.950325
136,0.43344304,0.4487509,92.12543,88.42947
136,0.4337179,0.4485322,92.24997,88.93682
136,0.43399277,0.44819123,92.37451,89.47505
136,0.43426767,0.4478502,92.499054,90.013306
136,0.43454254,0.44750923,92.6236,90.55151
136,0.43481743,0.4471854,92.74814,91.10629
136,0.4350923,0.44690344,92.87268,91.700966
136,0.4352788,0.4466119,92.97918,92.145035
136,0.4354653,0.44632044,93.08568,92.58905
136,0.4356518,0.44602913,93.19217,93.033066
136,0.4358383,0.44573766,93.29867,93.477104
136,0.43602484,0.44544625,93.40517,93.92115
136,0.43621135,0.44515473,93.511665,94.36522
136,0.43639785,0.44486326,93.618164,94.80926
136,0.43658435,0.4445719,93.72466,95.25327
136,0.43677086,0.44428045,93.83116,95.69729
136,0.43695736,0.44398898,93.93765,96.141365
136,0.43707505,0.44377688,94.02194,96.4357
136,0.43719277,0.44356465,94.10623,96.73009
136,0.43731046,0.44335255,94.19052,97.02445
136,0.43742815,0.44314045,94.27481,97.31878
136,0.43754587,0.44292825,94.3591,97.61313
136,0.43766356,0.44271624,94.44339,97.90744
136,0.43778124,0.4425041,94.52768,98.20177
136,0.43789893,0.44229195,94.61197,98.496155
136,0.43801665,0.4420798,94.69626,98.7905
136,0.43813434,0.44186762,94.78055,99.08483
136,0.43813387,0.44169053,94.828606,99.19727
136,0.43813336,0.4415134,94.87667,99.30967
136,0.43813288,0.44133613,94.92473,99.422165
136,0.4381324,0.44115898,94.97279,99.534615
136,0.43813193,0.4409818,95.02085,99.64709
136,0.43813142,0.4408047,95.06891,99.75947
136,0.43813094,0.4406275,95.116974,99.87191
136,0.43813047,0.4404222,95.16503,99.977196
136,0.43812996,0.44021475,95.2131,100.08182
136,0.43812948,0.44000727,95.261154,100.186424
136,0.43809882,0.43987155,95.294266,100.23874
136,0.43806812,0.43973568,95.32737,100.291084
136,0.43803746,0.4395999,95.36048,100.34339
136,0.43800655,0.43946475,95.393456,100.39529
136,0.4379608,0.43936387,95.418015,100.421715
136,0.43791506,0.4392571,95.44257,100.44658
136,0.43786928,0.43912727,95.46713,100.46555
136,0.43782353,0.43899742,95.49169,100.48452
136,0.43777764,0.43886778,95.51617,100.50317
136,0.43772313,0.43874627,95.53541,100.50414
136,0.43765727,0.43863598,95.54683,100.48111
136,0.4375914,0.43852553,95.55826,100.45814
136,0.43752554,0.43841517,95.56969,100.435104
136,0.43745968,0.4383047,95.58111,100.41214
136,0.4373938,0.4381944,95.59254,100.38909
136,0.43732795,0.43808392,95.603966,100.366104
136,0.4372621,0.43797356,95.61539,100.34309
136,0.43719622,0.43786317,95.626816,100.32006
136,0.4371289,0.43775222,95.63785,100.2954
136,0.43696806,0.4376081,95.624016,100.1652
136,0.43678176,0.43742532,95.59775,100.01154
136,0.43659547,0.4372427,95.57149,99.85777
136,0.43640918,0.43705994,95.54522,99.70409
136,0.43622288,0.43687728,95.51896,99.55032
136,0.4360366,0.43669456,95.49269,99.396614
136,0.4358503,0.43651178,95.46643,99.24293
136,0.43566397,0.43632916,95.44016,99.08922
136,0.43547767,0.43614638,95.4139,98.935524
136,0.43529135,0.4359635,95.38752,98.78168
136,0.43510246,0.4357693,95.35376,98.62135
136,0.4349258,0.435584,95.31616,98.4648
136,0.43474916,0.43539882,95.27857,98.30821
136,0.4345725,0.43521357,95.240974,98.151634
136,0.43439585,0.4350283,95.203384,97.99508
136,0.43421918,0.43484312,95.16579,97.8385
136,0.4340425,0.43465778,95.1282,97.68196
136,0.43386588,0.4344726,95.0906,97.5254
136,0.4336892,0.4342875,95.05301,97.3688
136,0.43351278,0.43410236,95.015366,97.212326
136,0.43334988,0.4339281,94.97455,97.061
136,0.43320298,0.43376708,94.93096,96.91686
136,0.43305612,0.43360615,94.88738,96.77269
136,0.43290925,0.43344504,94.843796,96.62855
136,0.43276235,0.433284,94.80022,96.4844
136,0.43261546,0.43313095,94.75663,96.34793
136,0.4324686,0.43299174,94.71305,96.22462
136,0.43232173,0.4328525,94.669464,96.10132
136,0.43217483,0.4327132,94.625885,95.97804
136,0.43202794,0.43257403,94.5823,95.85471
136,0.43188107,0.4324348,94.53872,95.73139
136,0.43176186,0.43231606,94.49096,95.618965
136,0.43164265,0.43220165,94.4432,95.50825
136,0.43152344,0.43208852,94.39544,95.39819
136,0.43140423,0.4319755,94.34768,95.28806
136,0.43128505,0.43186238,94.29992,95.17796
136,0.43116584,0.43174925,94.25216,95.067924
136,0.43104663,0.43163624,94.2044,94.95778
136,0.43092743,0.4315231,94.15664,94.84773
136,0.43080822,0.43141013,94.10888,94.737595
136,0.430689,0.43129697,94.06112,94.62757
136,0.4305946,0.43112546,94.01016,94.546745
136,0.4305002,0.43094623,93.95921,94.467926
136,0.4304058,0.4307465,93.908264,94.40204
136,0.43031138,0.43051356,93.85731,94.357056
136,0.430217,0.4302738,93.80636,94.32004
136,0.43012258,0.42998952,93.75541,94.3316
136,0.43002817,0.42970532,93.70445,94.34306
136,0.42993376,0.4294212,93.6535,94.35452
136,0.42983937,0.42913312,93.602554,94.36398
136,0.42974496,0.42900053,93.551605,94.24892
136,0.4296724,0.4291569,93.498314,93.97781
136,0.42959982,0.42931315,93.44503,93.70679
136,0.42952725,0.42946953,93.39175,93.43569
136,0.42945468,0.4295962,93.33846,93.1868
136,0.4293821,0.42967936,93.28518,92.941895
136,0.42930952,0.42977074,93.231895,92.674965
136,0.42923695,0.4298623,93.17861,92.40795
136,0.42916438,0.43001035,93.12533,92.06379
136,0.4290918,0.43016374,93.072044,91.71226
136,0.42901924,0.4303173,93.01876,91.36066
136,0.42896554,0.4304576,92.96395,91.04755
136,0.42891183,0.43059787,92.90915,90.73446
136,0.42885813,0.43058932,92.85434,90.53111
136,0.42880443,0.43044046,92.79954,90.44998
136,0.42875072,0.43023387,92.74473,90.45343
136,0.42869702,0.43002725,92.689926,90.456894
136,0.42864332,0.42982066,92.63512,90.46032
136,0.4285896,0.42961404,92.580315,90.463776
136,0.4285359,0.42940742,92.525505,90.46724
136,0.4284822,0.42920086,92.4707,90.47067
136,0.42844528,0.42902157,92.4149,90.47303
136,0.42840835,0.4288422,92.3591,90.4754
136,0.42837146,0.42866287,92.3033,90.47774
136,0.42833453,0.42848358,92.2475,90.4801
136,0.4282976,0.4283043,92.191696,90.48243
136,0.42826068,0.42812493,92.135895,90.48481
136,0.42822376,0.42794564,92.08009,90.48715
136,0.42818686,0.42776635,92.02429,90.489494
136,0.42814994,0.42758697,91.96849,90.491875
136,0.428113,0.42740768,91.91269,90.49422
136,0.42809105,0.42725325,91.85631,90.495544
136,0.4280691,0.42709878,91.79993,90.496895
136,0.42804715,0.42694423,91.74354,90.49825
136,0.42802522,0.42678976,91.68716,90.49957
136,0.42800325,0.42661235,91.630775,90.5125
136,0.42798132,0.4264038,91.574394,90.5411
136,0.42795938,0.42619523,91.51801,90.5697
136,0.42793742,0.4259866,91.46163,90.59832
136,0.42791545,0.42577812,91.40525,90.62691
136,0.42789352,0.4255803,91.34887,90.65296
136,0.4278828,0.4254112,91.292946,90.67444
136,0.42787203,0.42524216,91.237015,90.69591
136,0.4278613,0.42507318,91.18109,90.71735
136,0.42785057,0.4249041,91.12517,90.73881
136,0.42783985,0.42465064,91.069244,90.824165
136,0.4278291,0.42437828,91.01332,90.92379
136,0.42781836,0.4242069,90.95739,90.94374
136,0.42780763,0.4240788,90.90147,90.92963
136,0.42779687,0.42395052,90.84554,90.91561
136,0.42778614,0.4238656,90.78962,90.92424
136,0.42778566,0.42389935,90.73426,90.98724
136,0.4277852,0.4239331,90.678894,91.05025
136,0.42778468,0.42401418,90.623535,91.06972
136,0.4277842,0.4242113,90.56818,90.98467
136,0.42778373,0.42440847,90.51282,90.89962
136,0.42778325,0.42460567,90.45746,90.81435
136,0.42778277,0.42471233,90.4021,90.75319
136,0.42778227,0.4247873,90.34673,90.703125
136,0.4277818,0.42486233,90.291374,90.65305
136,0.4277813,0.4249373,90.236015,90.60301
136,0.42779014,0.4250051,90.18133,90.55846
136,0.42779896,0.4250728,90.12664,90.513954
136,0.42780778,0.42514047,90.071945,90.46944
136,0.4278166,0.4252082,90.01726,90.42493
136,0.42782545,0.42527598,89.96257,90.38039
136,0.42783427,0.42534378,89.90788,90.33585
136,0.4278431,0.42541152,89.853195,90.291336
136,0.42785192,0.42547917,89.7985,90.246826
136,0.42786074,0.42554685,89.74381,90.20233
136,0.42786956,0.42561466,89.689125,90.15778
136,0.42788672,0.42567566,89.63521,90.11832
136,0.4279039,0.42573664,89.5813,90.07887
136,0.4279211,0.42579764,89.52738,90.03941
136,0.42793825,0.42585862,89.473465,89.99997
136,0.42795542,0.42591965,89.41955,89.96051
136,0.42797258,0.42598066,89.36564,89.92102
136,0.42798975,0.42603514,89.31172,89.87959
136,0.42800695,0.42608777,89.257805,89.837524
136,0.4280241,0.42614037,89.20389,89.79548
136,0.42804128,0.42619306,89.14998,89.7534
136,0.42806584,0.42624062,89.09694,89.71624
136,0.4280904,0.4262882,89.0439,89.67906
136,0.42811492,0.4263357,88.99086,89.64193
136,0.42813948,0.4263833,88.93782,89.604774
136,0.42816404,0.42643085,88.88478,89.5676
136,0.4281886,0.42647836,88.83173,89.53044
136,0.42821315,0.42652595,88.778694,89.49327
136,0.42823768,0.4265735,88.725655,89.45615
136,0.42826223,0.42662105,88.672615,89.418976
136,0.4282868,0.42666864,88.619576,89.381805
136,0.4283186,0.42670965,88.567894,89.35011
136,0.42835042,0.42675054,88.51621,89.31847
136,0.42838222,0.42679155,88.46453,89.28676
136,0.42841402,0.42683244,88.41284,89.255104
136,0.42844585,0.42687345,88.36116,89.223404
136,0.42847764,0.42691436,88.30948,89.19173
136,0.42850944,0.42695528,88.25779,89.16008
136,0.42854124,0.42699623,88.20611,89.12838
136,0.42857307,0.42703715,88.15443,89.09673
136,0.42860487,0.42707813,88.102745,89.06503
136,0.4286403,0.42711562,88.05232,89.0363
136,0.4286757,0.42715308,88.0019,89.00753
136,0.42871115,0.42719048,87.95148,88.97881
136,0.42874658,0.427228,87.901054,88.95002
136,0.428782,0.42726538,87.85063,88.921295
136,0.42881742,0.4273029,87.80021,88.892555
136,0.42885286,0.42734033,87.74979,88.86379
136,0.4288883,0.42737776,87.69936,88.83506
136,0.4289237,0.42741534,87.64895,88.80626
136,0.42895913,0.42749178,87.598526,88.73759
136,0.42899787,0.4275622,87.54932,88.67452
136,0.42903662,0.42763254,87.50011,88.61151
136,0.42907536,0.42770284,87.45089,88.54854
136,0.4291141,0.4277733,87.40168,88.48549
136,0.42915285,0.42784366,87.35247,88.42246
136,0.4291916,0.42791405,87.30326,88.35941
136,0.42923033,0.4279845,87.25405,88.29635
136,0.42926908,0.4280548,87.20484,88.23339
136,0.42930782,0.42812517,87.15563,88.17036
136,0.42934656,0.42819563,87.10642,88.1073
136,0.4293884,0.42825952,87.05839,88.05042
136,0.42943022,0.42832324,87.010345,87.99365
136,0.42947206,0.42838693,86.96231,87.93687
136,0.42951387,0.42845085,86.91427,87.87999
136,0.4295557,0.4285148,86.866234,87.823074
136,0.42959756,0.42857847,86.8182,87.76633
136,0.42963937,0.42864218,86.77016,87.70955
136,0.4296812,0.42870614,86.72212,87.65264
136,0.42972302,0.42877,86.67409,87.595764
136,0.42976487,0.42883372,86.626045,87.538994
136,0.42980957,0.42889133,86.57915,87.48798
136,0.42985427,0.42894903,86.53224,87.43695
136,0.42989898,0.42900655,86.48534,87.38598
136,0.42994368,0.4290638,86.43843,87.334785
136,0.42998838,0.42911863,86.39153,87.28282
136,0.43003306,0.42917332,86.34463,87.23096
136,0.43007776,0.4292281,86.29772,87.179016
136,0.43012246,0.42928284,86.250824,87.12709
136,0.43016717,0.42933768,86.20392,87.07512
136,0.43021187,0.4293925,86.15701,87.02317
136,0.4302592,0.42944187,86.111206,86.97677
136,0.43030655,0.42949107,86.0654,86.930435
136,0.43035388,0.4295405,86.01959,86.88402
136,0.4304012,0.4295897,85.973785,86.8377
136,0.43044856,0.42963904,85.92798,86.79129
136,0.4304959,0.42968842,85.88217,86.744896
136,0.4305432,0.42973763,85.836365,86.69856
136,0.43059054,0.42978698,85.79055,86.65217
136,0.4306379,0.4298362,85.74474,86.60583
136,0.43068522,0.4298856,85.69894,86.55942
136,0.43073496,0.42992982,85.65419,86.51822
136,0.43078473,0.42997393,85.609436,86.47712
136,0.43083447,0.4300182,85.56469,86.43595
136,0.4308842,0.43007192,85.51994,86.39117
136,0.43093398,0.43012932,85.47519,86.34498
136,0.43098372,0.43018666,85.43044,86.298874
136,0.43103346,0.43024397,85.3857,86.252785
136,0.4310832,0.4303015,85.34094,86.20654
136,0.43113297,0.43035895,85.296196,86.16036
136,0.4311827,0.43041626,85.25144,86.11426
136,0.43123463,0.43046725,85.20772,86.07355
136,0.43128657,0.43051815,85.163994,86.032936
136,0.4313385,0.43056923,85.12026,85.99219
136,0.43139043,0.43062022,85.07654,85.9515
136,0.43144235,0.4306712,85.03281,85.91078
136,0.43149427,0.4307221,84.98908,85.87016
136,0.4315462,0.4307731,84.94535,85.82946
136,0.43159813,0.43082422,84.90163,85.78872
136,0.43165007,0.43087512,84.8579,85.74809
136,0.431702,0.43092614,84.81417,85.707375
136,0.43175587,0.43097124,84.77143,85.6717
136,0.43180975,0.43101627,84.72869,85.6361
136,0.43186364,0.4310614,84.68594,85.60042
136,0.43191752,0.43110645,84.6432,85.56479
136,0.4319714,0.43115142,84.600464,85.52915
136,0.43202525,0.43119657,84.55772,85.49346
136,0.43207914,0.4312416,84.51498,85.45786
136,0.43213302,0.43128675,84.47224,85.42217
136,0.4321869,0.43133178,84.42949,85.386566
136,0.43224078,0.4313769,84.38675,85.35088
136,0.4322964,0.43141657,84.344955,85.31986
136,0.43235198,0.43145624,84.30317,85.28884
136,0.4324076,0.43149588,84.261375,85.257835
136,0.43246317,0.4315355,84.21958,85.22682
136,0.43251878,0.43157527,84.17779,85.19575
136,0.4325744,0.4316149,84.135994,85.16475
136,0.43262997,0.43165457,84.09421,85.13372
136,0.43268558,0.4316942,84.052414,85.102715
136,0.43274117,0.43173382,84.01062,85.07171
136,0.43279678,0.43177348,83.96883,85.040695
136,0.43285385,0.43180826,83.92795,85.013855
136,0.43291095,0.43184298,83.88707,84.987045
136,0.43296802,0.4318776,83.8462,84.96029
136,0.4330251,0.43191236,83.80532,84.93348
136,0.4330822,0.4319472,83.76444,84.90658
136,0.43313926,0.43198195,83.723564,84.87977
136,0.43319634,0.43201673,83.682686,84.85295
136,0.4332534,0.4320513,83.64181,84.82619
136,0.4333105,0.43208605,83.60093,84.79937
136,0.43336758,0.4321208,83.56005,84.77256
136,0.4334259,0.43215114,83.52006,84.74952
136,0.43348423,0.4321814,83.480064,84.7265
136,0.43354258,0.43221164,83.44006,84.70354
136,0.4336009,0.4322419,83.40007,84.68051
136,0.43365923,0.4322722,83.36007,84.65747
136,0.43371755,0.43230262,83.320076,84.6344
136,0.43377587,0.43233293,83.280075,84.61137
136,0.43383422,0.43236312,83.24008,84.588425
136,0.43389255,0.43239343,83.20008,84.56539
136,0.43395087,0.43242374,83.16009,84.54234
136,0.4340106,0.43245006,83.12094,84.52276
136,0.43407032,0.43247628,83.0818,84.5032
136,0.43413007,0.43250284,83.04266,84.48427
136,0.4341898,0.4325334,83.00352,84.46303
136,0.43424952,0.43257153,82.96438,84.43751
136,0.43430924,0.4326096,82.92524,84.41199
136,0.43436897,0.43264762,82.88609,84.38649
136,0.43442872,0.43268552,82.846954,84.36109
136,0.43448845,0.43272355,82.807816,84.3356
136,0.43454817,0.4327616,82.76867,84.31009
136,0.43460765,0.4327971,82.730286,84.28641
136,0.43466714,0.43371603,82.691895,83.86578
136,0.43472663,0.43483067,82.6535,83.35724
136,0.4347861,0.43594998,82.61511,82.84655
136,0.4348456,0.43706277,82.57672,82.338844
136,0.4349051,0.4381776,82.53833,81.83022
136,0.4349646,0.43929815,82.49995,81.31898
136,0.43502408,0.44041112,82.461555,80.811195
136,0.43508357,0.44153047,82.423164,80.30049
136,0.43514305,0.4426451,82.38477,79.79194
136,0.4352021,0.44368005,82.347115,79.31978
136,0.43526113,0.4447213,82.309456,78.8447
136,0.43532014,0.44576386,82.2718,78.36905
136,0.43537918,0.44679898,82.23414,77.896805
136,0.43543822,0.44783363,82.19648,77.42474
136,0.43549725,0.44887552,82.15882,76.9494
136,0.4355563,0.44991657,82.12116,76.47445
136,0.4356153,0.45095325,82.0835,76.00146
136,0.43567434,0.451988,82.045845,75.52937
136,0.43573338,0.45302916,82.00819,75.05438
136,0.43579194,0.45399243,81.971245,74.614914
136,0.4358505,0.45495585,81.93431,74.17537
136,0.43590906,0.45591867,81.89737,73.73611
136,0.43596762,0.45688212,81.86043,73.29653
136,0.4360262,0.4578518,81.82349,72.85417
136,0.43608478,0.45881495,81.786545,72.41472
136,0.43614334,0.4599204,81.74961,71.88656
136,0.4362019,0.46110475,81.71267,71.30932
136,0.43626046,0.4622881,81.67573,70.732574
136,0.43631902,0.46347198,81.63879,70.15558
136,0.4363771,0.46456724,81.602554,69.621765
136,0.43643522,0.46566135,81.56632,69.08853
136,0.4364933,0.46675712,81.53009,68.55449
136,0.4365514,0.46785226,81.49386,68.02074
136,0.4366095,0.4689401,81.45762,67.490555
136,0.4366676,0.47003338,81.42139,66.95773
136,0.43672568,0.47112927,81.385155,66.423615
136,0.43678376,0.47222468,81.34892,65.889755
136,0.43684188,0.47331843,81.31268,65.35669
136,0.43689996,0.47441414,81.27645,64.82268
136,0.43695757,0.47542125,81.24091,64.33186
136,0.43701518,0.4764349,81.205376,63.837856
136,0.4370728,0.47744226,81.16984,63.34692
136,0.43713042,0.47844768,81.1343,62.856945
136,0.43718803,0.4794627,81.098755,62.362255
136,0.43724564,0.48047012,81.06322,61.87129
136,0.43730325,0.4814758,81.02768,61.381176
136,0.43736088,0.48248324,80.99214,60.89021
136,0.4374185,0.48349634,80.956604,60.396465
136,0.4374761,0.48450366,80.92107,59.905544
136,0.43753323,0.4854292,80.88621,59.454494
136,0.43759036,0.48635647,80.85135,59.00262
136,0.43764746,0.4872737,80.81649,58.555645
136,0.4377046,0.48820043,80.78164,58.104015
136,0.43776172,0.4891257,80.74678,57.653088
136,0.43781886,0.49005044,80.71192,57.202465
136,0.437876,0.49097788,80.67707,56.75047
136,0.4379331,0.49189526,80.64221,56.303432
136,0.43799022,0.49282232,80.60735,55.85162
136,0.43804735,0.49374795,80.5725,55.40057
136,0.43810397,0.4945925,80.538315,54.989025
136,0.4381606,0.49543926,80.50413,54.576366
136,0.43821722,0.49628446,80.46995,54.1645
136,0.43827385,0.49713102,80.43576,53.751995
136,0.43833047,0.49797547,80.40157,53.34048
136,0.43838713,0.49882084,80.367386,52.92854
136,0.43844375,0.49966747,80.333206,52.515957
136,0.43850037,0.50051236,80.29902,52.10426
136,0.438557,0.50135905,80.26483,51.69166
136,0.43861362,0.50220394,80.23065,51.27995
136,0.43866974,0.50296825,80.19712,50.907528
136,0.43872586,0.5037426,80.1636,50.530178
136,0.43878198,0.5045071,80.130066,50.157635
136,0.4388381,0.5052732,80.09654,49.784374
136,0.4388942,0.5060458,80.06302,49.407925
136,0.43895036,0.50681007,80.02949,49.035503
136,0.43900648,0.5075768,79.995964,48.661907
136,0.4390626,0.50834113,79.96243,48.289486
136,0.4391187,0.5091152,79.92891,47.91229
136,0.43917483,0.50988,79.895386,47.53964
136,0.43923044,0.5105742,79.8625,47.201397
136,0.43928605,0.51126623,79.82963,46.864223
136,0.43934166,0.51195794,79.79675,46.527172
136,0.43939728,0.512652,79.76387,46.189053
136,0.4394529,0.5133462,79.730995,45.85078
136,0.43950847,0.51404583,79.69812,45.50993
136,0.43956408,0.5147376,79.665245,45.172848
136,0.4396197,0.5154318,79.63236,44.834606
136,0.4396753,0.51612556,79.59949,44.496563
136,0.4397309,0.516818,79.56661,44.15919
136,0.439786,0.51743895,79.53437,43.856686
136,0.4398411,0.5180665,79.50213,43.550915
136,0.43989617,0.51868784,79.46989,43.248226
136,0.43995127,0.5193095,79.437645,42.94537
