rid,m_true,m_pred,q_true,q_pred
56,0.00073483493,7.7297394e-05,225.07101,226.69344
56,0.00073483505,7.726759e-05,225.07071,226.69302
56,0.00073483516,7.73272e-05,225.0704,226.69286
56,0.0007348353,7.74017e-05,225.07008,226.69255
56,0.0007348354,7.73868e-05,225.06978,226.69228
56,0.00073483546,7.73868e-05,225.06947,226.69186
56,0.0007348356,7.7446406e-05,225.06915,226.69156
56,0.0007348357,7.747621e-05,225.06885,226.69139
56,0.0007348358,7.747621e-05,225.06854,226.69098
56,0.0007348359,7.7446406e-05,225.06824,226.69073
56,0.00073483604,7.750601e-05,225.06792,226.69041
56,0.00073483615,7.752091e-05,225.06763,226.69
56,0.00073483627,7.753581e-05,225.06734,226.68983
56,0.0007348364,7.758052e-05,225.06703,226.68942
56,0.0007348365,7.759542e-05,225.06674,226.68929
56,0.00073483656,7.752091e-05,225.06645,226.68889
56,0.0007348367,7.753581e-05,225.06615,226.68848
56,0.0007348368,7.7550714e-05,225.06586,226.68832
56,0.0007348369,7.7550714e-05,225.06555,226.68791
56,0.000734837,7.759542e-05,225.06526,226.68776
56,0.00073483714,7.759542e-05,225.06497,226.68735
56,0.00073483726,7.764012e-05,225.06468,226.6872
56,0.0007348374,7.764012e-05,225.06439,226.68677
56,0.0007348375,7.772953e-05,225.06412,226.68642
56,0.0007348376,7.775933e-05,225.06383,226.68628
56,0.00073483767,7.766992e-05,225.06354,226.6859
56,0.0007348378,7.772953e-05,225.06326,226.68575
56,0.0007348379,7.771463e-05,225.06297,226.68533
56,0.000734838,7.777423e-05,225.0627,226.68518
56,0.0007348381,7.771463e-05,225.06241,226.6848
56,0.0007346986,-0.0003369698,225.0206,227.42064
56,0.0007345007,-0.0007105121,224.96179,228.09914
56,0.00073430286,-0.0004359135,224.903,227.15671
56,0.00073410495,-0.0009468743,224.8442,227.16872
56,0.00073390704,-0.0014578202,224.7854,227.18059
56,0.0007337096,-0.0016644099,224.72673,227.3295
56,0.0007335124,-0.0017915466,224.6682,227.5302
56,0.0007333152,-0.0019187727,224.60965,227.73103
56,0.000733118,-0.002046133,224.55112,227.9319
56,0.0007329208,-0.0019266256,224.49257,228.08253
56,0.00073272357,-0.0017329403,224.43404,228.1979
56,0.0007325262,-0.0016964325,224.3756,228.23311
56,0.0007323288,-0.0016922005,224.31715,228.24947
56,0.0007321314,-0.0012656846,224.25871,228.0557
56,0.0007319341,-0.0002971539,224.20027,227.28047
56,0.0007317359,-0.0015936294,224.14183,227.47473
56,0.0007315374,-0.0025661238,224.08339,227.94493
56,0.0007313389,-0.0032625892,224.02495,228.3149
56,0.0007311404,-0.0039592334,223.9665,228.68492
56,0.0007309419,-0.0046556243,223.90807,229.05481
56,0.0007307434,-0.0048841336,223.84962,229.29161
56,0.0007305428,-0.0028397837,223.79112,228.82031
56,0.00073034223,-0.0025516995,223.7326,228.48143
56,0.00073014165,-0.0020684102,223.6741,228.40506
56,0.00072994106,-0.0024827071,223.61559,228.52791
56,0.0007297382,-0.0031380602,223.55698,228.63216
56,0.0007295344,-0.0037990906,223.49832,228.73972
56,0.00072933064,-0.004460553,223.43968,228.84743
56,0.0007291268,-0.004825706,223.38103,229.07909
56,0.000728923,-0.004508043,223.32237,228.69188
56,0.0007287192,-0.0041903504,223.26372,228.30217
56,0.00072851114,-0.0039245733,223.20482,227.98369
56,0.00072830304,-0.003814096,223.14592,228.09969
56,0.00072809495,-0.0028063753,223.08702,227.24374
56,0.0007278868,-0.0022105821,223.0281,226.20798
56,0.0007276755,-0.0021258094,222.96896,225.66519
56,0.00072746165,-0.00028779596,222.9096,224.96605
56,0.00072724774,-0.0012434968,222.85025,225.05804
56,0.0007270339,-0.0022154697,222.7909,225.39868
56,0.00072681997,-0.0022182711,222.73154,225.52893
56,0.0007266061,-0.0022211918,222.67216,225.65916
56,0.00072638056,-0.0022099563,222.61151,225.78812
56,0.00072615506,-0.0021986016,222.55086,225.91704
56,0.0007259295,-0.0020586648,222.4902,225.98486
56,0.00072570395,-0.0018168786,222.42953,225.95116
56,0.00072547846,-0.001612837,222.36888,225.85573
56,0.0007252529,-0.0012389817,222.30823,225.49985
56,0.00072502735,-0.00086488813,222.24757,225.14383
56,0.0007248018,-0.0004910478,222.1869,224.78798
56,0.0007245763,-0.00011692434,222.12625,224.43193
56,0.00072435074,-0.00025520712,222.0656,224.35164
56,0.00072410464,-0.00024775654,222.00182,224.2055
56,0.00072385854,-1.7310082e-05,221.93805,223.95917
56,0.00072361244,0.00021328538,221.87427,223.71269
56,0.00072336633,0.00044395536,221.8105,223.46623
56,0.00072312023,0.0001184693,221.74672,223.6986
56,0.00072287413,-0.00022871286,221.68295,223.9497
56,0.000722628,-0.0005758205,221.61919,224.2008
56,0.0007223819,-0.00092303246,221.5554,224.45193
56,0.0007221358,-0.0009274581,221.49164,224.54109
56,0.0007218897,-0.00050426513,221.42786,224.42822
56,0.0007216153,-0.00031978876,221.35872,224.30042
56,0.0007213408,-0.00031551212,221.28957,224.17493
56,0.0007210664,-0.0003113845,221.22041,224.04948
56,0.0007207919,-0.00030706316,221.15128,223.92398
56,0.00072051754,-0.00030283123,221.08212,223.79854
56,0.0007202431,-0.0002986291,221.01299,223.6731
56,0.00071996864,-0.00029435247,220.94383,223.54762
56,0.0007196942,-0.00029023975,220.87468,223.42216
56,0.00071941974,-0.00013417989,220.80554,223.28027
56,0.0007191453,7.083029e-05,220.73639,223.13313
56,0.00071883266,0.00028981775,220.65894,222.9626
56,0.00071852,0.0005088648,220.58148,222.79207
56,0.0007182074,0.000727897,220.50401,222.62149
56,0.00071789476,0.000956749,220.42656,222.4968
56,0.0007175821,0.0011949441,220.3491,222.41533
56,0.0007172695,0.0014330498,220.27164,222.33383
56,0.00071695686,0.0016711704,220.19418,222.25235
56,0.0007166442,0.0018359027,220.11673,222.22552
56,0.0007163316,0.0019761226,220.03928,222.21707
56,0.00071601896,0.0021163127,219.9618,222.20856
56,0.0007156553,0.002280166,219.87222,222.17717
56,0.0007152916,0.0024440042,219.78264,222.14575
56,0.00071492785,0.0026078722,219.69304,222.11435
56,0.0007145642,0.0027716956,219.60345,222.08293
56,0.0007142005,0.0029356382,219.51387,222.05154
56,0.0007138368,0.0030994914,219.42427,222.02014
56,0.0007134731,0.0032633594,219.33469,221.98871
56,0.0007131094,0.0034271828,219.2451,221.95732
56,0.0007127457,0.0035910509,219.15552,221.92589
56,0.000712382,0.003754919,219.06592,221.89447
56,0.0007120598,0.0034333966,218.99095,222.15433
56,0.00071173615,0.0030375025,218.91563,222.498
56,0.0007114125,0.0026596836,218.84032,222.85222
56,0.00071108894,0.0028624884,218.765,222.65945
56,0.0007107653,0.0032373867,218.68968,222.3046
56,0.00071107486,0.0031370423,218.80432,222.54585
56,0.0007113844,0.003036668,218.91898,222.7871
56,0.000711694,0.0031433008,219.03362,222.78252
56,0.00071200356,0.0035482696,219.14825,222.5199
56,0.0007123131,0.0039533577,219.2629,222.2572
56,0.00071261224,0.004273345,219.37685,222.07768
56,0.00071291026,0.0039714924,219.49069,222.26808
56,0.0007132083,0.0036696396,219.60455,222.45851
56,0.0007135063,0.003439983,219.7184,222.6335
56,0.00071380433,0.0032544187,219.83226,222.799
56,0.0007141023,0.0030686609,219.9461,222.96455
56,0.0007144003,0.0028830818,220.05995,223.13005
56,0.00071469834,0.0026973984,220.17381,223.29556
56,0.00071499636,0.0025116852,220.28766,223.46112
56,0.0007152944,0.0023545823,220.40152,223.60864
56,0.000716006,0.002180492,220.6407,223.85927
56,0.00071739353,0.0021503023,221.07576,224.02261
56,0.00071889255,0.0028337738,221.54314,223.38977
56,0.00072046235,0.003139948,222.00264,222.96692
56,0.00072236365,0.0035598031,222.42523,222.75365
56,0.00072426494,0.0039224974,222.84782,222.72993
56,0.00072616624,0.0026407442,223.2704,224.11043
56,0.0007280676,-0.00072510034,223.693,226.12952
56,0.0007299689,-0.0041383007,224.11559,224.61276
56,0.0007318702,-0.00743633,224.53818,222.50848
56,0.0007335741,-0.0032566288,224.09486,222.15189
56,0.00073527807,0.00221925,223.65155,221.32965
56,0.000736982,0.008731593,223.20824,218.75864
56,0.0007386859,0.008830731,222.76492,218.30914
56,0.00074038986,0.0062294803,222.32161,226.49826
56,0.0007420938,0.0021926067,221.8783,232.85268
56,0.0007437977,0.0011960319,221.43498,231.88632
56,0.0007455016,2.4353565e-05,220.99167,225.82062
56,0.0007472056,0.002912303,220.54836,223.45804
56,0.0007489095,0.0068157963,220.10504,222.18317
56,0.00075022166,0.01111715,219.42021,220.2869
56,0.0007515338,0.015240063,218.73537,218.14268
56,0.00075284595,0.018419271,218.05052,215.77765
56,0.00075415807,0.0123459445,217.36568,218.44595
56,0.00075547025,0.005612274,216.68083,223.32948
56,0.0007567824,-0.0018442222,215.99599,225.94775
56,0.00075809454,-0.004705692,215.31116,225.13489
56,0.0007594067,-0.0052961507,214.62631,222.10013
56,0.00076071883,-0.005988414,213.94147,218.5339
56,0.000762031,-0.006631131,213.25662,215.85497
56,0.00076295284,-0.007602135,213.73222,217.04884
56,0.0007638747,-0.008621241,214.20784,218.36798
56,0.0007647965,-0.009567718,214.68344,219.82408
56,0.00076571835,-0.01051421,215.15904,221.2802
56,0.00076664024,-0.011460672,215.63464,222.73633
56,0.0007675621,-0.011778931,216.11026,225.00609
56,0.0007684839,-0.010880898,216.58586,228.21722
56,0.0007693874,-0.00997151,217.12671,232.58662
56,0.00077012717,-0.010827879,218.25092,237.14311
56,0.00077086687,-0.011395629,219.37514,239.7699
56,0.00077150034,-0.011402632,220.74599,241.38727
56,0.0007721338,-0.011455993,222.11682,243.00565
56,0.0007727673,-0.011509295,223.48766,244.62413
56,0.0007734008,-0.011562671,224.8585,246.24261
56,0.0007740343,-0.011615987,226.22934,247.86093
56,0.00077457394,-0.012150089,227.66588,249.12418
56,0.0007750848,-0.012738804,229.12265,249.80196
56,0.0007755956,-0.013327594,230.57942,250.4799
56,0.00077610643,-0.013916309,232.03618,251.15764
56,0.00077661726,-0.014505039,233.49295,251.83556
56,0.00077699334,-0.014927606,234.7412,252.28178
56,0.0007773694,-0.015197868,235.98944,252.5887
56,0.0007777455,-0.015384878,237.23769,252.81946
56,0.00077812164,-0.015614222,238.48592,253.08693
56,0.0007784977,-0.015890637,239.73416,253.39516
56,0.0007788738,-0.01616698,240.9824,253.70345
56,0.0007792499,-0.016443545,242.23065,254.01175
56,0.00077962596,-0.016719962,243.4789,254.31999
56,0.0007799583,-0.01696373,244.60841,254.58243
56,0.00078024395,-0.017170617,245.61107,254.79462
56,0.00078043964,-0.017319495,246.31703,254.97263
56,0.0007806353,-0.017468432,247.023,255.15053
56,0.000780831,-0.017617235,247.72894,255.32848
56,0.0007810266,-0.017766202,248.4349,255.50642
56,0.0007812223,-0.017937193,249.14087,255.65137
56,0.000781418,-0.018114815,249.84683,255.78703
56,0.00078161363,-0.018292302,250.5528,255.92244
56,0.0007818093,-0.018465841,251.25876,256.06772
56,0.00078200497,-0.018621797,251.96472,256.2556
56,0.00078220066,-0.018777842,252.67068,256.4437
56,0.0007822714,-0.018770644,252.94092,256.61578
56,0.0007823421,-0.018763566,253.21114,256.78793
56,0.0007824128,-0.018756503,253.48137,256.96005
56,0.00078248355,-0.018749306,253.75159,257.13217
56,0.00078255427,-0.018742288,254.02182,257.3043
56,0.000782625,-0.018735284,254.29204,257.4765
56,0.0007826957,-0.018728057,254.56226,257.64856
56,0.00078276644,-0.018720934,254.83249,257.8207
56,0.00078283716,-0.018713841,255.1027,257.99283
56,0.0007829079,-0.018706838,255.37294,258.16507
56,0.0007827906,-0.018576214,255.33092,258.20273
56,0.00078267336,-0.01844577,255.28888,258.24057
56,0.0007825561,-0.018315444,255.24686,258.27826
56,0.0007824388,-0.018184924,255.20483,258.31598
56,0.00078232156,-0.01805442,255.1628,258.35376
56,0.00078220427,-0.0179239,255.12077,258.39148
56,0.000782087,-0.017747426,255.07875,258.41925
56,0.00078196975,-0.017551998,255.03673,258.4429
56,0.00078185246,-0.01735639,254.99469,258.46646
56,0.0007817195,-0.017130906,254.88869,258.4832
56,0.0007815743,-0.016884292,254.72702,258.48947
56,0.00078142906,-0.016637707,254.56535,258.49576
56,0.00078128383,-0.016391406,254.40369,258.50217
56,0.0007811386,-0.016144792,254.242,258.5084
56,0.00078098965,-0.015899682,254.05453,258.50238
56,0.00078083907,-0.015655378,253.85616,258.49103
56,0.00078068854,-0.015407483,253.65779,258.47638
56,0.000780538,-0.015130664,253.45941,258.43353
56,0.00078038743,-0.014853935,253.26105,258.3908
56,0.0007802369,-0.01457719,253.06267,258.34808
56,0.00078008755,-0.014328728,252.84998,258.29117
56,0.0007799382,-0.014080341,252.63727,258.23438
56,0.0007797889,-0.013832073,252.42456,258.17755
56,0.0007796395,-0.013583626,252.21187,258.12073
56,0.0007793824,-0.013395707,251.96542,257.92886
56,0.00077907986,-0.013233717,251.70474,257.68008
56,0.0007787773,-0.013071458,251.44406,257.43127
56,0.00077847467,-0.012920405,251.18338,257.2009
56,0.0007781721,-0.012815441,250.9227,257.0071
56,0.00077786954,-0.012710537,250.66202,256.81335
56,0.00077755185,-0.012607585,250.39433,256.56857
56,0.0007772342,-0.012494962,250.12665,256.2748
56,0.0007769165,-0.012382339,249.85896,255.98106
56,0.0007765988,-0.012269686,249.59128,255.68733
56,0.00077629235,-0.012167643,249.31906,255.40123
56,0.00077599066,-0.012116398,249.0449,255.0682
56,0.0007756889,-0.0120659275,248.77077,254.73383
56,0.0007753872,-0.012015621,248.49661,254.39964
56,0.0007750855,-0.01196533,248.22247,254.06534
56,0.0007747838,-0.011914979,247.94833,253.73112
56,0.0007745054,-0.011878769,247.66724,253.41727
56,0.000774227,-0.011801044,247.38614,253.09457
56,0.0007739486,-0.011515538,247.10503,252.72731
56,0.00077367027,-0.011230166,246.82393,252.36008
56,0.00077340886,-0.010987784,246.53934,252.04265
56,0.0007731546,-0.01077048,246.25327,251.72986
56,0.00077290036,-0.010553206,245.9672,251.41707
56,0.0007726461,-0.010335962,245.68112,251.10426
56,0.00077239185,-0.010118703,245.39505,250.7915
56,0.0007721376,-0.0099014295,245.10896,250.4787
56,0.0007719178,-0.009773697,244.82121,250.20691
56,0.000771698,-0.00964957,244.53346,249.95695
56,0.0007714782,-0.009525533,244.24571,249.70787
56,0.00077125843,-0.009401585,243.95796,249.45879
56,0.00077103864,-0.009277682,243.67021,249.20978
56,0.00077081885,-0.009153689,243.38246,248.96063
56,0.00077059906,-0.009029801,243.09471,248.71161
56,0.00077037927,-0.008905689,242.80696,248.46248
56,0.0007701595,-0.008781682,242.51921,248.21335
56,0.0007699397,-0.008657764,242.23146,247.9643
56,0.0007697573,-0.008610751,241.94995,247.75555
56,0.000769575,-0.008535455,241.66846,247.49385
56,0.00076939265,-0.008379008,241.38696,247.07962
56,0.0007692103,-0.008222367,241.10545,246.66525
56,0.000769028,-0.008065815,240.82396,246.25098
56,0.0007688456,-0.007909174,240.54247,245.83669
56,0.00076866325,-0.007752488,240.26097,245.42235
56,0.0007684809,-0.007596145,239.97946,245.00813
56,0.0007682986,-0.00743937,239.69797,244.59373
56,0.0007681162,-0.0072827884,239.41647,244.17947
56,0.00076796504,-0.007186542,239.14832,243.81802
56,0.0007678139,-0.007090057,238.88017,243.45651
56,0.00076766266,-0.006993676,238.61203,243.09499
56,0.0007675115,-0.0068974444,238.34389,242.73357
56,0.0007673603,-0.0068010637,238.07573,242.37206
56,0.00076720916,-0.0067046084,237.80759,242.01059
56,0.000767058,-0.006632308,237.53944,241.65596
56,0.00076690677,-0.0066707083,237.2713,241.33293
56,0.0007667556,-0.0067089745,237.00314,241.00986
56,0.00076660444,-0.006747315,236.735,240.68678
56,0.0007664804,-0.006817917,236.48256,240.40474
56,0.0007663563,-0.006888742,236.23012,240.12277
56,0.00076623226,-0.0069593736,235.97768,239.84067
56,0.00076610816,-0.0070300796,235.72523,239.55864
56,0.0007659841,-0.0071006813,235.4728,239.27664
56,0.0007658601,-0.0071714916,235.22035,238.99454
56,0.000765736,-0.007242153,234.96791,238.71248
56,0.00076561194,-0.0073127844,234.71547,238.43039
56,0.00076548784,-0.007383237,234.46303,238.16756
56,0.0007653638,-0.007453332,234.21057,237.91574
56,0.00076526136,-0.0075437226,233.97473,237.6935
56,0.0007651589,-0.0076340535,233.73889,237.47124
56,0.00076505647,-0.007724399,233.50304,237.24893
56,0.000764954,-0.007814745,233.2672,237.02672
56,0.0007648516,-0.007905121,233.03134,236.80437
56,0.00076474913,-0.007995258,232.7955,236.58205
56,0.0007646467,-0.008085604,232.55965,236.35982
56,0.00076454424,-0.00817595,232.3238,236.13756
56,0.0007644418,-0.008238803,232.08795,235.91454
56,0.00076433935,-0.00824223,231.85211,235.68985
56,0.0007642552,-0.008268486,231.6312,235.49135
56,0.000764171,-0.008294652,231.41028,235.2928
56,0.00076408684,-0.008320893,231.18936,235.09427
56,0.0007640027,-0.008347119,230.96844,234.89577
56,0.0007639185,-0.008373375,230.74753,234.69724
56,0.0007638344,-0.0083996905,230.52661,234.49867
56,0.0007637502,-0.008425961,230.3057,234.3002
56,0.00076366606,-0.008452113,230.08478,234.10164
56,0.0007635819,-0.008478369,229.86386,233.90314
56,0.0007634977,-0.00850458,229.64294,233.70459
56,0.0007634298,-0.008549239,229.43544,233.52975
56,0.0007633618,-0.008465777,229.22795,233.30473
56,0.0007632939,-0.008364911,229.02046,233.07312
56,0.0007632259,-0.00826406,228.81296,232.84128
56,0.00076315796,-0.008163343,228.60547,232.6096
56,0.00076309004,-0.008062686,228.39798,232.37798
56,0.00076302205,-0.00796185,228.19048,232.14616
56,0.0007629541,-0.007861028,227.98299,231.91452
56,0.00076288613,-0.007760192,227.7755,231.68274
56,0.0007628182,-0.007659475,227.568,231.45105
56,0.00076276466,-0.00758859,227.37273,231.24734
56,0.0007627111,-0.007517571,227.17746,231.04366
56,0.00076265755,-0.007446582,226.9822,230.83994
56,0.000762604,-0.0073714354,226.78693,230.6371
56,0.00076255045,-0.0072821327,226.59166,230.43712
56,0.00076249696,-0.007192875,226.3964,230.23729
56,0.0007624434,-0.007103438,226.20113,230.0373
56,0.00076238986,-0.007014195,226.00586,229.83736
56,0.0007623363,-0.0069248923,225.8106,229.63739
56,0.00076228275,-0.0068355002,225.61533,229.4374
56,0.0007622399,-0.006767253,225.42964,229.2599
56,0.0007621971,-0.0067718127,225.24396,229.04012
56,0.00076215423,-0.0067503103,225.05827,228.80392
56,0.0007621114,-0.006713847,224.87259,228.55865
56,0.00076206855,-0.0066773393,224.6869,228.31323
56,0.00076202565,-0.0066408464,224.5012,228.06775
56,0.0007619828,-0.006604428,224.31552,227.82251
56,0.00076193997,-0.0065678605,224.12984,227.57709
56,0.0007618971,-0.0065315613,223.94415,227.33182
56,0.0007618543,-0.006494994,223.75847,227.08636
56,0.00076182,-0.0064713308,223.58069,226.86739
56,0.00076178566,-0.0064478167,223.40291,226.64844
56,0.0007617514,-0.0064243176,223.22511,226.42947
56,0.00076171703,-0.0064006695,223.04733,226.2105
56,0.00076168275,-0.0063770064,222.86955,225.99153
56,0.00076164847,-0.0063536414,222.69177,225.7728
56,0.0007616141,-0.0063299336,222.51399,225.55379
56,0.00076157984,-0.0063064643,222.33621,225.33485
56,0.0007615455,-0.006282816,222.15842,225.11588
56,0.0007615112,-0.0062442073,221.98064,224.8862
56,0.00076148484,-0.006187434,221.81033,224.65997
56,0.0007614585,-0.0061309137,221.64001,224.43391
56,0.0007614321,-0.0060742595,221.46971,224.20767
56,0.00076140574,-0.00601765,221.29941,223.98167
56,0.0007613794,-0.005960847,221.12909,223.75543
56,0.000761353,-0.0059041777,220.95879,223.52919
56,0.00076132664,-0.0058477023,220.78847,223.30315
56,0.00076130027,-0.0057909437,220.61816,223.07692
56,0.0007612739,-0.005734364,220.44786,222.85092
56,0.00076124753,-0.00567765,220.27754,222.62465
56,0.0007612285,-0.005636195,220.11429,222.42455
56,0.00076120946,-0.0055946657,219.95103,222.22438
56,0.00076119043,-0.005553181,219.78778,222.02425
56,0.0007611714,-0.005511696,219.62451,221.8241
56,0.0007611524,-0.00547191,219.46126,221.59348
56,0.0007611334,-0.00543421,219.298,221.329
56,0.00076111435,-0.0053964057,219.13474,221.06459
56,0.0007610953,-0.0053585568,218.97148,220.80016
56,0.0007610763,-0.0053207525,218.80823,220.53572
56,0.00076105725,-0.0052829185,218.64497,220.27129
56,0.00076104497,-0.0052586594,218.48834,220.0356
56,0.0007610326,-0.00523972,218.33171,219.80042
56,0.00076102035,-0.0052247294,218.17508,219.56564
56,0.00076100806,-0.0052096196,218.01845,219.331
56,0.0007609957,-0.005179385,217.86182,219.09305
56,0.00076098344,-0.0051769563,217.70518,218.90218
56,0.00076097116,-0.0051814266,217.54855,218.71841
56,0.0007609589,-0.0051929303,217.39194,218.54443
56,0.00076094654,-0.005202765,217.2353,218.37134
56,0.00076093426,-0.005192111,217.07867,218.205
56,0.0007609281,-0.0051841238,216.92825,218.0554
