rid,m_true,m_pred,q_true,q_pred
176,0.0007472283,0.0019796244,271.70663,267.43127
176,0.0007472025,0.002257084,271.70566,267.55954
176,0.00074717664,0.002536883,271.7047,267.6524
176,0.0007471508,0.002811422,271.70377,267.74078
176,0.00074712496,0.0029187254,271.70282,267.6673
176,0.0007470991,0.0030207536,271.70187,267.58603
176,0.00074707327,0.0031228117,271.7009,267.50458
176,0.00074705004,0.0031049452,271.70398,267.60464
176,0.0007470269,0.003087168,271.70706,267.7048
176,0.00074700365,0.0030712686,271.71017,267.80463
176,0.0007469805,0.0030659041,271.71326,267.89355
176,0.00074695726,0.0029475442,271.71634,267.81146
176,0.00074693403,0.0028245351,271.71942,267.66196
176,0.00074691087,0.002701526,271.7225,267.51248
176,0.00074688764,0.0025784574,271.7256,267.36334
176,0.0007468645,0.002455478,271.72867,267.21396
176,0.00074684125,0.0023184023,271.73175,267.08875
176,0.0007468202,0.0019904277,271.73892,266.7573
176,0.00074679917,0.0016460023,271.7461,266.43784
176,0.0007467781,0.0013016961,271.7533,266.1184
176,0.000746757,0.0009552887,271.76047,265.80267
176,0.00074673595,0.00060673564,271.76764,265.49057
176,0.00074671494,0.00025821239,271.7748,265.17813
176,0.00074669387,0.00022089988,271.78198,264.94275
176,0.0007466728,0.00051819294,271.78918,264.78983
176,0.0007466518,0.00087224453,271.79636,264.57092
176,0.0007466307,0.0016860417,271.80353,264.30038
176,0.0007466114,0.0021811924,271.81448,264.16202
176,0.00074659206,0.0026761345,271.8254,264.02368
176,0.00074657274,0.0031712702,271.83636,263.8853
176,0.0007465534,0.003666406,271.84732,263.747
176,0.00074653415,0.004161512,271.85825,263.60864
176,0.0007465148,0.004656469,271.8692,263.47028
176,0.0007464955,0.00515159,271.88013,263.33197
176,0.0007464762,0.0056467406,271.89108,263.19357
176,0.00074645685,0.006141638,271.90204,263.0553
176,0.0007464375,0.006636893,271.91296,262.9169
176,0.0007464199,0.00623708,271.92175,263.06802
176,0.00074640225,0.005837386,271.93054,263.2191
176,0.0007463846,0.0054376624,271.93933,263.37015
176,0.000746367,0.0050379387,271.94812,263.52127
176,0.0007463494,0.0046380362,271.9569,263.67245
176,0.00074633176,0.004238238,271.9657,263.82358
176,0.0007463141,0.003838574,271.9745,263.97464
176,0.0007462965,0.0034388504,271.98328,264.1257
176,0.00074627885,0.0030391566,271.99207,264.27682
176,0.0007462612,0.0026393882,272.00085,264.42792
176,0.0007462455,0.0017854623,272.00418,264.72458
176,0.0007462298,0.0009362897,272.0075,265.02332
176,0.000746214,0.00045756012,272.01083,265.477
176,0.0007461983,-2.845615e-05,272.01416,265.919
176,0.0007461826,-3.307551e-05,272.0175,266.29074
176,0.00074616686,0.0002752146,272.0208,266.7397
176,0.00074615114,0.0005430332,272.02414,267.17856
176,0.00074613537,0.0007946095,272.02747,267.61328
176,0.00074611965,0.001046171,272.0308,268.04803
176,0.00074610393,0.0012977174,272.03412,268.4828
176,0.0007460901,0.0013915203,272.03485,268.67926
176,0.0007460763,0.001485338,272.03558,268.8758
176,0.00074606243,0.0015791557,272.0363,269.07227
176,0.00074604864,0.0016729734,272.03702,269.26874
176,0.0007460348,0.0017666272,272.03775,269.46536
176,0.000746021,0.0018604747,272.03848,269.66183
176,0.00074600714,0.0019542924,272.0392,269.8583
176,0.00074599334,0.0020645163,272.03992,270.03415
176,0.0007459795,0.0021804175,272.04065,270.20285
176,0.0007459657,0.0022963188,272.04138,270.3716
176,0.0007459532,0.0020638457,272.04697,270.18228
176,0.00074594066,0.0018386147,272.05255,269.98386
176,0.00074592815,0.0016401163,272.05814,269.75183
176,0.00074591563,0.0014416031,272.06372,269.5198
176,0.00074590306,0.0012429259,272.0693,269.28787
176,0.00074589055,0.0010444722,272.0749,269.05585
176,0.00074587803,0.0008459291,272.08047,268.82382
176,0.0007458655,0.0006474605,272.08606,268.59177
176,0.000745853,0.00044881314,272.09164,268.35986
176,0.0007458405,0.00025027007,272.09723,268.12784
176,0.0007458289,-5.9987007e-05,272.1077,267.73062
176,0.0007458173,-0.00037006527,272.11816,267.33322
176,0.0007458058,-0.0004013279,272.12863,267.00485
176,0.0007457942,0.00012816995,272.13913,266.52182
176,0.0007457826,0.0006641051,272.1496,266.02902
176,0.00074577105,0.0013260744,272.16006,265.58914
176,0.00074575946,0.0022509,272.17053,265.25925
176,0.00074574794,0.0031757555,272.18103,264.9293
176,0.00074573635,0.0040607206,272.1915,264.60217
176,0.00074572477,0.004902219,272.20197,264.2619
176,0.00074571394,0.005067309,272.21384,264.20996
176,0.00074570306,0.005232354,272.2257,264.15793
176,0.00074569223,0.005397623,272.23758,264.10596
176,0.0007456814,0.005562683,272.24945,264.05405
176,0.0007456705,0.005725389,272.26132,264.00046
176,0.0007456597,0.0058361194,272.2732,263.9137
176,0.00074564887,0.0059468052,272.28506,263.82687
176,0.00074563804,0.0060577146,272.29694,263.7401
176,0.00074562716,0.0061686835,272.3088,263.65338
176,0.00074561633,0.0062793694,272.32068,263.5666
176,0.0007456064,0.0057041845,272.32898,263.8699
176,0.0007455964,0.0051287017,272.33725,264.17322
176,0.0007455865,0.0045518926,272.34552,264.4776
176,0.0007455766,0.003942167,272.35382,264.80328
176,0.0007455666,0.003332486,272.3621,265.12894
176,0.00074555667,0.002723103,272.37036,265.4546
176,0.0007455467,0.0020881644,272.37866,265.76123
176,0.0007455368,0.0014189235,272.38693,266.04532
176,0.00074552686,0.0008855662,272.39523,266.3848
176,0.0007455169,0.0004956326,272.4035,266.78424
176,0.0007455082,8.9606665e-06,272.406,267.27484
176,0.0007454994,-0.00047774106,272.4085,267.7656
176,0.00074549066,-0.0008312413,272.411,268.0574
176,0.0007454819,-0.0006067702,272.4135,268.45346
176,0.00074547314,-0.0003524968,272.41605,268.8569
176,0.0007454644,-9.8372395e-05,272.41855,269.26016
176,0.0007454557,0.0001556477,272.42105,269.66357
176,0.00074544695,0.000409787,272.42355,270.06683
176,0.00074543816,0.0006638518,272.42606,270.47025
176,0.0007454294,0.0009179613,272.42856,270.8735
176,0.0007454218,0.00093518704,272.43048,270.92856
176,0.00074541423,0.0009523979,272.4324,270.9834
176,0.0007454066,0.0009696236,272.43433,271.03845
176,0.000745399,0.0010002009,272.43625,271.08853
176,0.0007453914,0.0010336987,272.43817,271.13748
176,0.0007453838,0.0010672561,272.4401,271.1862
176,0.00074537616,0.0011007986,272.44202,271.23517
176,0.00074536854,0.0011354438,272.44394,271.28268
176,0.000745361,0.0011736802,272.44586,271.32556
176,0.00074535335,0.001246532,272.44778,271.3397
176,0.00074534636,0.0009164563,272.4548,270.9958
176,0.0007453393,0.00061211496,272.46185,270.63312
176,0.00074533233,0.0003558448,272.46887,270.2524
176,0.0007453253,9.9217e-05,272.4759,269.87198
176,0.0007453183,-0.00015711278,272.48294,269.4913
176,0.0007453113,-0.00041356176,272.48996,269.11047
176,0.0007453043,-0.00067014486,272.497,268.73
176,0.0007452973,-0.0007193187,272.50403,268.38428
176,0.00074529025,-0.00044427306,272.51105,267.91962
176,0.00074528327,-9.7344215e-05,272.5181,267.3476
176,0.00074527645,0.00024253636,272.53043,266.7862
176,0.0007452697,0.00058216363,272.54272,266.22473
176,0.0007452629,0.0010871044,272.55505,265.78812
176,0.00074525614,0.0017073206,272.56738,265.439
176,0.00074524933,0.0023275963,272.57968,265.08987
176,0.0007452425,0.002947559,272.592,264.74075
176,0.00074523577,0.0036051325,272.60434,264.3602
176,0.00074522896,0.0042858026,272.61664,263.9604
176,0.0007452222,0.0049666367,272.62897,263.56058
176,0.0007452154,0.0056473515,272.6413,263.16074
176,0.0007452089,0.0055231503,272.653,263.21936
176,0.0007452024,0.005399247,272.66476,263.278
176,0.0007451959,0.005275031,272.6765,263.33664
176,0.00074518943,0.00515083,272.68826,263.39523
176,0.0007451829,0.0050542853,272.7,263.43082
176,0.00074517645,0.0049796156,272.71173,263.44803
176,0.00074516993,0.0049049756,272.72348,263.46527
176,0.0007451635,0.004830291,272.73523,263.48248
176,0.00074515695,0.004755502,272.74698,263.5001
176,0.0007451505,0.0046808324,272.75873,263.51733
176,0.0007451446,0.003952985,272.76407,263.88184
176,0.0007451387,0.0032252274,272.76944,264.24673
176,0.0007451328,0.0024973503,272.77478,264.61124
176,0.0007451269,0.0017695776,272.78012,264.97614
176,0.000745121,0.0011852733,272.7855,265.23355
176,0.0007451151,0.0008435598,272.79083,265.88873
176,0.0007451092,0.00048204273,272.7962,266.49908
176,0.00074510335,0.00012180716,272.80154,267.10742
176,0.0007450974,-0.00016296894,272.8069,267.6033
176,0.0007450915,0.00017098099,272.81226,268.05823
176,0.0007450865,0.00054261595,272.81363,268.34134
176,0.0007450815,0.00093474,272.81503,268.61676
176,0.0007450765,0.001327937,272.81644,268.89072
176,0.0007450715,0.0017200164,272.8178,269.16614
176,0.0007450665,0.0020612231,272.8192,269.40988
176,0.00074506155,0.0023637316,272.8206,269.62802
176,0.00074505655,0.0026663444,272.822,269.84607
176,0.00074505154,0.0027260534,272.82336,270.20395
176,0.00074504653,0.002800887,272.82477,270.53076
176,0.0007450415,0.0028899214,272.82614,270.83972
176,0.00074503716,0.0029182336,272.82886,270.6361
176,0.00074503286,0.0029465607,272.83157,270.43243
176,0.0007450285,0.0029748282,272.8343,270.22888
176,0.0007450242,0.0030094436,272.837,270.0173
176,0.0007450198,0.0030600182,272.83972,269.7857
176,0.00074501545,0.0031113974,272.84244,269.55344
176,0.00074501114,0.0031619272,272.84515,269.3218
176,0.0007450068,0.0031256876,272.84787,269.1328
176,0.0007450025,0.0030755005,272.8506,268.94592
176,0.0007449981,0.0029723248,272.8533,268.72504
176,0.00074499386,0.002483969,272.8623,268.07864
176,0.0007449896,0.0019807569,272.87134,267.45682
176,0.0007449854,0.0014775894,272.88034,266.83502
176,0.00074498117,0.0010512373,272.88934,266.23026
176,0.0007449769,0.0014555654,272.89835,265.57318
176,0.00074497267,0.0019408516,272.90735,264.81256
176,0.0007449684,0.0024258248,272.91635,264.05118
176,0.0007449642,0.0028863451,272.92535,263.22354
176,0.00074496,0.0034626625,272.93436,262.6471
176,0.00074495573,0.0041499487,272.9434,262.31595
176,0.0007449514,0.004561355,272.95593,262.0957
176,0.0007449471,0.004971837,272.96848,261.87653
176,0.0007449428,0.0053833476,272.98102,261.65585
176,0.0007449385,0.005793636,272.99356,261.4372
176,0.0007449342,0.006205117,273.0061,261.2169
176,0.00074492994,0.0066166273,273.01865,260.99625
176,0.00074492564,0.0070271394,273.0312,260.77704
176,0.00074492133,0.0074385307,273.04373,260.5568
176,0.000744917,0.007848834,273.05627,260.33813
176,0.0007449127,0.008260434,273.06882,260.11734
176,0.0007449086,0.008024816,273.07867,260.17276
176,0.0007449044,0.0077878735,273.0885,260.2303
176,0.00074490026,0.007552137,273.09836,260.28613
176,0.00074489607,0.0073153875,273.1082,260.3431
176,0.00074489194,0.0070797554,273.11804,260.39853
176,0.0007448878,0.0068439892,273.1279,260.4544
176,0.0007448836,0.006607061,273.13773,260.51187
176,0.0007448795,0.0063714883,273.14758,260.5673
176,0.0007448753,0.00613456,273.15744,260.62476
176,0.00074487115,0.005898898,273.16727,260.6802
176,0.0007448675,0.0052778474,273.17053,260.9104
176,0.00074486376,0.004655843,273.17377,261.14178
176,0.0007448601,0.0041584573,273.177,261.64072
176,0.00074485637,0.0037742308,273.18024,262.38522
176,0.0007448527,0.0033755056,273.18347,263.09305
176,0.00074484904,0.0030297837,273.1867,263.7485
176,0.0007448453,0.002675315,273.18994,264.3993
176,0.00074484164,0.003175383,273.19318,264.98077
176,0.0007448379,0.0037462167,273.1964,265.58072
176,0.00074483425,0.004317721,273.19965,266.17987
176,0.0007448313,0.0045490614,273.19983,266.41064
176,0.0007448284,0.0047552786,273.19998,266.65286
176,0.0007448254,0.0048303804,273.20016,266.95807
176,0.00074482244,0.004906108,273.20032,267.26263
176,0.00074481947,0.0049817762,273.2005,267.56717
176,0.00074481656,0.0050577126,273.20068,267.871
176,0.0007448136,0.0051584295,273.20084,268.1438
176,0.0007448106,0.0052651814,273.20102,268.4095
176,0.0007448077,0.005379056,273.20117,268.67566
176,0.00074480474,0.005469849,273.20135,268.91702
176,0.0007448021,0.0053526363,273.20523,268.4768
176,0.00074479944,0.005224561,273.2091,268.01602
176,0.0007447968,0.005129134,273.213,267.51453
176,0.00074479415,0.005052229,273.2169,266.9894
176,0.0007447915,0.00497443,273.2208,266.46567
176,0.0007447889,0.004742717,273.22467,266.0139
176,0.00074478623,0.0044283173,273.22855,265.60123
176,0.0007447836,0.004113694,273.23245,265.18927
176,0.00074478093,0.0037993542,273.23633,264.77664
176,0.0007447783,0.0034849993,273.2402,264.36392
176,0.0007447755,0.003334885,273.2506,263.60846
176,0.00074477267,0.0038130037,273.261,262.81882
176,0.0007447699,0.0042877397,273.27136,262.036
176,0.000744767,0.004750063,273.28174,261.19574
176,0.0007447642,0.005212059,273.2921,260.35452
176,0.00074476143,0.0058625243,273.3025,259.92667
176,0.0007447586,0.0065635196,273.31287,259.6086
176,0.0007447558,0.007265841,273.32324,259.2885
176,0.00074475294,0.007967954,273.33362,258.96887
176,0.00074475014,0.008668964,273.344,258.65082
176,0.0007447471,0.008841057,273.3559,258.54987
176,0.00074474415,0.0090141045,273.3678,258.44788
176,0.0007447411,0.009186198,273.3797,258.34695
176,0.00074473815,0.00935926,273.3916,258.24496
176,0.0007447351,0.0095313685,273.4035,258.144
176,0.0007447321,0.009703417,273.4154,258.04315
176,0.0007447291,0.009876479,273.4273,257.94113
176,0.0007447261,0.010048543,273.4392,257.84027
176,0.00074472313,0.010221635,273.4511,257.73822
176,0.0007447201,0.010393714,273.463,257.63733
176,0.00074471725,0.009904881,273.47003,257.8192
176,0.00074471434,0.009415139,273.47708,258.00217
176,0.0007447115,0.008926396,273.4841,258.18365
176,0.0007447086,0.008436491,273.49115,258.36703
176,0.0007447057,0.007947658,273.4982,258.54898
176,0.0007447029,0.00745899,273.50522,258.73044
176,0.00074469997,0.0069692186,273.51227,258.91342
176,0.0007446971,0.006480386,273.5193,259.0953
176,0.0007446942,0.006027078,273.52634,259.3583
176,0.00074469135,0.0057060174,273.5334,259.95685
176,0.000744689,0.0052386126,273.5336,260.7655
176,0.0007446867,0.0048267446,273.5338,261.52792
176,0.00074468437,0.00440531,273.53406,262.24606
176,0.00074468204,0.0041668764,273.53427,263.00717
176,0.0007446797,0.0046621314,273.5345,263.69104
176,0.00074467744,0.0052024922,273.53473,264.30716
176,0.0007446751,0.0057353727,273.53494,264.92743
176,0.0007446728,0.005893474,273.5352,265.7237
176,0.00074467045,0.0060515604,273.5354,266.52005
176,0.0007446681,0.0062570474,273.5356,267.25726
176,0.0007446663,0.00625441,273.53592,267.23987
176,0.0007446646,0.006251713,273.5362,267.2224
176,0.0007446628,0.0062490306,273.53647,267.20502
176,0.000744661,0.0062463186,273.53677,267.18765
176,0.0007446592,0.0062445602,273.53705,267.16885
176,0.0007446574,0.006241863,273.53732,267.1514
176,0.00074465567,0.006239196,273.53763,267.134
176,0.00074465387,0.006236484,273.5379,267.11664
176,0.0007446521,0.0062338016,273.53818,267.09918
176,0.0007446503,0.0062311194,273.53848,267.08176
176,0.00074464857,0.0060792468,273.54395,266.35187
176,0.0007446468,0.0059497855,273.54944,265.59375
176,0.000744645,0.005816405,273.55493,264.83804
176,0.0007446433,0.00533249,273.5604,264.2478
176,0.0007446415,0.0048485897,273.5659,263.65765
176,0.0007446398,0.0044406555,273.57138,262.9541
176,0.00074463803,0.0045628897,273.57687,262.18933
176,0.0007446362,0.00497896,273.58234,261.49826
176,0.0007446345,0.0053903363,273.58783,260.78036
176,0.00074463274,0.0058368347,273.59332,260.00702
176,0.00074463064,0.0062805912,273.6047,259.26773
176,0.0007446285,0.006777858,273.61606,258.7225
176,0.0007446264,0.0073609552,273.62744,258.46036
176,0.0007446243,0.0079441415,273.63882,258.1978
176,0.0007446222,0.008527194,273.6502,257.9357
176,0.00074462005,0.009119903,273.6616,257.66714
176,0.00074461795,0.009718169,273.67297,257.39328
176,0.00074461586,0.010316183,273.68433,257.11996
176,0.0007446137,0.010912915,273.6957,256.848
176,0.0007446116,0.011510898,273.7071,256.5747
176,0.00074460934,0.011432399,273.7176,256.5868
176,0.00074460707,0.011355241,273.7281,256.5975
176,0.0007446048,0.011276816,273.73856,256.60956
176,0.0007446025,0.011199896,273.74905,256.6197
176,0.00074460026,0.011121397,273.75955,256.6318
176,0.0007445979,0.011042734,273.77005,256.64435
176,0.00074459566,0.010965814,273.78052,256.65454
176,0.0007445934,0.010887344,273.79102,256.6666
176,0.0007445911,0.010810141,273.8015,256.6773
176,0.00074458885,0.010731717,273.812,256.68933
176,0.00074458675,0.010068436,273.81586,256.95856
176,0.00074458466,0.009406527,273.8197,257.2265
176,0.0007445826,0.008744781,273.82352,257.49387
176,0.0007445805,0.008081471,273.82736,257.76315
176,0.0007445784,0.007365992,273.8312,258.06802
176,0.00074457633,0.0067830733,273.83505,258.73694
176,0.00074457424,0.006288638,273.8389,259.58298
176,0.0007445722,0.0058606467,273.84274,260.40536
176,0.0007445701,0.005418738,273.8466,261.165
176,0.000744568,0.0050678453,273.85043,261.93616
176,0.00074456655,0.0053274087,273.8486,262.67432
176,0.00074456504,0.005688702,273.84677,263.26062
176,0.0007445636,0.0061049513,273.84494,263.76517
176,0.0007445621,0.006390666,273.8431,264.33258
176,0.0007445606,0.0065032444,273.84128,264.9815
176,0.00074455916,0.0066154203,273.83945,265.63116
176,0.00074455765,0.006727656,273.83762,266.28067
176,0.0007445562,0.0068992726,273.8358,266.87048
176,0.0007445547,0.0071661077,273.83395,267.47577
176,0.0007445532,0.007432898,273.83212,268.08118
176,0.0007445521,0.00729542,273.8326,267.7903
176,0.000744551,0.007157629,273.83307,267.50018
176,0.0007445499,0.007019793,273.83353,267.21002
176,0.0007445488,0.0068823597,273.834,266.91913
176,0.00074454775,0.0067809275,273.83447,266.64252
176,0.00074454665,0.006708642,273.83496,266.34497
176,0.00074454554,0.0066489778,273.83542,266.03152
176,0.00074454444,0.006589656,273.8359,265.7174
176,0.00074454333,0.0065303347,273.83636,265.40323
176,0.0007445422,0.0064706407,273.83685,265.08975
176,0.0007445409,0.006301721,273.84445,264.17337
176,0.00074453955,0.005719488,273.85205,263.45175
176,0.00074453815,0.0052951328,273.85965,262.4941
176,0.0007445368,0.0052947155,273.86725,261.5212
176,0.0007445355,0.005810564,273.87485,260.67355
176,0.00074453413,0.006312882,273.88245,259.76486
176,0.0007445328,0.006890183,273.89005,258.8102
176,0.0007445314,0.0075274906,273.89764,257.9857
