rid,m_true,m_pred,q_true,q_pred
121,0.00075986004,-0.00083441526,219.04485,218.96457
121,0.00075985544,-0.00069425494,218.8949,218.68579
121,0.0007598509,-0.0005502054,218.74495,218.4032
121,0.0007598463,-0.00040609628,218.59499,218.12059
121,0.00075984176,-0.00026206166,218.44504,217.8379
121,0.00075983716,-0.000117997224,218.29507,217.5553
121,0.0007598373,5.607905e-06,218.15056,217.30565
121,0.0007598374,0.00012897461,218.00603,217.05627
121,0.00075983745,0.00025256485,217.8615,216.80661
121,0.00075983757,0.00037596136,217.71698,216.55728
121,0.0007598377,0.0004995665,217.57245,216.30762
121,0.0007598378,0.0006231716,217.42793,216.05788
121,0.0007598379,0.00074652344,217.2834,215.8086
121,0.000759838,0.00087014347,217.13889,215.5589
121,0.0007598381,0.0009935251,216.99435,215.30954
121,0.0007598382,0.0011171303,216.84982,215.05986
121,0.0007598426,0.0012218258,216.71048,214.84074
121,0.000759847,0.0013262234,216.57112,214.62201
121,0.00075985136,0.001430904,216.43178,214.40288
121,0.0007598558,0.0015353314,216.29242,214.18414
121,0.00075986015,0.001640012,216.15308,213.96504
121,0.0007598645,0.0016036979,216.01372,213.82916
121,0.00075986894,0.0014951876,215.87437,213.73633
121,0.0007598733,0.0013865582,215.73502,213.64328
121,0.00075987773,0.0012780181,215.59566,213.55045
121,0.0007598821,0.0011693886,215.45631,213.45741
121,0.00075989036,0.0010705045,215.32188,213.37653
121,0.0007598987,0.0009716949,215.18744,213.29564
121,0.00075990695,0.0008728406,215.05301,213.21472
121,0.0007599153,0.0007739565,214.91858,213.1338
121,0.00075992354,0.0006752363,214.78413,213.05304
121,0.0007599318,0.0005764267,214.6497,212.97218
121,0.0007599401,0.00047757238,214.51527,212.89127
121,0.0007599484,0.00037868827,214.38084,212.81036
121,0.0007599567,0.00027990848,214.2464,212.72948
121,0.000759965,0.00016315788,214.11197,212.69028
121,0.00075997674,1.131505e-05,213.9822,212.68047
121,0.00075998856,-0.0001407662,213.85243,212.6706
121,0.0007600003,-0.00029260904,213.72266,212.6608
121,0.00076001213,-0.00044442207,213.59288,212.65096
121,0.0007600239,-0.00059625,213.46312,212.64114
121,0.00076003565,-0.00074836105,213.33334,212.6313
121,0.00076004746,-0.0009002039,213.20358,212.62149
121,0.0007600592,-0.0010520169,213.0738,212.61165
121,0.00076007104,-0.0012040981,212.94403,212.60179
121,0.0007600828,-0.0013559409,212.81427,212.59198
121,0.0007600977,-0.0014311173,212.68892,212.60172
121,0.0007601126,-0.0014930614,212.56357,212.61531
121,0.0007601275,-0.001555095,212.43823,212.6289
121,0.0007601424,-0.0016170838,212.31288,212.64249
121,0.0007601573,-0.0016789981,212.18753,212.65602
121,0.0007601722,-0.0017410018,212.06218,212.66963
121,0.0007601871,-0.0018029907,211.93684,212.68321
121,0.000760202,-0.0018650242,211.8115,212.6968
121,0.0007602169,-0.001927013,211.68614,212.71042
121,0.0007602318,-0.001988987,211.56079,212.72398
121,0.0007602501,-0.0020466098,211.44002,212.73616
121,0.00076026836,-0.0021041878,211.31924,212.7483
121,0.0007602867,-0.0021619,211.19846,212.76053
121,0.000760305,-0.002219493,211.07768,212.7727
121,0.00076032325,-0.0022770711,210.95691,212.78488
121,0.0007603415,-0.002334694,210.83612,212.79706
121,0.0007603598,-0.0023923018,210.71535,212.8092
121,0.00076037814,-0.002450029,210.59457,212.82144
121,0.0007603964,-0.0025075772,210.4738,212.83356
121,0.0007604147,-0.0025652149,210.35301,212.84575
121,0.000760434,-0.0026207217,210.23549,212.8573
121,0.00076045335,-0.0026761391,210.11797,212.86879
121,0.00076047267,-0.002731646,210.00043,212.88034
121,0.000760492,-0.0027871677,209.8829,212.89188
121,0.00076051126,-0.0028426745,209.76538,212.90338
121,0.0007605306,-0.0028980472,209.64784,212.9149
121,0.0007605499,-0.002953569,209.53032,212.9264
121,0.00076056924,-0.0030090907,209.4128,212.93796
121,0.00076058856,-0.0030644783,209.29526,212.94943
121,0.0007606079,-0.00312,209.17773,212.961
121,0.0007606282,-0.003173376,209.0634,212.97188
121,0.00076064846,-0.0032267966,208.94907,212.98279
121,0.0007606688,-0.0032801875,208.83472,212.99367
121,0.0007606891,-0.0033335784,208.72038,213.00456
121,0.0007607094,-0.0033868947,208.60605,213.01544
121,0.00076072966,-0.0034403452,208.49171,213.02632
121,0.00076075,-0.0034936913,208.37737,213.03719
121,0.0007607703,-0.003547127,208.26303,213.0481
121,0.00076079054,-0.0036005178,208.1487,213.05898
121,0.00076081086,-0.003653864,208.03436,213.06985
121,0.00076083204,-0.0037051984,207.92316,213.08012
121,0.0007608533,-0.0037566074,207.81195,213.0904
121,0.0007608745,-0.0037922808,207.70074,213.08006
121,0.00076089567,-0.0038168677,207.58954,213.05519
121,0.00076091685,-0.0038413801,207.47833,213.03027
121,0.0007609381,-0.0038658776,207.36713,213.0053
121,0.0007609593,-0.0038905093,207.25592,212.98047
121,0.0007609805,-0.0039150366,207.14471,212.95547
121,0.0007610017,-0.0039396533,207.03352,212.93062
121,0.0007610229,-0.0039641955,206.92232,212.90569
121,0.00076104497,-0.0039863386,206.81418,212.87962
121,0.000761067,-0.004034529,206.70604,212.88336
121,0.0007610891,-0.0040902444,206.5979,212.89583
121,0.00076111115,-0.0040475824,206.48976,212.76025
121,0.00076113327,-0.0039798417,206.38164,212.58704
121,0.00076115533,-0.0039120265,206.2735,212.41373
121,0.0007611774,-0.003844703,206.16536,212.24107
121,0.00076119945,-0.0037932494,206.05722,212.06523
121,0.0007612215,-0.0037528821,205.94908,211.88838
121,0.0007612436,-0.0037087896,205.84096,211.70815
121,0.00076126645,-0.0036566057,205.73582,211.5339
121,0.00076128927,-0.0036047199,205.63069,211.36052
121,0.00076131214,-0.0035526254,205.52556,211.18655
121,0.000761335,-0.0035066702,205.42044,211.01549
121,0.0007613579,-0.0034648278,205.3153,210.84537
121,0.0007613807,-0.0034229853,205.21017,210.67532
121,0.0007614036,-0.0033814409,205.10504,210.50595
121,0.00076142646,-0.0033396282,204.99991,210.33607
121,0.0007614493,-0.0032980838,204.89479,210.1668
121,0.00076147215,-0.0032562264,204.78966,209.99664
121,0.0007614957,-0.003219808,204.68747,209.84323
121,0.00076151936,-0.0031835684,204.58528,209.69025
121,0.00076154293,-0.003147135,204.48311,209.53653
121,0.0007615665,-0.0031107017,204.38092,209.38315
121,0.0007615901,-0.0030742534,204.27873,209.2296
121,0.0007616137,-0.0030380734,204.17654,209.07669
121,0.0007616373,-0.0030015805,204.07437,208.923
121,0.00076166086,-0.002965162,203.97218,208.76953
121,0.0007616845,-0.0028699734,203.87,208.54012
121,0.00076170807,-0.00276118,203.7678,208.29236
121,0.00076173234,-0.002667705,203.6685,208.07362
121,0.0007617566,-0.0025751241,203.5692,207.85658
121,0.00076178083,-0.002481679,203.4699,207.63802
121,0.0007618051,-0.0023889341,203.37057,207.42064
121,0.0007618294,-0.0022954145,203.27127,207.20177
121,0.00076185365,-0.002201999,203.17197,206.9832
121,0.0007618779,-0.0021093884,203.07266,206.76614
121,0.00076190213,-0.0020157793,202.97334,206.54724
121,0.0007619264,-0.0019231089,202.87404,206.3299
121,0.0007619507,-0.0018296638,202.77473,206.11131
121,0.00076197553,-0.0017504641,202.67824,205.9197
121,0.00076200045,-0.0016722926,202.58174,205.73001
121,0.0007620253,-0.0015931227,202.48524,205.53842
121,0.0007620502,-0.0015339204,202.38875,205.37485
121,0.00076207507,-0.0014968761,202.29225,205.24171
121,0.0007620999,-0.0014599063,202.19576,205.10887
121,0.00076212484,-0.0014233985,202.09927,204.97676
121,0.0007621497,-0.0013863542,202.00278,204.84361
121,0.0007621746,-0.0013499656,201.90628,204.71185
121,0.00076219946,-0.0013037571,201.80978,204.58102
121,0.0007622249,-0.0012654909,201.71603,204.47002
121,0.00076225033,-0.0012266436,201.62228,204.3579
121,0.0007622757,-0.0011878856,201.52853,204.24582
121,0.00076230115,-0.0011146762,201.43478,204.13086
121,0.0007623266,-0.0010362365,201.34103,204.01526
121,0.000762352,-0.0009570965,201.24728,203.89876
121,0.00076237746,-0.00087797135,201.15353,203.7822
121,0.00076240284,-0.00079956144,201.05978,203.6667
121,0.0007624283,-0.00072125584,200.96603,203.55122
121,0.0007624537,-0.0006421009,200.87228,203.43468
121,0.0007624796,-0.00057658047,200.7812,203.33702
121,0.0007625056,-0.0005102256,200.69012,203.23822
121,0.0007625315,-0.0004448542,200.59906,203.14082
121,0.0007625574,-0.0003793338,200.50798,203.0431
121,0.0007625833,-0.0003137687,200.4169,202.94545
121,0.00076260924,-0.00024747342,200.32584,202.84663
121,0.00076263514,-0.00018190831,200.23476,202.74898
121,0.00076266105,-0.00011650711,200.14368,202.65149
121,0.000762687,-5.0211846e-05,200.05261,202.55276
121,0.0007627129,1.530856e-05,199.96153,202.4551
121,0.0007627393,6.8833535e-05,199.87306,202.37408
121,0.0007627656,0.0001223436,199.78459,202.29309
121,0.00076279195,0.00017588347,199.69614,202.21205
121,0.0007628183,0.00022933393,199.60767,202.13115
121,0.0007628447,0.00024867564,199.5192,202.03282
121,0.000762871,0.00024855643,199.43073,201.92401
121,0.00076289737,0.00024840742,199.34225,201.8152
121,0.00076292374,0.0002482286,199.2538,201.70645
121,0.00076295005,0.0002480498,199.16533,201.59769
121,0.0007629764,0.00024788588,199.07686,201.48889
121,0.00076300313,0.0002443841,198.99092,201.39986
121,0.00076302985,0.00022191316,198.905,201.28006
121,0.00076305657,0.00019777328,198.81906,201.15952
121,0.0007630833,0.00017388671,198.73312,201.03758
121,0.00076311,0.00015008956,198.6472,200.91582
121,0.0007631367,0.0001262328,198.56126,200.79388
121,0.00076316344,0.00010239095,198.47533,200.67206
121,0.00076319015,7.823617e-05,198.3894,200.5515
121,0.00076321687,5.442411e-05,198.30347,200.4295
121,0.0007632436,3.056735e-05,198.21753,200.30765
121,0.0007632706,3.4919403e-06,198.13406,200.20537
121,0.00076329766,-2.3270546e-05,198.0506,200.10216
121,0.0007633247,-5.039066e-05,197.96713,199.99977
121,0.0007633517,-7.713824e-05,197.88365,199.89647
121,0.0007633787,-0.00010422855,197.80019,199.79419
121,0.00076340575,-0.00013134867,197.71672,199.69185
121,0.00076343276,-0.00015808136,197.63326,199.5885
121,0.0007634598,-0.00018521637,197.54977,199.48622
121,0.00076348684,-0.00021197886,197.46631,199.38297
121,0.00076351385,-0.00023905426,197.38284,199.28058
121,0.00076354115,-0.00026879698,197.30177,199.19559
121,0.0007635684,-0.0002984801,197.22069,199.1105
121,0.0007635957,-0.00032825262,197.13962,199.02509
121,0.000763623,-0.00035796553,197.05853,198.94006
121,0.0007636503,-0.00038769335,196.97746,198.85501
121,0.0007636775,-0.00041740626,196.89638,198.77003
121,0.0007637048,-0.00044710428,196.8153,198.68494
121,0.0007637321,-0.0004768619,196.73424,198.59955
121,0.00076375937,-0.0005065897,196.65315,198.5144
121,0.00076378667,-0.0005362877,196.57208,198.42943
121,0.00076381414,-0.0005683699,196.49332,198.35994
121,0.0007638416,-0.00060080976,196.41457,198.29153
121,0.00076386903,-0.00063287705,196.3358,198.22205
121,0.0007638965,-0.0006652275,196.25703,198.15388
121,0.000763924,-0.000697265,196.17828,198.08446
121,0.00076395145,-0.0007293919,196.09952,198.01474
121,0.0007639789,-0.0007614592,196.02077,197.93414
121,0.00076400634,-0.00079301983,195.942,197.8414
121,0.0007640338,-0.0008249083,195.86325,197.74937
121,0.0007640613,-0.0008563945,195.78448,197.65645
121,0.0007640889,-0.0008903095,195.70796,197.57878
121,0.00076411647,-0.00092417985,195.63145,197.50159
121,0.00076414406,-0.0009578416,195.55493,197.42285
121,0.00076417165,-0.000991682,195.47841,197.34563
121,0.0007641993,-0.0010256269,195.4019,197.26794
121,0.0007642269,-0.001059527,195.32538,197.19035
121,0.0007642545,-0.0010934421,195.24887,197.11316
121,0.0007642821,-0.0011270293,195.17235,197.03432
121,0.00076430966,-0.0011609294,195.09583,196.95714
121,0.00076433725,-0.0011948743,195.01932,196.87946
121,0.0007643649,-0.0012305477,194.94496,196.81512
121,0.00076439255,-0.0012664446,194.87062,196.7519
121,0.00076442026,-0.0013024458,194.79626,196.68867
121,0.0007644479,-0.0013381043,194.72192,196.62428
121,0.00076447555,-0.0013737627,194.64757,196.55978
121,0.0007645032,-0.0014097192,194.57323,196.49664
121,0.00076453085,-0.0014456757,194.49887,196.43341
121,0.00076455856,-0.0014813491,194.42453,196.3689
121,0.0007645862,-0.0015169927,194.35017,196.30443
121,0.00076461385,-0.001552979,194.27583,196.24135
121,0.00076464075,-0.0015869238,194.20348,196.17409
121,0.0007646677,-0.0016205558,194.13112,196.10515
121,0.0007646946,-0.0016542026,194.05876,196.03674
121,0.00076472154,-0.0016881772,193.9864,195.9691
121,0.00076474843,-0.0017221519,193.91405,195.90189
121,0.0007647753,-0.0017557391,193.8417,195.83333
121,0.0007648023,-0.0017894455,193.76935,195.76447
121,0.00076482916,-0.0018233904,193.69699,195.69731
121,0.0007648561,-0.001857365,193.62463,195.62965
121,0.000764883,-0.0018910416,193.55228,195.56282
121,0.00076490926,-0.00192445,193.48167,195.52516
121,0.00076493557,-0.0019577988,193.41107,195.48753
121,0.0007649618,-0.0019914606,193.34045,195.44992
121,0.00076498813,-0.0020248392,193.26985,195.41226
121,0.0007650144,-0.0020581433,193.19925,195.37471
121,0.00076504063,-0.0020915368,193.12863,195.33707
121,0.00076506694,-0.0021249005,193.05803,195.29941
121,0.0007650932,-0.0021585473,192.98741,195.26183
121,0.0007651195,-0.0021919706,192.91681,195.22417
121,0.00076514576,-0.0022252896,192.8462,195.18652
121,0.0007651717,-0.002258534,192.77731,195.14989
121,0.0007651977,-0.0022917637,192.70844,195.11324
121,0.0007652236,-0.002325023,192.63956,195.07661
121,0.00076524954,-0.002358208,192.57066,195.03995
121,0.0007652755,-0.0023914673,192.50179,195.00333
121,0.00076530146,-0.0024244138,192.43289,194.9666
121,0.0007653274,-0.0024576434,192.36401,194.92998
121,0.0007653533,-0.002490858,192.29514,194.89336
121,0.0007653793,-0.0025240877,192.22624,194.85669
121,0.00076540525,-0.0025573024,192.15736,194.82008
121,0.00076543086,-0.0025903978,192.09018,194.78445
121,0.00076545647,-0.0026232102,192.023,194.74876
121,0.00076548214,-0.0026562908,191.95581,194.71315
121,0.00076550775,-0.0026891031,191.88864,194.67747
121,0.00076553336,-0.0027222284,191.82146,194.64174
121,0.000765559,-0.0027553537,191.75427,194.60611
121,0.0007655846,-0.0027881511,191.68709,194.57043
121,0.00076561025,-0.0028212317,191.6199,194.53482
121,0.00076563586,-0.002854059,191.55273,194.49913
121,0.0007656615,-0.0028871247,191.48555,194.46352
121,0.00076568674,-0.0029197582,191.42004,194.42883
121,0.00076571206,-0.0029525408,191.35454,194.39409
121,0.0007657373,-0.0029854872,191.28903,194.35947
121,0.00076576264,-0.0030181804,191.22353,194.32469
121,0.0007657879,-0.0030509331,191.15802,194.28992
121,0.00076581317,-0.0030835816,191.09251,194.25523
121,0.0007658385,-0.0031162598,191.02701,194.2206
121,0.00076586375,-0.003149266,190.9615,194.18587
121,0.00076588907,-0.0031819888,190.896,194.1511
121,0.00076591433,-0.0032146522,190.83049,194.11646
121,0.0007659393,-0.0032473006,190.76663,194.08269
121,0.0007659642,-0.0032795765,190.70277,194.04884
121,0.0007659892,-0.0033121952,190.63893,194.01509
121,0.0007660141,-0.0033445158,190.57507,193.98128
121,0.00076603907,-0.0033770301,190.51123,193.94762
121,0.00076606404,-0.0034095892,190.44737,193.91386
121,0.00076608895,-0.0034419545,190.38353,193.88005
121,0.0007661139,-0.0034745284,190.31967,193.84627
121,0.00076613884,-0.0035068789,190.25581,193.81245
121,0.0007661638,-0.0035394826,190.19197,193.77869
121,0.00076618843,-0.0035717287,190.12975,193.74579
121,0.00076621305,-0.0036039003,190.06752,193.71297
121,0.0007662376,-0.0036361613,190.0053,193.68005
121,0.00076626224,-0.0036649057,189.94307,193.64487
121,0.00076628686,-0.0036574253,189.88084,193.5843
121,0.0007663115,-0.003650064,189.81862,193.52371
121,0.0007663361,-0.0036426582,189.7564,193.46335
121,0.00076636067,-0.0036352077,189.69417,193.40274
121,0.0007663853,-0.003627757,189.63194,193.34239
121,0.0007664099,-0.003620247,189.56972,193.2818
121,0.0007664342,-0.003613303,189.5091,193.22281
121,0.00076645846,-0.0036064782,189.44847,193.16383
121,0.0007664827,-0.0035994747,189.38785,193.10483
121,0.000766507,-0.0035926648,189.32722,193.0458
121,0.0007665312,-0.0035856315,189.2666,192.98663
121,0.0007665555,-0.003578628,189.20598,192.92764
121,0.00076657976,-0.003571833,189.14536,192.86864
121,0.00076660403,-0.0035648295,189.08473,192.80965
121,0.0007666283,-0.0035579898,189.02411,192.75066
121,0.0007666526,-0.003551046,188.96349,192.69167
121,0.0007666765,-0.003544698,188.90443,192.63408
121,0.0007667004,-0.0035381117,188.84538,192.57645
121,0.00076672435,-0.003531734,188.78633,192.51881
121,0.0007667483,-0.0035251924,188.72726,192.46121
121,0.00076677214,-0.0035187998,188.66821,192.40358
121,0.00076679606,-0.003512437,188.60916,192.34598
121,0.00076682,-0.0035058805,188.55011,192.28836
121,0.0007668439,-0.0034994879,188.49106,192.23077
121,0.00076686783,-0.0034929463,188.432,192.17314
121,0.00076689175,-0.0034865686,188.37296,192.11551
121,0.0007669153,-0.003480638,188.31544,192.0593
121,0.0007669389,-0.0034747072,188.25793,192.00307
121,0.0007669624,-0.003468553,188.20042,191.94681
121,0.000766986,-0.0034626522,188.14291,191.89058
121,0.00076700957,-0.0034566768,188.0854,191.83437
121,0.00076703314,-0.003450761,188.0279,191.77814
121,0.0007670567,-0.0034448304,187.97038,191.7219
121,0.00076708023,-0.003438706,187.91287,191.66565
121,0.0007671038,-0.0034327754,187.85536,191.60942
121,0.0007671274,-0.003426815,187.79787,191.55316
121,0.0007671506,-0.0034213015,187.74187,191.49828
121,0.0007671738,-0.0034158179,187.68587,191.44344
121,0.000767197,-0.0034100958,187.62987,191.38858
121,0.0007672202,-0.003404627,187.57388,191.33371
121,0.00076724344,-0.0033991137,187.51788,191.27887
121,0.00076726667,-0.00339363,187.46188,191.22401
121,0.0007672899,-0.0033881166,187.4059,191.16914
121,0.00076731306,-0.0033823946,187.3499,191.11427
121,0.0007673363,-0.003376896,187.2939,191.05942
121,0.0007673595,-0.0033713975,187.2379,191.00456
121,0.0007673823,-0.003366346,187.1834,190.95108
121,0.0007674052,-0.0033612945,187.12888,190.8976
121,0.000767428,-0.0033561983,187.07437,190.84412
121,0.0007674509,-0.003351132,187.01985,190.79063
121,0.0007674737,-0.003345991,186.96533,190.73691
121,0.0007674966,-0.0033407607,186.91083,190.68341
121,0.0007675194,-0.0033356645,186.85631,190.62994
121,0.0007675423,-0.003330613,186.80179,190.57645
