time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
1779.0,0.0007703475366862556,0.0037438522735016794,246.596385689497,254.27524115261514
1780.0,0.0007701358408520598,0.0038429942141358833,246.38478124308585,254.12457993479376
1781.0,0.0007699356177397476,0.003941814231172685,246.1606222076416,253.9740179178744
1782.0,0.0007697353946127805,0.004040303034351869,245.93646316528321,253.82358426168705
1783.0,0.0007695351714858134,0.004138460875063759,245.7123041229248,253.6732786724981
1784.0,0.0007693349483588463,0.004236288004533609,245.4881450805664,253.52310085696914
1785.0,0.0007691347252318792,0.004333784673807545,245.263986038208,253.37305052214683
1786.0,0.0007689345021049121,0.004430951133752875,245.0398269958496,253.22312737546193
1787.0,0.0007687413226777906,0.004527787635057871,244.80989937615394,253.07333112473015
1788.0,0.0007685547601328224,0.00462429323028322,244.57455271172523,252.92367349282586
1789.0,0.0007683681975878542,0.0047204670446483665,244.33920604729653,252.77416546423837
1790.0,0.0007681816350428861,0.004816309328741795,244.10385938286782,252.6248067273365
1791.0,0.0007680139329693247,0.0049118203329745905,243.85919999694823,252.47559697088886
1792.0,0.0007678462308717826,0.005007004578335844,243.61454061889648,252.32655775742796
1793.0,0.0007676785287742405,0.005101862310266301,243.36988124084473,252.1776887608351
1794.0,0.0007675108266766983,0.005196393774013191,243.12522186279296,252.02898965539504
1795.0,0.0007673431245791562,0.005290599214651263,242.8805624847412,251.88046011580118
1796.0,0.0007671754224816141,0.00538447887708281,242.63590310668945,251.73209981715513
1797.0,0.0007670077203840719,0.005478033006037854,242.3912437286377,251.5839084349663
1798.0,0.0007668400182865298,0.00557126184607441,242.14658435058593,251.43588564515042
1799.0,0.0007666723161889877,0.005664165641578482,241.90192497253418,251.28803112403017
1800.0,0.0007665046140914455,0.005756744636763932,241.65726559448242,251.1403445483352
1801.0,0.0007663631811709593,0.005848999075672997,241.4090390625,250.9928255952003
1802.0,0.0007662217481936295,0.005940941405906858,241.1608125,250.84549488564232
1803.0,0.0007660803152162998,0.006032571860335136,240.9125859375,250.69835208717637
1804.0,0.0007659388822389701,0.006123890671709279,240.664359375,250.55139686772296
1805.0,0.0007657974492616404,0.006214898072618002,240.4161328125,250.4046288956113
1806.0,0.0007656560162843107,0.0063055942954884535,240.16790625,250.25804783957372
1807.0,0.000765514583306981,0.00639597957258523,239.9196796875,250.11165336875015
1808.0,0.0007653731503296513,0.006486054136010876,239.671453125,249.96544515268633
1809.0,0.0007652317173523215,0.006575818217706226,239.4232265625,249.81942286133142
1810.0,0.0007650902843749918,0.006665272049450074,239.175,249.67358616504103
1811.0,0.000764972553589871,0.0067544158628598415,238.93276406860352,249.52793473457248
1812.0,0.0007648548227763285,0.006843264045792424,238.69052813720702,249.3824812019625
1813.0,0.000764737091962786,0.006931816817761308,238.44829220581056,249.2372252360842
1814.0,0.0007646193611492436,0.007020074398069659,238.20605627441407,249.09216650618396
1815.0,0.0007645016303357011,0.00710803700586888,237.96382034301757,248.94730468190502
1816.0,0.0007643838995221586,0.007195704860158485,237.72158441162108,248.80263943328907
1817.0,0.0007642661687086161,0.0072830781797859805,237.47934848022462,248.65817043077556
1818.0,0.0007641484378950736,0.0073701571834477765,237.23711254882812,248.51389734519935
1819.0,0.0007640307070815311,0.0074569420896885355,236.99487661743163,248.3698198477918
1820.0,0.0007639129762679886,0.007543433116901376,236.75264068603516,248.22593761018086
1821.0,0.0007638162293019946,0.00762963048332826,236.52143437194823,248.08225030438953
1822.0,0.0007637194823502114,0.007715547671984926,236.2902281188965,247.9387671305065
1823.0,0.0007636227353984282,0.007801184889961607,236.05902186584473,247.79548776096107
1824.0,0.000763525988446645,0.007886542344117262,235.82781561279296,247.65241186857372
1825.0,0.0007634292414948618,0.007971620241168416,235.59660935974122,247.5095391265531
1826.0,0.0007633324945430786,0.008056418787689139,235.36540310668946,247.36686920849627
1827.0,0.0007632357475912954,0.008140938190111437,235.1341968536377,247.22440178838656
1828.0,0.0007631390006395122,0.008225178654725199,234.90299060058595,247.08213654059423
1829.0,0.000763042253687729,0.008309140387678287,234.67178434753419,246.94007313987606
1830.0,0.0007629455067359459,0.008392823594976624,234.44057809448242,246.79821126137466
1831.0,0.000762867514275456,0.00847622848248431,234.22224374389648,246.65655058061805
1832.0,0.0007627895218291769,0.008559367216066897,234.00390936279297,246.51509890613147
1833.0,0.0007627115293828979,0.008642239991520948,233.78557498168945,246.37385591424285
1834.0,0.0007626335369366188,0.008724847004458202,233.56724060058593,246.2328212816645
1835.0,0.0007625555444903398,0.008807188450356341,233.34890621948242,246.09199468548826
1836.0,0.0007624775520440608,0.008889264524559497,233.1305718383789,245.9513758031836
1837.0,0.0007623995595977817,0.008971075422278112,232.91223745727538,245.81096431259726
1838.0,0.0007623215671515027,0.009052621338589008,232.69390307617186,245.67075989195376
1839.0,0.0007622435747052236,0.0091339024684355,232.47556869506835,245.5307622198545
1840.0,0.0007621655822589446,0.009214919006627655,232.25723431396483,245.39097097527667
1841.0,0.0007621021417421048,0.009295671147842115,232.0512734375,245.2513858375739
1842.0,0.0007620387012110541,0.0093761724578974,231.8453125,245.11200969633424
1843.0,0.0007619752606800034,0.009456423120543598,231.6393515625,244.97284223658397
1844.0,0.0007619118201489528,0.009536423319419179,231.433390625,244.8338831437024
1845.0,0.0007618483796179021,0.009616173238037606,231.2274296875,244.69513210343374
1846.0,0.0007617849390868514,0.009695673059787647,231.02146875,244.5565888018852
1847.0,0.0007617214985558007,0.009774922967932826,230.8155078125,244.41825292552969
1848.0,0.0007616580580247501,0.00985392314561257,230.609546875,244.28012416120055
1849.0,0.0007615946174936994,0.009932673775840985,230.4035859375,244.14220219609703
1850.0,0.0007615311769626487,0.010011175041508103,230.197625,244.0044867177788
1851.0,0.0007614805013886894,0.01008942712537931,230.0027578125,243.86697741416813
1852.0,0.0007614298258005192,0.010167443598460354,229.807890625,243.72967569176836
1853.0,0.000761379150212349,0.010245224632691495,229.6130234375,243.59258124536598
1854.0,0.0007613284746241789,0.010322770399901236,229.41815625,243.45569377011134
1855.0,0.0007612777990360087,0.01040008107180169,229.2232890625,243.3190129615052
1856.0,0.0007612271234478385,0.010477156819988806,229.028421875,243.1825385153969
1857.0,0.0007611764478596683,0.010553997815942339,228.8335546875,243.04627012798505
1858.0,0.0007611257722714981,0.010630604231026063,228.6386875,242.91020749581642
1859.0,0.000761075096683328,0.010706976236487399,228.4438203125,242.77435031578727
1860.0,0.0007610244210951578,0.010783114003458294,228.248953125,242.63869828513964
1861.0,0.0007609851367291753,0.010859017702954492,228.06416874694824,242.5032511014646
1862.0,0.0007609458523774038,0.01093470048526032,227.8793843688965,242.3680093078928
1863.0,0.0007609065680256322,0.011010162511007508,227.69459999084472,242.2329726093311
1864.0,0.0007608672836738606,0.011085403940671873,227.50981561279298,242.09814071104634
1865.0,0.000760827999322089,0.011160424934621571,227.3250312347412,241.96351331863843
1866.0,0.0007607887149703174,0.011235225653116479,227.14024685668946,241.82909013804343
1867.0,0.0007607494306185458,0.011309806256308891,226.95546247863768,241.69487087552994
1868.0,0.0007607101462667742,0.011384166904242788,226.77067810058594,241.56085523770278
1869.0,0.0007606708619150027,0.01145830775685478,226.58589372253417,241.4270429314983
1870.0,0.0007606315775632311,0.011532228973973772,226.40110934448242,241.29343366418595
1871.0,0.0007606024621047425,0.011605930715320905,226.2255234375,241.16002714336886
1872.0,0.000760573346632043,0.011679426342786693,226.0499375,241.02682263933326
1873.0,0.0007605442311593436,0.011752716005625516,225.8743515625,240.89381986815891
1874.0,0.0007605151156866441,0.01182579985294526,225.698765625,240.7610185462667
1875.0,0.0007604860002139446,0.01189867803375375,225.5231796875,240.62841839039783
1876.0,0.0007604568847412452,0.01197135069695931,225.34759375,240.49601911761124
1877.0,0.0007604277692685457,0.012043817991370508,225.1720078125,240.36382044528509
1878.0,0.0007603986537958463,0.01211608006569633,224.996421875,240.2318220911152
1879.0,0.0007603695383231468,0.012188137068546165,224.8208359375,240.10002377311565
1880.0,0.0007603404228504473,0.012259989148429972,224.64525,239.9684252096177
1881.0,0.0007603194448169148,0.012331636453758144,224.47743281555177,239.83702611927052
1882.0,0.0007602984667762769,0.012403093543078435,224.30961563110353,239.70582305808665
1883.0,0.0007602774887356389,0.012474360553481827,224.1417984466553,239.5748157561497
1884.0,0.000760256510695001,0.012545437622007539,223.97398126220702,239.44400394381648
1885.0,0.0007602355326543631,0.012616324885603282,223.80616407775878,239.31338735174648
1886.0,0.0007602145546137251,0.012687022481125916,223.63834689331054,239.18296571089792
1887.0,0.0007601935765730872,0.012757530545341058,223.4705297088623,239.05273875253027
1888.0,0.0007601725985324492,0.012827849214923413,223.30271252441406,238.92270620820187
1889.0,0.0007601516204918113,0.012897978626456637,223.13489533996582,238.7928678097719
1890.0,0.0007601306424511733,0.012967918916433473,222.96707815551758,238.66322328939813
1891.0,0.0007601155259173709,0.013037670221255857,222.80547811889647,238.53377237953723
1892.0,0.0007601004093871211,0.013107243124777013,222.64387811279298,238.40451312700563
1893.0,0.0007600852928568713,0.013176637755144185,222.48227810668945,238.2754452721491
1894.0,0.0007600701763266215,0.013245854240422947,222.32067810058595,238.14656855561665
1895.0,0.0007600550597963718,0.01331489270859382,222.15907809448242,238.01788271834593
1896.0,0.000760039943266122,0.01338375328755259,221.9974780883789,237.88938750156146
1897.0,0.0007600248267358722,0.013452436105110401,221.8358780822754,237.76108264677427
1898.0,0.0007600097102056225,0.013520941288993787,221.67427807617187,237.6329678957816
1899.0,0.0007599945936753727,0.013589268966844769,221.51267807006835,237.50504299066665
1900.0,0.0007599794771451229,0.013657419266220772,221.35107806396485,237.3773076737983
1901.0,0.0007599698205016381,0.01372539231459494,221.19543281555175,237.24976168783041
1902.0,0.0007599601638510478,0.013793198108444637,221.03978750610352,237.12240318164774
1903.0,0.0007599505072004575,0.013860836767467473,220.88414219665526,236.99523190538656
1904.0,0.0007599408505498673,0.01392830841126561,220.72849688720703,236.86824760945092
1905.0,0.000759931193899277,0.013995613159362407,220.5728515777588,236.74145004451958
1906.0,0.0007599215372486867,0.014062751131202495,220.41720626831054,236.61483896154576
1907.0,0.0007599118805980964,0.014129722446151963,220.2615609588623,236.4884141117558
1908.0,0.0007599022239475062,0.014196527223498182,220.10591564941407,236.36217524665028
1909.0,0.0007598925672969159,0.014263165582449949,219.9502703399658,236.23612211800295
1910.0,0.0007598829106463256,0.014329637642137875,219.79462503051758,236.11025447785892
1911.0,0.0007598783355207139,0.014395943521613597,219.64467031860352,235.9845720785386
1912.0,0.000759873760398655,0.01446209256705809,219.49471563720704,235.85907319359373
1913.0,0.000759869185276596,0.014528084890219452,219.34476095581056,235.73375758236057
1914.0,0.000759864610154537,0.014593920602791586,219.19480627441405,235.60862500441183
1915.0,0.000759860035032478,0.014659599816395254,219.04485159301757,235.4836752195829
1916.0,0.000759855459910419,0.014725122642578236,218.8948969116211,235.35890798797078
1917.0,0.00075985088478836,0.014790489192814997,218.7449422302246,235.23432306993544
1918.0,0.0007598463096663011,0.014855699578507606,218.59498754882813,235.10992022609582
1919.0,0.0007598417345442421,0.014920753910984588,218.44503286743165,234.98569921733525
1920.0,0.0007598371594221831,0.014985652301502056,218.29507818603517,234.86165980479524
1921.0,0.0007598372641950818,0.015050394861243153,218.15055313110352,234.73780174987888
1922.0,0.0007598373689688687,0.015114990355452109,218.00602813720704,234.61412341336495
1923.0,0.0007598374737426555,0.015179438888481094,217.86150314331056,234.49062456321286
1924.0,0.0007598375785164424,0.015243740564615128,217.71697814941408,234.36730496765563
1925.0,0.0007598376832902293,0.015307895488071403,217.57245315551756,234.24416439517734
1926.0,0.0007598377880640161,0.015371903762999482,217.42792816162108,234.12120261451219
1927.0,0.000759837892837803,0.015435765493481008,217.2834031677246,233.99841939464545
1928.0,0.0007598379976115899,0.015499480783529978,217.13887817382812,233.87581450481233
1929.0,0.0007598381023853767,0.015563049737092991,216.99435317993164,233.75338771449694
1930.0,0.0007598382071591636,0.015626472458048605,216.84982818603515,233.63113879343476
1931.0,0.0007598425960169131,0.01568974905020815,216.7104765625,233.50906751160915
1932.0,0.0007598469848746348,0.015752887658703484,216.571125,233.38717233725384
1933.0,0.0007598513737323564,0.01581588838100912,216.4317734375,233.26545304646615
1934.0,0.0007598557625900781,0.015878751314526776,216.292421875,233.14390941559864
1935.0,0.0007598601514477998,0.01594147655659548,216.1530703125,233.0225412212432
1936.0,0.0007598645403055215,0.01600406420449142,216.01371875,232.90134824023121
1937.0,0.0007598689291632432,0.016066514355427598,215.8743671875,232.78033024963582
1938.0,0.0007598733180209649,0.016128827106554576,215.735015625,232.659487026768
1939.0,0.0007598777068786866,0.01619100255496003,215.5956640625,232.53881834917865
1940.0,0.0007598820957364083,0.0162530407976689,215.4563125,232.41832399465738
1941.0,0.0007598903845060789,0.016314941931643432,215.32187812805176,232.29800374123312
1942.0,0.0007598986732766377,0.01637671348531383,215.1874437561035,232.17785615844136
1943.0,0.0007599069620471965,0.016438355549802195,215.05300938415527,232.05788102996704
1944.0,0.0007599152508177553,0.016499868216147164,214.91857501220704,231.93807813975317
1945.0,0.0007599235395883142,0.016561251575329075,214.78414064025878,231.81844727197273
1946.0,0.000759931828358873,0.016622505718269644,214.64970626831055,231.69898821103004
1947.0,0.0007599401171294318,0.016683630735832452,214.5152718963623,231.57970074155884
1948.0,0.0007599484058999906,0.01674462671882273,214.38083752441406,231.46058464842255
1949.0,0.0007599566946705494,0.01680549375798741,214.24640315246583,231.34163971671424
1950.0,0.0007599649834411082,0.016866231944015354,214.11196878051757,231.22286573175575
1951.0,0.0007599767646748745,0.016926841367537027,213.98219844055177,231.10426247909896
1952.0,0.0007599885459050881,0.016987328963220312,213.85242813110352,230.98582862948246
1953.0,0.0007600003271353017,0.01704769481628561,213.72265782165528,230.86756397372213
1954.0,0.0007600121083655154,0.01710793901190691,213.59288751220703,230.74946830284432
