time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
1284.0,0.163099059462553,0.17386974019910223,203.695549999997,216.30656880897328
1285.0,0.1630990281701159,0.1737712663907943,203.69557812499627,216.34290801825736
1286.0,0.16309899687767881,0.1736728674293159,203.69560624999554,216.37916142654004
1287.0,0.16309896558524173,0.17357454326122232,203.6956343749948,216.41532914721463
1288.0,0.16309893429280464,0.17347629383310387,203.69566249999403,216.45141129355034
1289.0,0.16309890300036756,0.1733781190915863,203.6956906249933,216.4874079786913
1290.0,0.16309887170793047,0.17328001898332984,203.69571874999255,216.5233193156595
1291.0,0.163098847866058,0.17318199345503005,203.69574062499962,216.55914541735243
1292.0,0.16309882402419973,0.17308404246783646,203.69576249999926,216.5948863809096
1293.0,0.16309880018234146,0.17298616596850397,203.69578437499888,216.63054231900284
1294.0,0.1630987763404832,0.1728883639038227,203.6958062499985,216.6661133441801
1295.0,0.16309875249862493,0.17279063622061747,203.69582812499814,216.70159956886673
1296.0,0.16309872865676667,0.17269298286574847,203.69584999999776,216.73700110536342
1297.0,0.1630987048149084,0.17259540378611016,203.69587187499738,216.77231806584928
1298.0,0.16309868097305014,0.17249789892863296,203.69589374999703,216.8075505623787
1299.0,0.16309865713119187,0.17240046824028094,203.69591562499664,216.8426987068854
1300.0,0.1630986332893336,0.17230311166805373,203.69593749999626,216.87776261117892
1301.0,0.1630986168980595,0.17220582915898536,203.69595468750038,216.9127423869471
1302.0,0.16309860050678182,0.17210862067166485,203.69597187500074,216.9476381357712
1303.0,0.16309858411550415,0.17201148615318781,203.69598906250113,216.98244996910796
1304.0,0.16309856772422648,0.17191442555068437,203.6960062500015,217.01717799829274
1305.0,0.16309855133294882,0.17181743881131956,203.69602343750185,217.0518223345387
1306.0,0.16309853494167115,0.1717205258822929,203.69604062500224,217.0863830889371
1307.0,0.16309851855039348,0.17162368671083825,203.6960578125026,217.12086037245822
1308.0,0.1630985021591158,0.1715269212442251,203.696075000003,217.1552542959491
1309.0,0.16309848576783814,0.17143022942975694,203.69609218750335,217.18956497013593
1310.0,0.16309846937656047,0.17133361121477253,203.69610937500372,217.22379250562253
1311.0,0.16309846192598343,0.17123706654664436,203.6961218750002,217.2579370128928
1312.0,0.16309845447540283,0.17114059536228554,203.69613437500038,217.29199860695928
1313.0,0.16309844702482224,0.17104419760914574,203.69614687500055,217.32597739805396
1314.0,0.16309843957424164,0.17094787323470992,203.69615937500075,217.35987349628593
1315.0,0.16309843212366104,0.17085162218649738,203.69617187500094,217.39368701164435
1316.0,0.16309842467308044,0.1707554444120615,203.6961843750011,217.42741805399805
1317.0,0.16309841722249985,0.1706593398589908,203.6961968750013,217.46106673309404
1318.0,0.16309840977191925,0.17056330847490755,203.6962093750015,217.49463315856025
1319.0,0.16309840232133865,0.17046735020746906,203.69622187500167,217.52811743990355
1320.0,0.16309839487075806,0.17037146500436703,203.69623437500186,217.56151968651002
1321.0,0.16309839338064192,0.17027565281332724,203.6962421875,217.5948400076465
1322.0,0.16309839189052577,0.17017991357741308,203.69625,217.6280785058112
1323.0,0.16309839040040963,0.1700842472444231,203.6962578125,217.6612352900341
1324.0,0.1630983889102935,0.16998865376219063,203.696265625,217.69431046922443
1325.0,0.16309838742017735,0.16989313307858345,203.6962734375,217.72730415217126
1326.0,0.1630983859300612,0.16979768514150315,203.69628125,217.76021644754542
1327.0,0.16309838443994507,0.16970230989888613,203.6962890625,217.7930474638971
1328.0,0.16309838294982892,0.16960700729870248,203.696296875,217.8257973096585
1329.0,0.16309838145971278,0.169511777288957,203.6963046875,217.85846609314157
1330.0,0.16309837996959664,0.16941661981768877,203.6963125,217.89105392253907
1331.0,0.1630983844399454,0.16932153483297072,203.69631562500004,217.92356090592563
1332.0,0.16309838891029393,0.16922652230202656,203.6963187500001,217.95598714226975
1333.0,0.16309839338064247,0.1691315821729831,203.69632187500014,217.9883327394268
1334.0,0.163098397850991,0.16903671439400186,203.69632500000017,218.0205978051325
1335.0,0.16309840232133954,0.1689419189132782,203.69632812500024,218.05278244700457
1336.0,0.16309840679168808,0.16884719567904158,203.69633125000027,218.08488677254252
1337.0,0.1630984112620366,0.16875254463955597,203.69633437500033,218.11691088912676
1338.0,0.16309841573238515,0.1686579657431187,203.69633750000037,218.14885490402042
1339.0,0.16309842020273368,0.16856345893806185,203.69634062500043,218.18071892436822
1340.0,0.16309842467308222,0.16846902417275164,203.69634375000047,218.2125030571961
1341.0,0.16309843659400958,0.1683746613955875,203.69634375,218.2442074094137
1342.0,0.1630984485149387,0.1682803705560291,203.69634375,218.27583208247833
1343.0,0.16309846043586784,0.16818615160254363,203.69634375,218.30737718306924
1344.0,0.16309847235679698,0.16809200448363276,203.69634375,218.33884281774692
1345.0,0.1630984842777261,0.16799792914783185,203.69634375,218.37022909295538
1346.0,0.16309849619865524,0.1679039255437101,203.69634375,218.40153611502123
1347.0,0.16309850811958437,0.167809993619871,203.69634375,218.43276399015312
1348.0,0.1630985200405135,0.1677161333249517,203.69634375,218.46391282444358
1349.0,0.16309853196144264,0.1676223446076228,203.69634375,218.49498272386873
1350.0,0.16309854388237177,0.16752862741658966,203.69634375,218.52597379428627
1351.0,0.16309856176376414,0.16743498170059062,203.69633906249982,218.55688614143904
1352.0,0.16309857964515828,0.16734140739977682,203.69633437499962,218.5877198752873
1353.0,0.16309859752655242,0.1672479044629612,203.69632968749943,218.61847510133148
1354.0,0.16309861540794657,0.1671544728389907,203.69632499999926,218.64915192495502
1355.0,0.1630986332893407,0.1670611124767452,203.69632031249907,218.67975045142697
1356.0,0.16309865117073485,0.16696782332513893,203.69631562499887,218.71027078589887
1357.0,0.163098669052129,0.1668746053331197,203.6963109374987,218.74071303340673
1358.0,0.16309868693352314,0.16678145844966907,203.6963062499985,218.7710772988704
1359.0,0.16309870481491728,0.16668838262380212,203.69630156249832,218.8013636870946
1360.0,0.16309872269631143,0.16659537780456762,203.69629687499813,218.83157230276782
1361.0,0.1630987465381626,0.16650244394104827,203.6962890625,218.86170325046302
1362.0,0.16309877038002085,0.16640958100540013,203.69628125,218.89175661466982
1363.0,0.16309879422187912,0.166316788946756,203.6962734375,218.9217324997605
1364.0,0.16309881806373738,0.16622406771428225,203.696265625,218.951631009992
1365.0,0.16309884190559565,0.16613141725717906,203.6962578125,218.98145224950608
1366.0,0.1630988657474539,0.16603883752467993,203.69625,219.01119632232977
1367.0,0.16309888958931218,0.165946328466052,203.6962421875,219.04086333237493
1368.0,0.16309891343117044,0.165853890030596,203.696234375,219.0704533834387
1369.0,0.1630989372730287,0.16576152216764584,203.6962265625,219.099966579204
1370.0,0.16309896111488698,0.16566922482656896,203.69621875,219.12940302323935
1371.0,0.1630989909172058,0.1655769979567668,203.69620624999982,219.15876281899773
1372.0,0.1630990207195282,0.16548484148565878,203.69619374999962,219.18804608445464
1373.0,0.16309905052185059,0.16539275536272913,203.69618124999946,219.21725292281073
1374.0,0.16309908032417297,0.16530073953749544,203.69616874999926,219.24638343715282
1375.0,0.16309911012649536,0.16520879395950894,203.69615624999906,219.2754377304532
1376.0,0.16309913992881775,0.16511691857835398,203.6961437499989,219.30441590557098
1377.0,0.16309916973114014,0.16502511334364792,203.6961312499987,219.33331806525186
1378.0,0.16309919953346252,0.1649333782050419,203.6961187499985,219.3621443121276
1379.0,0.1630992293357849,0.16484171311222026,203.69610624999834,219.3908947487161
1380.0,0.1630992591381073,0.16475011801490025,203.69609374999814,219.4195694774229
1381.0,0.16309929341077734,0.1646585928628331,203.696078125,219.44816860053885
1382.0,0.16309932768344737,0.16456713762022124,203.6960625,219.4766922046095
1383.0,0.1630993619561174,0.16447575223687166,203.696046875,219.50514039172137
1384.0,0.16309939622878744,0.1643844366626243,203.69603125,219.53351326384856
1385.0,0.16309943050145748,0.16429319084735258,203.696015625,219.56181092285144
1386.0,0.1630994647741275,0.16420201474096316,203.696,219.59003347047806
1387.0,0.16309949904679755,0.16411090829339517,203.695984375,219.61818100836487
1388.0,0.16309953331946758,0.16401987145462157,203.69596875,219.64625363803444
1389.0,0.16309956759213762,0.16392890417464778,203.695953125,219.6742514608984
1390.0,0.16309960186480765,0.1638380064035131,203.6959375,219.70217457825436
1391.0,0.16309964060783244,0.16374717809128916,203.69591874999927,219.7300230912893
1392.0,0.16309967935085012,0.16365641918808096,203.69589999999852,219.75779710107759
1393.0,0.1630997180938678,0.16356572964402663,203.69588124999777,219.78549670858155
1394.0,0.1630997568368855,0.16347510940929713,203.69586249999702,219.81312201465187
1395.0,0.16309979557990317,0.16338455843409644,203.69584374999627,219.8406731200278
1396.0,0.16309983432292086,0.16329407666866164,203.69582499999552,219.86815012533626
1397.0,0.16309987306593854,0.16320366406326267,203.69580624999477,219.8955531310934
1398.0,0.16309991180895622,0.1631133205682024,203.69578749999403,219.92288223770362
1399.0,0.1630999505519739,0.16302304613381607,203.6957687499933,219.95013754546122
1400.0,0.1630999892949916,0.16293284071047273,203.69574999999256,219.97731915454736
1401.0,0.16309994459152222,0.162842704248574,203.69565625,220.0044271650335
1402.0,0.1630998948445687,0.16275263666766585,203.695671875,220.03146171881352
1403.0,0.16309984028339386,0.16266263791823674,203.695671875,220.05842291568538
1404.0,0.16309979557991028,0.1625727079508088,203.6956875,220.085310855335
1405.0,0.1630997359752655,0.16248284679189579,203.695703125,220.1121256473213
1406.0,0.16309969127178192,0.16239305431606546,203.69571875,220.138867381162
1407.0,0.16309964656829834,0.1623033304739378,203.695734375,220.1655361562125
1408.0,0.16309958696365356,0.16221367524515298,203.69575,220.19213201522481
1409.0,0.16309954226016998,0.16212408855138963,203.695765625,220.21865511389035
1410.0,0.1630994975566864,0.16203457034336619,203.69578125,220.24510555123345
1411.0,0.16309945285320282,0.16194512057183352,203.695796875,220.27148342616923
1412.0,0.16309940814971924,0.1618557391013613,203.69582620192307,220.2977888808539
1413.0,0.16309935519328483,0.1617664259690443,203.69584375,220.32402197054734
1414.0,0.16309930384159088,0.16167718112573073,203.695859375,220.35018279383675
1415.0,0.16309926051359908,0.16158800455128947,203.695890625,220.37627139270538
1416.0,0.16309921443462372,0.16149889624358707,203.69590625,220.4022879320595
1417.0,0.16309916973114014,0.1614098559623498,203.6959375,220.42823260005267
1418.0,0.1630991261738997,0.16132088380282888,203.695953125,220.4541053383496
1419.0,0.16309908628463743,0.16123197968702918,203.695984375,220.47990630154666
1420.0,0.16309905052185059,0.16114314356599424,203.696,220.50563558757574
1421.0,0.163099005818367,0.16105437530458727,203.69603125,220.53129333760913
1422.0,0.16309896111488342,0.16096567494019573,203.69605216346153,220.55687960592525
1423.0,0.16309891641139984,0.16087704242396075,203.696078125,220.58239449012964
1424.0,0.16309887636452913,0.16078847759185544,203.696109375,220.6078381875619
1425.0,0.16309884190559387,0.16069998058632964,203.696125,220.63321070560335
1426.0,0.1630987972021103,0.16061155128260282,203.69615625,220.65851213158567
1427.0,0.16309875685435074,0.16052318963194587,203.6961875,220.68374256268098
1428.0,0.16309872269630432,0.160434895470461,203.696203125,220.7089021957972
1429.0,0.16309867799282074,0.16034666886476884,203.696234375,220.73399102789898
1430.0,0.16309864819049835,0.1602585097662371,203.696265625,220.75900915583534
1431.0,0.16309860348701477,0.1601704180110651,203.69628125,220.7839567761904
1432.0,0.16309857368469238,0.16008239366597,203.6963125,220.80883388560648
1433.0,0.1630985289812088,0.15999443668241656,203.69634375,220.83364058060923
1434.0,0.1630984991788864,0.15990654694367223,203.696359375,220.85837712393723
1435.0,0.16309846937656403,0.1598187244695387,203.696390625,220.88304344540563
1436.0,0.16309842467308044,0.15973096921157695,203.696421875,220.9076396412193
1437.0,0.16309839487075806,0.15964328100618,203.6964375,220.93216590731802
1438.0,0.16309836506843567,0.15955565992025733,203.69646875,220.95662223970263
1439.0,0.16309833182738376,0.15946810587648008,203.69648798076926,220.98100879074804
1440.0,0.1630982905626297,0.15938061874034304,203.696515625,221.0053256995197
1441.0,0.1630982607603073,0.1592931985788539,203.696546875,221.02957296169527
1442.0,0.16309823095798492,0.15920584534376522,203.6965625,221.0537506728411
1443.0,0.16309820115566254,0.15911855894762247,203.69659375,221.0778590382387
1444.0,0.16309817135334015,0.15903133938150868,203.696609375,221.10189804330125
1445.0,0.16309814155101776,0.1589441865682863,203.696640625,221.125867839767
1446.0,0.16309811174869537,0.15885710048884394,203.69665625,221.14976846621897
1447.0,0.16309808194637299,0.15877008097989512,203.6966875,221.1736001175328
1448.0,0.1630980521440506,0.15868312810867055,203.696703125,221.19736278864508
1449.0,0.1630980223417282,0.15859624182714774,203.696734375,221.22105657437749
1450.0,0.16309799253940582,0.1585094220873365,203.69675,221.24468156944613
1451.0,0.16309796273708344,0.15842266872607774,203.696765625,221.26823796830453
1452.0,0.16309793293476105,0.15833598181072983,203.696796875,221.29172576546668
1453.0,0.16309790313243866,0.1582493613693574,203.6968125,221.31514506531502
1454.0,0.16309787333011627,0.15816280727807822,203.69684158653848,221.33849595219615
1455.0,0.16309784352779388,0.15807631937386088,203.696859375,221.36177862014202
1456.0,0.16309782564640046,0.15798989772419098,203.696875,221.38499306324618
1457.0,0.1630977988243103,0.15790354228130127,203.69690432692306,221.40813937548808
1458.0,0.16309776902198792,0.15781725299745605,203.696921875,221.4312176507422
1459.0,0.16309773921966553,0.15773102973873812,203.6969375,221.45422802612896
1460.0,0.16309772431850433,0.1576448725437535,203.696953125,221.4771705518788
1461.0,0.16309769451618195,0.15755878136486234,203.696984375,221.5000453215518
1462.0,0.16309766471385956,0.15747275615445547,203.697,221.52285242860486
1463.0,0.16309763605778033,0.15738679686495582,203.697015625,221.54559196639045
1464.0,0.16309762001037598,0.15730090340957692,203.69703125,221.568264137982
1465.0,0.1630975902080536,0.15721507578007077,203.697046875,221.59086892658394
1466.0,0.1630975604057312,0.15712931392895485,203.697078125,221.61340642523714
1467.0,0.16309754550457,0.15704361780877932,203.69709375,221.63587672687655
1468.0,0.16309751570224762,0.156957987372125,203.697109375,221.65827992433478
1469.0,0.16309750080108643,0.15687242248539104,203.697125,221.6806161536911
