time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
1246.0,0.0007347363629379711,0.02592200610906497,225.3395343747139,277.10379689517987
1247.0,0.000734736921731538,0.02581294490753821,225.33801406216622,277.12276078148847
1248.0,0.000734737480525105,0.025703967342057897,225.33649374961854,277.1416477715267
1249.0,0.000734738039318672,0.025595073351777978,225.33497343707086,277.1604579762905
1250.0,0.000734738598112239,0.025486262875893572,225.33345312452317,277.17919150664903
1251.0,0.0007347391278017534,0.02537753585364042,225.33199687504768,277.19784847334626
1252.0,0.00073473965749149,0.025268892249387043,225.33054062509538,277.2164289563633
1253.0,0.0007347401871812265,0.025160332002433543,225.32908437514305,277.234933066231
1254.0,0.000734740716870963,0.02505185505212101,225.32762812519073,277.25336091335413
1255.0,0.0007347412465606995,0.02494346133783123,225.32617187523843,277.27171260801225
1256.0,0.000734741776250436,0.024835150798987432,225.3247156252861,277.2899882603581
1257.0,0.0007347423059401725,0.02472692337505297,225.32325937533378,277.30818798042026
1258.0,0.000734742835629909,0.024618779005532325,225.32180312538148,277.32631187810176
1259.0,0.0007347433653196456,0.02451071762997078,225.32034687542915,277.3443600631801
1260.0,0.0007347438950093821,0.024402739187954717,225.31889062547683,277.362332645307
1261.0,0.0007347444072365872,0.02429484361911073,225.3175,277.3802297340101
1262.0,0.0007347449194640143,0.024187030891869053,225.316109375,277.3980514200382
1263.0,0.0007347454316914415,0.024079300945916884,225.31471875,277.4157978127
1264.0,0.0007347459439188686,0.023971653720981544,225.313328125,277.43346902118094
1265.0,0.0007347464561462957,0.023864089156830883,225.3119375,277.4510651545417
1266.0,0.0007347469683737229,0.02375660719327394,225.310546875,277.4685863217183
1267.0,0.00073474748060115,0.023649207770160042,225.30915625,277.4860326315226
1268.0,0.0007347479928285772,0.023541890827380046,225.307765625,277.5034041926409
1269.0,0.0007347485050560043,0.023434656304863796,225.306375,277.5207011136381
1270.0,0.0007347490172834314,0.02332750414258243,225.304984375,277.5379235029542
1271.0,0.0007347495062276499,0.023220434280547587,225.30365312504767,277.5550714689052
1272.0,0.0007347499951719794,0.023113446670932843,225.30232187509537,277.57214510185736
1273.0,0.0007347504841163088,0.02300654125382236,225.30099062514304,277.5891445099011
1274.0,0.0007347509730606383,0.022899717969341114,225.29965937519074,277.6060698010031
1275.0,0.0007347514620049678,0.02279297675765399,225.2983281252384,277.6229210830076
1276.0,0.0007347519509492972,0.022686317558965895,225.2969968752861,277.63969846363625
1277.0,0.0007347524398936267,0.022579740313523406,225.29566562533378,277.65640205048567
1278.0,0.0007347529288379562,0.022473244961612286,225.29433437538148,277.6730319510311
1279.0,0.0007347534177822856,0.022366831443559068,225.29300312542915,277.6895882726247
1280.0,0.0007347539067266151,0.0222604996997306,225.29167187547685,277.7060711224957
1281.0,0.0007347543723881245,0.02215424967053402,225.29039999997616,277.722480607751
1282.0,0.0007347548380494118,0.02204808131143738,225.28912812495233,277.73881681189897
1283.0,0.0007347553037106991,0.021941994562917084,225.28785624992847,277.7550798418309
1284.0,0.0007347557693719864,0.02183598936549104,225.28658437490463,277.7712698043137
1285.0,0.0007347562350332737,0.02173006565971706,225.2853124998808,277.78738680599326
1286.0,0.000734756700694561,0.021624223386192215,225.28404062485694,277.80343095339464
1287.0,0.0007347571663558483,0.021518462485554602,225.2827687498331,277.8194023529197
1288.0,0.0007347576320171356,0.021412782898482217,225.28149687480928,277.8353011108489
1289.0,0.0007347580976784229,0.02130718456569312,225.28022499978542,277.85112733334125
1290.0,0.0007347585633397102,0.02120166742794594,225.27895312476159,277.86688112643344
1291.0,0.0007347590115386882,0.021096231426038187,225.27773593747617,277.8825625960431
1292.0,0.0007347594597376661,0.020990876529571118,225.27651874995232,277.89817182931
1293.0,0.000734759907936644,0.020885602679401455,225.27530156242847,277.9137089319402
1294.0,0.000734760356135622,0.02078040981642637,225.27408437490465,277.9291740095177
1295.0,0.0007347608043345999,0.020675297881582552,225.2728671873808,277.94456716750653
1296.0,0.0007347612525335778,0.020570266815846738,225.27164999985695,277.95988851124986
1297.0,0.0007347617007325558,0.020465316560235453,225.2704328123331,277.97513814597005
1298.0,0.0007347621489315337,0.020360447055805298,225.26921562480928,277.99031617676917
1299.0,0.0007347625971305116,0.02025565824365246,225.26799843728543,278.0054227086291
1300.0,0.0007347630453294896,0.020150950064913048,225.26678124976158,278.02045784641126
1301.0,0.0007347634702455363,0.02004632246076342,225.2656171875,278.03542169485615
1302.0,0.0007347638951614721,0.01994177538351485,225.264453125,278.0503143460931
1303.0,0.0007347643200774079,0.01983730877441567,225.2632890625,278.06513590463896
1304.0,0.0007347647449933437,0.019732922574753335,225.262125,278.0798864748921
1305.0,0.0007347651699092794,0.019628616725854597,225.2609609375,278.09456616113135
1306.0,0.0007347655948252152,0.01952439116908615,225.259796875,278.1091750675161
1307.0,0.000734766019741151,0.019420245845854858,225.2586328125,278.12371329808536
1308.0,0.0007347664446570867,0.019316180697606836,225.25746875,278.13818095675936
1309.0,0.0007347668695730225,0.019212195665827464,225.2563046875,278.1525781473401
1310.0,0.0007347672944889583,0.019108290692043124,225.255140625,278.16690497350766
1311.0,0.0007347677077632342,0.019004465717818046,225.2540265624523,278.18116153882653
1312.0,0.0007347681210376211,0.018900720707373093,225.25291249990462,278.1953479242637
1313.0,0.0007347685343120081,0.01879705560233598,225.25179843735694,278.2094642331757
1314.0,0.000734768947586395,0.01869347034437358,225.25068437480925,278.2235105688021
1315.0,0.0007347693608607819,0.01858996487519311,225.24957031226157,278.2374870342617
1316.0,0.0007347697741351689,0.018486539136541014,225.2484562497139,278.2513937325558
1317.0,0.0007347701874095558,0.01838319307020234,225.24734218716623,278.2652307665687
1318.0,0.0007347706006839427,0.01827992661800223,225.24622812461854,278.2789982390655
1319.0,0.0007347710139583297,0.018176739721804756,225.24511406207085,278.29269625269416
1320.0,0.0007347714272327166,0.018073632323514808,225.24399999952317,278.30632490998215
1321.0,0.0007347718172240891,0.017970604365075207,225.24293593752384,278.31988431334196
1322.0,0.0007347722072154061,0.01786765580203899,225.24187187504768,278.3333745444166
1323.0,0.0007347725972067232,0.017764786576418477,225.24080781257152,278.34679570540794
1324.0,0.0007347729871980402,0.017661996630265703,225.23974375009536,278.3601478983992
1325.0,0.0007347733771893572,0.01755928590567195,225.2386796876192,278.37343122535634
1326.0,0.0007347737671806742,0.017456654344767477,225.23761562514306,278.38664578812865
1327.0,0.0007347741571719912,0.0173541018897215,225.2365515626669,278.39979168844883
1328.0,0.0007347745471633083,0.017251628482742594,225.23548750019074,278.41286902793206
1329.0,0.0007347749371546253,0.01714923406607864,225.23442343771458,278.42587790807687
1330.0,0.0007347753271459423,0.017046918582016988,225.23335937523842,278.43881843026395
1331.0,0.0007347756996750887,0.01694468197288321,225.2323406250477,278.4516906957597
1332.0,0.0007347760722041241,0.01684252419973478,225.23132187509538,278.4644947942175
1333.0,0.0007347764447331595,0.0167404452049622,225.23030312514305,278.4772308266894
1334.0,0.0007347768172621949,0.016638444930994672,225.22928437519073,278.489898894112
1335.0,0.0007347771897912303,0.016536523320300384,225.2282656252384,278.5024990973054
1336.0,0.0007347775623202657,0.01643468031538696,225.2272468752861,278.5150315369734
1337.0,0.0007347779348493011,0.016332915858800978,225.2262281253338,278.5274963137037
1338.0,0.0007347783073783365,0.01623122989312812,225.22520937538147,278.539893527968
1339.0,0.0007347786799073719,0.01612962236099187,225.22419062542915,278.5522232801245
1340.0,0.0007347790524364073,0.016028093205056763,225.22317187547685,278.56448567041167
1341.0,0.0007347794075030778,0.01592664236802368,225.22219843751193,278.57668079895757
1342.0,0.0007347797625698038,0.015825269805179322,225.22122500002385,278.5888087504543
1343.0,0.0007347801176365298,0.015723975459295415,225.22025156253576,278.60086962481523
1344.0,0.0007347804727032559,0.015622759273180811,225.21927812504768,278.61286352184214
1345.0,0.0007347808277699819,0.015521621189684268,225.2183046875596,278.6247905412191
1346.0,0.0007347811828367079,0.015420561151693978,225.21733125007154,278.6366507825148
1347.0,0.0007347815379034339,0.015319579102135591,225.21635781258345,278.6484443451853
1348.0,0.0007347818929701599,0.015218674983974226,225.21538437509537,278.6601713285704
1349.0,0.000734782248036886,0.015117848740213082,225.21441093760728,278.67183183189695
1350.0,0.000734782603103612,0.01501710031389517,225.2134375001192,278.6834259542752
1351.0,0.0007347829465288724,0.014916429648100742,225.21250625002384,278.6949537947037
1352.0,0.0007347832899540774,0.0148158367071159,225.21157500004767,278.7064154324133
1353.0,0.0007347836333792823,0.014715321434084407,225.2106437500715,278.7178109661996
1354.0,0.0007347839768044873,0.014614883772187257,225.20971250009538,278.7291404947468
1355.0,0.0007347843202296922,0.014514523664644697,225.20878125011922,278.74040411662384
1356.0,0.0007347846636548971,0.014414241054714977,225.20785000014305,278.7516019302872
1357.0,0.0007347850070801021,0.014314035885695443,225.2069187501669,278.76273403407856
1358.0,0.000734785350505307,0.014213908100921525,225.20598750019073,278.7738005262267
1359.0,0.000734785693930512,0.014113857643767108,225.20505625021457,278.7848015048472
1360.0,0.0007347860373557169,0.014013884457645561,225.2041250002384,278.79573706794076
1361.0,0.000734786363318557,0.013913988486007655,225.203234375,278.8066073133964
1362.0,0.0007347866892814525,0.013814169680963726,225.20234375,278.81741233465556
1363.0,0.0007347870152443481,0.013714427986035045,225.201453125,278.82815222938973
1364.0,0.0007347873412072436,0.013614763344781981,225.2005625,278.8388270951562
1365.0,0.0007347876671701392,0.013515175700802374,225.199671875,278.84943702940114
1366.0,0.0007347879931330348,0.013415664997732479,225.19878125,278.8599821294578
1367.0,0.0007347883190959303,0.013316231179247195,225.197890625,278.87046249254666
1368.0,0.0007347886450588259,0.013216874189059539,225.197,278.88087821577597
1369.0,0.0007347889710217215,0.013117593970920525,225.196109375,278.89122939614236
1370.0,0.000734789296984617,0.013018390468620016,225.19521875,278.9015161305289
1371.0,0.000734789611306047,0.012919263625985332,225.1943671875,278.911738515708
1372.0,0.0007347899256274215,0.012820213403352175,225.193515625,278.9218966220394
1373.0,0.000734790239948796,0.01272123974461336,225.1926640625,278.931990546102
1374.0,0.0007347905542701705,0.012622342593699735,225.1918125,278.9420203843637
1375.0,0.000734790868591545,0.012523521894580034,225.1909609375,278.9519862331806
1376.0,0.0007347911829129194,0.01242477759126207,225.190109375,278.96188818879637
1377.0,0.0007347914972342939,0.012326109627790613,225.1892578125,278.97172634734466
1378.0,0.0007347918115556684,0.012227517948248723,225.18840625,278.98150080484805
1379.0,0.0007347921258770429,0.012129002496758166,225.1875546875,278.99121165721624
1380.0,0.0007347924401984174,0.012030563217478175,225.186703125,279.000859000249
1381.0,0.000734792737057427,0.011932200054605897,225.18588906252384,279.0104429296355
1382.0,0.0007347930339164921,0.01183391295954892,225.18507500004768,279.01996353944287
1383.0,0.0007347933307755572,0.011735701876574505,225.18426093757154,279.02942092514434
1384.0,0.0007347936276346223,0.01163756674998874,225.18344687509537,279.03881518210113
1385.0,0.0007347939244936874,0.011539507524135014,225.1826328126192,279.04814640556515
1386.0,0.0007347942213527525,0.011441524143394586,225.18181875014304,279.05741469067783
1387.0,0.0007347945182118176,0.01134361655218681,225.1810046876669,279.06662013246967
1388.0,0.0007347948150708827,0.01124578469496864,225.18019062519073,279.07576282586194
1389.0,0.0007347951119299478,0.011148028516235016,225.17937656271457,279.08484286566517
1390.0,0.000734795408789013,0.01105034796051857,225.17856250023843,279.0938603465805
1391.0,0.0007347956940066125,0.010952742972390359,225.17778281247615,279.10281536319803
1392.0,0.0007347959792241565,0.010855213509002298,225.1770031249523,279.11170799468437
1393.0,0.0007347962644417005,0.01075775951499309,225.17622343742846,279.12053833542825
1394.0,0.0007347965496592446,0.010660380935036663,225.17544374990464,279.1293064797132
1395.0,0.0007347968348767886,0.010563077713845938,225.1746640623808,279.138012521711
1396.0,0.0007347971200943326,0.010465849796170754,225.17388437485695,279.1466565554857
1397.0,0.0007347974053118767,0.010368697126798804,225.1731046873331,279.15523867499144
1398.0,0.0007347976905294207,0.010271619650554998,225.17232499980926,279.16375897407426
1399.0,0.0007347979757469647,0.010174617312302289,225.17154531228542,279.17221754647045
1400.0,0.0007347982609645087,0.010077690056940961,225.17076562476157,279.1806144858078
1401.0,0.0007347985403612367,0.009980837829409553,225.17001249998808,279.18894988560413
1402.0,0.0007347988197580202,0.009884060600970931,225.16925937497615,279.1972238287746
1403.0,0.0007347990991548037,0.009787358316618176,225.16850624996422,279.20543640864435
1404.0,0.0007347993785515872,0.009690730921381872,225.16775312495233,279.2135877184304
1405.0,0.0007347996579483707,0.009594178360329934,225.1669999999404,279.2216778512415
1406.0,0.0007347999257035498,0.009497700578567771,225.16626249998808,279.2297069000783
1407.0,0.0007348001934587844,0.009401297506046832,225.16552499997616,279.2376749558358
1408.0,0.0007348004612140191,0.009304969087958527,225.16478749996423,279.24558211129306
1409.0,0.0007348007289692537,0.009208715269532534,225.1640499999523,279.25342845911973
1410.0,0.0007348009967244884,0.009112535996036251,225.1633124999404,279.2612140918772
1411.0,0.000734801303820106,0.009016431212773365,225.16260129310098,279.2689391020206
1412.0,0.0007348015607366773,0.008920400891797568,225.16188864941802,279.27660357266296
1413.0,0.0007348018176532487,0.00882444497277719,225.16117600573506,279.2842075872772
1414.0,0.00073480207456982,0.008728563401113106,225.1604633620521,279.2917512380222
1415.0,0.0007348023314863914,0.008632756122242883,225.15975071836914,279.2992346169504
1416.0,0.0007348025884029627,0.008537023081641625,225.15903807468618,279.3066578160067
1417.0,0.0007348028453195341,0.008441364224821758,225.15832543100325,279.31402092702876
1418.0,0.0007348031022361055,0.008345779497332671,225.1576127873203,279.32132404174763
