time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
1774.0,0.000767511501919671,-0.018116882373259213,238.34388122558593,250.86009383358785
1775.0,0.0007673603249855887,-0.018010258674560516,238.0757343444824,250.70206408043518
1776.0,0.0007672091480515064,-0.017903986604919268,237.8075874633789,250.544268442965
1777.0,0.0007670579711174241,-0.017798065903235887,237.5394405822754,250.3867065283482
1778.0,0.0007669067941833418,-0.017692496308591266,237.27129370117189,250.22937794422776
1779.0,0.0007667556172492596,-0.017587277560247475,237.00314682006837,250.07228229872015
1780.0,0.0007666044403151773,-0.017482409397646934,236.73499993896485,249.91541920041254
1781.0,0.0007664803764839689,-0.017377891560412882,236.48255781555176,249.75878825836486
1782.0,0.0007663563126811823,-0.017273712326427132,236.2301156311035,249.60240241685813
1783.0,0.0007662322488783957,-0.017169871445445187,235.97767344665527,249.44626128136034
1784.0,0.0007661081850756091,-0.017066368667377006,235.72523126220702,249.29036445778766
1785.0,0.0007659841212728224,-0.016963203742305043,235.4727890777588,249.13471155252537
1786.0,0.0007658600574700358,-0.016860376420483766,235.22034689331053,248.97930217242555
1787.0,0.0007657359936672492,-0.0167578864523398,234.9679047088623,248.8241359248077
1788.0,0.0007656119298644626,-0.01665573358847127,234.71546252441405,248.66921241745598
1789.0,0.000765487866061676,-0.016553917579648386,234.46302033996582,248.51453125862187
1790.0,0.0007653638022588893,-0.016452438176812956,234.21057815551757,248.36009205702186
1791.0,0.0007652613567188382,-0.01635129513107839,233.97473124694824,248.2058944218373
1792.0,0.0007651589112356305,-0.016250472461468244,233.7388843688965,248.05194231888802
1793.0,0.0007650564657524228,-0.01614996993194874,233.50303749084472,247.89823536357437
1794.0,0.0007649540202692151,-0.016049787306699037,233.26719061279297,247.74477317175587
1795.0,0.0007648515747860074,-0.015949924350059822,233.0313437347412,247.59155535974307
1796.0,0.0007647491293027997,-0.015850380826533395,232.79549685668945,247.438581544298
1797.0,0.000764646683819592,-0.015751156500783507,232.5596499786377,247.28585134263315
1798.0,0.0007645442383363843,-0.01565225113763522,232.32380310058593,247.13336437241077
1799.0,0.0007644417928531766,-0.015553664502074906,232.0879562225342,246.9811202517435
1800.0,0.0007643393473699689,-0.015455396359249897,231.85210934448241,246.8291185991921
1801.0,0.000764255184911633,-0.015357446474468862,231.63119218444825,246.6773590337673
1802.0,0.0007641710224532972,-0.015259797731959547,231.41027499389648,246.52584225385888
1803.0,0.0007640868599949613,-0.015162449910721727,231.18935780334473,246.37456788805213
1804.0,0.0007640026975366254,-0.015065402789802017,230.96844061279296,246.2235355653474
1805.0,0.0007639185350782896,-0.014968656148397472,230.74752342224122,246.07274491517592
1806.0,0.0007638343726199537,-0.014872209765856084,230.52660623168944,245.92219556740162
1807.0,0.0007637502101616178,-0.014776063421676498,230.3056890411377,245.7718871523194
1808.0,0.000763666047703282,-0.014680216895507761,230.08477185058592,245.62181930065535
1809.0,0.0007635818852449461,-0.01458466996714928,229.86385466003418,245.47199164356522
1810.0,0.0007634977227866102,-0.014489422416551087,229.64293746948243,245.32240381263588
1811.0,0.0007634297711760496,-0.014394474023813202,229.43544375610352,245.17305543988317
1812.0,0.0007633618195512781,-0.014299807910558316,229.22795001220703,245.0239460718709
1813.0,0.0007632938679265067,-0.01420542387018034,229.02045626831054,244.87507535094673
1814.0,0.0007632259163017352,-0.014111321696242227,228.81296252441408,244.72644291989712
1815.0,0.0007631579646769637,-0.014017501182447137,228.60546878051758,244.57804842192076
1816.0,0.0007630900130521923,-0.013923962122638274,228.3979750366211,244.429891500628
1817.0,0.0007630220614274208,-0.013830704310799113,228.1904812927246,244.2819718000416
1818.0,0.0007629541098026493,-0.013737727541052938,227.98298754882813,244.1342889645949
1819.0,0.0007628861581778779,-0.013645031607663173,227.77549380493164,243.98684263913307
1820.0,0.0007628182065531064,-0.01355261630503282,227.56800006103515,243.8396324689106
1821.0,0.0007627646613386219,-0.013460481427704793,227.3727328186035,243.69265809959245
1822.0,0.0007627111161099265,-0.013368608865932078,227.17746563720704,243.54591667077187
1823.0,0.0007626575708812311,-0.013276998428394401,226.98219845581053,243.39940784112653
1824.0,0.0007626040256525357,-0.013185649923896184,226.78693127441406,243.25313126973964
1825.0,0.0007625504804238403,-0.013094563161371208,226.59166409301758,243.10708661608516
1826.0,0.0007624969351951449,-0.01300373794988238,226.39639691162108,242.96127354002638
1827.0,0.0007624433899664496,-0.012913174098622008,226.2011297302246,242.81569170181757
1828.0,0.0007623898447377542,-0.012822871416911165,226.00586254882813,242.6703407621008
1829.0,0.0007623362995090588,-0.012732829714200204,225.81059536743163,242.52522038190818
1830.0,0.0007622827542803634,-0.012643048800068155,225.61532818603516,242.38033022265915
1831.0,0.0007622399076367969,-0.01255352848422291,225.42964218139647,242.2356699461619
1832.0,0.0007621970609790196,-0.012464250547612313,225.24395623779296,242.09123448883918
1833.0,0.0007621542143212423,-0.012375214814039828,225.05827029418944,241.94702352738955
1834.0,0.000762111367663465,-0.012286421107408343,224.87258435058592,241.80303673888002
1835.0,0.0007620685210056877,-0.012197869251739027,224.6868984069824,241.65927380074362
1836.0,0.0007620256743479104,-0.012109559071171764,224.50121246337892,241.5157343907813
1837.0,0.000761982827690133,-0.012021490389964659,224.3155265197754,241.37241818715896
1838.0,0.0007619399810323557,-0.01193366303249432,224.1298405761719,241.2293248684093
1839.0,0.0007618971343745784,-0.011846076823255574,223.94415463256837,241.08645411343008
1840.0,0.0007618542877168011,-0.011758731586861554,223.75846868896485,240.94380560148494
1841.0,0.0007618199801058267,-0.01167162714804345,223.58068594360353,240.80137901220152
1842.0,0.0007617856725090633,-0.011584748557734819,223.40290313720703,240.65917099862202
1843.0,0.0007617513649122998,-0.011498095652244205,223.22512033081054,240.51718125196007
1844.0,0.0007617170573155363,-0.011411668268022507,223.04733752441408,240.37540946378772
1845.0,0.0007616827497187728,-0.011325466241630345,222.86955471801758,240.23385532602552
1846.0,0.0007616484421220093,-0.01123948940973797,222.6917719116211,240.09251853094173
1847.0,0.0007616141345252458,-0.01115373760912483,222.5139891052246,239.9513987711505
1848.0,0.0007615798269284824,-0.011068210676679902,222.33620629882813,239.81049573961366
1849.0,0.0007615455193317189,-0.01098290844940165,222.15842349243164,239.66980912963984
1850.0,0.0007615112117349554,-0.010897830764397648,221.98064068603514,239.52933863488315
1851.0,0.0007614848436787724,-0.010812977458884822,221.81033125305177,239.38908394934396
1852.0,0.0007614584756083786,-0.01072833452994016,221.6400218811035,239.2490419750223
1853.0,0.0007614321075379848,-0.010643901825671424,221.46971250915527,239.10921241674416
1854.0,0.000761405739467591,-0.01055967919427283,221.29940313720704,238.96959497967592
1855.0,0.0007613793713971972,-0.010475666484039858,221.1290937652588,238.83018936931407
1856.0,0.0007613530033268034,-0.010391863543368835,220.95878439331054,238.69099529148326
1857.0,0.0007613266352564096,-0.01030827022075758,220.7884750213623,238.55201245233923
1858.0,0.0007613002671860158,-0.01022488636480488,220.61816564941407,238.4132405583662
1859.0,0.000761273899115622,-0.010141711824210472,220.44785627746583,238.2746793163769
1860.0,0.0007612475310452282,-0.010058746447774828,220.27754690551757,238.13632843351184
1861.0,0.0007612285029612309,-0.009975990084399625,220.1142890625,237.9981876172404
1862.0,0.0007612094748772336,-0.009893429673445444,219.95103125,237.8602539889897
1863.0,0.0007611904467932362,-0.00981106507393896,219.7877734375,237.72252726633346
1864.0,0.0007611714187092389,-0.009728896145019074,219.624515625,237.5850071671575
1865.0,0.0007611523906252415,-0.009646922745918102,219.4612578125,237.44769340966093
1866.0,0.0007611333625412442,-0.009565144735961659,219.298,237.3105857123552
1867.0,0.0007611143344572469,-0.009483561974568587,219.1347421875,237.17368379406423
1868.0,0.0007610953063732495,-0.009402174321251188,218.971484375,237.0369873739252
1869.0,0.0007610762782892522,-0.00932098163561494,218.8082265625,236.90049617138692
1870.0,0.0007610572502052548,-0.00923998377735839,218.64496875,236.76420990620971
1871.0,0.0007610449509227735,-0.009159180606273071,218.48833906555177,236.62812829846476
1872.0,0.0007610326516438448,-0.00907856001248652,218.3317093811035,236.49224871297923
1873.0,0.0007610203523649162,-0.008998121865169177,218.17507969665527,236.35657087914691
1874.0,0.0007610080530859875,-0.008917866033605974,218.01845001220704,236.22109452668437
1875.0,0.0007609957538070589,-0.008837792387167928,217.86182032775878,236.08581938560562
1876.0,0.0007609834545281302,-0.00875790079531228,217.70519064331054,235.95074518622232
1877.0,0.0007609711552492016,-0.008678191127582346,217.5485609588623,235.81587165914323
1878.0,0.0007609588559702729,-0.008598663253607537,217.39193127441405,235.68119853527404
1879.0,0.0007609465566913443,-0.00851931704310325,217.23530158996581,235.54672554581708
1880.0,0.0007609342574124156,-0.00844015236587079,217.07867190551758,235.41245242227077
1881.0,0.0007609280815814579,-0.008361169091797464,216.92825936889648,235.27837889642976
1882.0,0.0007609219057487238,-0.0082823560623625,216.77784686279296,235.1445025784067
1883.0,0.0007609157299159897,-0.008203713156143882,216.62743435668946,235.0108232085872
1884.0,0.0007609095540832556,-0.008125240251778625,216.47702185058594,234.87734052763858
1885.0,0.0007609033782505215,-0.00804693722798331,216.32660934448242,234.7440542765119
1886.0,0.0007608972024177874,-0.00796880396355418,216.1761968383789,234.61096419644184
1887.0,0.0007608910265850533,-0.007890840337366617,216.02578433227538,234.4780700289449
1888.0,0.0007608848507523192,-0.007813046228375685,215.8753718261719,234.3453715158209
1889.0,0.000760878674919585,-0.007735421515615611,215.72495932006836,234.2128683991514
1890.0,0.000760872499086851,-0.007657966078200008,215.57454681396484,234.08056042130028
1891.0,0.0007608718296978623,-0.007580679795321832,215.42993437194824,233.94844732491353
1892.0,0.0007608711603097618,-0.007503552457390901,215.2853218688965,233.81652693874017
1893.0,0.0007608704909216613,-0.00742658395154113,215.1407093658447,233.68479901329965
1894.0,0.0007608698215335608,-0.007349774164973338,214.99609686279297,233.55326329936497
1895.0,0.0007608691521454602,-0.007273122984961942,214.85148435974122,233.42191954797985
1896.0,0.0007608684827573597,-0.007196630298854746,214.70687185668945,233.29076751045784
1897.0,0.0007608678133692592,-0.007120295994072704,214.5622593536377,233.1598069383817
1898.0,0.0007608671439811587,-0.007044119958110232,214.41764685058592,233.02903758360375
1899.0,0.0007608664745930582,-0.006968102078534942,214.27303434753418,232.89845919824515
1900.0,0.0007608658052049577,-0.006892242242987707,214.12842184448243,232.76807153469622
1901.0,0.0007608704036101699,-0.006816540339182701,213.98941250610352,232.63787434561618
1902.0,0.000760875002015382,-0.006740986553149981,213.85040313720702,232.50786588393171
1903.0,0.0007608796004205942,-0.006665580780251472,213.71139376831056,232.37804590957793
1904.0,0.0007608841988258064,-0.006590322915913046,213.57238439941406,232.24841418274048
1905.0,0.0007608887972310185,-0.00651521285562823,213.43337503051757,232.11897046386323
1906.0,0.0007608933956362307,-0.006440250494957942,213.2943656616211,231.98971451364721
1907.0,0.0007608979940414429,-0.006365435729530656,213.1553562927246,231.86064609305058
1908.0,0.000760902592446655,-0.006290768455042305,213.01634692382814,231.73176496328875
1909.0,0.0007609071908518672,-0.006216248567256313,212.87733755493164,231.60307088583403
1910.0,0.0007609117892570794,-0.006141875962003336,212.73832818603515,231.47456362241465
1911.0,0.0007609209162184882,-0.0060676505351814234,212.6046156311035,231.3462429350153
1912.0,0.0007609300431798971,-0.005993563812160975,212.47090313720702,231.21810831010228
1913.0,0.000760939170141306,-0.0059196156954631615,212.33719064331055,231.09015951510716
1914.0,0.0007609482971027148,-0.005845806087712712,212.20347814941405,230.96239631774043
1915.0,0.0007609574240641237,-0.005772134891596723,212.06976565551759,230.83481848595966
1916.0,0.0007609665510255326,-0.005698602009864483,211.9360531616211,230.70742578796938
1917.0,0.0007609756779869414,-0.005625207345327633,211.80234066772462,230.58021799222072
1918.0,0.0007609848049483503,-0.005551950800860043,211.66862817382813,230.45319486741158
1919.0,0.0007609939319097592,-0.005478832279397909,211.53491567993163,230.32635618248665
1920.0,0.000761003058871168,-0.005405851683939746,211.40120318603516,230.19970170663728
1921.0,0.0007610142580229962,-0.0053330089175460844,211.27143281555175,230.07323120930016
1922.0,0.0007610254571766006,-0.005260299281383577,211.14166250610353,229.94694380939842
1923.0,0.0007610366563302051,-0.00518772268219263,211.01189219665528,229.82083928000412
1924.0,0.0007610478554838096,-0.005115279026777744,210.88212188720703,229.69491739442927
1925.0,0.0007610590546374141,-0.005042968222002845,210.7523515777588,229.56917792622636
1926.0,0.0007610702537910186,-0.004970790174791239,210.62258126831054,229.4436206491877
1927.0,0.000761081452944623,-0.004898744792125766,210.4928109588623,229.31824533734618
1928.0,0.0007610926520982275,-0.004826831981048436,210.36304064941407,229.19305176497403
1929.0,0.000761103851251832,-0.004755051648660683,210.23327033996583,229.06803970658322
1930.0,0.0007611150504054365,-0.004683403702123148,210.10350003051758,228.94320893692466
1931.0,0.0007611282053403556,-0.004611888048655625,209.97757968902587,228.81855923098772
1932.0,0.0007611413602717221,-0.004540500169927606,209.85165937805175,228.69408970347996
1933.0,0.0007611545152030885,-0.004469239976683711,209.72573906707763,228.56980013290118
1934.0,0.000761167670134455,-0.00439810737974077,209.5998187561035,228.44569029800476
1935.0,0.0007611808250658214,-0.004327102289972039,209.4738984451294,228.32175997777676
1936.0,0.0007611939799971879,-0.0042562246183074975,209.34797813415528,228.19800895143746
1937.0,0.0007612071349285543,-0.004185474275733666,209.22205782318116,228.07443699843986
1938.0,0.0007612202898599207,-0.004114851173293584,209.09613751220704,227.95104389847026
1939.0,0.0007612334447912872,-0.00404435522208672,208.9702172012329,227.827829431447
1940.0,0.0007612465997226536,-0.003973986333269155,208.8442968902588,227.70479337752175
1941.0,0.0007612616056569266,-0.0039037444180533222,208.7221312484741,227.58193551707797
1942.0,0.0007612766115911995,-0.0038336251047894174,208.59996562194823,227.45925497387893
1943.0,0.0007612916175254725,-0.0037636283081094847,208.47779999542237,227.33675153173294
1944.0,0.0007613066234597454,-0.0036937539427031136,208.3556343688965,227.21442497468271
1945.0,0.0007613216293940184,-0.003624001923313731,208.2334687423706,227.09227508699774
