time_s,m_true,q_true,m_pred,q_pred
1499.0,-0.013232522,313.23193,0.20374358,201.15953
1500.0,-0.013065355,313.18436,0.20294464,202.00691
1501.0,-0.012914722,313.14517,0.20236526,202.0904
1502.0,-0.012852572,313.14572,0.20305526,201.6655
1503.0,-0.012741415,313.12396,0.23111056,201.23465
1504.0,-0.012598623,313.088,0.22494383,201.42264
1505.0,-0.01247548,313.06213,0.20387124,201.15741
1506.0,-0.012349979,313.03778,0.22331001,201.35953
1507.0,-0.012269013,313.03558,0.22724214,201.50621
1508.0,-0.01218272,313.03333,0.24037948,201.09819
1509.0,-0.012072793,313.0221,0.24025336,200.7384
1510.0,-0.011941303,313.00137,0.20295897,202.06148
1511.0,-0.0117913,312.97644,0.21817772,190.54202
1512.0,-0.011586001,312.9267,0.21857129,190.28696
1513.0,-0.011354624,312.86615,0.2216858,188.10907
1514.0,-0.011091903,312.79156,0.22212887,187.80003
1515.0,-0.010822512,312.71533,0.2284492,183.38924
1516.0,-0.010579561,312.65408,0.24228378,173.67784
1517.0,-0.010408842,312.6282,0.24123581,174.44467
1518.0,-0.010346429,312.65057,0.2217765,188.09792
1519.0,-0.010349417,312.70282,0.2391249,175.95563
1520.0,-0.010359775,312.75803,0.24764684,169.23756
1521.0,-0.010270371,312.76474,0.24986665,166.92093
1522.0,-0.01014314,312.7538,0.25037527,166.45572
1523.0,-0.010018372,312.74426,0.25255138,147.68848
1524.0,-0.009951317,312.75946,0.2538229,143.88158
1525.0,-0.009933736,312.79785,0.2543298,142.43544
1526.0,-0.009913777,312.83252,0.27156207,118.08148
1527.0,-0.009808021,312.82693,0.27157468,118.075066
1528.0,-0.009702098,312.82166,0.2742719,116.21247
1529.0,-0.009558125,312.79874,0.28953257,106.02215
1530.0,-0.009413778,312.77402,0.28167352,111.29615
1531.0,-0.009397259,312.80936,0.26975858,119.40819
1532.0,-0.009405608,312.85434,0.2697771,119.39145
1533.0,-0.009415123,312.9003,0.2762394,114.84417
1534.0,-0.00932073,312.90137,0.26875278,120.14247
1535.0,-0.00913102,312.86038,0.26870632,120.171425
1536.0,-0.008939419,312.81882,0.25543225,140.13304
1537.0,-0.008762659,312.7864,0.25206172,164.74664
1538.0,-0.00861382,312.76904,0.25218722,164.84679
1539.0,-0.008608882,312.82004,0.26430014,124.9036
1540.0,-0.008608322,312.87695,0.26849595,120.301796
1541.0,-0.008607774,312.9343,0.26860747,120.21094
1542.0,-0.008460918,312.92773,0.25000322,157.41978
1543.0,-0.008306443,312.91797,0.25006628,160.93254
1544.0,-0.008258921,312.957,0.25082672,162.0863
1545.0,-0.008265835,313.02023,0.2498105,160.99603
1546.0,-0.008277197,313.0855,0.2495578,161.0896
1547.0,-0.008301717,313.15665,0.2648958,124.2263
1548.0,-0.008328607,313.2291,0.27256486,117.20913
1549.0,-0.008372304,313.30984,0.2730631,116.82903
1550.0,-0.008406525,313.38538,0.28435194,109.34277
1551.0,-0.008441202,313.461,0.28352904,109.84985
1552.0,-0.008383235,313.49347,0.2833353,109.973915
1553.0,-0.008352419,313.5376,0.25097564,155.73781
1554.0,-0.00832552,313.5832,0.25016358,160.73827
1555.0,-0.008360857,313.65802,0.25200772,163.09416
1556.0,-0.008404893,313.73697,0.25200716,163.02637
1557.0,-0.008363662,313.77966,0.2520309,162.96074
1558.0,-0.008310954,313.81723,0.25192967,162.74432
1559.0,-0.008258609,313.85492,0.2522801,163.4504
1560.0,-0.00824618,313.91074,0.24923202,168.7497
1561.0,-0.008268269,313.98273,0.24613957,171.57953
1562.0,-0.00829709,314.05643,0.24583836,171.81949
1563.0,-0.008351857,314.1409,0.25180912,162.15717
1564.0,-0.00836812,314.2057,0.25204927,162.51111
1565.0,-0.008436663,314.29208,0.25230363,162.78412
1566.0,-0.008558182,314.39975,0.24904002,169.09555
1567.0,-0.008727789,314.5288,0.24717063,170.93765
1568.0,-0.008882336,314.6505,0.2494972,168.70168
1569.0,-0.009026821,314.769,0.24899082,169.22522
1570.0,-0.009152952,314.8796,0.24881177,169.40929
1571.0,-0.009274518,314.98962,0.24084346,175.45053
1572.0,-0.009373959,315.09158,0.23829383,177.27098
1573.0,-0.00946996,315.19223,0.24422559,173.09889
1574.0,-0.009544212,315.2835,0.24370529,173.47168
1575.0,-0.009568431,315.3548,0.2432384,173.81908
1576.0,-0.009582756,315.42212,0.25329313,164.87373
1577.0,-0.009655492,315.51562,0.2515402,160.66362
1578.0,-0.009756765,315.62158,0.25103927,160.1622
1579.0,-0.009862404,315.7298,0.25071746,159.20561
1580.0,-0.010031023,315.86484,0.25738707,138.9008
1581.0,-0.010201578,316.00037,0.25074616,159.47437
1582.0,-0.010368924,316.1346,0.25147977,160.01514
1583.0,-0.010509518,316.25864,0.2708602,118.305466
1584.0,-0.010631262,316.3757,0.2750951,115.13021
1585.0,-0.010712307,316.47385,0.27806714,113.1002
1586.0,-0.010865199,316.601,0.27404308,115.89738
1587.0,-0.010994416,316.71524,0.27271307,116.90136
1588.0,-0.011111852,316.8225,0.2719241,117.490005
1589.0,-0.011234871,316.93137,0.27400628,115.91389
1590.0,-0.011390678,317.0548,0.27485636,115.27015
1591.0,-0.011530215,317.1678,0.27932677,112.20409
1592.0,-0.011659492,317.2741,0.28117165,110.98786
1593.0,-0.011791298,317.38022,0.27839628,112.81532
1594.0,-0.011929487,317.4887,0.27280352,116.79547
1595.0,-0.012059089,317.5935,0.27116022,118.029625
1596.0,-0.012232217,317.71854,0.2638457,125.840645
1597.0,-0.012414333,317.84924,0.25923645,135.03795
1598.0,-0.012546564,317.96054,0.26953536,119.23042
1599.0,-0.012648396,318.061,0.2774463,113.37967
1600.0,-0.012746119,318.16055,0.28104752,110.988045
1601.0,-0.012867363,318.27213,0.28303033,109.68332
1602.0,-0.012998918,318.38867,0.28788057,100.70186
1603.0,-0.013131239,318.50522,0.2927186,94.60866
1604.0,-0.013159461,318.57556,0.2907,96.781975
1605.0,-0.013137667,318.62238,0.2915691,95.855835
1606.0,-0.013116739,318.66873,0.2796484,111.85502
1607.0,-0.013133337,318.73108,0.27173695,117.52289
1608.0,-0.013166998,318.79825,0.27410915,115.73725
1609.0,-0.013252018,318.8901,0.26007232,134.05533
1610.0,-0.013403091,319.01202,0.2526252,159.85472
1611.0,-0.013588188,319.14816,0.25344196,161.23836
1612.0,-0.013758691,319.27637,0.2542395,163.1314
1613.0,-0.01390563,319.39215,0.2545853,163.67123
1614.0,-0.013859647,319.41708,0.2537779,165.38515
1615.0,-0.01371895,319.39856,0.25309703,166.13968
1616.0,-0.013590545,319.38635,0.2534422,165.7985
1617.0,-0.013380005,319.33524,0.25486818,163.80363
1618.0,-0.013015914,319.2121,0.25263086,159.33669
1619.0,-0.012530587,319.03397,0.25816315,140.45999
1620.0,-0.012005986,318.83835,0.27397954,115.77
1621.0,-0.011610397,318.70227,0.2780788,112.73439
1622.0,-0.011319929,318.61496,0.27602273,114.23541
1623.0,-0.011097285,318.55936,0.2813834,110.56949
1624.0,-0.011031755,318.5751,0.28634644,107.290016
1625.0,-0.011119302,318.66125,0.28663567,107.09088
1626.0,-0.011256596,318.7708,0.28229272,109.94337
1627.0,-0.011362921,318.86786,0.27989757,111.50061
1628.0,-0.011352442,318.91306,0.28067315,110.974915
1629.0,-0.011268359,318.92462,0.27984455,111.51797
1630.0,-0.011151891,318.92288,0.27918598,111.94586
1631.0,-0.011050871,318.93054,0.27293232,116.5081
1632.0,-0.011000393,318.9616,0.2533914,159.61134
1633.0,-0.010969052,319.00037,0.25078174,169.03226
1634.0,-0.010944443,319.04114,0.20734864,200.72885
1635.0,-0.010938002,319.08884,0.24187596,201.07051
1636.0,-0.010929396,319.13284,0.24213538,201.7502
1637.0,-0.010884546,319.15842,0.24160653,200.44717
1638.0,-0.01082183,319.17447,0.2300526,201.46695
1639.0,-0.010771531,319.1946,0.23620024,201.52954
1640.0,-0.010678836,319.19397,0.20886268,201.46939
1641.0,-0.01053529,319.1688,0.2299163,183.9689
1642.0,-0.010460278,319.17462,0.24300054,174.80202
1643.0,-0.010479341,319.22223,0.24143967,175.90625
1644.0,-0.010539997,319.28732,0.23710907,178.9598
1645.0,-0.010625928,319.3638,0.23421322,180.99405
1646.0,-0.010719682,319.44333,0.24017242,176.82776
1647.0,-0.01081794,319.52393,0.24657686,172.34714
1648.0,-0.01090924,319.60175,0.25544956,162.08688
1649.0,-0.010996766,319.67944,0.2600876,137.5071
1650.0,-0.011092913,319.76096,0.25428313,159.85472
1651.0,-0.011199616,319.84708,0.25527817,161.5809
1652.0,-0.011341913,319.9496,0.2549193,160.9834
1653.0,-0.011501858,320.05933,0.25479174,153.7078
1654.0,-0.011674642,320.17484,0.25495055,160.8331
1655.0,-0.011858415,320.2958,0.25227258,167.99704
1656.0,-0.012018625,320.4069,0.24426185,174.08109
1657.0,-0.012156749,320.50864,0.24729347,171.94864
1658.0,-0.012296522,320.6113,0.25028622,169.84422
1659.0,-0.012430863,320.71222,0.2523567,167.97876
1660.0,-0.012524785,320.79724,0.2560005,164.1541
1661.0,-0.012574412,320.8635,0.2558946,162.42036
1662.0,-0.012659424,320.94406,0.25632626,163.41562
1663.0,-0.012795414,321.04535,0.25528246,164.99692
1664.0,-0.012922075,321.14255,0.25611195,164.14275
1665.0,-0.013007446,321.22324,0.25521332,165.09373
1666.0,-0.013049374,321.28656,0.25544852,164.87738
1667.0,-0.013088701,321.3479,0.25615454,162.76797
1668.0,-0.013132622,321.41043,0.25625217,163.0162
1669.0,-0.013213731,321.4899,0.25641766,163.17563
1670.0,-0.013318508,321.58008,0.25558966,160.89673
1671.0,-0.013385082,321.65274,0.26100484,136.72241
1672.0,-0.013430045,321.71466,0.2740535,115.476234
1673.0,-0.013490064,321.78238,0.27522486,114.596146
1674.0,-0.013546366,321.8473,0.27448353,115.14001
1675.0,-0.013565346,321.8931,0.26488388,126.87475
1676.0,-0.013553008,321.92157,0.26094443,137.15353
1677.0,-0.013504863,321.93054,0.25696427,149.14647
1678.0,-0.013483383,321.95258,0.2626468,132.7356
1679.0,-0.013481442,321.98367,0.27340746,115.871346
1680.0,-0.013515918,322.03214,0.28707048,106.33389
1681.0,-0.013566417,322.08752,0.2795542,111.32078
1682.0,-0.013640946,322.1548,0.25883943,143.82701
1683.0,-0.013676148,322.2039,0.2554075,159.7145
1684.0,-0.013647494,322.22305,0.2553776,159.56224
1685.0,-0.01359738,322.23212,0.2552054,159.26259
1686.0,-0.013564275,322.24988,0.26159284,136.21896
1687.0,-0.013565073,322.28296,0.2891977,104.83666
1688.0,-0.013591697,322.32678,0.2835221,108.60229
1689.0,-0.01367227,322.39282,0.2826055,109.19354
1690.0,-0.013728127,322.4473,0.27727544,112.978424
1691.0,-0.013826871,322.5206,0.26385248,130.54895
1692.0,-0.01401988,322.6346,0.25947577,142.74179
1693.0,-0.014228823,322.75418,0.2557096,159.61987
1694.0,-0.014408294,322.86026,0.25694415,162.3388
1695.0,-0.014525103,322.9395,0.25242665,168.6356
1696.0,-0.014619653,323.00616,0.23479493,181.11708
1697.0,-0.014668996,323.05106,0.2295852,184.8619
1698.0,-0.014712837,323.09286,0.20689327,201.81143
1699.0,-0.014777887,323.14478,0.21346013,200.69133
1700.0,-0.014845543,323.19928,0.21162148,198.54471
1701.0,-0.014909963,323.25262,0.24720591,172.46219
1702.0,-0.014972995,323.30496,0.25088283,169.87659
1703.0,-0.015039152,323.3583,0.25721517,162.66629
1704.0,-0.015131817,323.42426,0.2554181,158.50476
1705.0,-0.015201839,323.48203,0.25974464,143.09569
1706.0,-0.015252573,323.5346,0.26031256,141.4915
1707.0,-0.015257146,323.5669,0.2575948,149.75589
1708.0,-0.015245372,323.59167,0.25616652,159.63687
1709.0,-0.015271567,323.63184,0.25644526,160.02106
1710.0,-0.015299836,323.67264,0.25643882,159.97409
1711.0,-0.015323859,323.71182,0.2566051,160.11572
1712.0,-0.015257629,323.7102,0.25742504,162.2292
1713.0,-0.015113378,323.6727,0.257434,163.78876
1714.0,-0.014948404,323.6258,0.25788411,163.0185
1715.0,-0.014835276,323.6012,0.25789118,162.98865
1716.0,-0.014800418,323.61276,0.25801915,163.12646
1717.0,-0.014788285,323.6338,0.25566545,165.73982
1718.0,-0.014840142,323.6837,0.25727788,164.04962
1719.0,-0.014940786,323.75546,0.2577917,150.15518
1720.0,-0.015015982,323.8203,0.25785056,150.08199
1721.0,-0.01507771,323.87875,0.25969914,144.4397
1722.0,-0.01514367,323.93716,0.27462333,114.60971
1723.0,-0.015236491,324.00604,0.27234977,116.41783
1724.0,-0.015426931,324.11667,0.25580698,158.04665
1725.0,-0.015596749,324.219,0.25538975,157.75267
1726.0,-0.015722008,324.30237,0.25578538,157.91333
1727.0,-0.015849618,324.38736,0.25777376,163.70274
1728.0,-0.0159889,324.47733,0.2578582,162.1229
1729.0,-0.01622791,324.61157,0.2579133,161.37762
1730.0,-0.016448231,324.736,0.26161766,139.50728
1731.0,-0.016646532,324.8499,0.27732193,112.732994
1732.0,-0.016610106,324.85577,0.25660446,154.61624
1733.0,-0.016584722,324.8653,0.25778586,163.80641
1734.0,-0.016452832,324.82565,0.25775254,163.84749
1735.0,-0.01638067,324.81635,0.25747427,164.16989
1736.0,-0.016312985,324.80914,0.25803635,162.20918
1737.0,-0.016329516,324.8389,0.2580873,162.05908
1738.0,-0.016369943,324.878,0.25746378,160.08891
1739.0,-0.016450156,324.9343,0.25744274,160.04291
1740.0,-0.016520282,324.98544,0.25682366,158.93465
1741.0,-0.016589036,325.03757,0.2766954,113.05331
1742.0,-0.016722549,325.12054,0.29089597,103.34498
1743.0,-0.016869579,325.21167,0.293738,97.61447
1744.0,-0.017006587,325.29752,0.29034206,97.40206
1745.0,-0.01717889,325.3995,0.29118824,96.53372
1746.0,-0.017338252,325.49362,0.29409808,95.35989
1747.0,-0.017535051,325.60428,0.29432932,95.190544
1748.0,-0.017717307,325.70538,0.30410203,87.56703
1749.0,-0.01788673,325.8004,0.28904188,98.74165
1750.0,-0.017997002,325.8667,0.28910106,98.68731
1751.0,-0.018060716,325.90918,0.29219788,102.52146
1752.0,-0.018123994,325.951,0.25610602,157.16125
1753.0,-0.018273648,326.03156,0.25724632,159.11362
1754.0,-0.018456127,326.12704,0.25614077,157.21603
1755.0,-0.018639779,326.22266,0.25615874,157.23529
1756.0,-0.018821685,326.3187,0.25694954,165.00253
1757.0,-0.019004885,326.415,0.24021903,177.81335
1758.0,-0.01915264,326.49655,0.23942706,178.38472
1759.0,-0.01929345,326.57648,0.22947091,185.91763
1760.0,-0.019435572,326.65662,0.20794971,201.94954
1761.0,-0.019439109,326.67117,0.24357715,202.24469
1762.0,-0.01945963,326.69287,0.24345043,201.56018
1763.0,-0.019499011,326.72324,0.24343522,201.50822
1764.0,-0.019658692,326.81003,0.21792077,200.64146
1765.0,-0.019827023,326.90057,0.21498092,200.52095
1766.0,-0.019982746,326.98224,0.24500632,174.51985
1767.0,-0.020088354,327.0402,0.25084978,170.4184
1768.0,-0.020126607,327.06622,0.23642585,180.54672
1769.0,-0.020156415,327.08575,0.22948998,186.0296
1770.0,-0.020187704,327.10648,0.22888069,186.50584
1771.0,-0.02032485,327.1744,0.23639522,180.58258
1772.0,-0.020494193,327.2576,0.24370371,175.45735
1773.0,-0.020675926,327.3464,0.25608674,166.2431
1774.0,-0.020801416,327.41202,0.255789,166.57909
1775.0,-0.020934459,327.48184,0.25574127,166.67151
1776.0,-0.021030094,327.53424,0.25903776,161.28496
1777.0,-0.021067634,327.5624,0.25730267,157.78264
1778.0,-0.021135204,327.60422,0.25662816,157.12778
1779.0,-0.021223543,327.6562,0.25716317,157.41504
1780.0,-0.021406757,327.74875,0.25727326,157.59561
1781.0,-0.02160422,327.84702,0.25836784,159.49585
1782.0,-0.02180159,327.9447,0.25854856,159.80963
1783.0,-0.02201269,328.048,0.2605486,146.11537
1784.0,-0.022197422,328.14084,0.26142466,143.71281
1785.0,-0.0222385,328.16718,0.2585169,152.54741
1786.0,-0.022253621,328.18115,0.2576157,157.94923
1787.0,-0.022087408,328.10706,0.25785673,158.3652
1788.0,-0.021953166,328.04703,0.25818267,158.8199
1789.0,-0.021861443,328.00418,0.26229295,141.63528
1790.0,-0.02191366,328.02637,0.28373894,107.73076
1791.0,-0.02189886,328.01624,0.27970684,110.58065
1792.0,-0.021859113,327.9941,0.2781029,111.63731
1793.0,-0.021948911,328.02744,0.28245324,108.65539
1794.0,-0.022150096,328.11176,0.27649415,112.70573
1795.0,-0.022387741,328.21323,0.27075163,118.89372
1796.0,-0.022590145,328.3,0.29463091,97.379974
1797.0,-0.02278268,328.38232,0.29541284,92.09434
1798.0,-0.022996955,328.47513,0.30509877,86.86348
1799.0,-0.02316605,328.5497,0.30387932,87.86359
1800.0,-0.02328498,328.60406,0.30517468,86.80244
1801.0,-0.023254251,328.59045,0.30539423,86.622536
1802.0,-0.023181878,328.55746,0.29477406,99.04197
1803.0,-0.023114257,328.52634,0.2885264,104.40213
1804.0,-0.023013022,328.47763,0.28686225,105.43261
1805.0,-0.022889152,328.4196,0.29415524,100.77053
1806.0,-0.022711713,328.3375,0.29473358,96.569824
1807.0,-0.022631535,328.30252,0.29184458,97.54549
1808.0,-0.022589676,328.28568,0.29470325,99.62287
1809.0,-0.022463735,328.229,0.29488426,98.94166
1810.0,-0.022296058,328.15305,0.29501992,98.12257
1811.0,-0.022066802,328.04898,0.2934327,101.26461
1812.0,-0.021911507,327.97824,0.2867081,105.46498
1813.0,-0.021760857,327.90732,0.28488365,106.79208
1814.0,-0.021747531,327.89868,0.28538454,106.41935
1815.0,-0.021795208,327.91736,0.28440648,107.12579
1816.0,-0.021837836,327.93375,0.28385434,107.535736
1817.0,-0.021830115,327.92352,0.27927852,110.63681
1818.0,-0.021809533,327.90515,0.2704035,121.5976
1819.0,-0.0217389,327.86304,0.2684021,127.17573
1820.0,-0.02166683,327.821,0.25846305,154.53207
1821.0,-0.02161096,327.78653,0.25778607,156.59554
1822.0,-0.021616673,327.78198,0.25749785,156.67943
1823.0,-0.02168904,327.80728,0.25923082,158.9375
1824.0,-0.021635275,327.77188,0.26013392,160.80128
1825.0,-0.02153138,327.71234,0.2576674,156.4479
1826.0,-0.021411618,327.64648,0.26554358,135.40213
1827.0,-0.021323673,327.5972,0.26507947,136.70805
1828.0,-0.021259952,327.55948,0.26159275,146.09827
1829.0,-0.02135608,327.59445,0.25982666,151.3794
1830.0,-0.021566639,327.68262,0.2590787,153.37602
1831.0,-0.021773258,327.7679,0.26901332,126.22553
1832.0,-0.021950534,327.83878,0.27532187,114.269066
1833.0,-0.022123719,327.90747,0.288421,104.229965
1834.0,-0.022310497,327.98184,0.2949867,99.60575
1835.0,-0.022503126,328.05847,0.29278573,101.527275
1836.0,-0.022633083,328.10638,0.29069793,102.77075
1837.0,-0.022701448,328.12552,0.2950232,99.48362
1838.0,-0.02275598,328.13773,0.29530263,97.24577
1839.0,-0.02280606,328.14682,0.2952039,96.09532
1840.0,-0.0228509,328.1525,0.29161867,96.18305
1841.0,-0.022898626,328.15973,0.29503113,92.66656
1842.0,-0.02298702,328.1864,0.2945798,93.14108
1843.0,-0.023102878,328.2258,0.29306296,94.69959
1844.0,-0.023298072,328.30124,0.29224038,95.54602
1845.0,-0.023554778,328.40463,0.29274446,94.29918
1846.0,-0.023723353,328.46747,0.30790663,84.86433
1847.0,-0.023862183,328.5169,0.3073206,85.407394
1848.0,-0.024031686,328.58047,0.3051912,86.832016
1849.0,-0.024195954,328.6451,0.30101228,90.27419
1850.0,-0.024383556,328.72314,0.29585838,91.80157
1851.0,-0.024611238,328.81924,0.2873782,104.821495
1852.0,-0.024841748,328.9161,0.279048,110.518074
1853.0,-0.025062257,329.00778,0.2697628,125.413704
1854.0,-0.025275202,329.09277,0.2628748,144.20938
1855.0,-0.025494399,329.1768,0.2641773,140.67764
1856.0,-0.025697423,329.25162,0.26265702,144.9044
1857.0,-0.025876062,329.31232,0.26659593,134.32153
1858.0,-0.026055608,329.3715,0.26094994,149.83311
1859.0,-0.026209673,329.41858,0.25913486,157.10533
1860.0,-0.026339825,329.45416,0.25891748,156.7098
1861.0,-0.026493732,329.49814,0.2628157,144.65753
1862.0,-0.026653156,329.54208,0.28394684,107.229355
1863.0,-0.02676751,329.56494,0.29118177,102.33535
1864.0,-0.026834913,329.56775,0.2955935,96.537605
1865.0,-0.02687163,329.5584,0.30045286,90.76486
1866.0,-0.026861537,329.5257,0.29008004,98.51182
1867.0,-0.026821371,329.47623,0.27786472,110.082405
1868.0,-0.02681088,329.43915,0.2626026,124.417076
1869.0,-0.026843127,329.42032,0.2689012,118.3589
1870.0,-0.02690622,329.41354,0.28118914,106.88005
1871.0,-0.02699663,329.41895,0.2959685,94.13836
1872.0,-0.027121246,329.44223,0.29319248,96.58942
1873.0,-0.027254786,329.47098,0.2907314,102.54678
1874.0,-0.027379744,329.4965,0.28116867,108.95109
1875.0,-0.02745914,329.5014,0.25851336,156.25758
1876.0,-0.027492685,329.4841,0.261452,161.63243
1877.0,-0.027521476,329.46353,0.24170311,177.59113
1878.0,-0.027616665,329.4717,0.24198596,177.40312
1879.0,-0.027837709,329.5376,0.22318564,191.74081
1880.0,-0.028126713,329.63507,0.24275509,200.89394
1881.0,-0.028489418,329.76404,0.2441929,200.95596
1882.0,-0.02889373,329.90958,0.24199179,201.09018
1883.0,-0.029323665,330.0647,0.22685742,200.67853
1884.0,-0.029788231,330.23196,0.21536028,200.58807
1885.0,-0.030246263,330.3949,0.23601036,182.05411
1886.0,-0.030667882,330.54126,0.2603266,163.54257
1887.0,-0.031009238,330.65015,0.26071474,158.62926
1888.0,-0.031279348,330.7238,0.26346618,144.41415
1889.0,-0.031588603,330.81335,0.27262568,117.775955
1890.0,-0.031944234,330.91986,0.27525246,114.71293
1891.0,-0.03231381,331.03302,0.2806277,109.19023
1892.0,-0.032705653,331.15665,0.28318983,107.50343
1893.0,-0.03313837,331.29584,0.28726754,104.76336
1894.0,-0.033732742,331.50168,0.28406096,106.917885
1895.0,-0.0345156,331.78592,0.2756418,114.32733
1896.0,-0.035456367,332.13748,0.28254214,107.87415
