rid,t_index,time_s,m_true,m_pred,q_true,q_pred
176,1769,1769,0.0007729578,0.000827243,276.37463,276.74515
176,1770,1770,0.0007726213,0.0008719763,276.26984,276.65683
176,1771,1771,0.0007723253,0.0008959374,276.18283,276.55502
176,1772,1772,0.0007720293,0.0008960566,276.09583,276.4581
176,1773,1773,0.0007717333,0.0009090653,276.0088,276.36523
176,1774,1774,0.0007714373,0.0009026578,275.92178,276.28583
176,1775,1775,0.0007711413,0.0009129694,275.83478,276.20425
176,1776,1776,0.0007708453,0.00091229886,275.74774,276.1367
176,1777,1777,0.0007705493,0.000929763,275.66074,276.0531
176,1778,1778,0.0007702533,0.0009360811,275.57373,275.96017
176,1779,1779,0.00076995726,0.0009396574,275.4867,275.87958
176,1780,1780,0.0007696613,0.00095180183,275.3997,275.79034
176,1781,1781,0.00076939905,0.00094292074,275.3325,275.70724
176,1782,1782,0.0007691369,0.00092396647,275.26532,275.6317
176,1783,1783,0.00076887466,0.0009114644,275.19812,275.54916
176,1784,1784,0.0007686125,0.000895088,275.13095,275.48547
176,1785,1785,0.00076835026,0.000895997,275.06375,275.4234
176,1786,1786,0.00076808804,0.00087649137,274.99655,275.37103
176,1787,1787,0.00076782587,0.0008872798,274.92938,275.2955
176,1788,1788,0.00076756364,0.0008897236,274.86218,275.23462
176,1789,1789,0.0007673015,0.0008897683,274.795,275.16476
176,1790,1790,0.00076703925,0.0009078732,274.7278,275.08502
176,1791,1791,0.00076680596,0.0009052506,274.67496,275.01273
176,1792,1792,0.00076657266,0.0009013614,274.6221,274.97095
176,1793,1793,0.00076633936,0.0008998564,274.56927,274.93042
176,1794,1794,0.00076610607,0.0009041181,274.51642,274.88113
176,1795,1795,0.00076587277,0.0008936277,274.46356,274.8242
176,1796,1796,0.0007656395,0.00088678807,274.4107,274.7587
176,1797,1797,0.0007654062,0.0008804253,274.35785,274.7116
176,1798,1798,0.0007651729,0.0008718124,274.30502,274.65375
176,1799,1799,0.0007649396,0.00086756557,274.25217,274.60403
176,1800,1800,0.0007647063,0.00086863845,274.1993,274.5536
176,1801,1801,0.0007644983,0.00085987657,274.15308,274.4885
176,1802,1802,0.0007642904,0.000870814,274.10684,274.46835
176,1803,1803,0.0007640824,0.0008669248,274.06064,274.44202
176,1804,1804,0.00076387444,0.0008599213,274.0144,274.39267
176,1805,1805,0.0007636665,0.00084819406,273.96817,274.34378
176,1806,1806,0.00076345855,0.00082760066,273.92194,274.2904
176,1807,1807,0.0007632506,0.000842174,273.8757,274.23358
176,1808,1808,0.0007630426,0.0008203736,273.8295,274.19196
176,1809,1809,0.0007628347,0.0008013448,273.78326,274.14676
176,1810,1810,0.0007626267,0.00080824405,273.73703,274.09738
176,1811,1811,0.00076244125,0.000800108,273.69266,274.0532
176,1812,1812,0.0007622558,0.0008009425,273.6483,274.02707
176,1813,1813,0.0007620703,0.0008060983,273.6039,273.98788
176,1814,1814,0.00076188485,0.00080313295,273.55957,273.9392
176,1815,1815,0.0007616994,0.00079824537,273.5152,273.90427
176,1816,1816,0.00076151395,0.00080313295,273.47083,273.85635
176,1817,1817,0.0007613285,0.00081727415,273.42645,273.8028
176,1818,1818,0.000761143,0.0008188239,273.38208,273.75986
176,1819,1819,0.00076095754,0.00080943614,273.3377,273.72406
176,1820,1820,0.0007607721,0.0008112988,273.29333,273.67783
176,1821,1821,0.00076060684,0.0008142492,273.2533,273.6304
176,1822,1822,0.00076044165,0.0007997653,273.21326,273.5802
176,1823,1823,0.0007602764,0.00079268723,273.17322,273.533
176,1824,1824,0.0007601112,0.00080040604,273.13315,273.49652
176,1825,1825,0.00075994595,0.00080425054,273.0931,273.45694
176,1826,1826,0.0007597807,0.00079656154,273.05307,273.42023
176,1827,1827,0.0007596155,0.00081077724,273.013,273.38696
176,1828,1828,0.00075945025,0.000811269,272.97296,273.34702
176,1829,1829,0.00075928506,0.0008062026,272.93292,273.30453
176,1830,1830,0.0007591198,0.0008267662,272.89288,273.25757
176,1831,1831,0.0007589717,0.0008297315,272.8634,273.21588
176,1832,1832,0.00075882365,0.0008124313,272.83395,273.1719
176,1833,1833,0.00075867557,0.00080428034,272.8045,273.125
176,1834,1834,0.0007585275,0.000806143,272.77502,273.10336
176,1835,1835,0.00075837935,0.0007983497,272.74557,273.08606
176,1836,1836,0.00075823127,0.0008089444,272.71613,273.04724
176,1837,1837,0.0007580832,0.0008049956,272.68665,273.02502
176,1838,1838,0.0007579351,0.00080593437,272.6572,272.98996
176,1839,1839,0.000757787,0.0008026412,272.62775,272.9618
176,1840,1840,0.00075763895,0.0008190623,272.59827,272.93445
176,1841,1841,0.0007575064,0.0007983199,272.5769,272.89575
176,1842,1842,0.00075737387,0.00078148156,272.5555,272.87695
176,1843,1843,0.0007572414,0.00079827517,272.53412,272.8369
176,1844,1844,0.00075710885,0.0007893494,272.51273,272.82373
176,1845,1845,0.0007569763,0.0007790527,272.49133,272.8034
176,1846,1846,0.0007568438,0.00077257067,272.46997,272.78146
176,1847,1847,0.00075671123,0.00077365845,272.44858,272.75543
176,1848,1848,0.00075657875,0.0007682046,272.4272,272.73483
176,1849,1849,0.0007564462,0.000779753,272.4058,272.71304
176,1850,1850,0.0007563137,0.0007868907,272.3844,272.6808
176,1851,1851,0.0007561947,0.00079037755,272.36926,272.66748
176,1852,1852,0.0007560757,0.0007911673,272.35413,272.6673
176,1853,1853,0.00075595675,0.0008013448,272.339,272.65768
176,1854,1854,0.00075583777,0.00078757614,272.32388,272.64737
176,1855,1855,0.0007557188,0.0007872483,272.30875,272.62143
176,1856,1856,0.0007555999,0.00077765196,272.2936,272.6159
176,1857,1857,0.0007554809,0.00077862054,272.27847,272.58942
176,1858,1858,0.0007553619,0.00076860696,272.26334,272.57785
176,1859,1859,0.00075524295,0.00076185673,272.2482,272.55527
176,1860,1860,0.00075512397,0.00075828045,272.23306,272.54785
176,1861,1861,0.00075501733,0.00075157493,272.21695,272.5283
176,1862,1862,0.00075491075,0.0007765791,272.20084,272.53827
176,1863,1863,0.0007548041,0.00077365845,272.18472,272.53357
176,1864,1864,0.00075469754,0.00077625125,272.1686,272.52036
176,1865,1865,0.0007545909,0.0007675043,272.1525,272.4951
176,1866,1866,0.0007544843,0.00075193256,272.13638,272.47202
176,1867,1867,0.0007543777,0.0007374188,272.12027,272.44858
176,1868,1868,0.0007542711,0.0007291934,272.10416,272.43448
176,1869,1869,0.0007541645,0.0007255724,272.08804,272.41388
176,1870,1870,0.0007540579,0.0007162741,272.07193,272.38855
176,1871,1871,0.0007539626,0.0007049194,272.05502,272.38162
176,1872,1872,0.0007538674,0.00071594625,272.0381,272.36786
176,1873,1873,0.0007537721,0.0007127723,272.02118,272.36487
176,1874,1874,0.00075367687,0.00072241336,272.00427,272.34705
176,1875,1875,0.0007535816,0.00072725624,271.98734,272.32465
176,1876,1876,0.0007534863,0.0007254383,271.97043,272.31238
176,1877,1877,0.00075339107,0.00071859866,271.9535,272.2948
176,1878,1878,0.0007532958,0.00072865695,271.93658,272.27682
176,1879,1879,0.00075320055,0.0007396838,271.91968,272.25208
176,1880,1880,0.00075310527,0.00073642045,271.90274,272.241
176,1881,1881,0.0007530203,0.00074521214,271.8872,272.22638
176,1882,1882,0.00075293536,0.0007409504,271.87167,272.19543
176,1883,1883,0.0007528504,0.00072883576,271.8561,272.16986
176,1884,1884,0.00075276545,0.0007293871,271.84058,272.16022
176,1885,1885,0.00075268047,0.000741159,271.82504,272.14474
176,1886,1886,0.00075259554,0.0007449439,271.80948,272.13547
176,1887,1887,0.00075251056,0.00074795395,271.79395,272.12033
176,1888,1888,0.00075242564,0.0007526627,271.7784,272.10568
176,1889,1889,0.00075234065,0.0007534972,271.76285,272.09134
176,1890,1890,0.0007522557,0.0007630339,271.7473,272.0767
176,1891,1891,0.0007521796,0.00076057523,271.73898,272.06134
176,1892,1892,0.0007521035,0.0007483712,271.73065,272.02875
176,1893,1893,0.0007520274,0.000728046,271.72232,272.00543
176,1894,1894,0.00075195124,0.00074157625,271.714,271.9869
176,1895,1895,0.00075187517,0.0007307282,271.70566,271.9898
176,1896,1896,0.00075179903,0.00072607904,271.69733,271.9888
176,1897,1897,0.0007517229,0.00073366374,271.689,271.98276
176,1898,1898,0.00075164676,0.00072996825,271.68066,271.97354
176,1899,1899,0.0007515707,0.0007437965,271.67233,271.95877
176,1900,1900,0.00075149455,0.000735437,271.664,271.95074
176,1901,1901,0.000751426,0.00072366506,271.66254,271.9511
176,1902,1902,0.0007513574,0.0007156035,271.66104,271.94183
176,1903,1903,0.00075128884,0.0007213405,271.65958,271.9369
176,1904,1904,0.0007512203,0.00071189314,271.6581,271.9426
176,1905,1905,0.0007511517,0.00072208553,271.65662,271.9359
176,1906,1906,0.0007510831,0.0007100454,271.65515,271.95157
176,1907,1907,0.0007510145,0.00071999937,271.6537,271.94418
176,1908,1908,0.00075094594,0.00072463363,271.6522,271.94394
176,1909,1909,0.00075087737,0.0007358095,271.65073,271.93762
176,1910,1910,0.0007508088,0.0007382682,271.64926,271.94528
176,1911,1911,0.0007507471,0.00073665887,271.64902,271.94815
176,1912,1912,0.0007506854,0.0007637045,271.64877,271.9665
176,1913,1913,0.00075062364,0.00075033813,271.64856,271.9854
176,1914,1914,0.00075056194,0.0007586083,271.64832,271.97852
176,1915,1915,0.00075050024,0.00074917584,271.6481,271.9691
176,1916,1916,0.00075043854,0.0007473579,271.64786,271.96356
176,1917,1917,0.00075037684,0.00074430316,271.64764,271.96252
176,1918,1918,0.0007503151,0.0007243207,271.6474,271.9571
176,1919,1919,0.0007502534,0.0007348558,271.64716,271.9547
176,1920,1920,0.0007501917,0.00071988016,271.64694,271.9592
176,1921,1921,0.0007501363,0.0007178089,271.6444,271.95877
176,1922,1922,0.000750081,0.0007201335,271.64188,271.97412
176,1923,1923,0.0007500256,0.0007138154,271.63934,271.9798
176,1924,1924,0.00074997026,0.0007022372,271.6368,271.97427
176,1925,1925,0.0007499149,0.0006907037,271.6343,271.96893
176,1926,1926,0.0007498596,0.0006602457,271.63177,271.9597
176,1927,1927,0.00074980425,0.0006705275,271.62924,271.9575
176,1928,1928,0.0007497489,0.000660052,271.6267,271.95374
176,1929,1929,0.00074969354,0.00066188484,271.62418,271.94882
176,1930,1930,0.0007496382,0.0006856373,271.62164,271.93677
176,1931,1931,0.0007495888,0.0006781271,271.61597,271.941
176,1932,1932,0.0007495395,0.00068364054,271.61026,271.92938
176,1933,1933,0.00074949017,0.0006700656,271.60455,271.9342
176,1934,1934,0.00074944086,0.000678142,271.59885,271.92322
176,1935,1935,0.0007493915,0.0006950399,271.59317,271.91812
176,1936,1936,0.0007493422,0.0006996891,271.58746,271.91412
176,1937,1937,0.00074929284,0.0006918511,271.58176,271.90918
176,1938,1938,0.00074924354,0.0007167956,271.57605,271.90237
176,1939,1939,0.0007491942,0.00071473926,271.57034,271.90207
176,1940,1940,0.0007491449,0.0007104328,271.56467,271.89566
176,1941,1941,0.0007491009,0.0007219067,271.56085,271.88074
176,1942,1942,0.0007490569,0.0006899139,271.55707,271.86856
176,1943,1943,0.0007490129,0.0007112971,271.55328,271.8493
176,1944,1944,0.000748969,0.000707542,271.5495,271.84204
176,1945,1945,0.00074892497,0.0007011494,271.54572,271.85025
176,1946,1946,0.000748881,0.00070967287,271.5419,271.8515
176,1947,1947,0.000748837,0.00071324914,271.53812,271.85425
176,1948,1948,0.00074879307,0.0007062307,271.53433,271.85608
176,1949,1949,0.00074874907,0.00070432335,271.53055,271.84976
176,1950,1950,0.0007487051,0.00071473926,271.52676,271.85193
176,1951,1951,0.0007486654,0.00072376936,271.52975,271.842
176,1952,1952,0.0007486257,0.00070293754,271.53278,271.8287
176,1953,1953,0.00074858597,0.00069001823,271.5358,271.8249
176,1954,1954,0.00074854627,0.00068904966,271.53882,271.8239
176,1955,1955,0.0007485066,0.0006911656,271.54184,271.83115
176,1956,1956,0.0007484669,0.00068522006,271.54483,271.84018
176,1957,1957,0.0007484272,0.0006832531,271.54785,271.8444
176,1958,1958,0.0007483874,0.00067744165,271.55087,271.8403
176,1959,1959,0.0007483477,0.00067864865,271.5539,271.8449
176,1960,1960,0.000748308,0.0006898692,271.55692,271.8448
176,1961,1961,0.00074827205,0.0006896904,271.56476,271.8598
176,1962,1962,0.0007482361,0.0006730607,271.5726,271.86374
176,1963,1963,0.0007482001,0.000677993,271.58044,271.87592
176,1964,1964,0.00074816414,0.0006897202,271.5883,271.8795
176,1965,1965,0.00074812816,0.00070287794,271.59613,271.89618
176,1966,1966,0.00074809213,0.00070703536,271.60397,271.89603
176,1967,1967,0.00074805616,0.0007136366,271.61182,271.90616
176,1968,1968,0.0007480202,0.0007127425,271.61966,271.91754
176,1969,1969,0.0007479842,0.0007341406,271.6275,271.91498
176,1970,1970,0.00074794824,0.0007289997,271.63535,271.9347
176,1971,1971,0.00074791576,0.00073494524,271.64084,271.94202
176,1972,1972,0.0007478832,0.0007460168,271.64633,271.97372
176,1973,1973,0.00074785075,0.0007495633,271.65182,271.9957
176,1974,1974,0.00074781827,0.0007489672,271.65732,272.0067
176,1975,1975,0.0007477858,0.00072998315,271.66284,272.00226
176,1976,1976,0.00074775325,0.00074101,271.66833,271.99814
176,1977,1977,0.00074772077,0.0007206699,271.67383,271.99188
176,1978,1978,0.0007476883,0.0007086447,271.67932,272.00006
176,1979,1979,0.00074765575,0.0006995103,271.6848,272.00827
176,1980,1980,0.0007476233,0.00068761915,271.6903,272.01526
176,1981,1981,0.0007475941,0.0007038465,271.69232,272.01147
176,1982,1982,0.00074756495,0.0006919554,271.69434,272.03137
176,1983,1983,0.0007475358,0.00066850096,271.69635,272.04468
176,1984,1984,0.0007475066,0.00067356735,271.69836,272.04428
176,1985,1985,0.00074747746,0.000653719,271.70038,272.033
176,1986,1986,0.0007474483,0.0006525716,271.7024,272.03214
176,1987,1987,0.00074741914,0.0006589344,271.7044,272.0257
176,1988,1988,0.00074739,0.0006507388,271.70642,272.0292
176,1989,1989,0.0007473608,0.00066315144,271.70844,272.0337
176,1990,1990,0.00074733165,0.0006430796,271.71045,272.03577
176,1991,1991,0.0007473058,0.000669395,271.70947,272.03107
176,1992,1992,0.00074727996,0.00067203253,271.70853,272.02252
176,1993,1993,0.0007472541,0.0006743422,271.70758,272.02457
176,1994,1994,0.0007472283,0.00066598266,271.70663,272.0305
176,1995,1995,0.0007472025,0.00066972285,271.70566,272.02753
176,1996,1996,0.00074717664,0.0006763986,271.7047,272.02893
176,1997,1997,0.0007471508,0.0006860694,271.70377,272.0302
176,1998,1998,0.00074712496,0.00068112224,271.70282,272.03293
176,1999,1999,0.0007470991,0.0006971112,271.70187,272.03467
176,2000,2000,0.00074707327,0.0007072142,271.7009,272.03683
176,2001,2001,0.00074705004,0.000700002,271.70398,272.04062
176,2002,2002,0.0007470269,0.00068098813,271.70706,272.01248
176,2003,2003,0.00074700365,0.00066563993,271.71017,272.00668
176,2004,2004,0.0007469805,0.0006712428,271.71326,272.01004
176,2005,2005,0.00074695726,0.0006623915,271.71634,272.02405
176,2006,2006,0.00074693403,0.0006758323,271.71942,272.03928
176,2007,2007,0.00074691087,0.00067233056,271.7225,272.03696
176,2008,2008,0.00074688764,0.0006778887,271.7256,272.05353
176,2009,2009,0.0007468645,0.00068641215,271.72867,272.0449
176,2010,2010,0.00074684125,0.0006896755,271.73175,272.054
176,2011,2011,0.0007468202,0.00069536775,271.73892,272.05237
176,2012,2012,0.00074679917,0.0006565204,271.7461,272.0533
176,2013,2013,0.0007467781,0.0006560883,271.7533,272.0479
176,2014,2014,0.000746757,0.00065559655,271.76047,272.04727
176,2015,2015,0.00074673595,0.0006574741,271.76764,272.06497
176,2016,2016,0.00074671494,0.00065930694,271.7748,272.0717
176,2017,2017,0.00074669387,0.0006533167,271.78198,272.08545
176,2018,2018,0.0007466728,0.0006473264,271.78918,272.088
176,2019,2019,0.0007466518,0.00066701084,271.79636,272.09802
176,2020,2020,0.0007466307,0.0006755343,271.80353,272.1048
176,2021,2021,0.0007466114,0.0006904951,271.81448,272.11252
176,2022,2022,0.00074659206,0.0006948164,271.8254,272.13336
176,2023,2023,0.00074657274,0.0007011047,271.83636,272.15796
176,2024,2024,0.0007465534,0.000718092,271.84732,272.16232
176,2025,2025,0.00074653415,0.0007078251,271.85825,272.1692
176,2026,2026,0.0007465148,0.00072639197,271.8692,272.1788
176,2027,2027,0.0007464955,0.0007215938,271.88013,272.1974
176,2028,2028,0.0007464762,0.0007343492,271.89108,272.19342
176,2029,2029,0.00074645685,0.00073110074,271.90204,272.20688
176,2030,2030,0.0007464375,0.000718852,271.91296,272.22867
176,2031,2031,0.0007464199,0.0007204464,271.92175,272.23566
176,2032,2032,0.00074640225,0.00074264914,271.93054,272.26843
176,2033,2033,0.0007463846,0.0007367185,271.93933,272.2931
176,2034,2034,0.000746367,0.00075927883,271.94812,272.2958
176,2035,2035,0.0007463494,0.00074437767,271.9569,272.2962
176,2036,2036,0.00074633176,0.0007372549,271.9657,272.29556
176,2037,2037,0.0007463141,0.0007050535,271.9745,272.30548
176,2038,2038,0.0007462965,0.0007124892,271.98328,272.30432
176,2039,2039,0.00074627885,0.00070795923,271.99207,272.31387
176,2040,2040,0.0007462612,0.00068527967,272.00085,272.32507
176,2041,2041,0.0007462455,0.0006792447,272.00418,272.3345
176,2042,2042,0.0007462298,0.00068247825,272.0075,272.3556
176,2043,2043,0.000746214,0.000672718,272.01083,272.36475
176,2044,2044,0.0007461983,0.00066201895,272.01416,272.3624
176,2045,2045,0.0007461826,0.0006500831,272.0175,272.35934
176,2046,2046,0.00074616686,0.00063141197,272.0208,272.36014
176,2047,2047,0.00074615114,0.0006421408,272.02414,272.36005
176,2048,2048,0.00074613537,0.0006499937,272.02747,272.3578
176,2049,2049,0.00074611965,0.0006513199,272.0308,272.36548
176,2050,2050,0.00074610393,0.0006603351,272.03412,272.36798
176,2051,2051,0.0007460901,0.0006625107,272.03485,272.3665
176,2052,2052,0.0007460763,0.000665327,272.03558,272.35593
176,2053,2053,0.00074606243,0.0006509772,272.0363,272.3429
176,2054,2054,0.00074604864,0.0006574294,272.03702,272.34906
176,2055,2055,0.0007460348,0.00065811485,272.03775,272.36423
176,2056,2056,0.000746021,0.0006641349,272.03848,272.36624
176,2057,2057,0.00074600714,0.0006667724,272.0392,272.3735
176,2058,2058,0.00074599334,0.0006665787,272.03992,272.38007
176,2059,2059,0.0007459795,0.0006757578,272.04065,272.3746
176,2060,2060,0.0007459657,0.0006756833,272.04138,272.3792
176,2061,2061,0.0007459532,0.000702416,272.04697,272.38345
176,2062,2062,0.00074594066,0.00066067785,272.05255,272.36514
176,2063,2063,0.00074592815,0.0006712726,272.05814,272.3535
176,2064,2064,0.00074591563,0.00065319746,272.06372,272.35638
176,2065,2065,0.00074590306,0.00065292924,272.0693,272.37283
176,2066,2066,0.00074589055,0.0006500682,272.0749,272.38953
176,2067,2067,0.00074587803,0.00066064805,272.08047,272.39636
176,2068,2068,0.0007458655,0.00065582007,272.08606,272.39676
176,2069,2069,0.000745853,0.00066070765,272.09164,272.4066
176,2070,2070,0.0007458405,0.000659754,272.09723,272.41232
176,2071,2071,0.0007458289,0.00066686183,272.1077,272.41516
176,2072,2072,0.0007458173,0.0006457022,272.11816,272.4165
176,2073,2073,0.0007458058,0.0006424239,272.12863,272.4282
176,2074,2074,0.0007457942,0.0006423196,272.13913,272.4326
176,2075,2075,0.0007457826,0.0006410381,272.1496,272.45782
176,2076,2076,0.00074577105,0.00066718966,272.16006,272.46332
176,2077,2077,0.00074575946,0.0006829849,272.17053,272.47906
176,2078,2078,0.00074574794,0.00070702046,272.18103,272.48428
