rid,t_index,time_s,m_true,m_pred,q_true,q_pred
56,1794,1794,0.000764954,0.0010349951,233.2672,233.14038
56,1795,1795,0.0007648516,0.00103878,233.03134,232.9093
56,1796,1796,0.00076474913,0.0010308526,232.7955,232.67926
56,1797,1797,0.0007646467,0.0010344735,232.55965,232.4456
56,1798,1798,0.00076454424,0.001031389,232.3238,232.21155
56,1799,1799,0.0007644418,0.001022791,232.08795,231.98296
56,1800,1800,0.00076433935,0.0010260991,231.85211,231.74576
56,1801,1801,0.0007642552,0.0010165623,231.6312,231.51515
56,1802,1802,0.000764171,0.0010171733,231.41028,231.28612
56,1803,1803,0.00076408684,0.0010140738,231.18936,231.06598
56,1804,1804,0.0007640027,0.0010046414,230.96844,230.85182
56,1805,1805,0.0007639185,0.0009975038,230.74753,230.63403
56,1806,1806,0.0007638344,0.0009842268,230.52661,230.41422
56,1807,1807,0.0007637502,0.0009844503,230.3057,230.201
56,1808,1808,0.00076366606,0.0009834222,230.08478,229.97592
56,1809,1809,0.0007635819,0.00097269326,229.86386,229.76035
56,1810,1810,0.0007634977,0.0009875349,229.64294,229.53586
56,1811,1811,0.0007634298,0.0009733042,229.43544,229.3179
56,1812,1812,0.0007633618,0.00095993787,229.22795,229.1154
56,1813,1813,0.0007632939,0.0009561232,229.02046,228.90567
56,1814,1814,0.0007632259,0.00096485525,228.81296,228.69972
56,1815,1815,0.00076315796,0.00094534963,228.60547,228.49655
56,1816,1816,0.00076309004,0.000935798,228.39798,228.29506
56,1817,1817,0.00076302205,0.0009356043,228.19048,228.08597
56,1818,1818,0.0007629541,0.00094065577,227.98299,227.88148
56,1819,1819,0.00076288613,0.0009243986,227.7755,227.67918
56,1820,1820,0.0007628182,0.0009286305,227.568,227.46805
56,1821,1821,0.00076276466,0.00091474265,227.37273,227.26549
56,1822,1822,0.0007627111,0.00090830534,227.17746,227.0647
56,1823,1823,0.00076265755,0.0008986643,226.9822,226.87637
56,1824,1824,0.000762604,0.00090818614,226.78693,226.68835
56,1825,1825,0.00076255045,0.0008938363,226.59166,226.5041
56,1826,1826,0.00076249696,0.00089403003,226.3964,226.31068
56,1827,1827,0.0007624434,0.00089018553,226.20113,226.11758
56,1828,1828,0.00076238986,0.0008848807,226.00586,225.93277
56,1829,1829,0.0007623363,0.000892227,225.8106,225.73808
56,1830,1830,0.00076228275,0.0008730641,225.61533,225.55034
56,1831,1831,0.0007622399,0.00087631255,225.42964,225.36317
56,1832,1832,0.0007621971,0.00087121635,225.24396,225.18005
56,1833,1833,0.00076215423,0.00086595624,225.05827,225.01103
56,1834,1834,0.0007621114,0.00086857885,224.87259,224.83261
56,1835,1835,0.00076206855,0.0008588037,224.6869,224.66643
56,1836,1836,0.00076202565,0.00085850566,224.5012,224.49124
56,1837,1837,0.0007619828,0.00085589796,224.31552,224.31586
56,1838,1838,0.00076193997,0.0008599511,224.12984,224.13382
56,1839,1839,0.0007618971,0.0008528879,223.94415,223.95569
56,1840,1840,0.0007618543,0.00085169583,223.75847,223.76506
56,1841,1841,0.00076182,0.0008477321,223.58069,223.57553
56,1842,1842,0.00076178566,0.0008606216,223.40291,223.38612
56,1843,1843,0.0007617514,0.00085579365,223.22511,223.20306
56,1844,1844,0.00076171703,0.00085089117,223.04733,223.02737
56,1845,1845,0.00076168275,0.00086972624,222.86955,222.83614
56,1846,1846,0.00076164847,0.00087643176,222.69177,222.65268
56,1847,1847,0.0007616141,0.00086746126,222.51399,222.46686
56,1848,1848,0.00076157984,0.0008677891,222.33621,222.28809
56,1849,1849,0.0007615455,0.0008860579,222.15842,222.10216
56,1850,1850,0.0007615112,0.0008707097,221.98064,221.9197
56,1851,1851,0.00076148484,0.00085974246,221.81033,221.73383
56,1852,1852,0.0007614585,0.0008756271,221.64001,221.55391
56,1853,1853,0.0007614321,0.00087899476,221.46971,221.38185
56,1854,1854,0.00076140574,0.00087911397,221.29941,221.20535
56,1855,1855,0.0007613794,0.0008678785,221.12909,221.03564
56,1856,1856,0.000761353,0.0008689514,220.95879,220.8663
56,1857,1857,0.00076132664,0.00087109715,220.78847,220.68906
56,1858,1858,0.00076130027,0.0008798143,220.61816,220.51495
56,1859,1859,0.0007612739,0.00087263196,220.44786,220.3432
56,1860,1860,0.00076124753,0.0008785775,220.27754,220.15904
56,1861,1861,0.0007612285,0.0008818558,220.11429,219.97523
56,1862,1862,0.00076120946,0.0008856258,219.95103,219.79585
56,1863,1863,0.00076119043,0.0009114793,219.78778,219.61137
56,1864,1864,0.0007611714,0.0009179166,219.62451,219.43742
56,1865,1865,0.0007611524,0.00093007594,219.46126,219.26321
56,1866,1866,0.0007611334,0.00094707817,219.298,219.07799
56,1867,1867,0.00076111435,0.00094837457,219.13474,218.90541
56,1868,1868,0.0007610953,0.00094706326,218.97148,218.73502
56,1869,1869,0.0007610763,0.00094689935,218.80823,218.57173
56,1870,1870,0.00076105725,0.0009539774,218.64497,218.40358
56,1871,1871,0.00076104497,0.0009567192,218.48834,218.2423
56,1872,1872,0.0007610326,0.00096744805,218.33171,218.07921
56,1873,1873,0.00076102035,0.0009664348,218.17508,217.92195
56,1874,1874,0.00076100806,0.00096890837,218.01845,217.76225
56,1875,1875,0.0007609957,0.0009639314,217.86182,217.60246
56,1876,1876,0.00076098344,0.0009641102,217.70518,217.44545
56,1877,1877,0.00076097116,0.00097255915,217.54855,217.28687
56,1878,1878,0.0007609589,0.00097118824,217.39194,217.13045
56,1879,1879,0.00076094654,0.00097507745,217.2353,216.96625
56,1880,1880,0.00076093426,0.0009671351,217.07867,216.80974
56,1881,1881,0.0007609281,0.0009776554,216.92825,216.64958
56,1882,1882,0.0007609219,0.0009790859,216.77785,216.49576
56,1883,1883,0.00076091575,0.0009811721,216.62744,216.34174
56,1884,1884,0.0007609096,0.0009822897,216.47702,216.1921
56,1885,1885,0.0007609034,0.00097257405,216.32661,216.04442
56,1886,1886,0.0007608972,0.0009793243,216.1762,215.88947
56,1887,1887,0.000760891,0.0009834073,216.02579,215.7329
56,1888,1888,0.00076088484,0.0009835712,215.87537,215.58495
56,1889,1889,0.00076087867,0.00097652286,215.72496,215.4291
56,1890,1890,0.0007608725,0.0009793839,215.57455,215.27708
56,1891,1891,0.0007608718,0.0009795777,215.42993,215.12453
56,1892,1892,0.00076087116,0.0009814552,215.28532,214.97534
56,1893,1893,0.00076087046,0.0009780428,215.14072,214.82889
56,1894,1894,0.0007608698,0.0009792796,214.9961,214.68579
56,1895,1895,0.0007608691,0.0009859107,214.85149,214.54764
56,1896,1896,0.0007608685,0.0009786389,214.70688,214.40443
56,1897,1897,0.0007608678,0.00096205383,214.56226,214.26733
56,1898,1898,0.00076086714,0.0009741238,214.41765,214.12187
56,1899,1899,0.00076086645,0.0009644976,214.27304,213.98357
56,1900,1900,0.0007608658,0.00096093625,214.12842,213.84044
56,1901,1901,0.0007608704,0.0009452453,213.98941,213.69937
56,1902,1902,0.000760875,0.00095220417,213.8504,213.56409
56,1903,1903,0.0007608796,0.00094798714,213.7114,213.43066
56,1904,1904,0.0007608842,0.0009397468,213.57239,213.29591
56,1905,1905,0.0007608888,0.0009344569,213.43338,213.16248
56,1906,1906,0.0007608934,0.00092655927,213.29437,213.02386
56,1907,1907,0.000760898,0.0009254864,213.15535,212.88684
56,1908,1908,0.0007609026,0.00092642516,213.01634,212.75562
56,1909,1909,0.0007609072,0.0009291819,212.87733,212.6197
56,1910,1910,0.0007609118,0.00092232734,212.73833,212.48538
56,1911,1911,0.0007609209,0.00091355055,212.60461,212.34853
56,1912,1912,0.00076093007,0.00090341776,212.4709,212.21649
56,1913,1913,0.00076093915,0.0009015253,212.33719,212.08856
56,1914,1914,0.0007609483,0.00089917093,212.20348,211.96112
56,1915,1915,0.0007609574,0.00088254124,212.06976,211.8327
56,1916,1916,0.00076096656,0.00088538736,211.93605,211.70195
56,1917,1917,0.0007609757,0.00089158624,211.80234,211.56932
56,1918,1918,0.0007609848,0.00088282436,211.66862,211.44951
56,1919,1919,0.0007609939,0.0008771768,211.53491,211.32239
56,1920,1920,0.00076100306,0.0008680275,211.4012,211.19441
56,1921,1921,0.00076101423,0.0008819601,211.27144,211.06886
56,1922,1922,0.00076102547,0.0008637956,211.14166,210.94476
56,1923,1923,0.00076103664,0.0008682957,211.01189,210.81798
56,1924,1924,0.0007610479,0.00086741656,210.88213,210.69775
56,1925,1925,0.00076105905,0.00085077196,210.75235,210.57724
56,1926,1926,0.00076107023,0.0008562109,210.62257,210.45322
56,1927,1927,0.00076108146,0.0008561811,210.49281,210.32732
56,1928,1928,0.00076109264,0.00085565954,210.36304,210.20306
56,1929,1929,0.0007611039,0.000846242,210.23328,210.08379
56,1930,1930,0.00076111505,0.00083415717,210.1035,209.9553
56,1931,1931,0.0007611282,0.00084557146,209.97758,209.83324
56,1932,1932,0.00076114136,0.0008368841,209.85165,209.71518
56,1933,1933,0.0007611545,0.00082755595,209.72574,209.59807
56,1934,1934,0.00076116767,0.0008307895,209.59982,209.47543
56,1935,1935,0.0007611808,0.00081351906,209.47389,209.35843
56,1936,1936,0.000761194,0.0008241585,209.34798,209.2363
56,1937,1937,0.00076120713,0.00082007557,209.22206,209.12111
56,1938,1938,0.0007612203,0.0008138469,209.09613,208.99698
56,1939,1939,0.00076123344,0.0008010319,208.97021,208.87479
56,1940,1940,0.0007612466,0.000813683,208.8443,208.75702
56,1941,1941,0.0007612616,0.0008024475,208.72214,208.63544
56,1942,1942,0.00076127663,0.00080560654,208.59996,208.51834
56,1943,1943,0.0007612916,0.0008060685,208.4778,208.39607
56,1944,1944,0.0007613066,0.0007974109,208.35564,208.268
56,1945,1945,0.00076132163,0.00080301374,208.23347,208.15207
56,1946,1946,0.00076133665,0.0008023134,208.1113,208.02228
56,1947,1947,0.00076135166,0.00082365185,207.98914,207.90163
56,1948,1948,0.0007613666,0.0008191666,207.86697,207.77515
56,1949,1949,0.00076138164,0.0008075884,207.74481,207.6518
56,1950,1950,0.00076139666,0.00081721455,207.62263,207.53287
56,1951,1951,0.0007614134,0.00082497805,207.50414,207.4063
56,1952,1952,0.0007614301,0.00081600755,207.38564,207.28378
56,1953,1953,0.0007614469,0.00083278626,207.26714,207.16275
56,1954,1954,0.00076146366,0.0008307299,207.14862,207.0442
56,1955,1955,0.0007614804,0.00082487374,207.03012,206.93144
56,1956,1956,0.0007614971,0.0008281073,206.91162,206.81226
56,1957,1957,0.0007615139,0.0008334717,206.79312,206.69495
56,1958,1958,0.00076153065,0.00082755595,206.67462,206.57774
56,1959,1959,0.00076154736,0.00083914906,206.5561,206.4601
56,1960,1960,0.0007615641,0.00082609564,206.4376,206.3389
56,1961,1961,0.0007615825,0.0008450499,206.32268,206.22247
56,1962,1962,0.00076160085,0.000838255,206.20773,206.10503
56,1963,1963,0.00076161925,0.0008395365,206.0928,205.99277
56,1964,1964,0.0007616376,0.0008410862,205.97786,205.8777
56,1965,1965,0.000761656,0.0008423528,205.86292,205.76839
56,1966,1966,0.00076167437,0.0008393726,205.74799,205.65262
56,1967,1967,0.0007616927,0.0008484176,205.63304,205.53804
56,1968,1968,0.0007617111,0.0008462867,205.51811,205.42738
56,1969,1969,0.00076172943,0.0008576563,205.40317,205.31549
56,1970,1970,0.0007617478,0.00084825367,205.28824,205.20314
56,1971,1971,0.00076176773,0.0008501163,205.17677,205.092
56,1972,1972,0.0007617876,0.00086471945,205.06529,204.98372
56,1973,1973,0.0007618075,0.0008656284,204.95383,204.87256
56,1974,1974,0.00076182734,0.00085938483,204.84236,204.76576
56,1975,1975,0.00076184724,0.00087224453,204.7309,204.65877
56,1976,1976,0.00076186715,0.00086086005,204.61942,204.54797
56,1977,1977,0.000761887,0.0008667907,204.50795,204.43954
56,1978,1978,0.0007619069,0.0008655837,204.39648,204.33359
56,1979,1979,0.00076192676,0.00087270647,204.28502,204.22888
56,1980,1980,0.00076194666,0.0008869222,204.17355,204.11435
56,1981,1981,0.00076196797,0.00086980074,204.06546,204.01135
56,1982,1982,0.0007619892,0.00087743014,203.95737,203.90417
56,1983,1983,0.0007620105,0.00088511914,203.84926,203.79631
56,1984,1984,0.0007620318,0.00088672846,203.74117,203.69653
56,1985,1985,0.0007620531,0.0008849552,203.63307,203.5907
56,1986,1986,0.00076207437,0.0008914074,203.52498,203.48593
56,1987,1987,0.0007620957,0.00088164717,203.41689,203.37822
56,1988,1988,0.000762117,0.0009028515,203.30879,203.2752
56,1989,1989,0.0007621382,0.0008959523,203.2007,203.17174
56,1990,1990,0.0007621595,0.00088918715,203.0926,203.06285
56,1991,1991,0.0007621821,0.0008900067,202.9878,202.9593
56,1992,1992,0.0007622047,0.0008991113,202.88297,202.85812
56,1993,1993,0.0007622273,0.00091083854,202.77815,202.74931
56,1994,1994,0.00076224987,0.0009027621,202.67334,202.64886
56,1995,1995,0.0007622724,0.00090475887,202.56851,202.54893
56,1996,1996,0.000762295,0.00090607017,202.4637,202.44638
56,1997,1997,0.00076231756,0.00090534,202.35887,202.34254
56,1998,1998,0.00076234015,0.0009067854,202.25406,202.24329
56,1999,1999,0.00076236273,0.0009022853,202.14925,202.13605
56,2000,2000,0.0007623853,0.0009014955,202.04442,202.03435
56,2001,2001,0.00076240906,0.0009242943,201.94278,201.93166
56,2002,2002,0.0007624328,0.0009166947,201.84114,201.8324
56,2003,2003,0.0007624566,0.00090304523,201.7395,201.73212
56,2004,2004,0.00076248037,0.000917708,201.63785,201.63292
56,2005,2005,0.0007625041,0.00091872126,201.53621,201.53561
56,2006,2006,0.00076252787,0.0009194067,201.43457,201.4298
56,2007,2007,0.0007625516,0.0009296736,201.33293,201.33629
56,2008,2008,0.0007625754,0.00092357903,201.23128,201.23456
56,2009,2009,0.0007625992,0.00092247635,201.12964,201.13246
56,2010,2010,0.0007626229,0.0009330711,201.028,201.036
56,2011,2011,0.0007626478,0.000932475,200.92944,200.93198
56,2012,2012,0.0007626726,0.00091080874,200.83087,200.82976
56,2013,2013,0.0007626974,0.0009270361,200.73232,200.73366
56,2014,2014,0.0007627222,0.00092527777,200.63374,200.63101
56,2015,2015,0.0007627471,0.00090852886,200.53519,200.53232
56,2016,2016,0.00076277193,0.00091973454,200.43661,200.43448
56,2017,2017,0.0007627967,0.0009284219,200.33806,200.33844
56,2018,2018,0.0007628216,0.0009138933,200.23949,200.2367
56,2019,2019,0.0007628464,0.000918304,200.14093,200.13716
56,2020,2020,0.00076287123,0.0009205392,200.04236,200.0355
56,2021,2021,0.000762897,0.0009319386,199.94678,199.93175
56,2022,2022,0.0007629228,0.00091980904,199.85118,199.84119
56,2023,2023,0.0007629486,0.0009102872,199.7556,199.74045
56,2024,2024,0.0007629744,0.0009272298,199.66,199.64767
56,2025,2025,0.0007630002,0.0009155771,199.56442,199.55095
56,2026,2026,0.000763026,0.00091851264,199.46884,199.4501
56,2027,2027,0.0007630518,0.0009099892,199.37325,199.35977
56,2028,2028,0.0007630776,0.0009000501,199.27766,199.25774
56,2029,2029,0.00076310337,0.00090456515,199.18207,199.16124
56,2030,2030,0.00076312915,0.00090714305,199.08649,199.06741
56,2031,2031,0.00076315575,0.00090607017,198.99377,198.96823
56,2032,2032,0.0007631824,0.0009066066,198.90106,198.87752
56,2033,2033,0.000763209,0.0008988431,198.80835,198.78165
56,2034,2034,0.0007632357,0.0008911839,198.71564,198.68465
56,2035,2035,0.0007632623,0.0008998564,198.62292,198.59422
56,2036,2036,0.00076328893,0.00090556353,198.53021,198.49564
56,2037,2037,0.00076331553,0.00090045243,198.43752,198.40555
56,2038,2038,0.0007633422,0.0008921525,198.3448,198.31364
56,2039,2039,0.0007633688,0.00090091437,198.25209,198.21552
56,2040,2040,0.00076339545,0.00089823216,198.15938,198.12773
56,2041,2041,0.0007634228,0.0008951476,198.06944,198.02783
56,2042,2042,0.00076345017,0.00088786095,197.9795,197.93393
56,2043,2043,0.0007634776,0.0008961162,197.88956,197.84384
56,2044,2044,0.00076350494,0.00088526815,197.79962,197.75487
56,2045,2045,0.0007635323,0.00089414924,197.70969,197.66566
56,2046,2046,0.00076355966,0.0008881292,197.61975,197.57191
56,2047,2047,0.000763587,0.0008844784,197.52982,197.4883
56,2048,2048,0.00076361443,0.0008844337,197.43988,197.39099
56,2049,2049,0.0007636418,0.0008831969,197.34995,197.29762
56,2050,2050,0.00076366914,0.0008869371,197.26,197.21149
56,2051,2051,0.00076369714,0.0008706948,197.17273,197.11641
56,2052,2052,0.00076372514,0.0008887401,197.08546,197.02826
56,2053,2053,0.00076375314,0.0008779219,196.9982,196.93997
56,2054,2054,0.00076378114,0.00086744636,196.91093,196.8527
56,2055,2055,0.0007638091,0.0008757463,196.82367,196.76384
56,2056,2056,0.0007638371,0.0008677742,196.7364,196.67183
56,2057,2057,0.0007638651,0.0008882186,196.64912,196.58664
56,2058,2058,0.00076389307,0.0008703521,196.56186,196.49913
56,2059,2059,0.00076392107,0.0008715144,196.4746,196.41513
56,2060,2060,0.00076394907,0.00087772816,196.38733,196.32245
56,2061,2061,0.0007639776,0.000865688,196.30263,196.23424
56,2062,2062,0.00076400605,0.00086367637,196.21794,196.14908
56,2063,2063,0.0007640346,0.0008588633,196.13324,196.0632
56,2064,2064,0.0007640631,0.0008692494,196.04854,195.98215
56,2065,2065,0.0007640916,0.0008587292,195.96384,195.89711
56,2066,2066,0.0007641201,0.000875493,195.87915,195.81596
56,2067,2067,0.0007641486,0.0008551231,195.79445,195.72997
56,2068,2068,0.0007641771,0.0008550933,195.70975,195.64062
56,2069,2069,0.0007642056,0.0008577457,195.62506,195.55983
56,2070,2070,0.0007642341,0.0008475235,195.54036,195.47247
56,2071,2071,0.00076426246,0.0008577755,195.4593,195.39133
56,2072,2072,0.0007642908,0.0008447519,195.37823,195.30884
56,2073,2073,0.00076431915,0.00085849076,195.29718,195.22598
56,2074,2074,0.0007643475,0.00085458666,195.21613,195.14737
56,2075,2075,0.00076437584,0.000852575,195.13506,195.06581
56,2076,2076,0.0007644042,0.00084813446,195.054,194.98654
56,2077,2077,0.00076443254,0.0008458248,194.97295,194.90984
56,2078,2078,0.0007644609,0.0008475682,194.89189,194.82329
56,2079,2079,0.00076448923,0.00084412604,194.81082,194.74995
56,2080,2080,0.0007645176,0.00084959477,194.72977,194.6628
56,2081,2081,0.0007645455,0.00083654135,194.65074,194.58026
56,2082,2082,0.0007645735,0.00084950536,194.57173,194.50386
56,2083,2083,0.00076460146,0.0008255294,194.4927,194.42253
56,2084,2084,0.00076462945,0.0008346638,194.41368,194.34409
56,2085,2085,0.0007646574,0.0008230707,194.33467,194.26756
56,2086,2086,0.00076468533,0.00084032625,194.25565,194.18785
56,2087,2087,0.00076471333,0.0008307001,194.17662,194.1016
56,2088,2088,0.0007647413,0.00083520025,194.09761,194.0294
56,2089,2089,0.00076476927,0.0008231899,194.01859,193.95055
56,2090,2090,0.0007647972,0.00083900004,193.93956,193.86948
56,2091,2091,0.00076482486,0.0008215359,193.86227,193.79149
56,2092,2092,0.0007648525,0.0008258125,193.785,193.71742
56,2093,2093,0.00076488015,0.00082764536,193.70772,193.63515
56,2094,2094,0.0007649078,0.00082111865,193.63043,193.5592
56,2095,2095,0.0007649354,0.0008241883,193.55316,193.48204
56,2096,2096,0.00076496304,0.0008284351,193.47588,193.4065
56,2097,2097,0.0007649907,0.0008138618,193.39859,193.32375
56,2098,2098,0.00076501834,0.00082365185,193.32132,193.2532
56,2099,2099,0.000765046,0.00081064313,193.24403,193.17462
56,2100,2100,0.00076507364,0.00081357866,193.16675,193.09755
56,2101,2101,0.00076510094,0.0008127144,193.0912,193.01924
56,2102,2102,0.0007651283,0.0008073351,193.01566,192.94908
56,2103,2103,0.0007651556,0.0008192262,192.9401,192.87077
56,2104,2104,0.0007651829,0.00081070274,192.86455,192.79741
56,2105,2105,0.0007652102,0.00079682976,192.789,192.71967
56,2106,2106,0.00076523755,0.0008050254,192.71346,192.65067
56,2107,2107,0.00076526485,0.000805383,192.6379,192.57298
56,2108,2108,0.00076529215,0.0007960251,192.56235,192.50137
56,2109,2109,0.0007653195,0.0007947138,192.4868,192.4263
56,2110,2110,0.0007653468,0.00079277664,192.41125,192.35406
56,2111,2111,0.0007653738,0.0007938048,192.33742,192.2785
56,2112,2112,0.00076540076,0.00079304486,192.2636,192.20728
