rid,m_true,m_pred,q_true,q_pred
56,0.0007333152,0.0036821715,224.60965,222.95963
56,0.000733118,0.0040364764,224.55112,222.5641
56,0.0007329208,0.0035193316,224.49257,222.34242
56,0.00073272357,0.0030424944,224.43404,222.09442
56,0.0007325262,0.0029178462,224.3756,221.6375
56,0.0007323288,0.0023519,224.31715,221.96764
56,0.0007321314,0.0015966794,224.25871,222.51419
56,0.0007319341,0.0018722019,224.20027,222.52104
56,0.0007317359,0.0025204322,224.14183,222.28522
56,0.0007315374,0.0031682155,224.08339,222.04944
56,0.0007313389,0.0038161478,224.02495,221.81361
56,0.0007311404,0.0042551807,223.9665,221.54344
56,0.0007309419,0.0045978776,223.90807,221.27678
56,0.0007307434,0.0046909056,223.84962,221.14331
56,0.0007305428,0.004784321,223.79112,221.00778
56,0.00073034223,0.004877751,223.7326,220.87224
56,0.00073014165,0.0049710027,223.6741,220.73672
56,0.00072994106,0.005064612,223.61559,220.60109
56,0.0007297382,0.005173107,223.55698,220.46317
56,0.0007295344,0.004923736,223.49832,220.61963
56,0.00072933064,0.0046670637,223.43968,220.78146
56,0.0007291268,0.00441054,223.38103,220.94325
56,0.000728923,0.0041538975,223.32237,221.10507
56,0.0007287192,0.0038597933,223.26372,221.25874
56,0.00072851114,0.0032846085,223.20482,221.35112
56,0.00072830304,0.0027094535,223.14592,221.44351
56,0.00072809495,0.0021343133,223.08702,221.53589
56,0.0007278868,0.0015590242,223.0281,221.62825
56,0.0007276755,0.0009819022,222.96896,221.72008
56,0.00072746165,0.000966554,222.9096,221.64877
56,0.00072724774,0.0010196916,222.85025,221.55804
56,0.0007270339,0.001125758,222.7909,221.48009
56,0.00072681997,0.0013085506,222.73154,221.41968
56,0.0007266061,0.0015935949,222.67216,221.3139
56,0.00072638056,0.0019594482,222.61151,221.17336
56,0.00072615506,0.0022013835,222.55086,221.08221
56,0.0007259295,0.0014216504,222.4902,221.40984
56,0.00072570395,0.0007178983,222.42953,221.74124
56,0.00072547846,3.466517e-05,222.36888,222.0953
56,0.0007252529,-0.0006486723,222.30823,222.44934
56,0.00072502735,-0.0013320842,222.24757,222.8036
56,0.0007248018,-0.0020153173,222.1869,223.15767
56,0.0007245763,-0.0025754073,222.12625,223.39262
56,0.00072435074,-0.002855877,222.0656,223.35721
56,0.00072410464,-0.0031544068,222.00182,223.34215
56,0.00072385854,-0.0034529665,221.93805,223.32709
56,0.00072361244,-0.003576214,221.87427,223.25835
56,0.00072336633,-0.003311465,221.8105,223.07086
56,0.00072312023,-0.0030469545,221.74672,222.8834
56,0.00072287413,-0.0025921115,221.68295,222.1761
56,0.000722628,-0.0020997473,221.61919,221.392
56,0.0007223819,-0.0010643401,221.5554,220.09584
56,0.0007221358,-0.0016325363,221.49164,219.89993
56,0.0007218897,-0.0019902685,221.42786,220.10785
56,0.0007216153,-0.0022161254,221.35872,220.28603
56,0.0007213408,-0.002305726,221.28957,220.34381
56,0.0007210664,-0.0023953863,221.22041,220.40157
56,0.0007207919,-0.002485002,221.15128,220.45937
56,0.00072051754,-0.002574543,221.08212,220.51714
56,0.0007202431,-0.0026641139,221.01299,220.57489
56,0.00071996864,-0.0027536997,220.94383,220.63268
56,0.0007196942,-0.00284336,220.87468,220.69044
56,0.00071941974,-0.0029329904,220.80554,220.74823
56,0.0007191453,-0.0029921778,220.73639,220.77399
56,0.00071883266,-0.0029257783,220.65894,220.67828
56,0.00071852,-0.002859319,220.58148,220.58255
56,0.0007182074,-0.0027929046,220.50401,220.48685
56,0.00071789476,-0.0027264603,220.42656,220.39113
56,0.0007175821,-0.0026832619,220.3491,220.2991
56,0.0007172695,-0.0030566552,220.27164,220.39537
56,0.00071695686,-0.003430123,220.19418,220.49161
56,0.0007166442,-0.0038035014,220.11673,220.58784
56,0.0007163316,-0.004074643,220.03928,220.63358
56,0.00071601896,-0.0042767623,219.9618,220.64514
56,0.0007156553,-0.0044620135,219.87222,220.65305
56,0.0007152916,-0.004623095,219.78264,220.66075
56,0.00071492785,-0.0045269676,219.69304,220.66672
56,0.0007145642,-0.0044308254,219.60345,220.67267
56,0.0007142005,-0.0043577054,219.51387,220.72742
56,0.0007138368,-0.0042433687,219.42427,220.74057
56,0.0007134731,-0.004140238,219.33469,220.70586
56,0.0007131094,-0.003952841,219.2451,220.64763
56,0.0007127457,-0.003745968,219.15552,220.59557
56,0.000712382,-0.0035391846,219.06592,220.54353
56,0.0007120598,-0.0033737817,218.99095,220.50262
56,0.00071173615,-0.0032070526,218.91563,220.46132
56,0.0007114125,-0.003040234,218.84032,220.41998
56,0.00071108894,-0.0028734305,218.765,220.37865
56,0.0007107653,-0.002706597,218.68968,220.33728
56,0.00071107486,-0.0030185976,218.80432,220.41414
56,0.0007113844,-0.0033305236,218.91898,220.49097
56,0.000711694,-0.0036425688,219.03362,220.56784
56,0.00071200356,-0.00395448,219.14825,220.64465
56,0.0007123131,-0.0042665103,219.2629,220.72153
56,0.00071261224,-0.0045933374,219.37685,220.81425
56,0.00071291026,-0.004921282,219.49069,220.90839
56,0.0007132083,-0.0052492567,219.60455,221.00252
56,0.0007135063,-0.005577261,219.7184,221.09666
56,0.00071380433,-0.0059052357,219.83226,221.19081
56,0.0007141023,-0.0062332847,219.9461,221.28496
56,0.0007144003,-0.0065612295,220.05995,221.3791
56,0.00071469834,-0.006889189,220.17381,221.47324
56,0.00071499636,-0.0072172084,220.28766,221.56738
56,0.0007152944,-0.007545168,220.40152,221.66151
56,0.000716006,-0.0083205355,220.6407,221.89899
56,0.00071739353,-0.009246047,221.07576,222.38084
56,0.00071889255,-0.010517712,221.54314,223.4336
56,0.00072046235,-0.012324284,222.00264,225.00832
56,0.00072236365,-0.0135034425,222.42523,226.86081
56,0.00072426494,-0.008485044,222.84782,224.52405
56,0.00072616624,0.0023847572,223.2704,218.68138
56,0.0007280676,0.0006726733,223.693,221.44589
56,0.0007299689,0.002037739,224.11559,222.62485
56,0.0007318702,0.0012230179,224.53818,222.10191
56,0.0007335741,-0.00030402333,224.09486,220.34998
56,0.00073527807,0.0018559,223.65155,219.9871
56,0.000736982,0.005700921,223.20824,219.15433
56,0.0007386859,0.008317803,222.76492,218.4489
56,0.00074038986,0.0063524,222.32161,222.06264
56,0.0007420938,0.015358274,221.8783,215.57434
56,0.0007437977,0.0074872277,221.43498,217.2672
56,0.0007455016,-0.0031306692,220.99167,221.22543
56,0.0007472056,-0.010815139,220.54836,224.24707
56,0.0007489095,-0.0071758428,220.10504,222.66736
56,0.00075022166,-0.0028898367,219.42021,220.94566
56,0.0007515338,0.0017886064,218.73537,219.29251
56,0.00075284595,0.00239489,218.05052,218.34393
56,0.00075415807,0.0017375699,217.36568,221.01303
56,0.00075547025,0.000688245,216.68083,223.45491
56,0.0007567824,0.005653446,215.99599,220.89648
56,0.00075809454,0.0043815724,215.31116,220.24405
56,0.0007594067,0.003350129,214.62631,219.05562
56,0.00076071883,0.003976976,213.94147,217.43536
56,0.000762031,0.004027193,213.25662,215.97076
56,0.00076295284,0.0043765805,213.73222,217.0203
56,0.0007638747,0.0049218736,214.20784,217.9893
56,0.0007647965,0.0068957857,214.68344,218.04842
56,0.00076571835,0.008600672,215.15904,218.2291
56,0.00076664024,0.00793754,215.63464,220.38133
56,0.0007675621,0.009058674,216.11026,222.419
56,0.0007684839,0.009636362,216.58586,224.10735
56,0.0007693874,0.010014121,217.12671,225.64
56,0.00077012717,0.010846724,218.25092,228.85583
56,0.00077086687,0.0105295675,219.37514,229.9325
56,0.00077150034,0.009609495,220.74599,231.99174
56,0.0007721338,0.008571346,222.11682,234.36685
56,0.0007727673,0.0076294295,223.48766,236.46916
56,0.0007734008,0.006781732,224.8585,238.50099
56,0.0007740343,0.0060467175,226.22934,240.49646
56,0.00077457394,0.0054554692,227.66588,242.09134
56,0.0007750848,0.0050983033,229.12265,243.27843
56,0.0007755956,0.005573561,230.57942,243.21689
56,0.00077610643,0.005951097,232.03618,243.14607
56,0.00077661726,0.006209751,233.49295,243.06366
56,0.00077699334,0.0063565127,234.7412,243.02211
56,0.0007773694,0.0065032593,235.98944,242.98068
56,0.0007777455,0.0066443733,237.23769,243.00851
56,0.00077812164,0.006766846,238.48592,243.25134
56,0.0007784977,0.0068896464,239.73416,243.49396
56,0.0007788738,0.007011955,240.9824,243.73705
56,0.0007792499,0.007074525,242.23065,244.00026
56,0.00077962596,0.0069968454,243.4789,244.31502
56,0.0007799583,0.0065973154,244.60841,244.63068
56,0.00078024395,0.0060965917,245.61107,245.09819
56,0.00078043964,0.005731826,246.31703,245.49147
56,0.0007806353,0.0053756735,247.023,245.8834
56,0.000780831,0.0050203106,247.72894,246.27512
56,0.0007810266,0.004664143,248.4349,246.66689
56,0.0007812223,0.0043079904,249.14087,247.05875
56,0.000781418,0.004072284,249.84683,247.40804
56,0.00078161363,0.003995543,250.5528,247.70062
56,0.0007818093,0.003919115,251.25876,247.9932
56,0.00078200497,0.0038425229,251.96472,248.28563
56,0.00078220066,0.003765469,252.67068,248.57858
56,0.0007822714,0.0038462034,252.94092,248.8555
56,0.0007823421,0.0040264777,253.21114,249.04387
56,0.0007824128,0.0042392365,253.48137,249.20001
56,0.00078248355,0.004452159,253.75159,249.35608
56,0.00078255427,0.0046650968,254.02182,249.51207
56,0.000782625,0.0048777065,254.29204,249.6685
56,0.0007826957,0.0050905547,254.56226,249.82465
56,0.00078276644,0.0053037903,254.83249,249.98058
56,0.00078283716,0.0055161617,255.1027,250.13708
56,0.0007829079,0.005729472,255.37294,250.29279
56,0.0007827906,0.00604405,255.33092,250.26408
56,0.00078267336,0.006358152,255.28888,250.236
56,0.0007825561,0.006672879,255.24686,250.20699
56,0.0007824388,0.0069870553,255.20483,250.17867
56,0.00078232156,0.007301857,255.1628,250.1499
56,0.00078220427,0.0076162717,255.12077,250.12128
56,0.000782087,0.007930686,255.07875,250.0928
56,0.00078196975,0.008244787,255.03673,250.06433
56,0.00078185246,0.008559917,254.99469,250.03526
56,0.0007817195,0.008914192,254.88869,249.99039
56,0.0007815743,0.0092961835,254.72702,249.92618
56,0.00078142906,0.009677236,254.56535,249.86264
56,0.00078128383,0.010058139,254.40369,249.7988
56,0.0007811386,0.010439669,254.242,249.73482
56,0.00078098965,0.010813122,254.05453,249.65681
56,0.00078083907,0.011183296,253.85616,249.57239
56,0.00078068854,0.01155362,253.65779,249.48816
56,0.000780538,0.011923944,253.45941,249.40395
56,0.00078038743,0.012294431,253.26105,249.31966
56,0.0007802369,0.012664442,253.06267,249.23544
56,0.00078008755,0.012993266,252.84998,249.13385
56,0.0007799382,0.013321941,252.63727,249.03262
56,0.0007797889,0.013650139,252.42456,248.93126
56,0.0007796395,0.013978486,252.21187,248.82996
56,0.0007793824,0.014177476,251.96542,248.57814
56,0.00077907986,0.014321958,251.70474,248.26256
56,0.0007787773,0.014466514,251.44406,247.94727
56,0.00077847467,0.014610221,251.18338,247.63199
56,0.0007781721,0.014726509,250.9227,247.32938
56,0.00077786954,0.014720325,250.66202,247.0819
56,0.00077755185,0.014631827,250.39433,246.78925
56,0.0007772342,0.014544045,250.12665,246.49591
56,0.0007769165,0.014456262,249.85896,246.20296
56,0.0007765988,0.014367928,249.59128,245.91008
56,0.00077629235,0.0142523395,249.31906,245.60828
56,0.00077599066,0.0142220305,249.0449,245.2506
56,0.0007756889,0.014189382,248.77077,244.89395
56,0.0007753872,0.014096891,248.49661,244.56534
56,0.0007750855,0.014005189,248.22247,244.23611
56,0.0007747838,0.013912623,247.94833,243.90727
56,0.0007745054,0.013775815,247.66724,243.58809
56,0.000774227,0.013638546,247.38614,243.26915
56,0.0007739486,0.013501425,247.10503,242.94997
56,0.00077367027,0.013364543,246.82393,242.6307
56,0.00077340886,0.013203611,246.53934,242.32166
56,0.0007731546,0.013033216,246.25327,242.01678
56,0.00077290036,0.012862568,245.9672,241.71153
56,0.0007726461,0.012708609,245.68112,241.42091
56,0.00077239185,0.012647529,245.39505,241.2137
56,0.0007721376,0.012586613,245.10896,241.00627
56,0.0007719178,0.012484183,244.82121,240.81555
56,0.000771698,0.01238199,244.53346,240.6248
56,0.0007714782,0.012281899,244.24571,240.43341
56,0.00077125843,0.012266238,243.95796,240.2013
56,0.00077103864,0.012280722,243.67021,239.94392
56,0.00077081885,0.012346824,243.38246,239.70222
56,0.00077059906,0.012243767,243.09471,239.56416
56,0.00077037927,0.012050812,242.80696,239.44241
56,0.0007701595,0.011857544,242.51921,239.32071
56,0.0007699397,0.011664902,242.23146,239.19853
56,0.0007697573,0.011449237,241.94995,239.07181
56,0.000769575,0.01123326,241.66846,238.94518
56,0.00076939265,0.011017595,241.38696,238.81827
56,0.0007692103,0.010801767,241.10545,238.69171
56,0.000769028,0.0105861025,240.82396,238.56491
56,0.0007688456,0.010370274,240.54247,238.43825
56,0.00076866325,0.010154535,240.26097,238.31151
56,0.0007684809,0.009938796,239.97946,238.18463
56,0.0007682986,0.009722893,239.69797,238.058
56,0.0007681162,0.009507065,239.41647,237.93134
56,0.00076796504,0.009284754,239.14832,237.80402
56,0.0007678139,0.009061803,238.88017,237.6771
56,0.00076766266,0.008839165,238.61203,237.54994
56,0.0007675115,0.008616527,238.34389,237.42291
56,0.0007673603,0.008393978,238.07573,237.29572
56,0.00076720916,0.008171727,237.80759,237.16843
56,0.000767058,0.007949014,237.53944,237.04135
56,0.00076690677,0.0077262274,237.2713,236.91425
56,0.0007667556,0.0075038276,237.00314,236.7871
56,0.00076660444,0.007280951,236.735,236.66011
56,0.0007664804,0.007056912,236.48256,236.5336
56,0.0007663563,0.006832396,236.23012,236.40709
56,0.00076623226,0.006608357,235.97768,236.2805
56,0.00076610816,0.006384065,235.72523,236.15407
56,0.0007659841,0.0061597875,235.4728,236.02759
56,0.0007658601,0.005932068,235.22035,235.90527
56,0.000765736,0.00567544,234.96791,235.81792
56,0.00076561194,0.005476495,234.71547,235.61993
56,0.00076548784,0.005280172,234.46303,235.4165
56,0.0007653638,0.0051931343,234.21057,235.16466
56,0.00076526136,0.005250921,233.97473,234.85428
56,0.0007651589,0.005308961,233.73889,234.5439
56,0.00076505647,0.0053667924,233.50304,234.23364
56,0.000764954,0.005424579,233.2672,233.92326
56,0.0007648516,0.0054826043,233.03134,233.61293
56,0.00076474913,0.005540555,232.7955,233.30263
56,0.0007646467,0.005656769,232.55965,233.02443
56,0.00076454424,0.0057815216,232.3238,232.76486
56,0.0007644418,0.0057698092,232.08795,232.56496
56,0.00076433935,0.0057463995,231.85211,232.37024
56,0.0007642552,0.0057193837,231.6312,232.18202
56,0.000764171,0.005692666,231.41028,231.9937
56,0.00076408684,0.0056657693,231.18936,231.8055
56,0.0007640027,0.0056389472,230.96844,231.61719
56,0.0007639185,0.0056120954,230.74753,231.42892
56,0.0007638344,0.0055851988,230.52661,231.24051
56,0.0007637502,0.005558496,230.3057,231.05211
56,0.00076366606,0.005531629,230.08478,230.86386
56,0.0007635819,0.0055046133,229.86386,230.67567
56,0.0007634977,0.00547794,229.64294,230.4873
56,0.0007634298,0.0054488084,229.43544,230.3064
56,0.0007633618,0.0054193786,229.22795,230.12546
56,0.0007632939,0.0053458414,229.02046,229.96466
56,0.0007632259,0.005245363,228.81296,229.81586
56,0.00076315796,0.0051449738,228.60547,229.66704
56,0.00076309004,0.0050669364,228.39798,229.49524
56,0.00076302205,0.005041485,228.19048,229.20193
56,0.0007629541,0.0050160787,227.98299,228.90892
56,0.00076288613,0.0049906275,227.7755,228.61568
56,0.0007628182,0.0049649826,227.568,228.32265
56,0.00076276466,0.0049221865,227.37273,228.06544
56,0.0007627111,0.004820963,227.17746,227.87584
56,0.00076265755,0.0047225705,226.9822,227.65831
56,0.000762604,0.0046247146,226.78693,227.43127
56,0.00076255045,0.0045270226,226.59166,227.2042
56,0.00076249696,0.00442945,226.3964,226.97726
56,0.0007624434,0.0043319217,226.20113,226.75017
56,0.00076238986,0.0042341105,226.00586,226.52318
56,0.0007623363,0.0041364185,225.8106,226.29608
56,0.00076228275,0.00403892,225.61533,226.069
56,0.0007622399,0.0039435825,225.42964,225.8637
56,0.0007621971,0.0038478128,225.24396,225.65854
56,0.00076215423,0.0037523112,225.05827,225.45332
56,0.0007621114,0.0036568842,224.87259,225.24812
56,0.00076206855,0.0035732589,224.6869,225.03113
56,0.00076202565,0.0034943125,224.5012,224.80937
56,0.0007619828,0.0034153066,224.31552,224.5879
56,0.00076193997,0.0033365688,224.12984,224.36618
56,0.0007618971,0.0032574884,223.94415,224.14453
56,0.0007618543,0.0031784973,223.75847,223.92294
56,0.00076182,0.0031030378,223.58069,223.7191
56,0.00076178566,0.0030273101,223.40291,223.51517
56,0.0007617514,0.002951791,223.22511,223.31122
56,0.00076171703,0.0028761528,223.04733,223.10738
56,0.00076168275,0.0028005443,222.86955,222.90363
56,0.00076164847,0.0027248613,222.69177,222.69981
56,0.0007616141,0.002649223,222.51399,222.49602
56,0.00076157984,0.0025735847,222.33621,222.2921
56,0.0007615455,0.0024980358,222.15842,222.08827
56,0.0007615112,0.0024223677,221.98064,221.88435
56,0.00076148484,0.0023498586,221.81033,221.69727
56,0.0007614585,0.0022773943,221.64001,221.51007
56,0.0007614321,0.0022048256,221.46971,221.32289
56,0.00076140574,0.0021323762,221.29941,221.13593
56,0.0007613794,0.0020599565,221.12909,220.94876
56,0.000761353,0.0019874773,220.95879,220.76157
56,0.00076132664,0.0019149384,220.78847,220.57442
56,0.00076130027,0.0018424741,220.61816,220.38733
56,0.0007612739,0.0017700545,220.44786,220.20032
56,0.00076124753,0.001706352,220.27754,220.01273
56,0.0007612285,0.0016538254,220.11429,219.84352
56,0.00076120946,0.0016064248,219.95103,219.63623
56,0.00076119043,0.0015589199,219.78778,219.429
56,0.0007611714,0.0015115044,219.62451,219.22174
56,0.0007611524,0.0014640591,219.46126,219.01445
56,0.0007611334,0.0014165244,219.298,218.80705
56,0.00076111435,0.0013691238,219.13474,218.59981
56,0.0007610953,0.0013215444,218.97148,218.39258
56,0.0007610763,0.0012741736,218.80823,218.1853
56,0.00076105725,0.0012267432,218.64497,217.978
56,0.00076104497,0.0011796555,218.48834,217.78944
56,0.0007610326,0.0011323891,218.33171,217.60074
56,0.00076102035,0.001085212,218.17508,217.41206
56,0.00076100806,0.0010380647,218.01845,217.22351
56,0.0007609957,0.0009954921,217.86182,217.03685
56,0.00076098344,0.0010303757,217.70518,216.8831
56,0.00076097116,0.0010653189,217.54855,216.72928
56,0.0007609589,0.0011003665,217.39194,216.57556
56,0.00076094654,0.0011353842,217.2353,216.4218
56,0.00076093426,0.0011703572,217.07867,216.26797
56,0.0007609281,0.0011958829,216.92825,216.12733
56,0.0007609219,0.0012074462,216.77785,216.00388
56,0.00076091575,0.0011878363,216.62744,215.91803
56,0.0007609096,0.0011682413,216.47702,215.8322
56,0.0007609034,0.0011485419,216.32661,215.74635
56,0.0007608972,0.0011396757,216.1762,215.65843
56,0.000760891,0.0011335812,216.02579,215.56995
56,0.00076088484,0.0011274419,215.87537,215.48145
