rid,m_true,m_pred,q_true,q_pred
300,0.19766518,0.20483467,172.26413,168.97552
300,0.19780385,0.20495942,172.1328,168.89279
300,0.19794254,0.20510606,172.00145,168.79181
300,0.19808121,0.20531978,171.87012,168.63487
300,0.19821988,0.20553346,171.73877,168.47794
300,0.19835855,0.2057477,171.60744,168.32056
300,0.19849722,0.20596139,171.47609,168.1636
300,0.1986359,0.20617507,171.34476,168.00667
300,0.19877458,0.2063893,171.21342,167.8493
300,0.19891325,0.206603,171.08208,167.69235
300,0.19905284,0.20679304,170.95386,167.55377
300,0.19919243,0.20698257,170.82562,167.41562
300,0.19933204,0.20717259,170.6974,167.27713
300,0.19947164,0.20736215,170.56917,167.13889
300,0.19961123,0.2075522,170.44095,167.0003
300,0.19975083,0.20774218,170.31271,166.86182
300,0.19989042,0.20793176,170.1845,166.72357
300,0.20003003,0.20812176,170.05626,166.58507
300,0.20016962,0.20831135,169.92804,166.44682
300,0.20030922,0.20850134,169.79982,166.30833
300,0.20044951,0.20866917,169.67462,166.18706
300,0.2005898,0.20883699,169.54944,166.0658
300,0.20073009,0.20900434,169.42426,165.94487
300,0.20087038,0.20917217,169.29907,165.8236
300,0.20101067,0.20933996,169.17389,165.70235
300,0.20115097,0.2095078,169.04869,165.58107
300,0.20129126,0.20967562,168.92351,165.4598
300,0.20143154,0.20984297,168.79832,165.33887
300,0.20157184,0.2100108,168.67314,165.2176
300,0.20171213,0.2101786,168.54796,165.09634
300,0.20185287,0.21032618,168.42574,164.99083
300,0.20199363,0.21047334,168.30353,164.88556
300,0.20213437,0.21062092,168.1813,164.78004
300,0.20227513,0.2107685,168.0591,164.67455
300,0.20241587,0.21091609,167.93687,164.56903
300,0.20255661,0.21106325,167.81467,164.46378
300,0.20269737,0.21121082,167.69244,164.35826
300,0.20283811,0.21135838,167.57022,164.25276
300,0.20297886,0.21151666,167.44801,164.13602
300,0.2031196,0.21168333,167.32579,164.01079
300,0.20326057,0.21182878,167.20648,163.90265
300,0.20340155,0.21197481,167.08716,163.79407
300,0.20354252,0.21212026,166.96785,163.68593
300,0.20368348,0.21226577,166.84853,163.57777
300,0.20382445,0.21241128,166.72922,163.46951
300,0.20396543,0.2125573,166.6099,163.36096
300,0.20410639,0.21270278,166.49057,163.2528
300,0.20424736,0.21284825,166.37126,163.14467
300,0.20438834,0.21299426,166.25194,163.03612
300,0.2045293,0.21313974,166.13263,162.92796
300,0.20467025,0.21326676,166.01613,162.83475
300,0.2048112,0.21339385,165.89964,162.74144
300,0.20495217,0.21352032,165.78316,162.64865
300,0.20509312,0.2136474,165.66666,162.55536
300,0.20523407,0.2138892,165.55017,162.41454
300,0.20537502,0.21430682,165.43369,162.20079
300,0.20551597,0.21472494,165.31718,161.98672
300,0.20565693,0.21514076,165.2007,161.7739
300,0.20579788,0.2155589,165.08421,161.55984
300,0.20593883,0.21597654,164.96771,161.34608
300,0.2060789,0.21635222,164.85391,161.15436
300,0.20621897,0.2167279,164.7401,160.96266
300,0.20635903,0.21710546,164.6263,160.76999
300,0.2064991,0.21741478,164.51248,160.611
300,0.20663917,0.21723868,164.39867,160.69106
300,0.20677924,0.21704844,164.28487,160.77635
300,0.20691931,0.21685806,164.17105,160.86166
300,0.20705937,0.2166668,164.05725,160.9474
300,0.20719944,0.2164764,163.94344,161.03273
300,0.20733951,0.21628575,163.82962,161.11456
300,0.20747858,0.21611224,163.71848,161.17773
300,0.20761766,0.21593885,163.60733,161.24088
300,0.20775674,0.21576533,163.49619,161.30406
300,0.20789582,0.2155889,163.38504,161.36827
300,0.20803489,0.21540737,163.2739,161.43436
300,0.20817396,0.2152269,163.16275,161.50008
300,0.20831303,0.21504629,163.0516,161.56581
300,0.20845212,0.2148657,162.94046,161.63155
300,0.2085912,0.21494266,162.82932,161.53781
300,0.20873027,0.21521987,162.71817,161.31995
300,0.20886828,0.21546525,162.60963,161.12694
300,0.20900631,0.2157106,162.5011,160.93394
300,0.20914432,0.21595599,162.39258,160.74092
300,0.20928234,0.21620132,162.28404,160.54793
300,0.20942035,0.21644822,162.1755,160.35373
300,0.20955838,0.2166931,162.06697,160.16109
300,0.2096964,0.21693842,161.95844,159.9681
300,0.20983441,0.21718588,161.84991,159.77599
300,0.20997244,0.21746367,161.74138,159.59743
300,0.21011046,0.21774144,161.63284,159.41887
300,0.21024735,0.21798532,161.52687,159.26227
300,0.21038425,0.21823154,161.4209,159.10414
300,0.21052116,0.21847543,161.31493,158.94754
300,0.21065806,0.21872161,161.20894,158.78944
300,0.21079496,0.21896547,161.10297,158.63286
300,0.21093185,0.21920934,160.997,158.47627
300,0.21106875,0.21945556,160.89102,158.31815
300,0.21120566,0.21969941,160.78505,158.16154
300,0.21134256,0.21994564,160.67906,158.00343
300,0.21147946,0.22018947,160.57309,157.84686
300,0.21161518,0.22040413,160.46962,157.7092
300,0.21175088,0.22061817,160.36617,157.57191
300,0.2118866,0.22083105,160.2627,157.4354
300,0.21202232,0.22104509,160.15923,157.29813
300,0.21215804,0.22126079,160.05576,157.15979
300,0.21229374,0.22148676,159.95229,157.01474
300,0.21242946,0.22171211,159.84882,156.87015
300,0.21256518,0.22193627,159.74536,156.72626
300,0.21270089,0.2221617,159.64189,156.58162
300,0.21283661,0.22238761,159.53842,156.4366
300,0.21297108,0.22258243,159.43741,156.31177
300,0.21310554,0.22277907,159.3364,156.18575
300,0.21324001,0.2229702,159.23538,156.06288
300,0.21337448,0.22276253,159.13437,156.15395
300,0.21350895,0.22255647,159.03336,156.24432
300,0.2136434,0.22235045,158.93234,156.3347
300,0.21377787,0.22214155,158.83133,156.4251
300,0.21391234,0.22193314,158.73032,156.5142
300,0.2140468,0.22172315,158.62929,156.60394
300,0.21418127,0.22151482,158.52827,156.69301
300,0.21431443,0.22132991,158.42967,156.77287
300,0.21444757,0.22114499,158.33105,156.85274
300,0.21458073,0.22095835,158.23244,156.9333
300,0.21471389,0.22077344,158.13382,157.01315
300,0.21484704,0.22058854,158.03522,157.09302
300,0.21498019,0.22040325,157.9366,157.173
300,0.21511334,0.22021836,157.83798,157.25285
300,0.2152465,0.22003174,157.73936,157.33342
300,0.21537964,0.21984684,157.64076,157.41327
300,0.2155128,0.21966192,157.54214,157.49313
300,0.21564457,0.21949877,157.44588,157.56447
300,0.21577634,0.2193353,157.34961,157.63586
300,0.21590811,0.2191718,157.25334,157.70729
300,0.21603988,0.21900862,157.15709,157.77863
300,0.21617165,0.21884546,157.06082,157.84996
300,0.21630342,0.21868029,156.96455,157.92206
300,0.2164352,0.21851717,156.86829,157.99338
300,0.21656696,0.21835367,156.77203,158.0648
300,0.21669874,0.21819057,156.67577,158.1361
300,0.2168305,0.21802706,156.5795,158.20752
300,0.21696083,0.2178833,156.48553,158.27118
300,0.21709116,0.21773821,156.39156,158.3354
300,0.21722148,0.21759485,156.29759,158.39893
300,0.21735181,0.2174494,156.20361,158.46329
300,0.21748213,0.21730569,156.10965,158.5269
300,0.21761245,0.2171623,156.01567,158.59045
300,0.21774277,0.2170172,155.9217,158.65468
300,0.2178731,0.21687347,155.82774,158.71834
300,0.21800342,0.216728,155.73376,158.7827
300,0.21813375,0.21658465,155.6398,158.8462
300,0.21826278,0.21650831,155.54816,158.83939
300,0.2183918,0.21644327,155.45651,158.8171
300,0.21852084,0.21637818,155.36487,158.79521
300,0.21864986,0.21631308,155.27322,158.77296
300,0.2187789,0.21624815,155.18158,158.75085
300,0.21890792,0.21618235,155.08994,158.72835
300,0.21903695,0.21611731,154.99829,158.70604
300,0.21916598,0.2160522,154.90665,158.68419
300,0.21929501,0.21598716,154.815,158.66188
300,0.21942404,0.21592216,154.72336,158.63985
300,0.21955124,0.2158607,154.63388,158.62134
300,0.21967845,0.21579905,154.5444,158.6027
300,0.21980564,0.21573834,154.45494,158.58475
300,0.21993284,0.21567683,154.36546,158.56627
300,0.22006004,0.21561529,154.27599,158.5475
300,0.22018725,0.21555378,154.18651,158.52904
300,0.22031444,0.2154923,154.09703,158.51051
300,0.22044164,0.21543153,154.00755,158.49263
300,0.22056885,0.21536994,153.91809,158.4739
300,0.22069605,0.21530843,153.82861,158.45543
300,0.22082135,0.21524963,153.74124,158.43962
300,0.22094664,0.21519166,153.65387,158.4246
300,0.22107194,0.21513359,153.56651,158.40942
300,0.22119725,0.21524654,153.47914,158.29495
300,0.22132255,0.21537395,153.39177,158.17253
300,0.22144784,0.21549955,153.30441,158.05182
300,0.22157314,0.21562515,153.21704,157.9311
300,0.22169845,0.21575347,153.12967,157.8079
300,0.22182374,0.21588087,153.0423,157.68546
300,0.22194904,0.21600649,152.95494,157.56471
300,0.22207245,0.21611995,152.86964,157.4555
300,0.22219585,0.21623427,152.78433,157.34546
300,0.22231926,0.21635038,152.69904,157.23375
300,0.22244266,0.21646385,152.61374,157.1245
300,0.22256607,0.21657814,152.52844,157.0145
300,0.22268948,0.21669164,152.44313,156.90521
300,0.22281288,0.21680509,152.35783,156.79602
300,0.22293629,0.21692121,152.27254,156.68427
300,0.22305968,0.21703553,152.18724,156.57425
300,0.2231831,0.217149,152.10194,156.465
300,0.22330461,0.21725117,152.01868,156.36646
300,0.22342613,0.21735536,151.93541,156.26595
300,0.22354765,0.21744175,151.85214,156.1867
300,0.22366917,0.21750835,151.76888,156.1317
300,0.2237907,0.21757632,151.68561,156.07552
300,0.22391222,0.21764284,151.60234,156.02057
300,0.22403374,0.2177094,151.51907,155.96559
300,0.22415526,0.21777602,151.4358,155.9106
300,0.22427678,0.217844,151.35254,155.8544
300,0.2243983,0.21791062,151.26927,155.79935
300,0.22451794,0.21796794,151.18799,155.75227
300,0.22463758,0.21802732,151.1067,155.70349
300,0.22475722,0.21808541,151.02544,155.65578
300,0.22487687,0.21814482,150.94415,155.60696
300,0.2249965,0.2182021,150.86287,155.55994
300,0.22511615,0.21825942,150.7816,155.51291
300,0.22523579,0.21831882,150.70032,155.46408
300,0.22535543,0.21837689,150.61903,155.4164
300,0.22547507,0.21843629,150.53777,155.36755
300,0.22559471,0.2184936,150.45648,155.32053
300,0.22571248,0.2185445,150.37717,155.27902
300,0.22583026,0.2185925,150.29784,155.23999
300,0.22594802,0.2186434,150.21852,155.19844
300,0.2260658,0.21869425,150.13919,155.15694
300,0.22618356,0.21874227,150.05988,155.11789
300,0.22630133,0.21879315,149.98056,155.07639
300,0.2264191,0.21884404,149.90123,155.03487
300,0.22653687,0.21889485,149.82191,154.99342
300,0.22665465,0.21894291,149.74258,154.95435
300,0.22677241,0.21899378,149.66327,154.91283
300,0.22688831,0.21903543,149.58586,154.87921
300,0.22700422,0.21907917,149.50845,154.84383
300,0.22712013,0.21912077,149.43103,154.81029
300,0.22723603,0.21916245,149.35362,154.77664
300,0.22735193,0.21920402,149.27621,154.74316
300,0.22746783,0.21924835,149.1988,154.70734
300,0.22758374,0.21929008,149.1214,154.67363
300,0.22769965,0.21933162,149.04399,154.64015
300,0.22781555,0.21937545,148.96658,154.60468
300,0.22793145,0.21941696,148.88918,154.57118
300,0.22804551,0.21945216,148.81364,154.54317
300,0.22815955,0.21948677,148.73811,154.5156
300,0.2282736,0.21952195,148.66258,154.48756
300,0.22838764,0.21955642,148.58705,154.46011
300,0.22850169,0.21959169,148.51152,154.432
300,0.22861575,0.21962476,148.43599,154.40579
300,0.22872978,0.21965927,148.36046,154.37833
300,0.22884384,0.21969438,148.28493,154.35039
300,0.22895788,0.21982688,148.2094,154.2514
300,0.22907193,0.21996097,148.13387,154.15128
300,0.22918412,0.22007737,148.06017,154.06493
300,0.22929633,0.2201939,147.98648,153.97845
300,0.22940852,0.22030638,147.91278,153.89516
300,0.22952072,0.22042277,147.8391,153.80885
300,0.22963291,0.2205393,147.76541,153.72238
300,0.22974512,0.22066168,147.69171,153.63287
300,0.22985731,0.22088574,147.61803,153.48923
300,0.22996952,0.221103,147.54433,153.35011
300,0.2300817,0.22132708,147.47064,153.20636
300,0.23019391,0.2215512,147.39696,153.06265
300,0.23030427,0.2217456,147.32506,152.93881
300,0.23041463,0.22193697,147.25317,152.81686
300,0.23052497,0.22213136,147.18127,152.69301
300,0.23063533,0.22232573,147.10939,152.56914
300,0.23074569,0.22251707,147.0375,152.44727
300,0.23085605,0.22270152,146.9656,152.33005
300,0.2309664,0.22289589,146.89372,152.20616
300,0.23107675,0.2230903,146.82182,152.08229
300,0.2311871,0.2232817,146.74994,151.96037
300,0.23129746,0.22347604,146.67804,151.83652
300,0.23140597,0.22363776,146.60793,151.73439
300,0.2315145,0.22380231,146.5378,151.6304
300,0.23162301,0.223964,146.46767,151.5283
300,0.23173153,0.22412564,146.39754,151.42627
300,0.23184004,0.22429019,146.32741,151.3223
300,0.23194857,0.22445184,146.2573,151.22026
300,0.2320571,0.2246135,146.18716,151.11818
300,0.2321656,0.22477517,146.11703,151.0161
300,0.23227412,0.22493972,146.0469,150.91208
300,0.23238264,0.22510144,145.97678,150.81001
300,0.23248933,0.22523321,145.90839,150.72786
300,0.23259602,0.22537498,145.83998,150.63902
300,0.23270272,0.22550686,145.77158,150.55685
300,0.23280941,0.22564866,145.70317,150.4681
300,0.23291609,0.22578065,145.63478,150.38577
300,0.23302278,0.22591245,145.56638,150.30365
300,0.23312947,0.22605427,145.49797,150.21487
300,0.23323616,0.22618613,145.42957,150.13269
300,0.23334286,0.22632788,145.36116,150.0439
300,0.23344955,0.22648057,145.29277,149.94014
300,0.23355442,0.22665943,145.22606,149.80203
300,0.23365928,0.22683431,145.15935,149.66699
300,0.23376416,0.22701319,145.09264,149.52887
300,0.23386902,0.22720657,145.02592,149.3833
300,0.23397389,0.22751099,144.95921,149.18144
300,0.23407876,0.22779891,144.8925,148.99078
300,0.23418362,0.22810961,144.82579,148.78465
300,0.2342885,0.22842018,144.75908,148.57867
300,0.23439336,0.22872457,144.69237,148.37682
300,0.23449823,0.22903524,144.62566,148.17079
300,0.23460129,0.22930057,144.5606,147.99553
300,0.23470435,0.22953698,144.49554,147.83989
300,0.2348074,0.22980231,144.43048,147.66464
300,0.23491046,0.23003878,144.36542,147.50903
300,0.2350135,0.23030415,144.30035,147.33372
300,0.23511656,0.23056954,144.2353,147.15854
300,0.23521961,0.230806,144.17024,147.0029
300,0.23532267,0.2310713,144.10518,146.82771
300,0.23542573,0.23130774,144.04012,146.672
300,0.23552878,0.2315731,143.97507,146.49681
300,0.23563004,0.2317706,143.91162,146.36766
300,0.23573127,0.2319843,143.84818,146.22748
300,0.23583253,0.2321818,143.78473,146.09836
300,0.23593378,0.2323957,143.72128,145.95808
300,0.23603503,0.23258696,143.65784,145.83318
300,0.23613627,0.23278427,143.5944,145.70415
300,0.23623753,0.23300444,143.53096,145.55965
300,0.23633878,0.23319574,143.46751,145.43471
300,0.23644002,0.2334157,143.40407,145.29031
300,0.23654127,0.23360695,143.34062,145.16537
300,0.23664072,0.23377545,143.27876,145.056
300,0.23674017,0.23392764,143.21689,144.95767
300,0.2368396,0.2340736,143.15503,144.86348
300,0.23693906,0.23424834,143.09315,144.7499
300,0.23703851,0.2344169,143.0313,144.64043
300,0.23713796,0.23456271,142.96944,144.54642
300,0.23723741,0.23471498,142.90756,144.44804
300,0.23733684,0.23488364,142.8457,144.3385
300,0.2374363,0.2350584,142.78383,144.22482
300,0.23753574,0.23520438,142.72197,144.13063
300,0.23763339,0.23533353,142.66164,144.04736
300,0.23773105,0.23543349,142.60132,143.98395
300,0.2378287,0.23555648,142.541,143.9048
300,0.23792636,0.23566294,142.48067,143.83702
300,0.23802403,0.23579216,142.42035,143.75368
300,0.23812167,0.23591486,142.36002,143.67477
300,0.23821932,0.23601499,142.2997,143.61127
300,0.23831698,0.23614417,142.23936,143.52795
300,0.23841463,0.23625065,142.17905,143.46013
300,0.23851229,0.23637351,142.11871,143.38109
300,0.23860803,0.23650898,142.05986,143.29349
300,0.23870379,0.23662187,142.001,143.22124
300,0.23879953,0.23675717,141.94215,143.13376
300,0.23889527,0.23689264,141.8833,143.04613
300,0.238991,0.2370281,141.82445,142.95854
300,0.23908676,0.23713467,141.7656,142.89056
300,0.2391825,0.23727001,141.70674,142.80302
300,0.23927824,0.23740542,141.64789,142.71548
300,0.239374,0.23751836,141.58902,142.6432
300,0.23946974,0.23765364,141.53017,142.55566
300,0.23956352,0.23780178,141.47273,142.4594
300,0.23965733,0.23797245,141.4153,142.34775
300,0.23975112,0.23814327,141.35786,142.2361
300,0.23984492,0.2382912,141.30042,142.13994
300,0.2399387,0.23843935,141.24298,142.04358
300,0.2400325,0.23861635,141.18555,141.92775
300,0.2401263,0.23878697,141.12811,141.8162
300,0.24022008,0.2389351,141.07068,141.7199
300,0.24031389,0.2390832,141.01323,141.62364
300,0.24040768,0.23925391,140.9558,141.512
300,0.24049966,0.23940828,140.89978,141.41144
300,0.24059165,0.23954016,140.84375,141.32617
300,0.24068362,0.23969439,140.78773,141.22578
300,0.2407756,0.23982622,140.73172,141.14053
300,0.24086758,0.23998067,140.67569,141.0399
300,0.24095957,0.240135,140.61967,140.9394
300,0.24105155,0.2402667,140.56366,140.85426
300,0.24114352,0.2404211,140.50763,140.75368
300,0.24123551,0.24055281,140.45161,140.66856
300,0.2413275,0.24070731,140.3956,140.56789
300,0.24141769,0.24084537,140.34096,140.47845
300,0.24150787,0.24096079,140.28633,140.40433
300,0.24159807,0.24109888,140.2317,140.3148
300,0.24168825,0.24123688,140.17708,140.22536
300,0.24177845,0.24137503,140.12245,140.13583
300,0.24186864,0.24149686,140.06781,140.05743
300,0.24195883,0.24163486,140.01318,139.96797
300,0.24204902,0.24177301,139.95856,139.8784
300,0.2421392,0.2418885,139.90393,139.80424
300,0.2422294,0.24202655,139.8493,139.7148
300,0.24231783,0.24214827,139.79602,139.63638
300,0.24240625,0.24227,139.74275,139.55797
300,0.24249467,0.24239187,139.68948,139.47948
300,0.2425831,0.24251354,139.6362,139.4011
300,0.2426715,0.24263531,139.58293,139.32268
300,0.24275993,0.24274088,139.52966,139.25528
300,0.24284835,0.24286264,139.47638,139.17682
300,0.24293678,0.24298431,139.42311,139.09846
300,0.2430252,0.24310614,139.36984,139.01997
300,0.24311362,0.2432279,139.31656,138.9416
300,0.24320029,0.24333331,139.26462,138.87419
300,0.24328697,0.24343878,139.21268,138.80681
300,0.24337363,0.24355054,139.16074,138.7352
300,0.24346031,0.24365604,139.10878,138.66779
300,0.24354698,0.24376163,139.05684,138.60033
300,0.24363364,0.24386694,139.0049,138.53299
300,0.24372032,0.2439725,138.95296,138.46552
300,0.24380699,0.24408425,138.90102,138.39392
300,0.24389367,0.2441897,138.84908,138.32654
300,0.24398033,0.24429512,138.79712,138.25917
300,0.24406528,0.24438435,138.74648,138.20279
300,0.24415022,0.24449609,138.69583,138.13112
300,0.24423516,0.2445916,138.64519,138.07048
300,0.24432011,0.24470332,138.59454,137.99881
300,0.24440505,0.24479257,138.5439,137.9424
300,0.24449,0.24488166,138.49326,137.88614
300,0.24457493,0.24499339,138.44261,137.81447
300,0.24465989,0.24508888,138.39197,137.75385
300,0.24474482,0.2452007,138.34132,137.68214
300,0.24482977,0.24528989,138.29066,137.6258
300,0.24491301,0.24538538,138.2413,137.56514
300,0.24499625,0.24545819,138.19193,137.51982
300,0.24507947,0.24555992,138.14255,137.45497
300,0.24516271,0.24563287,138.09317,137.40956
300,0.24524595,0.2457283,138.0438,137.34895
300,0.24532919,0.24582385,137.99442,137.28827
300,0.24541242,0.24589662,137.94504,137.243
300,0.24549565,0.24599841,137.89566,137.1781
300,0.24557889,0.24607134,137.84628,137.13272
