rid,m_true,m_pred,q_true,q_pred
176,0.00077430386,0.0070996634,276.79385,274.54153
176,0.00077396736,0.0069335005,276.68906,274.44766
176,0.00077363086,0.0067062876,276.58423,274.47327
176,0.0007732943,0.006542971,276.47943,274.49002
176,0.0007729578,0.006444683,276.37463,274.4978
176,0.0007726213,0.0063464395,276.26984,274.50558
176,0.0007723253,0.0062068603,276.18283,274.432
176,0.0007720293,0.0060645393,276.09583,274.34384
176,0.0007717333,0.005922084,276.0088,274.2557
176,0.0007714373,0.0057795993,275.92178,274.16757
176,0.0007711413,0.0056380383,275.83478,274.0793
176,0.0007708453,0.0055600903,275.74774,273.98227
176,0.0007705493,0.0054821423,275.66074,273.88522
176,0.0007702533,0.0054041944,275.57373,273.78818
176,0.00076995726,0.0053263954,275.4867,273.6911
176,0.0007696613,0.0052484325,275.3997,273.5941
176,0.00076939905,0.005289396,275.3325,273.42316
176,0.0007691369,0.005330523,275.26532,273.2522
176,0.00076887466,0.005371501,275.19812,273.0813
176,0.0007686125,0.0054124496,275.13095,272.9104
176,0.00076835026,0.005453413,275.06375,272.73947
176,0.00076808804,0.005508413,274.99655,272.57974
176,0.00076782587,0.005564516,274.92938,272.42102
176,0.00076756364,0.005620604,274.86218,272.26233
176,0.0007673015,0.005676826,274.795,272.10355
176,0.00076703925,0.005732884,274.7278,271.94485
176,0.00076680596,0.0057011745,274.67496,271.8544
176,0.00076657266,0.0056693307,274.6221,271.764
176,0.00076633936,0.005637636,274.56927,271.67358
176,0.00076610607,0.0056059263,274.51642,271.58313
176,0.00076587277,0.0055742166,274.46356,271.4927
176,0.0007656395,0.005542343,274.4107,271.4023
176,0.0007654062,0.0055106482,274.35785,271.31186
176,0.0007651729,0.0054789684,274.30502,271.2214
176,0.0007649396,0.00544708,274.25217,271.131
176,0.0007647063,0.0053812317,274.1993,271.00443
176,0.0007644983,0.005203103,274.15308,271.0827
176,0.0007642904,0.0049909404,274.10684,271.12476
176,0.0007640824,0.0047786287,274.06064,271.16687
176,0.00076387444,0.0046212426,274.0144,271.16162
176,0.0007636665,0.004476478,273.96817,271.14536
176,0.00076345855,0.004331698,273.92194,271.1291
176,0.0007632506,0.0042081675,273.8757,271.17395
176,0.0007630426,0.004088228,273.8295,271.2298
176,0.0007628347,0.003968378,273.78326,271.2856
176,0.0007626267,0.0038484684,273.73703,271.34143
176,0.00076244125,0.0036330274,273.69266,271.4805
176,0.0007622558,0.0034177355,273.6483,271.61948
176,0.0007620703,0.0032022945,273.6039,271.75854
176,0.00076188485,0.0029870025,273.55957,271.89755
176,0.0007616994,0.0027715913,273.5152,272.0366
176,0.00076151395,0.0025561354,273.47083,272.17566
176,0.0007613285,0.0023403964,273.42645,272.31573
176,0.000761143,0.0021244786,273.38208,272.4559
176,0.00076095754,0.0019086949,273.3377,272.596
176,0.0007607721,0.0017714105,273.29333,272.764
176,0.00076060684,0.0017566434,273.2533,272.81372
176,0.00076044165,0.0017417273,273.21326,272.8635
176,0.0007602764,0.0017269901,273.17322,272.91318
176,0.0007601112,0.001712074,273.13315,272.96295
176,0.00075994595,0.0016972921,273.0931,273.01266
176,0.0007597807,0.0017150245,273.05307,273.05716
176,0.0007596155,0.0017562262,273.013,273.09793
176,0.00075945025,0.0017976067,272.97296,273.13867
176,0.00075928506,0.0018388233,272.93292,273.17944
176,0.0007591198,0.0018801591,272.89288,273.22015
176,0.0007589717,0.0018703989,272.8634,273.13834
176,0.00075882365,0.0018606088,272.83395,273.05655
176,0.00075867557,0.0019089482,272.8045,272.9654
176,0.0007585275,0.0020041666,272.77502,272.8668
176,0.00075837935,0.0020993701,272.74557,272.76816
176,0.00075823127,0.0021947525,272.71613,272.6695
176,0.0007580832,0.0022899709,272.68665,272.57086
176,0.0007579351,0.0023877374,272.6572,272.4703
176,0.000757787,0.0025203726,272.62775,272.34308
176,0.00075763895,0.0026530675,272.59827,272.21585
176,0.0007575064,0.0028273365,272.5769,272.0271
176,0.00075737387,0.0029922626,272.5555,271.8467
176,0.0007572414,0.0031336895,272.53412,271.68738
176,0.00075710885,0.0032750866,272.51273,271.52805
176,0.0007569763,0.0034164987,272.49133,271.3687
176,0.0007568438,0.003557866,272.46997,271.20938
176,0.00075671123,0.0036992482,272.44858,271.05002
176,0.00075657875,0.00384069,272.4272,270.8907
176,0.0007564462,0.003982102,272.4058,270.73135
176,0.0007563137,0.0041234843,272.3844,270.57202
176,0.0007561947,0.004194712,272.36926,270.5074
176,0.0007560757,0.0042659245,272.35413,270.44275
176,0.00075595675,0.004337182,272.339,270.3781
176,0.00075583777,0.0044083796,272.32388,270.31348
176,0.0007557188,0.0044528446,272.30875,270.2271
176,0.0007555999,0.0044761053,272.2936,270.12354
176,0.0007554809,0.004499381,272.27847,270.01996
176,0.0007553619,0.0045280955,272.26334,269.90027
176,0.00075524295,0.00455833,272.2482,269.77628
176,0.00075512397,0.004588594,272.23306,269.65225
176,0.00075501733,0.004632791,272.21695,269.8122
176,0.00075491075,0.004676958,272.20084,269.97214
176,0.0007548041,0.00472111,272.18472,270.13205
176,0.00075469754,0.004680922,272.1686,270.22348
176,0.0007545909,0.0046373657,272.1525,270.31216
176,0.0007544843,0.0045937947,272.13638,270.40082
176,0.0007543777,0.0045502237,272.12027,270.4895
176,0.0007542711,0.004506623,272.10416,270.5782
176,0.0007541645,0.004463037,272.08804,270.66684
176,0.0007540579,0.004419466,272.07193,270.75552
176,0.0007539626,0.0043391935,272.05502,270.895
176,0.0007538674,0.0042589656,272.0381,271.03445
176,0.0007537721,0.0041786633,272.02118,271.17392
176,0.00075367687,0.004098376,272.00427,271.3134
176,0.0007535816,0.0038889847,271.98734,271.56067
176,0.0007534863,0.003680875,271.97043,271.84076
176,0.00075339107,0.0034727356,271.9535,272.12082
176,0.0007532958,0.0033866665,271.93658,272.2952
176,0.00075320055,0.0033266,271.91968,272.4472
176,0.00075310527,0.0031771264,271.90274,272.71396
176,0.0007530203,0.003166323,271.8872,272.76385
176,0.00075293536,0.003180807,271.87167,272.80984
176,0.0007528504,0.003206288,271.8561,272.85416
176,0.00075276545,0.003231769,271.84058,272.89853
176,0.00075268047,0.0032572797,271.82504,272.94287
176,0.00075259554,0.0032827607,271.80948,272.98718
176,0.00075251056,0.0033082417,271.79395,273.0315
176,0.00075242564,0.0033337078,271.7784,273.07587
176,0.00075234065,0.0033592037,271.76285,273.12024
176,0.0007522557,0.0033847145,271.7473,273.16452
176,0.0007521796,0.0033893487,271.73898,272.9419
176,0.0007521035,0.0033971271,271.73065,272.72003
176,0.0007520274,0.0035528294,271.72232,272.47546
176,0.00075195124,0.003708487,271.714,272.23096
176,0.00075187517,0.0038641593,271.70566,271.98642
176,0.00075179903,0.004002904,271.69733,271.76367
176,0.0007517229,0.0040971837,271.689,271.59805
176,0.00075164676,0.0041786633,271.68066,271.4339
176,0.0007515707,0.0042230836,271.67233,271.27408
176,0.00075149455,0.004267474,271.664,271.11417
176,0.000751426,0.0043120286,271.66254,270.95435
176,0.0007513574,0.004356598,271.66104,270.79443
176,0.00075128884,0.0044011525,271.65958,270.63458
176,0.0007512203,0.004445722,271.6581,270.4747
176,0.0007511517,0.0044902763,271.65662,270.31482
176,0.0007510831,0.0045348457,271.65515,270.15497
176,0.0007510145,0.004579415,271.6537,269.99512
176,0.00075094594,0.0045736185,271.6522,269.81082
176,0.00075087737,0.004469847,271.65073,269.579
176,0.0007508088,0.00436609,271.64926,269.34723
176,0.0007507471,0.0043730787,271.64902,269.35352
176,0.0007506854,0.0043800673,271.64877,269.35983
176,0.00075062364,0.004387071,271.64856,269.36612
176,0.00075056194,0.0043940446,271.64832,269.3724
176,0.00075050024,0.004401048,271.6481,269.37875
176,0.00075043854,0.0044080517,271.64786,269.38504
176,0.00075037684,0.0044150404,271.64764,269.39133
176,0.0007503151,0.004422014,271.6474,269.39764
176,0.0007502534,0.0044290177,271.64716,269.40393
176,0.0007501917,0.0044360063,271.64694,269.41022
176,0.0007501363,0.00453951,271.6444,269.62415
176,0.000750081,0.004614254,271.64188,269.8241
176,0.0007500256,0.0045725456,271.63934,269.96762
176,0.00074997026,0.0045308373,271.6368,270.1111
176,0.0007499149,0.004489144,271.6343,270.25458
176,0.0007498596,0.0044474206,271.63177,270.3981
176,0.00074980425,0.00443693,271.62924,270.58005
176,0.0007497489,0.004539495,271.6267,270.90134
176,0.00074969354,0.0046420745,271.62418,271.2226
176,0.0007496382,0.0046812794,271.62164,271.5387
176,0.0007495888,0.004618009,271.61597,271.81302
176,0.0007495395,0.00456286,271.61026,272.07898
176,0.00074949017,0.0045155934,271.60455,272.33682
176,0.00074944086,0.004468282,271.59885,272.59473
176,0.0007493915,0.004420986,271.59317,272.85263
176,0.0007493422,0.0043736747,271.58746,273.11053
176,0.00074929284,0.0043263636,271.58176,273.36844
176,0.00074924354,0.004279097,271.57605,273.6263
176,0.0007491942,0.0043750457,271.57034,273.87326
176,0.0007491449,0.00448743,271.56467,274.11734
176,0.0007491009,0.0044863126,271.56085,274.08215
176,0.0007490569,0.0044839135,271.55707,274.04544
176,0.0007490129,0.004481559,271.55328,274.0087
176,0.000748969,0.0044791154,271.5495,273.972
176,0.00074892497,0.004476731,271.54572,273.93527
176,0.000748881,0.004474362,271.5419,273.89856
176,0.000748837,0.004471948,271.53812,273.86182
176,0.00074879307,0.0044695786,271.53433,273.8251
176,0.00074874907,0.004492899,271.53055,273.7864
176,0.0007487051,0.0045271716,271.52676,273.7469
176,0.0007486654,0.0046233586,271.52975,273.4815
176,0.0007486257,0.0047195605,271.53278,273.2162
176,0.00074858597,0.0048157475,271.5358,272.95078
176,0.00074854627,0.0049119643,271.53882,272.68542
176,0.0007485066,0.0050081215,271.54184,272.42007
176,0.0007484669,0.0051043234,271.54483,272.15466
176,0.0007484272,0.0052005104,271.54785,271.8893
176,0.0007483874,0.0052966825,271.55087,271.6239
176,0.0007483477,0.0053928993,271.5539,271.35858
176,0.000748308,0.0053735576,271.55692,271.08368
176,0.00074827205,0.0053291223,271.56476,270.85513
176,0.0007482361,0.0052847466,271.5726,270.62668
176,0.0007482001,0.0052403263,271.58044,270.39816
176,0.00074816414,0.0051959506,271.5883,270.16965
176,0.00074812816,0.0051515154,271.59613,269.94116
176,0.00074809213,0.004910206,271.60397,269.55627
176,0.00074805616,0.004649555,271.61182,269.156
176,0.0007480202,0.004538869,271.61966,268.94052
176,0.0007479842,0.004446914,271.6275,268.74817
176,0.00074794824,0.0043549887,271.63535,268.55582
176,0.00074791576,0.0044018677,271.64084,268.62485
176,0.0007478832,0.004448747,271.64633,268.6939
176,0.00074785075,0.004495611,271.65182,268.76297
176,0.00074781827,0.00454249,271.65732,268.832
176,0.0007477858,0.004589354,271.66284,268.90103
176,0.00074775325,0.0047117523,271.66833,269.06314
176,0.00074772077,0.0048525087,271.67383,269.24783
176,0.0007476883,0.0049995086,271.67932,269.41147
176,0.00074765575,0.005146568,271.6848,269.5751
176,0.0007476233,0.005293568,271.6903,269.73874
176,0.0007475941,0.005576407,271.69232,270.17197
176,0.00074756495,0.005686169,271.69434,270.46753
176,0.0007475358,0.005805736,271.69635,270.7319
176,0.0007475066,0.0059294007,271.69836,270.9363
176,0.00074747746,0.005888765,271.70038,270.9369
176,0.0007474483,0.0058353445,271.7024,270.93353
176,0.00074741914,0.0057819835,271.7044,270.92993
176,0.00074739,0.005728563,271.70642,270.92657
176,0.0007473608,0.0056752167,271.70844,270.92273
176,0.00074733165,0.005621811,271.71045,270.91937
176,0.0007473058,0.0055840216,271.70947,270.9081
176,0.00074727996,0.005546277,271.70853,270.89633
176,0.0007472541,0.005508577,271.70758,270.8846
176,0.0007472283,0.005469551,271.70663,270.82193
176,0.0007472025,0.005429705,271.70566,270.72354
176,0.00074717664,0.005389904,271.7047,270.6246
176,0.0007471508,0.0054304353,271.70377,270.4838
176,0.00074712496,0.0055330447,271.70282,270.3112
176,0.0007470991,0.00561594,271.70187,270.05557
176,0.00074707327,0.0056916676,271.7009,269.76877
176,0.00074705004,0.005676349,271.70398,269.8015
176,0.0007470269,0.00566112,271.70706,269.83398
176,0.00074700365,0.0056455187,271.71017,269.86523
176,0.0007469805,0.005614554,271.71326,269.8319
176,0.00074695726,0.005583634,271.71634,269.79852
176,0.00074693403,0.005552729,271.71942,269.76495
176,0.00074691087,0.0055919043,271.7225,269.69482
176,0.00074688764,0.005643492,271.7256,269.6188
176,0.0007468645,0.005695065,271.72867,269.54245
176,0.00074684125,0.0057467124,271.73175,269.46585
176,0.0007468202,0.00585038,271.73892,269.38455
176,0.00074679917,0.0059595457,271.7461,269.27866
176,0.0007467781,0.0060687116,271.7533,269.17307
176,0.000746757,0.006175881,271.76047,268.98367
176,0.00074673595,0.0062828264,271.76764,268.78714
176,0.00074671494,0.0063898317,271.7748,268.5901
176,0.00074669387,0.006496822,271.78198,268.39334
176,0.0007466728,0.0066038123,271.78918,268.19653
176,0.0007466518,0.0067044697,271.79636,268.0148
176,0.0007466307,0.006778111,271.80353,267.8316
176,0.0007466114,0.0068245134,271.81448,267.67563
176,0.00074659206,0.0070876232,271.8254,267.51758
176,0.00074657274,0.007197415,271.83636,267.32272
176,0.0007465534,0.007104223,271.84732,267.0784
176,0.00074653415,0.0068851314,271.85825,267.01163
176,0.0007465148,0.006628757,271.8692,266.99716
176,0.0007464955,0.0064256988,271.88013,267.00217
176,0.0007464762,0.0063915006,271.89108,267.2109
176,0.00074645685,0.006356796,271.90204,267.42044
176,0.0007464375,0.0063225827,271.91296,267.62918
176,0.0007464199,0.0061825416,271.92175,267.88007
176,0.00074640225,0.00600641,271.93054,268.1977
176,0.0007463846,0.005830278,271.93933,268.51535
176,0.000746367,0.0056684366,271.94812,268.8506
176,0.0007463494,0.00561968,271.9569,269.32718
176,0.00074633176,0.0055716387,271.9657,269.80267
176,0.0007463141,0.0055236123,271.9745,270.2781
176,0.0007462965,0.005572041,271.98328,270.54306
176,0.00074627885,0.0056550703,271.99207,270.73248
176,0.0007462612,0.005455514,272.00085,270.89755
176,0.0007462455,0.0050783954,272.00418,271.1232
176,0.0007462298,0.004862269,272.0075,271.25827
176,0.000746214,0.0046461425,272.01083,271.39334
176,0.0007461983,0.004430016,272.01416,271.5284
176,0.0007461826,0.0042142174,272.0175,271.66354
176,0.00074616686,0.003996571,272.0208,271.73477
176,0.00074615114,0.0037775985,272.02414,271.75082
176,0.00074613537,0.0035586557,272.02747,271.76688
176,0.00074611965,0.003339698,272.0308,271.78296
176,0.00074610393,0.0031207553,272.03412,271.799
176,0.0007460901,0.0029865257,272.03485,271.90323
176,0.0007460763,0.0028162203,272.03558,272.10373
176,0.00074606243,0.0026459447,272.0363,272.30423
176,0.00074604864,0.0024762503,272.03702,272.50226
176,0.0007460348,0.0023117564,272.03775,272.6794
176,0.000746021,0.0021474413,272.03848,272.85632
176,0.00074600714,0.001983141,272.0392,273.03323
176,0.00074599334,0.0018415949,272.03992,273.11865
176,0.0007459795,0.0017002127,272.04065,273.20334
176,0.0007459657,0.0015588603,272.04138,273.288
176,0.0007459532,0.001692926,272.04697,273.2892
176,0.00074594066,0.0018282733,272.05255,273.28488
176,0.00074592815,0.0019974164,272.05814,273.14517
176,0.00074591563,0.0021665148,272.06372,273.00552
176,0.00074590306,0.0023439578,272.0693,272.83264
176,0.00074589055,0.0025221459,272.0749,272.65747
176,0.00074587803,0.0027002445,272.08047,272.4823
176,0.0007458655,0.0028784326,272.08606,272.30716
176,0.000745853,0.0029837838,272.09164,272.32596
176,0.0007458405,0.0030833832,272.09723,272.36032
176,0.0007458289,0.003261303,272.1077,272.39874
176,0.0007458173,0.0034394166,272.11816,272.43707
176,0.0007458058,0.0036152801,272.12863,272.39178
176,0.0007457942,0.0037903092,272.13913,272.3072
176,0.0007457826,0.0039654574,272.1496,272.2225
176,0.00074577105,0.0041593513,272.16006,272.14447
176,0.00074575946,0.004363959,272.17053,272.0704
176,0.00074574794,0.0046642027,272.18103,271.95346
176,0.00074573635,0.004437571,272.1915,271.6681
176,0.00074572477,0.004240503,272.20197,271.42886
176,0.00074571394,0.004218062,272.21384,271.48187
176,0.00074570306,0.004223307,272.2257,271.5188
176,0.00074569223,0.0042363754,272.23758,271.5515
176,0.0007456814,0.0042493097,272.24945,271.5841
176,0.0007456705,0.0042623035,272.26132,271.61646
176,0.0007456597,0.004275208,272.2732,271.64905
176,0.00074564887,0.0042881123,272.28506,271.6816
176,0.00074563804,0.0043011657,272.29694,271.71432
176,0.00074562716,0.004314219,272.3088,271.74673
176,0.00074561633,0.0043271086,272.32068,271.77927
176,0.0007456064,0.004208674,272.32898,271.7806
176,0.0007455964,0.004090046,272.33725,271.7818
176,0.0007455865,0.003992831,272.34552,271.80383
176,0.0007455766,0.004144033,272.35382,272.0393
176,0.0007455666,0.004277726,272.3621,272.29202
176,0.00074555667,0.004186516,272.37036,272.44876
176,0.0007455467,0.004173865,272.37866,272.4695
176,0.0007455368,0.004301151,272.38693,272.42847
176,0.00074552686,0.00442866,272.39523,272.38705
176,0.0007455169,0.004555916,272.4035,272.346
176,0.0007455082,0.0046660355,272.406,272.31207
176,0.0007454994,0.0047895513,272.4085,272.2822
176,0.00074549066,0.004921501,272.411,272.2037
176,0.0007454819,0.0050528995,272.4135,272.06555
176,0.00074547314,0.005090495,272.41605,272.1754
176,0.0007454644,0.0050851307,272.41855,272.40027
176,0.0007454557,0.005080571,272.42105,272.62494
176,0.00074544695,0.0050837747,272.42355,272.84012
176,0.00074543816,0.0050792745,272.42606,273.0534
176,0.0007454294,0.0049614063,272.42856,273.26636
176,0.0007454218,0.005002638,272.43048,273.27515
176,0.00074541423,0.0050440184,272.4324,273.28366
176,0.0007454066,0.005085235,272.43433,273.29245
176,0.000745399,0.0051264963,272.43625,273.30124
176,0.0007453914,0.005167728,272.43817,273.31003
176,0.0007453838,0.0052157394,272.4401,273.29962
176,0.00074537616,0.005265375,272.44202,273.2866
176,0.00074536854,0.005315115,272.44394,273.2735
176,0.000745361,0.0053649745,272.44586,273.26007
176,0.00074535335,0.005414625,272.44778,273.247
176,0.00074534636,0.0057266704,272.4548,273.14636
176,0.0007453393,0.0060371063,272.46185,272.92474
176,0.00074533233,0.0062044165,272.46887,272.68936
176,0.0007453253,0.0063560507,272.4759,272.45456
176,0.0007453183,0.0065086684,272.48294,272.21936
176,0.0007453113,0.006670346,272.48996,271.97388
176,0.0007453043,0.006750395,272.497,271.74585
176,0.0007452973,0.00676847,272.50403,271.67755
176,0.00074529025,0.0067403517,272.51105,271.72256
176,0.00074528327,0.0067107133,272.5181,271.7279
176,0.00074527645,0.0066808364,272.53043,271.73248
176,0.0007452697,0.006650781,272.54272,271.73676
176,0.0007452629,0.0066202036,272.55505,271.741
176,0.00074525614,0.006590327,272.56738,271.7456
