rid,m_true,m_pred,q_true,q_pred
121,0.0007642662,-0.0010624626,237.47935,236.10022
121,0.0007641484,-0.0009782263,237.2371,235.73682
121,0.00076403073,-0.0008017221,236.99487,235.33885
121,0.000763913,-0.00061252207,236.75264,234.98059
121,0.00076381624,-0.0004513213,236.52144,234.64682
121,0.0007637195,-0.00029012054,236.29022,234.31294
121,0.00076362275,-0.00012883038,236.05902,233.97905
121,0.000763526,3.237039e-05,235.82782,233.64526
121,0.00076342927,0.00019358605,235.5966,233.31151
121,0.0007633325,0.000354757,235.3654,232.9776
121,0.00076323573,0.00051594287,235.1342,232.64386
121,0.000763139,0.00067724794,234.90298,232.30997
121,0.00076304225,0.0007460764,234.67178,231.99953
121,0.0007629455,0.00075927883,234.44058,231.70337
121,0.0007628675,0.0007706335,234.22224,231.42236
121,0.0007627895,0.0008565089,234.0039,231.11528
121,0.0007627115,0.0009757182,233.78557,230.79628
121,0.0007626335,0.0010950468,233.56725,230.4773
121,0.0007625555,0.0012143306,233.3489,230.1583
121,0.0007624776,0.0013335249,233.13057,229.83945
121,0.0007623996,0.001452764,232.91223,229.5206
121,0.0007623216,0.0015720478,232.69391,229.20148
121,0.0007622436,0.0016913465,232.47557,228.8825
121,0.0007621656,0.0017453185,232.25723,228.74498
121,0.00076210214,0.0017430088,232.05127,228.59846
121,0.0007620387,0.0017340234,231.8453,228.39616
121,0.00076197524,0.0017250082,231.63936,228.19403
121,0.0007619118,0.0017162464,231.4334,227.99123
121,0.00076184835,0.0017181835,231.22743,227.76799
121,0.00076178496,0.0017201356,231.02147,227.54475
121,0.0007617215,0.0017221174,230.8155,227.3214
121,0.00076165807,0.0017240993,230.60954,227.09822
121,0.0007615946,0.0017260364,230.40358,226.87486
121,0.0007615312,0.0017280034,230.19763,226.65161
121,0.0007614805,0.0017247549,230.00276,226.4475
121,0.00076142984,0.0017215363,229.80789,226.24347
121,0.00076137914,0.0017177663,229.61302,226.03305
121,0.0007613285,0.0017108074,229.41815,225.78998
121,0.0007612778,0.0017039082,229.22328,225.54674
121,0.0007612271,0.0016969643,229.02843,225.30347
121,0.00076117646,0.0016900352,228.83356,225.06035
121,0.00076112576,0.0016831509,228.63869,224.81714
121,0.0007610751,0.0016762218,228.44382,224.57407
121,0.0007610244,0.0016693226,228.24895,224.33084
121,0.00076098513,0.0016584,228.06416,224.10994
121,0.00076094584,0.0016474626,227.87938,223.88908
121,0.00076090655,0.0016365102,227.6946,223.6682
121,0.00076086726,0.001622533,227.50981,223.46338
121,0.00076082797,0.0015922687,227.32503,223.34268
121,0.00076078874,0.0015620193,227.14024,223.22192
121,0.00076074945,0.0015318296,226.95546,223.10124
121,0.00076071016,0.0015016249,226.77068,222.98055
121,0.00076067087,0.0014714203,226.58589,222.8599
121,0.0007606316,0.001441156,226.40111,222.7392
121,0.0007606025,0.0014098338,226.22552,222.62784
121,0.00076057337,0.0013679615,226.04994,222.49754
121,0.0007605442,0.0013153306,225.87436,222.34761
121,0.0007605151,0.0012626848,225.69876,222.19772
121,0.000760486,0.0012048832,225.52318,222.05882
121,0.0007604569,0.0011246256,225.3476,221.96753
121,0.0007604278,0.0010443083,225.17201,221.8762
121,0.00076039863,0.0009640506,224.99643,221.7849
121,0.0007603695,0.00088373333,224.82083,221.69354
121,0.0007603404,0.0008034459,224.64525,221.60228
121,0.00076031947,0.00072889536,224.47743,221.51747
121,0.00076029846,0.00065434485,224.30962,221.43268
121,0.0007602775,0.00057982415,224.1418,221.3479
121,0.0007602565,0.00050658494,223.97398,221.26213
121,0.00076023553,0.00052065164,223.80617,221.11191
121,0.0007602146,0.00053474813,223.63835,220.9618
121,0.00076019356,0.00054879993,223.47054,220.81161
121,0.0007601726,0.0005628964,223.30272,220.66148
121,0.0007601516,0.0005769929,223.1349,220.51128
121,0.00076013064,0.0005910596,222.96707,220.3611
121,0.0007601155,0.00060278684,222.80548,220.22183
121,0.00076010043,0.0006154379,222.64388,220.08946
121,0.0007600853,0.0005806884,222.48228,219.93037
121,0.00076007016,0.00054419547,222.32068,219.75534
121,0.00076005503,0.0005076429,222.15907,219.58029
121,0.00076003995,0.00047104567,221.99748,219.40504
121,0.0007600248,0.00043447822,221.83588,219.22987
121,0.0007600097,0.00039797038,221.67427,219.05484
121,0.0007599946,0.00036141783,221.51268,218.8798
121,0.0007599795,0.00032482058,221.35107,218.70464
121,0.0007599698,0.00028962403,221.19543,218.54178
121,0.00075996015,0.0002544275,221.0398,218.37881
121,0.0007599505,0.00021924585,220.88414,218.21596
121,0.0007599408,0.00018381089,220.7285,218.05406
121,0.0007599312,0.00014073163,220.57285,217.92268
121,0.00075992156,9.763748e-05,220.4172,217.79137
121,0.0007599119,5.4543318e-05,220.26157,217.65997
121,0.00075990224,1.1493864e-05,220.10591,217.52856
121,0.0007598926,-3.1615196e-05,219.95027,217.39711
121,0.0007598829,-7.470935e-05,219.79463,217.26572
121,0.0007598783,-0.000115449126,219.64467,217.14177
121,0.0007598738,-0.00015624851,219.49472,217.01772
121,0.0007598692,-0.00019700319,219.34476,216.89375
121,0.00075986463,-0.00023777277,219.19481,216.76979
121,0.00075986004,-0.00027852744,219.04485,216.64587
121,0.00075985544,-0.00031931192,218.8949,216.52184
121,0.0007598509,-0.0003600517,218.74495,216.3979
121,0.0007598463,-0.00040079147,218.59499,216.27394
121,0.00075984176,-0.00044159085,218.44504,216.14987
121,0.00075983716,-0.00048234552,218.29507,216.02592
121,0.0007598373,-0.00052092463,218.15056,215.90898
121,0.0007598374,-0.00055948884,218.00603,215.79198
121,0.00075983745,-0.00059803814,217.8615,215.67505
121,0.00075983757,-0.00063657254,217.71698,215.55817
121,0.0007598377,-0.0006795028,217.57245,215.44391
121,0.0007598378,-0.0007386157,217.42793,215.33936
121,0.0007598379,-0.000797669,217.2834,215.23497
121,0.000759838,-0.0008567074,217.13889,215.13051
121,0.0007598381,-0.0009157607,216.99435,215.02597
121,0.0007598382,-0.0009748587,216.84982,214.92154
121,0.0007598426,-0.0010293671,216.71048,214.8222
121,0.000759847,-0.0010838457,216.57112,214.72289
121,0.00075985136,-0.0011383542,216.43178,214.6235
121,0.0007598558,-0.0011928477,216.29242,214.52417
121,0.00075986015,-0.0012473562,216.15308,214.42482
121,0.0007598645,-0.0013019242,216.01372,214.32533
121,0.00075986894,-0.0013576844,215.87437,214.22537
121,0.0007598733,-0.0014138022,215.73502,214.12518
121,0.00075987773,-0.0014698752,215.59566,214.02509
121,0.0007598821,-0.0015260079,215.45631,213.9249
121,0.00075989036,-0.0015775063,215.32188,213.82971
121,0.0007598987,-0.00162896,215.18744,213.73463
121,0.00075990695,-0.0016804733,215.05301,213.63942
121,0.0007599153,-0.0017319717,214.91858,213.5442
121,0.00075992354,-0.0017833957,214.78413,213.44904
121,0.0007599318,-0.0018348643,214.6497,213.35396
121,0.0007599401,-0.0018863627,214.51527,213.25874
121,0.0007599484,-0.0019378313,214.38084,213.16353
121,0.0007599567,-0.0019893,214.2464,213.06844
121,0.000759965,-0.0020408132,214.11197,212.97324
121,0.00075997674,-0.0020879903,213.9822,212.8828
121,0.00075998856,-0.002135212,213.85243,212.79228
121,0.0007600003,-0.002182404,213.72266,212.70183
121,0.00076001213,-0.0022295662,213.59288,212.61136
121,0.0007600239,-0.0022767284,213.46312,212.5209
121,0.00076003565,-0.00232398,213.33334,212.43042
121,0.00076004746,-0.0023711422,213.20358,212.33995
121,0.0007600592,-0.002418349,213.0738,212.2495
121,0.00076007104,-0.0024655708,212.94403,212.159
121,0.0007600828,-0.002512733,212.81427,212.06854
121,0.0007600977,-0.002555991,212.68892,211.98245
121,0.0007601126,-0.0025943317,212.56357,211.88713
121,0.0007601275,-0.0026166686,212.43823,211.76141
121,0.0007601424,-0.0026389607,212.31288,211.63574
121,0.0007601573,-0.0026612976,212.18753,211.51039
121,0.0007601722,-0.0026835748,212.06218,211.38472
121,0.0007601871,-0.002705852,211.93684,211.25906
121,0.000760202,-0.0027282038,211.8115,211.13332
121,0.0007602169,-0.002750481,211.68614,211.00768
121,0.0007602318,-0.0027727433,211.56079,210.88202
121,0.0007602501,-0.00279888,211.44002,210.77753
121,0.00076026836,-0.002825121,211.31924,210.67337
121,0.0007602867,-0.0028513172,211.19846,210.56885
121,0.000760305,-0.002877558,211.07768,210.46469
121,0.00076032325,-0.0029036948,210.95691,210.36023
121,0.0007603415,-0.0029298314,210.83612,210.25575
121,0.0007603598,-0.0029560574,210.71535,210.15158
121,0.00076037814,-0.0029822537,210.59457,210.04704
121,0.0007603964,-0.0030085095,210.4738,209.9429
121,0.0007604147,-0.0030346313,210.35301,209.83842
121,0.000760434,-0.0030618557,210.23549,209.74232
121,0.00076045335,-0.0030890205,210.11797,209.64632
121,0.00076047267,-0.003116245,210.00043,209.55023
121,0.000760492,-0.0031434693,209.8829,209.45415
121,0.00076051126,-0.0031702467,209.76538,209.35698
121,0.0007605306,-0.0031945505,209.64784,209.25374
121,0.0007605499,-0.003218914,209.53032,209.15042
121,0.00076056924,-0.0032433071,209.4128,209.0471
121,0.00076058856,-0.003267611,209.29526,208.94386
121,0.0007606079,-0.0032919743,209.17773,208.84053
121,0.0007606282,-0.0033175,209.0634,208.74596
121,0.00076064846,-0.0033431598,208.94907,208.65132
121,0.0007606688,-0.0033685812,208.83472,208.55641
121,0.0007606891,-0.0033941516,208.72038,208.46182
121,0.0007607094,-0.0034196922,208.60605,208.36725
121,0.00076072966,-0.003445337,208.49171,208.27261
121,0.00076075,-0.0034708478,208.37737,208.17804
121,0.0007607703,-0.0034952112,208.26303,208.07689
121,0.00076079054,-0.0035188147,208.1487,207.9709
121,0.00076081086,-0.0035423734,208.03436,207.86505
121,0.00076083204,-0.0035672137,207.92316,207.76851
121,0.0007608533,-0.0035919794,207.81195,207.67152
121,0.0007608745,-0.0036169388,207.70074,207.57489
121,0.00076089567,-0.0036416748,207.58954,207.47794
121,0.00076091685,-0.0036665448,207.47833,207.38138
121,0.0007609381,-0.0036914148,207.36713,207.28484
121,0.0007609593,-0.0037161508,207.25592,207.1879
121,0.0007609805,-0.0037410953,207.14471,207.09123
121,0.0007610017,-0.003765861,207.03352,206.9943
121,0.0007610229,-0.003790731,206.92232,206.89772
121,0.00076104497,-0.0038167038,206.81418,206.80974
121,0.000761067,-0.0038428404,206.70604,206.72203
121,0.0007610891,-0.003868828,206.5979,206.634
121,0.00076111115,-0.0038949796,206.48976,206.54628
121,0.00076113327,-0.0039209523,206.38164,206.45828
121,0.00076115533,-0.00394694,206.2735,206.37029
121,0.0007611774,-0.0039730617,206.16536,206.28256
121,0.00076119945,-0.003999064,206.05722,206.19455
121,0.0007612215,-0.004025201,205.94908,206.10684
121,0.0007612436,-0.0040511885,205.84096,206.01883
121,0.00076126645,-0.0040783384,205.73582,205.93927
121,0.00076128927,-0.0041055777,205.63069,205.86014
121,0.00076131214,-0.004132698,205.52556,205.78065
121,0.000761335,-0.004159952,205.42044,205.7015
121,0.0007613579,-0.004187087,205.3153,205.62198
121,0.0007613807,-0.004214267,205.21017,205.54242
121,0.0007614036,-0.004241506,205.10504,205.46324
121,0.00076142646,-0.0042686113,204.99991,205.38377
121,0.0007614493,-0.0042958655,204.89479,205.30466
121,0.00076147215,-0.0043230155,204.78966,205.22508
121,0.0007614957,-0.0043511786,204.68747,205.1537
121,0.00076151936,-0.0043795207,204.58528,205.08264
121,0.00076154293,-0.0044077286,204.48311,205.01117
121,0.0007615665,-0.0044358918,204.38092,204.93979
121,0.0007615901,-0.004464055,204.27873,204.86838
121,0.0007616137,-0.004492382,204.17654,204.7973
121,0.0007616373,-0.0045206198,204.07437,204.72585
121,0.00076166086,-0.004548768,203.97218,204.6545
121,0.0007616845,-0.0045770505,203.87,204.58347
121,0.00076170807,-0.0046052733,203.7678,204.512
121,0.00076173234,-0.0046344646,203.6685,204.44823
121,0.0007617566,-0.004663671,203.5692,204.38493
121,0.00076178083,-0.0046928176,203.4699,204.32123
121,0.0007618051,-0.0047221133,203.37057,204.25784
121,0.0007618294,-0.0047512897,203.27127,204.19406
121,0.00076185365,-0.0047804066,203.17197,204.13037
121,0.0007618779,-0.0048096576,203.07266,204.06706
121,0.00076190213,-0.0048388788,202.97334,204.00328
121,0.0007619264,-0.0048681595,202.87404,203.9399
121,0.0007619507,-0.0048972913,202.77473,203.8762
121,0.00076197553,-0.004927332,202.67824,203.81973
121,0.00076200045,-0.0049574473,202.58174,203.76373
121,0.0007620253,-0.004987488,202.48524,203.70726
121,0.0007620502,-0.005017648,202.38875,203.65117
121,0.00076207507,-0.0050477036,202.29225,203.5947
121,0.0007620999,-0.00507767,202.19576,203.53833
121,0.00076212484,-0.0051078447,202.09927,203.48224
121,0.0007621497,-0.005097116,202.00278,203.37952
121,0.0007621746,-0.0050529786,201.90628,203.23938
121,0.00076219946,-0.0050081112,201.80978,203.098
121,0.0007622249,-0.004974226,201.71603,202.97536
121,0.00076225033,-0.0049397,201.62228,202.85173
121,0.0007622757,-0.0049052187,201.52853,202.72821
121,0.00076230115,-0.004871289,201.43478,202.60553
121,0.0007623266,-0.0048374035,201.34103,202.48273
121,0.000762352,-0.0048028775,201.24728,202.35913
121,0.00076237746,-0.0047683516,201.15353,202.23555
121,0.00076240284,-0.004734481,201.05978,202.11293
121,0.0007624283,-0.004700611,200.96603,201.99033
121,0.0007624537,-0.004659126,200.87228,201.8536
121,0.0007624796,-0.0046219327,200.7812,201.72256
121,0.0007625056,-0.0045845755,200.69012,201.59032
121,0.0007625315,-0.004547844,200.59906,201.45909
121,0.0007625574,-0.0045110383,200.50798,201.32758
121,0.0007625833,-0.0044742026,200.4169,201.19601
121,0.00076260924,-0.0044368156,200.32584,201.0638
121,0.00076263514,-0.0044000247,200.23476,200.93228
121,0.00076266105,-0.0043632933,200.14368,200.80101
121,0.000762687,-0.004325951,200.05261,200.66876
121,0.0007627129,-0.00428913,199.96153,200.53725
121,0.0007627393,-0.0042598643,199.87306,200.41849
121,0.0007627656,-0.004230658,199.78459,200.29977
121,0.00076279195,-0.004201407,199.69614,200.181
121,0.0007628183,-0.004172156,199.60767,200.06226
121,0.0007628447,-0.0041430243,199.5192,199.94382
121,0.000762871,-0.0041137584,199.43073,199.82504
121,0.00076289737,-0.004084552,199.34225,199.70636
121,0.00076292374,-0.0040552863,199.2538,199.58755
121,0.00076295005,-0.0040260353,199.16533,199.46877
121,0.0007629764,-0.003996814,199.07686,199.35005
121,0.00076300313,-0.003974656,198.99092,199.24338
121,0.00076302985,-0.003952513,198.905,199.13667
121,0.00076305657,-0.0039308467,198.81906,199.03069
121,0.0007630833,-0.0039086738,198.73312,198.92397
121,0.00076311,-0.0038865455,198.6472,198.81729
121,0.0007631367,-0.0038644024,198.56126,198.71062
121,0.00076316344,-0.0038421997,198.47533,198.60391
121,0.00076319015,-0.003820578,198.3894,198.49796
121,0.00076321687,-0.0037984052,198.30347,198.39119
121,0.0007632436,-0.0037762322,198.21753,198.28452
121,0.0007632706,-0.0037610927,198.13406,198.18958
121,0.00076329766,-0.0037455359,198.0506,198.09424
121,0.0007633247,-0.0037303367,197.96713,197.9993
121,0.0007633517,-0.003714765,197.88365,197.90395
121,0.0007633787,-0.0036996105,197.80019,197.80899
121,0.00076340575,-0.003684441,197.71672,197.71404
121,0.00076343276,-0.0036688545,197.63326,197.61865
121,0.0007634598,-0.003653715,197.54977,197.52376
121,0.00076348684,-0.0036365935,197.46631,197.4277
121,0.00076351385,-0.0036147633,197.38284,197.32983
121,0.00076354115,-0.0035991766,197.30177,197.24268
121,0.0007635684,-0.0035835453,197.22069,197.15549
121,0.0007635957,-0.0035678246,197.13962,197.06801
121,0.000763623,-0.0035522082,197.05853,196.98083
121,0.0007636503,-0.0035365769,196.97746,196.89362
121,0.0007636775,-0.0035209754,196.89638,196.80646
121,0.0007637048,-0.003505344,196.8153,196.71925
121,0.0007637321,-0.0034896233,196.73424,196.63176
121,0.00076375937,-0.003474007,196.65315,196.54459
121,0.00076378667,-0.0034604766,196.57208,196.45886
121,0.00076381414,-0.0034544119,196.49332,196.38406
121,0.0007638416,-0.0034494945,196.41457,196.31061
121,0.00076386903,-0.003454397,196.3358,196.24866
121,0.0007638965,-0.0034594485,196.25703,196.18703
121,0.000763924,-0.0034643658,196.17828,196.12509
121,0.00076395145,-0.0034692385,196.09952,196.06291
121,0.0007639789,-0.00347429,196.02077,196.00131
121,0.00076400634,-0.0034791776,195.942,195.93936
121,0.0007640338,-0.0034842142,195.86325,195.87755
121,0.0007640613,-0.0034891018,195.78448,195.81555
121,0.0007640889,-0.0034955242,195.70796,195.75877
121,0.00076411647,-0.0035019317,195.63145,195.70215
121,0.00076414406,-0.0035081753,195.55493,195.64502
121,0.00076417165,-0.0035146126,195.47841,195.58846
121,0.0007641993,-0.0035210052,195.4019,195.53165
121,0.0007642269,-0.0035274127,195.32538,195.47485
121,0.0007642545,-0.0035338202,195.24887,195.41826
121,0.0007642821,-0.0035400637,195.17235,195.3611
121,0.00076430966,-0.0035464712,195.09583,195.30449
121,0.00076433725,-0.0035528638,195.01932,195.24771
121,0.0007643649,-0.0035605081,194.94496,195.19559
121,0.00076439255,-0.0035682716,194.87062,195.1438
121,0.00076442026,-0.0035760351,194.79626,195.09201
121,0.0007644479,-0.0035836645,194.72192,195.0399
121,0.00076447555,-0.0035912492,194.64757,194.98775
121,0.0007645032,-0.0035990276,194.57323,194.93597
121,0.00076453085,-0.003606806,194.49887,194.88419
121,0.00076455856,-0.0036144354,194.42453,194.83208
121,0.0007645862,-0.003622035,194.35017,194.77992
121,0.00076461385,-0.0036303052,194.27583,194.72893
121,0.00076464075,-0.003643284,194.20348,194.68669
121,0.0007646677,-0.0036564567,194.13112,194.64444
121,0.0007646946,-0.0036695548,194.05876,194.60225
121,0.00076472154,-0.003682653,193.9864,194.55994
121,0.00076474843,-0.0036956319,193.91405,194.5177
121,0.0007647753,-0.0037087598,193.8417,194.47554
121,0.0007648023,-0.0037219175,193.76935,194.43326
121,0.00076482916,-0.0037349411,193.69699,194.39104
121,0.0007648561,-0.0037479945,193.62463,194.34871
121,0.000764883,-0.0037610778,193.55228,194.30652
121,0.00076490926,-0.0037741908,193.48167,194.26534
121,0.00076493557,-0.003787274,193.41107,194.22414
121,0.0007649618,-0.0038002976,193.34045,194.18288
121,0.00076498813,-0.003813366,193.26985,194.14168
121,0.0007650144,-0.0038264343,193.19925,194.10059
121,0.00076504063,-0.0038395175,193.12863,194.05939
121,0.00076506694,-0.0038526305,193.05803,194.0182
121,0.0007650932,-0.0038656243,192.98741,193.97694
121,0.0007651195,-0.0038787075,192.91681,193.93576
121,0.00076514576,-0.0038918057,192.8462,193.89456
121,0.0007651717,-0.0039043971,192.77731,193.85419
121,0.0007651977,-0.003916959,192.70844,193.81378
121,0.0007652236,-0.0039295503,192.63956,193.77342
121,0.00076524954,-0.0039421567,192.57066,193.73303
121,0.0007652755,-0.0039547333,192.50179,193.69263
