time_s,m_true,q_true,m_pred,q_pred
1638.0,-0.01082183,319.17447,-0.01778883,324.138
1639.0,-0.010771531,319.1946,-0.016788753,323.4417
1640.0,-0.010678836,319.19397,-0.019549968,325.05603
1641.0,-0.01053529,319.1688,-0.013357223,319.1027
1642.0,-0.010460278,319.17462,-0.009157152,316.4276
1643.0,-0.010479341,319.22223,-0.009785981,316.6744
1644.0,-0.010539997,319.28732,-0.011327044,317.492
1645.0,-0.010625928,319.3638,-0.0124077955,318.17
1646.0,-0.010719682,319.44333,-0.010404558,316.9483
1647.0,-0.01081794,319.52393,-0.008884863,316.15985
1648.0,-0.01090924,319.60175,-0.012290941,315.01663
1649.0,-0.010996766,319.67944,-0.013985903,313.45578
1650.0,-0.011092913,319.76096,-0.010151894,313.19983
1651.0,-0.011199616,319.84708,-0.012156636,314.86835
1652.0,-0.011341913,319.9496,-0.011580602,314.3346
1653.0,-0.011501858,320.05933,-0.012206824,313.5286
1654.0,-0.011674642,320.17484,-0.011726008,314.47122
1655.0,-0.011858415,320.2958,-0.009832279,315.36948
1656.0,-0.012018625,320.4069,-0.009430633,316.79178
1657.0,-0.012156749,320.50864,-0.0093354,316.3965
1658.0,-0.012296522,320.6113,-0.009626047,315.90967
1659.0,-0.012430863,320.71222,-0.009949044,315.4614
1660.0,-0.012524785,320.79724,-0.010805593,315.25818
1661.0,-0.012574412,320.8635,-0.012992249,315.9878
1662.0,-0.012659424,320.94406,-0.011387379,315.66043
1663.0,-0.012795414,321.04535,-0.010631965,315.07898
1664.0,-0.012922075,321.14255,-0.011025981,315.38364
1665.0,-0.013007446,321.22324,-0.010667057,315.08603
1666.0,-0.013049374,321.28656,-0.010772468,315.19934
1667.0,-0.013088701,321.3479,-0.0125074545,316.28925
1668.0,-0.013132622,321.41043,-0.012041629,316.08252
1669.0,-0.013213731,321.4899,-0.011937053,316.00153
1670.0,-0.013318508,321.58008,-0.013556243,316.0331
1671.0,-0.013385082,321.65274,-0.015552537,314.9997
1672.0,-0.013430045,321.71466,-0.017603504,314.20685
1673.0,-0.013490064,321.78238,-0.017271804,313.97183
1674.0,-0.013546366,321.8473,-0.017725723,314.3693
1675.0,-0.013565346,321.8931,-0.017021583,315.31998
1676.0,-0.013553008,321.92157,-0.015719699,315.23798
1677.0,-0.013504863,321.93054,-0.014476837,315.28735
1678.0,-0.013483383,321.95258,-0.016441198,315.43027
1679.0,-0.013481442,321.98367,-0.018296497,314.85678
1680.0,-0.013515918,322.03214,-0.024257975,317.2513
1681.0,-0.013566417,322.08752,-0.017509641,314.11728
1682.0,-0.013640946,322.1548,-0.015432314,315.73984
1683.0,-0.013676148,322.2039,-0.013365434,315.9829
1684.0,-0.013647494,322.22305,-0.013337792,315.97092
1685.0,-0.01359738,322.23212,-0.012942092,315.65698
1686.0,-0.013564275,322.24988,-0.01655713,315.98923
1687.0,-0.013565073,322.28296,-0.028688999,319.6957
1688.0,-0.013591697,322.32678,-0.021278786,315.9431
1689.0,-0.01367227,322.39282,-0.02082746,315.8322
1690.0,-0.013728127,322.4473,-0.017951535,314.84283
1691.0,-0.013826871,322.5206,-0.017639445,316.41476
1692.0,-0.01401988,322.6346,-0.016269224,316.44302
1693.0,-0.014228823,322.75418,-0.014278919,316.77127
1694.0,-0.014408294,322.86026,-0.0138706425,317.1682
1695.0,-0.014525103,322.9395,-0.011136652,316.75
1696.0,-0.014619653,323.00616,-0.01454261,319.93848
1697.0,-0.014668996,323.05106,-0.015900271,321.24106
1698.0,-0.014712837,323.09286,-0.021704422,326.6082
1699.0,-0.014777887,323.14478,-0.02152166,326.44077
1700.0,-0.014845543,323.19928,-0.02053632,325.51312
1701.0,-0.014909963,323.25262,-0.010956765,317.85306
1702.0,-0.014972995,323.30496,-0.0112808505,317.29062
1703.0,-0.015039152,323.3583,-0.013675303,316.99857
1704.0,-0.015131817,323.42426,-0.014173181,316.67273
1705.0,-0.015201839,323.48203,-0.017304124,317.41437
1706.0,-0.015252573,323.5346,-0.017589124,317.55176
1707.0,-0.015257146,323.5669,-0.016625391,317.33316
1708.0,-0.015245372,323.59167,-0.015726062,317.9827
1709.0,-0.015271567,323.63184,-0.01643707,318.55112
1710.0,-0.015299836,323.67264,-0.016437234,318.5548
1711.0,-0.015323859,323.71182,-0.01691878,318.9452
1712.0,-0.015257629,323.7102,-0.0143829,317.437
1713.0,-0.015113378,323.6727,-0.01327026,316.64597
1714.0,-0.014948404,323.6258,-0.0137699405,316.99283
1715.0,-0.014835276,323.6012,-0.013834537,317.03354
1716.0,-0.014800418,323.61276,-0.013701976,316.9307
1717.0,-0.014788285,323.6338,-0.01245694,316.52087
1718.0,-0.014840142,323.6837,-0.013317452,316.64508
1719.0,-0.014940786,323.75546,-0.017508434,318.16486
1720.0,-0.015015982,323.8203,-0.017607959,318.2521
1721.0,-0.01507771,323.87875,-0.018242078,318.38138
1722.0,-0.01514367,323.93716,-0.021396132,318.1179
1723.0,-0.015236491,324.00604,-0.021420972,318.51138
1724.0,-0.015426931,324.11667,-0.0157654,317.99915
1725.0,-0.015596749,324.219,-0.01668735,318.19052
1726.0,-0.015722008,324.30237,-0.015999543,318.1398
1727.0,-0.015849618,324.38736,-0.013834105,316.9467
1728.0,-0.0159889,324.47733,-0.015011818,317.76077
1729.0,-0.01622791,324.61157,-0.016074674,318.45596
1730.0,-0.016448231,324.736,-0.01928957,318.93784
1731.0,-0.016646532,324.8499,-0.021150636,318.10205
1732.0,-0.016610106,324.85577,-0.017819466,318.78525
1733.0,-0.016584722,324.8653,-0.01399845,317.01907
1734.0,-0.016452832,324.82565,-0.013991908,317.01465
1735.0,-0.01638067,324.81635,-0.013871611,316.915
1736.0,-0.016312985,324.80914,-0.015245528,317.87512
1737.0,-0.016329516,324.8389,-0.015381605,317.9617
1738.0,-0.016369943,324.878,-0.01848896,320.09738
1739.0,-0.016450156,324.9343,-0.018533112,320.12848
1740.0,-0.016520282,324.98544,-0.018085511,320.01965
1741.0,-0.016589036,325.03757,-0.022073047,318.9862
1742.0,-0.016722549,325.12054,-0.034829646,324.95187
1743.0,-0.016869579,325.21167,-0.034786165,326.96967
1744.0,-0.017006587,325.29752,-0.031171696,326.9783
1745.0,-0.01717889,325.3995,-0.030749502,326.9487
1746.0,-0.017338252,325.49362,-0.045232877,332.83698
1747.0,-0.017535051,325.60428,-0.04497385,332.74207
1748.0,-0.017717307,325.70538,-0.025521742,325.5942
1749.0,-0.01788673,325.8004,-0.031912655,327.04254
1750.0,-0.017997002,325.8667,-0.03189212,327.02698
1751.0,-0.018060716,325.90918,-0.03767945,326.746
1752.0,-0.018123994,325.951,-0.018235909,319.8036
1753.0,-0.018273648,326.03156,-0.019334348,320.8224
1754.0,-0.018456127,326.12704,-0.018527316,319.9891
1755.0,-0.018639779,326.22266,-0.018783392,320.16266
1756.0,-0.018821685,326.3187,-0.013940395,317.22018
1757.0,-0.019004885,326.415,-0.015245945,320.2715
1758.0,-0.01915264,326.49655,-0.015500353,320.50168
1759.0,-0.01929345,326.57648,-0.017718853,322.52527
1760.0,-0.019435572,326.65662,-0.023631798,327.92767
1761.0,-0.019439109,326.67117,-0.019422682,327.48822
1762.0,-0.01945963,326.69287,-0.020486461,326.84866
1763.0,-0.019499011,326.72324,-0.020730319,326.86807
1764.0,-0.019658692,326.81003,-0.023404794,327.7324
1765.0,-0.019827023,326.90057,-0.023492204,327.80246
1766.0,-0.019982746,326.98224,-0.013414518,319.6779
1767.0,-0.020088354,327.0402,-0.013079123,318.9609
1768.0,-0.020126607,327.06622,-0.01643178,321.29938
1769.0,-0.020156415,327.08575,-0.017950268,322.68442
1770.0,-0.020187704,327.10648,-0.018009933,322.75128
1771.0,-0.02032485,327.1744,-0.016494246,321.3492
1772.0,-0.020494193,327.2576,-0.0140064815,319.92804
1773.0,-0.020675926,327.3464,-0.013824449,317.956
1774.0,-0.020801416,327.41202,-0.013803781,318.10303
1775.0,-0.020934459,327.48184,-0.013846026,318.1857
1776.0,-0.021030094,327.53424,-0.016984077,318.84552
1777.0,-0.021067634,327.5624,-0.020161437,321.48788
1778.0,-0.021135204,327.60422,-0.020406919,321.4987
1779.0,-0.021223543,327.6562,-0.019905003,321.41833
1780.0,-0.021406757,327.74875,-0.02016616,321.52255
1781.0,-0.02160422,327.84702,-0.020045267,320.8823
1782.0,-0.02180159,327.9447,-0.019690366,320.57303
1783.0,-0.02201269,328.048,-0.022024767,321.937
1784.0,-0.022197422,328.14084,-0.022367435,322.06308
1785.0,-0.0222385,328.16718,-0.021525817,321.98883
1786.0,-0.022253621,328.18115,-0.0210474,321.9228
1787.0,-0.022087408,328.10706,-0.021312462,321.9626
1788.0,-0.021953166,328.04703,-0.020894157,321.55
1789.0,-0.021861443,328.00418,-0.022853287,322.33972
1790.0,-0.02191366,328.02637,-0.026040452,322.1435
1791.0,-0.02189886,328.01624,-0.024577932,321.79456
1792.0,-0.021859113,327.9941,-0.025165455,322.25336
1793.0,-0.021948911,328.02744,-0.02436346,321.53506
1794.0,-0.022150096,328.11176,-0.025763871,322.7244
1795.0,-0.022387741,328.21323,-0.025952848,323.15775
1796.0,-0.022590145,328.3,-0.03812796,330.18423
1797.0,-0.02278268,328.38232,-0.02865805,326.9235
1798.0,-0.022996955,328.47513,-0.032044783,328.21323
1799.0,-0.02316605,328.5497,-0.0338542,328.87555
1800.0,-0.02328498,328.60406,-0.032068104,328.22946
1801.0,-0.023254251,328.59045,-0.031678215,328.08078
1802.0,-0.023181878,328.55746,-0.039148778,330.29227
1803.0,-0.023114257,328.52634,-0.033083484,326.18738
1804.0,-0.023013022,328.47763,-0.031235712,325.25604
1805.0,-0.022889152,328.4196,-0.040257916,330.29663
1806.0,-0.022711713,328.3375,-0.038068876,330.73425
1807.0,-0.022631535,328.30252,-0.035788044,329.9186
1808.0,-0.022589676,328.28568,-0.039701104,330.49954
1809.0,-0.022463735,328.229,-0.039541304,330.7194
1810.0,-0.022296058,328.15305,-0.03948179,331.08923
1811.0,-0.022066802,328.04898,-0.04108332,330.74112
1812.0,-0.021911507,327.97824,-0.03138408,325.60635
1813.0,-0.021760857,327.90732,-0.02801122,323.75977
1814.0,-0.021747531,327.89868,-0.028749855,324.14545
1815.0,-0.021795208,327.91736,-0.027469935,323.66232
1816.0,-0.021837836,327.93375,-0.026729988,323.31342
1817.0,-0.021830115,327.92352,-0.026399868,323.61053
1818.0,-0.021809533,327.90515,-0.02691071,324.4101
1819.0,-0.0217389,327.86304,-0.026425155,324.4258
1820.0,-0.02166683,327.821,-0.023551555,323.65012
1821.0,-0.02161096,327.78653,-0.022287877,322.80316
1822.0,-0.021616673,327.78198,-0.023053782,323.33234
1823.0,-0.02168904,327.80728,-0.021506744,321.60062
1824.0,-0.021635275,327.77188,-0.018676432,319.72842
1825.0,-0.02153138,327.71234,-0.023176791,323.40036
1826.0,-0.021411618,327.64648,-0.026003258,324.6949
1827.0,-0.021323673,327.5972,-0.025906937,324.71252
1828.0,-0.021259952,327.55948,-0.024833085,324.41406
1829.0,-0.02135608,327.59445,-0.024213495,324.03333
1830.0,-0.021566639,327.68262,-0.024148734,323.98245
1831.0,-0.021773258,327.7679,-0.027216153,325.0602
1832.0,-0.021950534,327.83878,-0.028116481,325.197
1833.0,-0.022123719,327.90747,-0.034700155,328.06076
1834.0,-0.022310497,327.98184,-0.041702643,332.32568
1835.0,-0.022503126,328.05847,-0.042216122,331.9187
1836.0,-0.022633083,328.10638,-0.038029104,329.85736
1837.0,-0.022701448,328.12552,-0.041678265,332.37128
1838.0,-0.02275598,328.13773,-0.04079786,332.73135
1839.0,-0.02280606,328.14682,-0.039508432,332.5309
1840.0,-0.0228509,328.1525,-0.03441097,330.7491
1841.0,-0.022898626,328.15973,-0.031650335,329.6741
1842.0,-0.02298702,328.1864,-0.032296643,330.0741
1843.0,-0.023102878,328.2258,-0.03369531,330.67987
1844.0,-0.023298072,328.30124,-0.03431414,330.9436
1845.0,-0.023554778,328.40463,-0.02266504,324.98212
1846.0,-0.023723353,328.46747,-0.029971512,327.78436
1847.0,-0.023862183,328.5169,-0.027587296,326.84406
1848.0,-0.024031686,328.58047,-0.033902586,328.92197
1849.0,-0.024195954,328.6451,-0.04023534,331.23013
1850.0,-0.024383556,328.72314,-0.031310767,329.88815
1851.0,-0.024611238,328.81924,-0.033418864,327.77927
1852.0,-0.024841748,328.9161,-0.028588625,325.81918
1853.0,-0.025062257,329.00778,-0.028440284,326.12613
1854.0,-0.025275202,329.09277,-0.02644159,325.32742
1855.0,-0.025494399,329.1768,-0.02685252,325.583
1856.0,-0.025697423,329.25162,-0.026431339,325.32605
1857.0,-0.025876062,329.31232,-0.02776842,326.14172
1858.0,-0.026055608,329.3715,-0.02593209,325.01813
1859.0,-0.026209673,329.41858,-0.02415535,323.55527
1860.0,-0.026339825,329.45416,-0.024566205,323.92056
1861.0,-0.026493732,329.49814,-0.026615145,325.4331
1862.0,-0.026653156,329.54208,-0.027912991,325.3782
1863.0,-0.02676751,329.56494,-0.04007791,331.6643
1864.0,-0.026834913,329.56775,-0.04230076,334.4445
1865.0,-0.02687163,329.5584,-0.042235896,331.96454
1866.0,-0.026861537,329.5257,-0.05807516,337.4968
1867.0,-0.026821371,329.47623,-0.060789347,338.68674
1868.0,-0.02681088,329.43915,-0.036427066,325.12332
1869.0,-0.026843127,329.42032,-0.061136484,338.67896
1870.0,-0.02690622,329.41354,-0.060063988,338.3735
1871.0,-0.02699663,329.41895,-0.05008547,334.79404
1872.0,-0.027121246,329.44223,-0.03922899,333.62854
1873.0,-0.027254786,329.47098,-0.039905548,331.871
1874.0,-0.027379744,329.4965,-0.029114561,326.53867
1875.0,-0.02745914,329.5014,-0.025983768,325.01755
1876.0,-0.027492685,329.4841,-0.019583287,320.11285
1877.0,-0.027521476,329.46353,-0.01791233,322.0435
1878.0,-0.027616665,329.4717,-0.01788229,322.00732
1879.0,-0.027837709,329.5376,-0.022842186,326.54675
1880.0,-0.028126713,329.63507,-0.026545094,329.94238
1881.0,-0.028489418,329.76404,-0.027006628,330.1281
1882.0,-0.02889373,329.90958,-0.026580127,330.0184
1883.0,-0.029323665,330.0647,-0.026678296,329.98306
1884.0,-0.029788231,330.23196,-0.026535617,329.90768
1885.0,-0.030246263,330.3949,-0.01931608,323.29742
1886.0,-0.030667882,330.54126,-0.018661993,319.9172
1887.0,-0.031009238,330.65015,-0.0229539,322.3265
1888.0,-0.031279348,330.7238,-0.027941467,326.1912
1889.0,-0.031588603,330.81335,-0.031116413,327.95386
1890.0,-0.031944234,330.91986,-0.03094341,327.9253
1891.0,-0.03231381,331.03302,-0.030270787,327.65314
1892.0,-0.032705653,331.15665,-0.02932194,326.9265
1893.0,-0.03313837,331.29584,-0.03344482,328.7532
1894.0,-0.033732742,331.50168,-0.029192166,326.87344
1895.0,-0.0345156,331.78592,-0.031109648,328.10947
1896.0,-0.035456367,332.13748,-0.029948251,327.50696
1897.0,-0.036463134,332.52118,-0.030886846,328.05652
1898.0,-0.037473027,332.9058,-0.029945182,327.41623
1899.0,-0.03848348,333.28912,-0.030825155,327.95267
1900.0,-0.03944983,333.65125,-0.031144293,328.20312
1901.0,-0.04037633,333.99548,-0.02960171,327.26492
1902.0,-0.041273963,334.32864,-0.045544446,335.88608
1903.0,-0.042154547,334.65503,-0.04088068,335.0791
1904.0,-0.043006957,334.9711,-0.043528453,336.1859
1905.0,-0.04386096,335.28796,-0.04524353,336.16675
1906.0,-0.044720046,335.60742,-0.04507172,336.22476
1907.0,-0.045573905,335.92624,-0.04556258,336.40524
1908.0,-0.046343423,336.20917,-0.040886864,333.3215
1909.0,-0.04703237,336.45502,-0.030108603,327.78735
1910.0,-0.04757761,336.63943,-0.025962563,324.62607
1911.0,-0.04818,336.84903,-0.025925638,324.571
1912.0,-0.048907034,337.11237,-0.02468446,323.44266
1913.0,-0.049678452,337.39096,-0.025196956,323.89612
1914.0,-0.050404046,337.64395,-0.029592516,327.169
1915.0,-0.051055145,337.86148,-0.04675123,336.57074
1916.0,-0.05169245,338.07156,-0.037363306,334.25586
1917.0,-0.05230629,338.26724,-0.03295915,332.38873
1918.0,-0.052919637,338.46213,-0.04421428,333.55994
1919.0,-0.05355375,338.6658,-0.060316205,338.53958
1920.0,-0.054264158,338.90482,-0.060843855,338.7709
1921.0,-0.05496695,339.14005,-0.06042315,338.5887
1922.0,-0.055662222,339.37006,-0.0587824,337.8678
1923.0,-0.056345332,339.59366,-0.05885692,337.90225
1924.0,-0.057014626,339.81055,-0.05237508,335.70578
1925.0,-0.057653964,340.01147,-0.042037323,336.19705
1926.0,-0.058285937,340.20862,-0.030671181,328.39114
1927.0,-0.05892647,340.40732,-0.024783121,323.46378
1928.0,-0.059620902,340.6312,-0.018891456,320.9228
1929.0,-0.060346745,340.87027,-0.017640727,321.14728
1930.0,-0.061057933,341.10242,-0.02044593,324.13443
1931.0,-0.061765186,341.33298,-0.017439859,321.2586
1932.0,-0.06246753,341.56012,-0.018569158,321.04776
1933.0,-0.06317897,341.79105,-0.025534319,324.03473
1934.0,-0.063954644,342.05127,-0.029650303,327.1928
1935.0,-0.064730905,342.3124,-0.029007794,326.78232
1936.0,-0.06555775,342.59827,-0.022385614,321.86398
1937.0,-0.06638834,342.8843,-0.020621257,320.70615
1938.0,-0.06721033,343.1656,-0.02018063,320.83444
1939.0,-0.06799517,343.43036,-0.01775563,321.2893
1940.0,-0.06875977,343.68503,-0.021610038,321.30228
1941.0,-0.06940591,343.88388,-0.022056209,321.59384
1942.0,-0.06999972,344.05893,-0.027429836,325.65833
1943.0,-0.070573635,344.22366,-0.031551257,329.2621
1944.0,-0.07104221,344.34045,-0.04053344,333.7619
1945.0,-0.071546,344.4714,-0.04421647,335.82175
1946.0,-0.072059706,344.60626,-0.032588363,332.7509
1947.0,-0.072705455,344.80392,-0.05067055,335.71765
1948.0,-0.073349476,344.99927,-0.05360709,336.2989
1949.0,-0.07401049,345.2031,-0.062737316,339.63358
1950.0,-0.07466226,345.40323,-0.060705364,338.7416
1951.0,-0.07530409,345.59872,-0.060753748,338.7705
1952.0,-0.07589951,345.7673,-0.060453862,338.64114
1953.0,-0.07638928,345.88397,-0.062413722,339.50018
1954.0,-0.07684905,345.98685,-0.06422508,340.2463
1955.0,-0.07700426,345.9443,-0.06396352,340.18442
1956.0,-0.077149644,345.89746,-0.06383939,340.1299
1957.0,-0.07734402,345.8727,-0.061678678,339.18317
1958.0,-0.07761542,345.88702,-0.056533888,337.21518
1959.0,-0.077888936,345.90308,-0.056235105,337.10904
1960.0,-0.078407004,346.04086,-0.049959064,335.93787
1961.0,-0.07892101,346.17795,-0.047660872,339.13254
1962.0,-0.07950448,346.3497,-0.047609136,339.15555
1963.0,-0.08006258,346.5098,-0.037264958,335.42773
1964.0,-0.0806193,346.66724,-0.042578444,337.509
1965.0,-0.081189714,346.83084,-0.042588517,337.53665
1966.0,-0.081752636,346.9914,-0.04120928,337.1345
1967.0,-0.082249045,347.12054,-0.04769428,339.51132
1968.0,-0.08266574,347.2107,-0.047721058,339.51944
1969.0,-0.083073765,347.29636,-0.049625054,339.1068
1970.0,-0.08351311,347.39462,-0.031029003,327.98508
1971.0,-0.083942994,347.48953,-0.03117952,328.08542
1972.0,-0.084396735,347.59384,-0.031184973,328.08878
1973.0,-0.08484571,347.69547,-0.04356283,336.03653
1974.0,-0.08528727,347.79388,-0.03896047,333.46597
1975.0,-0.08575988,347.90945,-0.038828045,333.39188
1976.0,-0.08617406,348.00302,-0.032302484,330.15714
1977.0,-0.086551934,348.08542,-0.028745579,326.5694
1978.0,-0.08696395,348.18484,-0.03297849,329.1878
1979.0,-0.08742129,348.30887,-0.03320156,329.31744
1980.0,-0.08789444,348.4386,-0.03282535,330.50806
1981.0,-0.08825862,348.5233,-0.034181446,329.90924
1982.0,-0.0884042,348.5109,-0.033974454,329.78152
1983.0,-0.08849949,348.47488,-0.034374878,330.83972
1984.0,-0.08856466,348.4251,-0.034491196,330.77524
1985.0,-0.0887048,348.40973,-0.034576505,330.80853
1986.0,-0.0888453,348.3947,-0.033612236,330.97214
1987.0,-0.08906456,348.41232,-0.02651471,324.49307
1988.0,-0.08933851,348.45676,-0.028270828,326.02368
1989.0,-0.08964372,348.51505,-0.028463485,326.22995
1990.0,-0.09003951,348.6192,-0.033973187,331.001
1991.0,-0.09043891,348.72574,-0.034105882,330.98618
1992.0,-0.09086112,348.84705,-0.03419523,330.97568
1993.0,-0.09128005,348.96802,-0.050354213,340.054
1994.0,-0.09169323,349.0867,-0.043986946,338.65097
1995.0,-0.09179058,349.06393,-0.042704,338.22122
1996.0,-0.091750786,348.98386,-0.029680656,331.67163
1997.0,-0.091694504,348.89713,-0.036980882,335.99973
1998.0,-0.09158138,348.78934,-0.038436636,336.73444
1999.0,-0.091457844,348.67758,-0.038174674,336.62555
2000.0,-0.09138697,348.59177,-0.05069004,340.34875
2001.0,-0.09120066,348.45776,-0.033702612,331.27475
2002.0,-0.09099262,348.3147,-0.034280866,331.18417
2003.0,-0.090688035,348.13156,-0.034942403,331.0472
2004.0,-0.09036619,347.9413,-0.03293556,329.14737
2005.0,-0.09019322,347.817,-0.032434896,328.8338
2006.0,-0.090029486,347.697,-0.03500083,330.60168
2007.0,-0.089861296,347.5751,-0.035038784,330.95776
2008.0,-0.08963526,347.42484,-0.038959295,334.04306
2009.0,-0.089376785,347.25894,-0.04253763,336.01172
2010.0,-0.08927994,347.16476,-0.042452604,335.97775
2011.0,-0.08928399,347.11646,-0.043129295,336.38068
2012.0,-0.089299835,347.07367,-0.05024609,341.09082
2013.0,-0.08922291,346.99124,-0.049099162,340.983
2014.0,-0.08900555,346.8497,-0.049145937,339.76706
2015.0,-0.08874168,346.68555,-0.03474778,331.47076
2016.0,-0.08837613,346.4768,-0.035037756,331.36334
2017.0,-0.08798396,346.25662,-0.034977645,331.44562
2018.0,-0.0876156,346.04245,-0.03525032,332.22305
2019.0,-0.08737472,345.88367,-0.0346521,331.98315
2020.0,-0.08730844,345.8001,-0.033986807,331.74054
2021.0,-0.08738085,345.77255,-0.0342786,331.676
2022.0,-0.087475196,345.75204,-0.034705445,332.14505
