rid,t_index,time_s,m_true,m_pred,q_true,q_pred
121,1636,1636,0.00073195284,0.0011272929,220.55139,220.38765
121,1637,1637,0.0007334459,0.0011234484,220.21689,219.9037
121,1638,1638,0.000734939,0.0011056266,219.88237,219.5016
121,1639,1639,0.0007364321,0.001061534,219.54787,219.14362
121,1640,1640,0.0007379252,0.0010326407,219.21336,218.80077
121,1641,1641,0.00073920906,0.0010115555,218.55612,218.45084
121,1642,1642,0.000740493,0.00095309824,217.89888,217.87378
121,1643,1643,0.0007417769,0.0009383759,217.24164,217.203
121,1644,1644,0.00074306084,0.00095087796,216.5844,216.50233
121,1645,1645,0.0007443447,0.0009477636,215.92715,215.84677
121,1646,1646,0.0007456286,0.00097382575,215.26991,215.22484
121,1647,1647,0.00074691256,0.0009865663,214.61267,214.63522
121,1648,1648,0.00074819644,0.0009896508,213.95543,214.04942
121,1649,1649,0.0007494804,0.0010043285,213.29819,213.50052
121,1650,1650,0.0007507643,0.00097007066,212.64096,212.95245
121,1651,1651,0.0007517513,0.0009374669,212.87323,212.41682
121,1652,1652,0.0007527383,0.0008435002,213.10551,212.22646
121,1653,1653,0.00075372536,0.00093515724,213.3378,212.55685
121,1654,1654,0.0007547124,0.00096625596,213.57008,213.12308
121,1655,1655,0.0007556994,0.00093120843,213.80237,213.64194
121,1656,1656,0.0007566865,0.00089531153,214.03465,214.04817
121,1657,1657,0.0007576735,0.0008793077,214.26694,214.39044
121,1658,1658,0.00075866055,0.00088152796,214.49922,214.70335
121,1659,1659,0.0007596476,0.00089549035,214.73149,215.02023
121,1660,1660,0.0007606346,0.0009126416,214.96378,215.35437
121,1661,1661,0.0007613401,0.00094920903,216.16591,215.68178
121,1662,1662,0.0007620456,0.0009350082,217.36804,216.42972
121,1663,1663,0.0007627511,0.0010529957,218.57016,217.71806
121,1664,1664,0.0007634566,0.0010715625,219.7723,219.2588
121,1665,1665,0.0007641621,0.0009642294,220.97443,220.75928
121,1666,1666,0.0007648676,0.0008907369,222.17654,222.13292
121,1667,1667,0.0007655731,0.00078888744,223.37868,223.42712
121,1668,1668,0.0007662786,0.0007501742,224.58081,224.6896
121,1669,1669,0.0007669841,0.0007278374,225.78293,225.95018
121,1670,1670,0.0007676896,0.0007219365,226.98506,227.1848
121,1671,1671,0.00076818565,0.00074397534,228.3157,228.38336
121,1672,1672,0.00076868164,0.00079903513,229.64636,229.61246
121,1673,1673,0.0007691777,0.00081453234,230.977,230.89517
121,1674,1674,0.0007696737,0.0008053085,232.30766,232.17429
121,1675,1675,0.0007701697,0.000796338,233.6383,233.49988
121,1676,1676,0.00077066576,0.0008077523,234.96895,234.80167
121,1677,1677,0.00077116175,0.00081354886,236.2996,236.10263
121,1678,1678,0.0007716578,0.00082649797,237.63025,237.3884
121,1679,1679,0.0007721538,0.00082888216,238.96089,238.68416
121,1680,1680,0.00077264983,0.00082994014,240.29155,239.97176
121,1681,1681,0.000772978,0.0008562705,241.248,241.2521
121,1682,1682,0.0007733061,0.00086847454,242.20445,242.35088
121,1683,1683,0.0007736343,0.00087911397,243.1609,243.24419
121,1684,1684,0.00077396247,0.00088288396,244.11736,244.06596
121,1685,1685,0.00077429065,0.00087629765,245.0738,244.89584
121,1686,1686,0.00077461876,0.0008768937,246.03026,245.7628
121,1687,1687,0.00077494694,0.0008344701,246.98671,246.65096
121,1688,1688,0.0007752751,0.0007974705,247.94316,247.54938
121,1689,1689,0.0007756032,0.0007534823,248.89961,248.4509
121,1690,1690,0.0007759314,0.0007348111,249.85606,249.34541
121,1691,1691,0.0007761235,0.0007112673,250.379,250.26868
121,1692,1692,0.0007763155,0.00071484357,250.90195,250.92767
121,1693,1693,0.0007765076,0.00066048413,251.42488,251.40268
121,1694,1694,0.0007766996,0.00065537303,251.94781,251.79997
121,1695,1695,0.0007768917,0.0006188503,252.47076,252.20956
121,1696,1696,0.0007770838,0.0005872747,252.9937,252.65363
121,1697,1697,0.0007772758,0.000553613,253.51663,253.12148
121,1698,1698,0.0007774679,0.0005239597,254.03958,253.60379
121,1699,1699,0.00077765994,0.00045921415,254.56252,254.0965
121,1700,1700,0.000777852,0.0004224828,255.08545,254.58253
121,1701,1701,0.00077783625,0.00037810713,255.2468,255.06795
121,1702,1702,0.0007778205,0.00032455235,255.40816,255.32492
121,1703,1703,0.00077780464,0.00031552225,255.5695,255.44377
121,1704,1704,0.00077778887,0.00029540568,255.73085,255.52795
121,1705,1705,0.0007777731,0.00027744978,255.8922,255.62732
121,1706,1706,0.0007777573,0.00026968628,256.05356,255.74669
121,1707,1707,0.00077774154,0.00024217874,256.2149,255.88326
121,1708,1708,0.0007777257,0.00024346024,256.37625,256.02734
121,1709,1709,0.00077770994,0.00020811468,256.5376,256.1843
121,1710,1710,0.00077769416,0.00020015746,256.69894,256.32977
121,1711,1711,0.00077763724,0.00018342346,256.72034,256.48544
121,1712,1712,0.00077758037,0.00016828388,256.74173,256.53842
121,1713,1713,0.00077751314,0.00015339762,256.72247,256.552
121,1714,1714,0.00077743805,0.0001711449,256.67233,256.5176
121,1715,1715,0.000777363,0.0001943311,256.6222,256.45993
121,1716,1716,0.00077728793,0.00019331783,256.57202,256.3919
121,1717,1717,0.0007772129,0.00020649045,256.52188,256.32443
121,1718,1718,0.0007771378,0.00023083895,256.47174,256.25607
121,1719,1719,0.0007770628,0.00025031477,256.4216,256.19885
121,1720,1720,0.0007769877,0.00027832895,256.37146,256.1314
121,1721,1721,0.000776899,0.00028975814,256.2471,256.07532
121,1722,1722,0.00077681034,0.00031912833,256.12274,255.98647
121,1723,1723,0.00077672163,0.00032920152,255.9984,255.8608
121,1724,1724,0.000776633,0.00034972042,255.87405,255.71594
121,1725,1725,0.0007765443,0.0003687045,255.74971,255.5665
121,1726,1726,0.00077645556,0.0003919056,255.62535,255.42719
121,1727,1727,0.0007763669,0.00042374938,255.501,255.29184
121,1728,1728,0.0007762782,0.00043507427,255.37665,255.16391
121,1729,1729,0.00077618955,0.00046030193,255.2523,255.03136
121,1730,1730,0.00077610085,0.00048378616,255.12796,254.90584
121,1731,1731,0.00077601103,0.0004980913,254.9684,254.78194
121,1732,1732,0.0007759213,0.00054623693,254.80884,254.64178
121,1733,1733,0.00077583146,0.000535821,254.64929,254.48991
121,1734,1734,0.0007757417,0.00056058675,254.48973,254.31656
121,1735,1735,0.0007756519,0.0005808225,254.33017,254.14413
121,1736,1736,0.0007755621,0.0005983314,254.17061,253.97328
121,1737,1737,0.0007754723,0.00061944633,254.01106,253.81175
121,1738,1738,0.0007753825,0.00063366204,253.8515,253.65013
121,1739,1739,0.00077529275,0.0006550601,253.69194,253.47993
121,1740,1740,0.00077520293,0.0006600818,253.5324,253.32664
121,1741,1741,0.000775116,0.00066988677,253.36331,253.16362
121,1742,1742,0.00077502895,0.0006763986,253.19423,253.0054
121,1743,1743,0.000774942,0.00068389386,253.02516,252.83589
121,1744,1744,0.00077485497,0.0006650141,252.85608,252.65875
121,1745,1745,0.000774768,0.0006816438,252.687,252.47415
121,1746,1746,0.00077468104,0.0006796172,252.51793,252.30183
121,1747,1747,0.000774594,0.000676935,252.34885,252.12943
121,1748,1748,0.00077450706,0.0006650886,252.17976,251.96204
121,1749,1749,0.00077442004,0.00068632275,252.01068,251.78725
121,1750,1750,0.0007743331,0.0006948611,251.84161,251.61476
121,1751,1751,0.00077424746,0.00069304317,251.67215,251.44447
121,1752,1752,0.000774162,0.0007039359,251.5032,251.27713
121,1753,1753,0.0007740768,0.00071357697,251.33475,251.10208
121,1754,1754,0.0007739916,0.00070535153,251.16629,250.92833
121,1755,1755,0.0007739063,0.0007164529,250.99783,250.74658
121,1756,1756,0.0007738211,0.00072727114,250.82938,250.5725
121,1757,1757,0.0007737361,0.00070944935,250.66197,250.40309
121,1758,1758,0.00077365123,0.00072365016,250.49556,250.22618
121,1759,1759,0.0007735664,0.0007207295,250.32913,250.05272
121,1760,1760,0.0007734816,0.0007193735,250.16272,249.88371
121,1761,1761,0.0007733975,0.0007181814,249.99985,249.71072
121,1762,1762,0.00077331334,0.0007279268,249.83699,249.52896
121,1763,1763,0.0007732292,0.00072372466,249.67412,249.36401
121,1764,1764,0.0007731451,0.0007117441,249.51126,249.19713
121,1765,1765,0.00077306095,0.00070836156,249.34839,249.02573
121,1766,1766,0.00077297684,0.0007192245,249.18553,248.86319
121,1767,1767,0.0007728375,0.0007214746,249.00761,248.69211
121,1768,1768,0.00077264634,0.0007294169,248.81558,248.50856
121,1769,1769,0.0007724551,0.00072125107,248.62354,248.30428
121,1770,1770,0.000772264,0.0007256916,248.4315,248.10077
121,1771,1771,0.0007720505,0.0007174513,248.23059,247.89755
121,1772,1772,0.00077183713,0.00071597606,248.02968,247.6844
121,1773,1773,0.0007716237,0.00070836156,247.82877,247.47896
121,1774,1774,0.0007714103,0.00071564823,247.62785,247.26274
121,1775,1775,0.00077119685,0.00070696085,247.42694,247.05838
121,1776,1776,0.00077098346,0.00071564823,247.22601,246.8534
121,1777,1777,0.00077077094,0.0007114461,247.01959,246.64447
121,1778,1778,0.00077055924,0.0007115206,246.80798,246.4364
121,1779,1779,0.00077034754,0.0007023117,246.59639,246.22105
121,1780,1780,0.00077013584,0.00070450216,246.38478,245.99919
121,1781,1781,0.0007699356,0.0007035336,246.16063,245.7799
121,1782,1782,0.0007697354,0.00069158286,245.93646,245.55849
121,1783,1783,0.0007695352,0.0006781122,245.71231,245.32793
121,1784,1784,0.00076933496,0.0006665638,245.48814,245.09784
121,1785,1785,0.0007691347,0.00066304713,245.26399,244.86613
121,1786,1786,0.0007689345,0.0006539425,245.03983,244.63638
121,1787,1787,0.0007687413,0.00064920395,244.8099,244.41109
121,1788,1788,0.00076855475,0.0006432584,244.57455,244.18703
121,1789,1789,0.0007683682,0.00061810523,244.3392,243.95926
121,1790,1790,0.00076818164,0.0006076893,244.10387,243.72244
121,1791,1791,0.00076801394,0.00059801847,243.8592,243.48651
121,1792,1792,0.00076784624,0.00057982415,243.61455,243.24815
121,1793,1793,0.00076767855,0.0005780509,243.36989,242.99448
121,1794,1794,0.00076751085,0.0005627027,243.12523,242.75531
121,1795,1795,0.0007673431,0.0005329898,242.88057,242.51143
121,1796,1796,0.0007671754,0.0005314848,242.63591,242.27324
121,1797,1797,0.0007670077,0.00053503126,242.39125,242.03711
121,1798,1798,0.00076684,0.00052707404,242.14659,241.80238
121,1799,1799,0.0007666723,0.00051457196,241.90193,241.57262
121,1800,1800,0.0007665046,0.0004973462,241.65727,241.34665
121,1801,1801,0.00076636317,0.0005051544,241.40904,241.11235
121,1802,1802,0.0007662217,0.0005047223,241.16081,240.87532
121,1803,1803,0.00076608034,0.00049134105,240.91258,240.64644
121,1804,1804,0.0007659389,0.0004879287,240.66435,240.41002
121,1805,1805,0.00076579745,0.00047180563,240.41614,240.1767
121,1806,1806,0.000765656,0.0004790476,240.16791,239.93565
121,1807,1807,0.00076551456,0.00046685844,239.91968,239.70364
121,1808,1808,0.0007653732,0.00047636539,239.67145,239.46562
121,1809,1809,0.0007652317,0.00046729058,239.42323,239.23119
121,1810,1810,0.0007650903,0.00045116752,239.175,239.00398
121,1811,1811,0.00076497253,0.00046556204,238.93277,238.7637
121,1812,1812,0.00076485483,0.00046392292,238.69052,238.53662
121,1813,1813,0.0007647371,0.00046480208,238.44829,238.30585
121,1814,1814,0.0007646194,0.0004663667,238.20605,238.0732
121,1815,1815,0.00076450163,0.00046338647,237.96382,237.8385
121,1816,1816,0.0007643839,0.000471299,237.72159,237.5989
121,1817,1817,0.0007642662,0.00047691673,237.47935,237.36235
121,1818,1818,0.0007641484,0.00049242884,237.2371,237.12532
121,1819,1819,0.00076403073,0.0004894933,236.99487,236.89209
121,1820,1820,0.000763913,0.000486975,236.75264,236.65248
121,1821,1821,0.00076381624,0.0004904023,236.52144,236.40567
121,1822,1822,0.0007637195,0.00049531966,236.29022,236.17668
121,1823,1823,0.00076362275,0.0004905662,236.05902,235.95622
121,1824,1824,0.000763526,0.000488182,235.82782,235.73155
121,1825,1825,0.00076342927,0.00049128145,235.5966,235.50746
121,1826,1826,0.0007633325,0.00049120694,235.3654,235.27866
121,1827,1827,0.00076323573,0.00049275666,235.1342,235.05338
121,1828,1828,0.000763139,0.00048786908,234.90298,234.82214
121,1829,1829,0.00076304225,0.00047600776,234.67178,234.59904
121,1830,1830,0.0007629455,0.000491952,234.44058,234.36858
121,1831,1831,0.0007628675,0.00049408287,234.22224,234.13974
121,1832,1832,0.0007627895,0.0004945895,234.0039,233.93248
121,1833,1833,0.0007627115,0.0004868558,233.78557,233.71465
121,1834,1834,0.0007626335,0.00048457592,233.56725,233.50493
121,1835,1835,0.0007625555,0.00048272818,233.3489,233.29683
121,1836,1836,0.0007624776,0.00047970325,233.13057,233.08194
121,1837,1837,0.0007623996,0.00048739224,232.91223,232.86623
121,1838,1838,0.0007623216,0.00048646837,232.69391,232.64911
121,1839,1839,0.0007622436,0.00048871845,232.47557,232.43996
121,1840,1840,0.0007621656,0.00047180563,232.25723,232.22917
121,1841,1841,0.00076210214,0.00047469646,232.05127,232.01373
121,1842,1842,0.0007620387,0.00047214836,231.8453,231.81178
121,1843,1843,0.00076197524,0.00047089666,231.63936,231.61346
121,1844,1844,0.0007619118,0.0004726103,231.4334,231.42455
121,1845,1845,0.00076184835,0.00047183543,231.22743,231.22273
121,1846,1846,0.00076178496,0.00047214836,231.02147,231.02312
121,1847,1847,0.0007617215,0.0004816702,230.8155,230.82272
121,1848,1848,0.00076165807,0.00048102945,230.60954,230.62169
121,1849,1849,0.0007615946,0.00047687202,230.40358,230.42285
121,1850,1850,0.0007615312,0.00047427922,230.19763,230.22913
121,1851,1851,0.0007614805,0.00048479944,230.00276,230.02403
121,1852,1852,0.00076142984,0.00046475738,229.80789,229.8458
121,1853,1853,0.00076137914,0.0004738769,229.61302,229.65303
121,1854,1854,0.0007613285,0.00048734754,229.41815,229.45686
121,1855,1855,0.0007612778,0.0004892549,229.22328,229.26074
121,1856,1856,0.0007612271,0.000507032,229.02843,229.06003
121,1857,1857,0.00076117646,0.00051185995,228.83356,228.85352
121,1858,1858,0.00076112576,0.00053982943,228.63869,228.6479
121,1859,1859,0.0007610751,0.0005264631,228.44382,228.4457
121,1860,1860,0.0007610244,0.0005485168,228.24895,228.23634
121,1861,1861,0.00076098513,0.0005509308,228.06416,228.034
121,1862,1862,0.00076094584,0.00056574255,227.87938,227.83383
121,1863,1863,0.00076090655,0.000573059,227.6946,227.64497
121,1864,1864,0.00076086726,0.0005908063,227.50981,227.45027
121,1865,1865,0.00076082797,0.0005916855,227.32503,227.26224
121,1866,1866,0.00076078874,0.0005917451,227.14024,227.07198
121,1867,1867,0.00076074945,0.0005988082,226.95546,226.88075
121,1868,1868,0.00076071016,0.000608494,226.77068,226.69576
121,1869,1869,0.00076067087,0.0006013861,226.58589,226.51317
121,1870,1870,0.0007606316,0.00061849266,226.40111,226.32993
121,1871,1871,0.0007606025,0.0006270608,226.22552,226.14369
121,1872,1872,0.00076057337,0.0006126812,226.04994,225.97386
121,1873,1873,0.0007605442,0.00060803205,225.87436,225.79907
121,1874,1874,0.0007605151,0.00062087685,225.69876,225.62848
121,1875,1875,0.000760486,0.0006090453,225.52318,225.46236
121,1876,1876,0.0007604569,0.0006090602,225.3476,225.28279
121,1877,1877,0.0007604278,0.00062206894,225.17201,225.11464
121,1878,1878,0.00076039863,0.00062110036,224.99643,224.93431
121,1879,1879,0.0007603695,0.0006189695,224.82083,224.76012
121,1880,1880,0.0007603404,0.0006126365,224.64525,224.58527
121,1881,1881,0.00076031947,0.0006265691,224.47743,224.40591
121,1882,1882,0.00076029846,0.0006155124,224.30962,224.24416
121,1883,1883,0.0007602775,0.0006225309,224.1418,224.07758
121,1884,1884,0.0007602565,0.0006165704,223.97398,223.91248
121,1885,1885,0.00076023553,0.0006165555,223.80617,223.74336
121,1886,1886,0.0007602146,0.00061041623,223.63835,223.58357
121,1887,1887,0.00076019356,0.0006230375,223.47054,223.41394
121,1888,1888,0.0007601726,0.00061832875,223.30272,223.24858
121,1889,1889,0.0007601516,0.0006227395,223.1349,223.08049
121,1890,1890,0.00076013064,0.0006167641,222.96707,222.90846
121,1891,1891,0.0007601155,0.0006282678,222.80548,222.74261
121,1892,1892,0.00076010043,0.0006252429,222.64388,222.58226
121,1893,1893,0.0007600853,0.0006178519,222.48228,222.42006
121,1894,1894,0.00076007016,0.0006164959,222.32068,222.25818
121,1895,1895,0.00076005503,0.0006319186,222.15907,222.09953
121,1896,1896,0.00076003995,0.0006155124,221.99748,221.9403
121,1897,1897,0.0007600248,0.0006126365,221.83588,221.78261
121,1898,1898,0.0007600097,0.00061169773,221.67427,221.62154
121,1899,1899,0.0007599946,0.0006202659,221.51268,221.45992
121,1900,1900,0.0007599795,0.0006148866,221.35107,221.29694
121,1901,1901,0.0007599698,0.0006150952,221.19543,221.13963
121,1902,1902,0.00075996015,0.00061704725,221.0398,220.97923
121,1903,1903,0.0007599505,0.0006202808,220.88414,220.82587
121,1904,1904,0.0007599408,0.0006109378,220.7285,220.6753
121,1905,1905,0.0007599312,0.00060932845,220.57285,220.52295
121,1906,1906,0.00075992156,0.00060958177,220.4172,220.37198
121,1907,1907,0.0007599119,0.00060786813,220.26157,220.21118
121,1908,1908,0.00075990224,0.0006112358,220.10591,220.05812
121,1909,1909,0.0007598926,0.00061062485,219.95027,219.9042
121,1910,1910,0.0007598829,0.0006128004,219.79463,219.7451
121,1911,1911,0.0007598783,0.0006160787,219.64467,219.59781
121,1912,1912,0.0007598738,0.00060578197,219.49472,219.44098
121,1913,1913,0.0007598692,0.00062330574,219.34476,219.29073
121,1914,1914,0.00075986463,0.0005987486,219.19481,219.14845
121,1915,1915,0.00075986004,0.0006032488,219.04485,219.00064
121,1916,1916,0.00075985544,0.00061442464,218.8949,218.84753
121,1917,1917,0.0007598509,0.0005946508,218.74495,218.7049
121,1918,1918,0.0007598463,0.0006007603,218.59499,218.55476
121,1919,1919,0.00075984176,0.0006090155,218.44504,218.40169
121,1920,1920,0.00075983716,0.00059038907,218.29507,218.25374
121,1921,1921,0.0007598373,0.0005871108,218.15056,218.1069
121,1922,1922,0.0007598374,0.00059176,218.00603,217.96136
121,1923,1923,0.00075983745,0.0005897185,217.8615,217.81895
121,1924,1924,0.00075983757,0.0005897632,217.71698,217.67767
121,1925,1925,0.0007598377,0.0005944571,217.57245,217.53331
121,1926,1926,0.0007598378,0.000595828,217.42793,217.38753
121,1927,1927,0.0007598379,0.00059254974,217.2834,217.24606
121,1928,1928,0.000759838,0.000575473,217.13889,217.10039
121,1929,1929,0.0007598381,0.0005803308,216.99435,216.96419
121,1930,1930,0.0007598382,0.0005944273,216.84982,216.8174
121,1931,1931,0.0007598426,0.00058226794,216.71048,216.67003
121,1932,1932,0.000759847,0.0005712113,216.57112,216.53807
121,1933,1933,0.00075985136,0.00056684524,216.43178,216.39673
121,1934,1934,0.0007598558,0.00057581573,216.29242,216.25938
121,1935,1935,0.00075986015,0.0005738339,216.15308,216.12526
121,1936,1936,0.0007598645,0.0005717179,216.01372,215.98676
121,1937,1937,0.00075986894,0.0005584559,215.87437,215.84784
121,1938,1938,0.0007598733,0.0005739829,215.73502,215.70735
121,1939,1939,0.00075987773,0.00057365507,215.59566,215.57042
121,1940,1940,0.0007598821,0.00056320935,215.45631,215.43483
121,1941,1941,0.00075989036,0.0005524358,215.32188,215.29457
121,1942,1942,0.0007598987,0.00054379314,215.18744,215.16188
